gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
25.0,35.0,19.0,26.0,76.0,29.0,39.0,56.0,20.0,42.0,61.0,41.0,19.0,42.0,10.0,44.0,21.0,36.0,15.0,20.0,72.0,37.0,50.0,37.0,36.0,4.0,3.0,52.0,42.0,53.0,21.0,63.0,8.0,10.0,15.0,18.0,102.0,31.0,10.0,9.0,34.0,21.0,13.0,17.0,15.0,30.0,21.0,115.0,42.0,27.0
51.0,40.0,21.0,40.0,94.0,47.0,45.0,84.0,51.0,76.0,72.0,45.0,65.0,88.0,18.0,69.0,33.0,54.0,23.0,16.0,106.0,25.0,82.0,70.0,43.0,10.0,12.0,68.0,55.0,79.0,40.0,47.0,26.0,18.0,56.0,31.0,78.0,26.0,5.0,18.0,39.0,45.0,13.0,24.0,9.0,87.0,17.0,82.0,29.0,41.0
21.0,18.0,1.0,17.0,28.0,12.0,22.0,36.0,29.0,0.0,14.0,21.0,11.0,52.0,5.0,9.0,12.0,34.0,6.0,6.0,19.0,18.0,16.0,9.0,28.0,5.0,12.0,33.0,55.0,53.0,16.0,60.0,3.0,8.0,20.0,22.0,35.0,35.0,8.0,25.0,19.0,13.0,9.0,45.0,8.0,5.0,3.0,2.0,21.0,41.0
50.0,47.0,2.0,46.0,31.0,41.0,36.0,57.0,28.0,57.0,49.0,42.0,32.0,46.0,9.0,38.0,32.0,39.0,17.0,15.0,75.0,36.0,44.0,41.0,43.0,3.0,9.0,58.0,13.0,36.0,16.0,37.0,14.0,10.0,69.0,37.0,15.0,25.0,3.0,20.0,9.0,28.0,12.0,23.0,9.0,48.0,8.0,83.0,12.0,23.0
54.0,63.0,17.0,46.0,51.0,50.0,21.0,49.0,45.0,34.0,61.0,21.0,35.0,58.0,17.0,50.0,22.0,42.0,28.0,12.0,35.0,26.0,66.0,63.0,44.0,4.0,17.0,18.0,66.0,15.0,6.0,24.0,8.0,8.0,15.0,4.0,63.0,18.0,1.0,8.0,4.0,30.0,18.0,7.0,6.0,11.0,10.0,3.0,35.0,15.0
31.0,24.0,3.0,36.0,56.0,10.0,20.0,52.0,9.0,2.0,20.0,24.0,13.0,29.0,4.0,29.0,19.0,42.0,15.0,13.0,37.0,14.0,27.0,26.0,32.0,12.0,4.0,62.0,67.0,35.0,22.0,52.0,10.0,27.0,153.0,21.0,35.0,27.0,10.0,12.0,36.0,25.0,25.0,32.0,13.0,28.0,11.0,148.0,60.0,20.0
37.0,27.0,5.0,18.0,55.0,14.0,28.0,47.0,52.0,11.0,30.0,16.0,7.0,31.0,7.0,40.0,7.0,31.0,17.0,12.0,38.0,14.0,46.0,24.0,32.0,4.0,3.0,46.0,71.0,18.0,10.0,35.0,2.0,8.0,16.0,13.0,1.0,28.0,3.0,8.0,1.0,8.0,11.0,18.0,7.0,5.0,5.0,6.0,26.0,31.0
21.0,29.0,2.0,34.0,10.0,25.0,20.0,55.0,18.0,24.0,23.0,35.0,5.0,12.0,5.0,3.0,7.0,21.0,7.0,10.0,39.0,15.0,26.0,33.0,29.0,4.0,12.0,49.0,27.0,64.0,27.0,83.0,20.0,13.0,37.0,43.0,47.0,35.0,6.0,13.0,28.0,9.0,21.0,14.0,7.0,42.0,9.0,72.0,23.0,31.0
44.0,36.0,22.0,35.0,92.0,35.0,54.0,42.0,34.0,96.0,82.0,29.0,28.0,65.0,20.0,43.0,19.0,57.0,13.0,13.0,32.0,40.0,58.0,70.0,63.0,3.0,4.0,22.0,60.0,38.0,29.0,26.0,21.0,3.0,62.0,25.0,34.0,52.0,2.0,7.0,63.0,29.0,21.0,38.0,10.0,72.0,15.0,28.0,50.0,26.0
29.0,25.0,1.0,10.0,14.0,11.0,18.0,57.0,19.0,3.0,37.0,22.0,15.0,15.0,7.0,9.0,26.0,39.0,11.0,9.0,16.0,8.0,37.0,15.0,27.0,1.0,1.0,14.0,21.0,46.0,4.0,65.0,5.0,7.0,1.0,11.0,27.0,11.0,7.0,1.0,18.0,14.0,2.0,9.0,10.0,2.0,5.0,3.0,11.0,7.0
23.0,17.0,0.0,12.0,8.0,31.0,20.0,49.0,21.0,17.0,41.0,15.0,22.0,43.0,9.0,12.0,7.0,13.0,12.0,9.0,23.0,11.0,36.0,14.0,43.0,6.0,2.0,28.0,29.0,16.0,8.0,50.0,7.0,7.0,6.0,14.0,8.0,17.0,6.0,18.0,14.0,18.0,12.0,17.0,4.0,8.0,7.0,5.0,28.0,17.0
41.0,22.0,0.0,2.0,22.0,17.0,18.0,44.0,15.0,7.0,17.0,14.0,3.0,30.0,9.0,15.0,12.0,34.0,18.0,10.0,6.0,19.0,13.0,16.0,21.0,5.0,0.0,9.0,31.0,33.0,12.0,23.0,5.0,6.0,5.0,6.0,12.0,46.0,4.0,10.0,9.0,8.0,5.0,4.0,9.0,0.0,7.0,1.0,15.0,15.0
26.0,30.0,3.0,30.0,19.0,14.0,26.0,35.0,40.0,11.0,49.0,13.0,16.0,40.0,5.0,61.0,17.0,45.0,8.0,13.0,58.0,20.0,19.0,25.0,48.0,6.0,3.0,78.0,28.0,17.0,13.0,57.0,6.0,9.0,19.0,13.0,27.0,31.0,4.0,16.0,15.0,10.0,10.0,42.0,11.0,29.0,13.0,38.0,36.0,16.0
15.0,16.0,3.0,10.0,61.0,9.0,17.0,43.0,14.0,6.0,33.0,21.0,1.0,53.0,3.0,13.0,9.0,23.0,8.0,9.0,28.0,34.0,22.0,18.0,47.0,3.0,2.0,33.0,30.0,14.0,10.0,28.0,1.0,10.0,9.0,5.0,27.0,25.0,4.0,1.0,10.0,8.0,14.0,16.0,2.0,2.0,8.0,44.0,21.0,30.0
34.0,45.0,9.0,29.0,81.0,12.0,31.0,57.0,57.0,44.0,83.0,43.0,31.0,94.0,14.0,28.0,37.0,30.0,18.0,15.0,71.0,48.0,60.0,41.0,55.0,11.0,6.0,39.0,121.0,63.0,15.0,45.0,14.0,27.0,75.0,19.0,133.0,69.0,9.0,31.0,51.0,49.0,28.0,48.0,16.0,110.0,25.0,112.0,57.0,44.0
15.0,20.0,1.0,5.0,26.0,10.0,22.0,40.0,15.0,7.0,26.0,19.0,1.0,44.0,5.0,9.0,9.0,20.0,7.0,8.0,9.0,13.0,23.0,15.0,28.0,4.0,14.0,19.0,49.0,36.0,22.0,20.0,7.0,11.0,129.0,13.0,43.0,24.0,2.0,10.0,46.0,20.0,17.0,38.0,12.0,44.0,14.0,21.0,7.0,23.0
16.0,27.0,4.0,28.0,38.0,18.0,30.0,41.0,29.0,4.0,25.0,15.0,3.0,58.0,3.0,4.0,17.0,19.0,22.0,8.0,15.0,20.0,39.0,7.0,34.0,12.0,5.0,92.0,75.0,70.0,9.0,98.0,20.0,20.0,90.0,15.0,99.0,90.0,4.0,21.0,30.0,19.0,14.0,34.0,8.0,29.0,13.0,115.0,39.0,22.0
23.0,10.0,0.0,1.0,22.0,20.0,22.0,48.0,7.0,2.0,29.0,14.0,9.0,35.0,6.0,2.0,23.0,45.0,15.0,4.0,17.0,5.0,16.0,11.0,20.0,1.0,10.0,16.0,21.0,22.0,12.0,46.0,3.0,7.0,12.0,11.0,3.0,11.0,6.0,0.0,5.0,16.0,7.0,15.0,3.0,0.0,7.0,5.0,23.0,22.0
44.0,37.0,6.0,55.0,21.0,24.0,24.0,38.0,23.0,34.0,68.0,50.0,35.0,40.0,7.0,27.0,36.0,55.0,20.0,12.0,42.0,25.0,42.0,49.0,44.0,7.0,8.0,55.0,94.0,53.0,41.0,100.0,9.0,13.0,225.0,17.0,80.0,49.0,14.0,27.0,8.0,43.0,27.0,73.0,6.0,141.0,41.0,42.0,25.0,44.0
24.0,62.0,9.0,28.0,114.0,27.0,16.0,92.0,61.0,82.0,63.0,59.0,25.0,50.0,19.0,60.0,19.0,31.0,9.0,14.0,44.0,34.0,39.0,80.0,42.0,6.0,6.0,74.0,79.0,68.0,16.0,47.0,27.0,17.0,60.0,41.0,59.0,37.0,11.0,11.0,32.0,16.0,11.0,54.0,11.0,42.0,15.0,11.0,106.0,36.0
40.0,57.0,18.0,33.0,103.0,39.0,34.0,133.0,62.0,112.0,98.0,40.0,19.0,80.0,24.0,109.0,37.0,113.0,33.0,24.0,141.0,19.0,77.0,29.0,58.0,10.0,7.0,53.0,30.0,36.0,15.0,35.0,12.0,8.0,13.0,24.0,36.0,71.0,4.0,9.0,7.0,26.0,14.0,18.0,4.0,6.0,12.0,8.0,37.0,29.0
59.0,51.0,17.0,52.0,73.0,67.0,56.0,57.0,46.0,142.0,80.0,78.0,57.0,156.0,19.0,113.0,30.0,85.0,42.0,26.0,67.0,46.0,82.0,51.0,72.0,12.0,17.0,58.0,46.0,66.0,32.0,73.0,25.0,25.0,122.0,22.0,128.0,84.0,9.0,39.0,47.0,46.0,22.0,60.0,12.0,65.0,24.0,81.0,64.0,22.0
32.0,31.0,7.0,45.0,47.0,28.0,14.0,18.0,33.0,54.0,61.0,29.0,20.0,32.0,10.0,54.0,9.0,62.0,14.0,10.0,71.0,13.0,19.0,20.0,44.0,5.0,8.0,39.0,57.0,20.0,42.0,29.0,17.0,9.0,8.0,11.0,47.0,54.0,4.0,6.0,11.0,31.0,18.0,11.0,2.0,20.0,11.0,10.0,38.0,41.0
47.0,47.0,12.0,27.0,32.0,19.0,23.0,56.0,32.0,17.0,50.0,22.0,14.0,63.0,9.0,39.0,26.0,80.0,11.0,14.0,32.0,14.0,41.0,37.0,36.0,10.0,16.0,71.0,57.0,69.0,27.0,42.0,5.0,6.0,68.0,23.0,67.0,37.0,5.0,11.0,18.0,42.0,29.0,24.0,11.0,70.0,23.0,60.0,39.0,16.0
43.0,29.0,1.0,14.0,34.0,32.0,37.0,42.0,27.0,9.0,32.0,22.0,3.0,33.0,9.0,66.0,21.0,29.0,17.0,11.0,25.0,37.0,33.0,18.0,44.0,20.0,18.0,47.0,55.0,54.0,27.0,71.0,15.0,7.0,116.0,12.0,38.0,44.0,12.0,17.0,17.0,10.0,32.0,25.0,9.0,33.0,26.0,43.0,12.0,25.0
28.0,37.0,9.0,26.0,35.0,19.0,28.0,29.0,25.0,51.0,61.0,15.0,9.0,32.0,5.0,9.0,12.0,34.0,11.0,13.0,35.0,14.0,37.0,45.0,36.0,16.0,16.0,48.0,73.0,50.0,20.0,30.0,16.0,24.0,27.0,19.0,114.0,31.0,8.0,23.0,35.0,24.0,34.0,42.0,14.0,106.0,18.0,100.0,84.0,28.0
16.0,25.0,5.0,9.0,40.0,23.0,18.0,35.0,22.0,0.0,20.0,46.0,9.0,23.0,7.0,20.0,9.0,12.0,13.0,12.0,25.0,16.0,19.0,22.0,32.0,2.0,0.0,7.0,23.0,3.0,22.0,17.0,7.0,2.0,7.0,9.0,47.0,17.0,0.0,3.0,4.0,1.0,1.0,12.0,4.0,0.0,1.0,13.0,9.0,16.0
30.0,33.0,5.0,47.0,76.0,37.0,66.0,52.0,85.0,35.0,74.0,32.0,9.0,74.0,19.0,57.0,17.0,34.0,20.0,25.0,61.0,36.0,61.0,38.0,48.0,7.0,5.0,28.0,36.0,18.0,16.0,43.0,3.0,4.0,14.0,8.0,30.0,38.0,3.0,6.0,7.0,7.0,22.0,45.0,2.0,4.0,14.0,3.0,20.0,8.0
16.0,23.0,1.0,3.0,32.0,22.0,14.0,28.0,17.0,0.0,15.0,20.0,3.0,24.0,9.0,30.0,5.0,23.0,14.0,9.0,26.0,8.0,17.0,10.0,18.0,4.0,1.0,67.0,50.0,42.0,7.0,40.0,3.0,2.0,6.0,9.0,58.0,47.0,2.0,4.0,8.0,32.0,13.0,7.0,4.0,3.0,17.0,8.0,18.0,14.0
14.0,17.0,2.0,9.0,8.0,17.0,11.0,37.0,16.0,6.0,25.0,19.0,1.0,13.0,4.0,20.0,21.0,28.0,5.0,12.0,22.0,18.0,23.0,6.0,22.0,7.0,2.0,50.0,59.0,50.0,19.0,47.0,7.0,8.0,19.0,7.0,91.0,13.0,2.0,24.0,40.0,24.0,8.0,10.0,8.0,14.0,13.0,55.0,36.0,35.0
32.0,36.0,4.0,23.0,25.0,21.0,28.0,30.0,21.0,14.0,58.0,18.0,2.0,51.0,9.0,24.0,13.0,38.0,14.0,12.0,31.0,18.0,42.0,14.0,38.0,5.0,3.0,71.0,70.0,24.0,30.0,37.0,16.0,15.0,84.0,30.0,14.0,49.0,6.0,10.0,9.0,20.0,20.0,42.0,6.0,32.0,25.0,4.0,20.0,7.0
29.0,21.0,2.0,18.0,41.0,18.0,17.0,45.0,24.0,7.0,73.0,22.0,5.0,53.0,13.0,22.0,14.0,33.0,10.0,12.0,32.0,18.0,49.0,34.0,38.0,1.0,2.0,44.0,15.0,45.0,7.0,37.0,11.0,9.0,72.0,12.0,41.0,30.0,5.0,10.0,20.0,38.0,34.0,12.0,3.0,19.0,13.0,21.0,8.0,30.0
28.0,18.0,0.0,25.0,28.0,7.0,28.0,33.0,15.0,18.0,49.0,32.0,4.0,62.0,10.0,18.0,13.0,30.0,11.0,14.0,19.0,15.0,25.0,36.0,17.0,10.0,7.0,37.0,67.0,30.0,14.0,81.0,7.0,16.0,83.0,31.0,19.0,42.0,6.0,20.0,16.0,22.0,12.0,16.0,10.0,40.0,12.0,37.0,25.0,31.0
19.0,24.0,0.0,12.0,19.0,4.0,29.0,17.0,13.0,8.0,24.0,10.0,0.0,14.0,5.0,4.0,11.0,15.0,4.0,8.0,23.0,17.0,27.0,13.0,25.0,4.0,4.0,26.0,32.0,27.0,19.0,36.0,6.0,18.0,61.0,14.0,4.0,4.0,1.0,2.0,20.0,14.0,6.0,9.0,4.0,34.0,7.0,31.0,13.0,17.0
24.0,40.0,11.0,30.0,110.0,23.0,42.0,64.0,31.0,52.0,62.0,25.0,57.0,43.0,7.0,23.0,21.0,43.0,13.0,13.0,52.0,26.0,52.0,37.0,59.0,6.0,4.0,63.0,76.0,40.0,45.0,54.0,11.0,19.0,8.0,17.0,30.0,76.0,7.0,12.0,25.0,19.0,23.0,21.0,6.0,96.0,11.0,85.0,24.0,52.0
62.0,81.0,63.0,72.0,76.0,49.0,43.0,94.0,62.0,124.0,179.0,85.0,42.0,63.0,24.0,130.0,57.0,85.0,32.0,21.0,92.0,38.0,65.0,64.0,71.0,10.0,18.0,99.0,48.0,58.0,23.0,15.0,6.0,23.0,24.0,26.0,28.0,61.0,5.0,24.0,23.0,20.0,21.0,60.0,8.0,14.0,25.0,31.0,35.0,52.0
18.0,28.0,4.0,16.0,59.0,14.0,27.0,31.0,18.0,4.0,69.0,16.0,25.0,39.0,12.0,12.0,20.0,51.0,24.0,15.0,27.0,12.0,47.0,7.0,47.0,2.0,4.0,25.0,15.0,24.0,41.0,14.0,7.0,6.0,1.0,12.0,45.0,25.0,1.0,17.0,8.0,14.0,21.0,24.0,9.0,17.0,7.0,7.0,6.0,18.0
59.0,52.0,16.0,19.0,86.0,28.0,48.0,87.0,20.0,118.0,79.0,70.0,14.0,64.0,20.0,66.0,27.0,79.0,28.0,18.0,90.0,30.0,54.0,55.0,46.0,7.0,6.0,98.0,78.0,41.0,24.0,69.0,8.0,14.0,19.0,12.0,19.0,20.0,4.0,2.0,4.0,16.0,34.0,28.0,6.0,74.0,10.0,89.0,35.0,41.0
28.0,41.0,5.0,60.0,39.0,25.0,24.0,47.0,79.0,83.0,27.0,27.0,9.0,99.0,22.0,45.0,29.0,37.0,18.0,12.0,36.0,25.0,70.0,25.0,31.0,7.0,5.0,111.0,58.0,39.0,26.0,68.0,20.0,22.0,131.0,29.0,59.0,45.0,8.0,17.0,34.0,36.0,27.0,42.0,12.0,38.0,19.0,138.0,30.0,62.0
60.0,23.0,30.0,40.0,66.0,20.0,32.0,74.0,22.0,36.0,50.0,32.0,24.0,64.0,16.0,56.0,39.0,82.0,14.0,29.0,121.0,20.0,46.0,42.0,37.0,12.0,10.0,40.0,55.0,16.0,10.0,30.0,10.0,10.0,78.0,17.0,36.0,56.0,1.0,19.0,28.0,36.0,19.0,21.0,12.0,10.0,9.0,15.0,26.0,26.0
17.0,15.0,3.0,24.0,46.0,25.0,16.0,26.0,43.0,9.0,61.0,14.0,19.0,26.0,7.0,32.0,15.0,39.0,16.0,12.0,25.0,12.0,32.0,11.0,16.0,12.0,8.0,43.0,41.0,44.0,9.0,24.0,5.0,9.0,19.0,19.0,75.0,19.0,4.0,10.0,10.0,24.0,15.0,29.0,3.0,45.0,7.0,5.0,70.0,29.0
5.0,31.0,2.0,10.0,6.0,4.0,13.0,42.0,27.0,8.0,22.0,4.0,1.0,18.0,4.0,31.0,21.0,22.0,22.0,10.0,20.0,11.0,26.0,1.0,26.0,4.0,0.0,30.0,39.0,28.0,17.0,32.0,5.0,6.0,98.0,8.0,2.0,24.0,6.0,10.0,11.0,11.0,11.0,6.0,6.0,1.0,6.0,6.0,5.0,10.0
33.0,31.0,22.0,40.0,76.0,27.0,23.0,67.0,24.0,93.0,63.0,45.0,43.0,76.0,10.0,61.0,33.0,63.0,21.0,9.0,107.0,37.0,30.0,38.0,85.0,11.0,34.0,66.0,85.0,79.0,36.0,75.0,11.0,39.0,205.0,40.0,96.0,99.0,15.0,62.0,86.0,36.0,17.0,38.0,19.0,64.0,20.0,74.0,105.0,50.0
19.0,13.0,2.0,16.0,13.0,9.0,10.0,18.0,16.0,0.0,46.0,10.0,5.0,8.0,0.0,10.0,7.0,30.0,11.0,5.0,20.0,8.0,22.0,8.0,18.0,3.0,3.0,44.0,45.0,15.0,6.0,22.0,3.0,6.0,13.0,5.0,2.0,6.0,6.0,1.0,14.0,13.0,1.0,2.0,1.0,5.0,7.0,6.0,10.0,9.0
43.0,20.0,6.0,26.0,96.0,19.0,23.0,32.0,52.0,31.0,82.0,42.0,16.0,36.0,10.0,15.0,23.0,29.0,11.0,13.0,31.0,20.0,35.0,17.0,45.0,3.0,3.0,40.0,23.0,20.0,22.0,20.0,7.0,11.0,5.0,19.0,41.0,34.0,3.0,5.0,9.0,15.0,13.0,8.0,5.0,31.0,15.0,2.0,17.0,17.0
16.0,49.0,2.0,45.0,31.0,29.0,24.0,27.0,34.0,50.0,48.0,42.0,12.0,54.0,11.0,29.0,21.0,50.0,15.0,14.0,50.0,17.0,44.0,32.0,42.0,5.0,3.0,36.0,40.0,37.0,15.0,27.0,15.0,20.0,14.0,15.0,15.0,28.0,2.0,7.0,14.0,9.0,16.0,34.0,11.0,5.0,11.0,3.0,37.0,37.0
51.0,44.0,11.0,47.0,68.0,44.0,36.0,76.0,66.0,84.0,65.0,69.0,51.0,31.0,23.0,68.0,38.0,95.0,20.0,23.0,59.0,46.0,101.0,26.0,70.0,10.0,6.0,34.0,53.0,31.0,19.0,32.0,9.0,7.0,21.0,12.0,33.0,42.0,6.0,0.0,38.0,26.0,15.0,12.0,5.0,11.0,17.0,67.0,57.0,17.0
28.0,24.0,2.0,10.0,101.0,11.0,12.0,43.0,10.0,12.0,13.0,9.0,11.0,22.0,6.0,52.0,8.0,20.0,4.0,6.0,31.0,13.0,19.0,8.0,19.0,4.0,10.0,20.0,35.0,37.0,28.0,64.0,9.0,16.0,76.0,22.0,135.0,43.0,7.0,9.0,22.0,22.0,22.0,33.0,8.0,29.0,10.0,9.0,11.0,26.0
41.0,28.0,40.0,50.0,75.0,38.0,24.0,81.0,48.0,58.0,69.0,27.0,20.0,33.0,17.0,90.0,39.0,40.0,35.0,12.0,83.0,32.0,37.0,40.0,43.0,6.0,5.0,48.0,86.0,45.0,34.0,79.0,7.0,26.0,38.0,19.0,16.0,36.0,7.0,15.0,18.0,19.0,5.0,12.0,7.0,45.0,11.0,141.0,29.0,30.0
18.0,33.0,1.0,5.0,33.0,12.0,6.0,31.0,9.0,4.0,31.0,7.0,1.0,13.0,7.0,5.0,12.0,13.0,13.0,8.0,17.0,8.0,24.0,17.0,24.0,8.0,3.0,27.0,27.0,24.0,6.0,31.0,5.0,10.0,2.0,8.0,59.0,23.0,4.0,4.0,8.0,12.0,3.0,17.0,7.0,0.0,9.0,1.0,38.0,16.0
46.0,17.0,8.0,26.0,29.0,15.0,17.0,43.0,32.0,36.0,42.0,14.0,13.0,70.0,4.0,12.0,25.0,42.0,14.0,3.0,47.0,20.0,58.0,18.0,25.0,5.0,1.0,100.0,59.0,34.0,25.0,73.0,11.0,22.0,5.0,18.0,74.0,39.0,6.0,8.0,20.0,34.0,6.0,16.0,21.0,46.0,19.0,61.0,10.0,22.0
12.0,19.0,1.0,25.0,42.0,13.0,13.0,11.0,19.0,1.0,23.0,7.0,1.0,26.0,2.0,27.0,5.0,6.0,8.0,7.0,9.0,6.0,19.0,13.0,40.0,2.0,4.0,33.0,40.0,21.0,11.0,17.0,11.0,4.0,9.0,12.0,15.0,17.0,3.0,0.0,4.0,20.0,8.0,11.0,4.0,4.0,22.0,20.0,11.0,10.0
29.0,34.0,9.0,31.0,50.0,35.0,32.0,75.0,11.0,23.0,88.0,39.0,18.0,49.0,9.0,30.0,20.0,47.0,13.0,16.0,26.0,15.0,38.0,26.0,85.0,10.0,16.0,77.0,86.0,62.0,29.0,65.0,9.0,16.0,15.0,22.0,102.0,38.0,9.0,19.0,17.0,36.0,23.0,50.0,5.0,179.0,18.0,87.0,45.0,39.0
26.0,13.0,3.0,18.0,17.0,14.0,14.0,32.0,18.0,9.0,49.0,17.0,7.0,35.0,5.0,24.0,10.0,24.0,13.0,4.0,26.0,16.0,6.0,11.0,31.0,7.0,2.0,82.0,29.0,25.0,16.0,41.0,3.0,22.0,24.0,7.0,18.0,39.0,5.0,5.0,17.0,21.0,26.0,36.0,9.0,24.0,10.0,33.0,33.0,12.0
36.0,15.0,2.0,15.0,16.0,14.0,12.0,26.0,9.0,15.0,17.0,20.0,5.0,12.0,2.0,27.0,4.0,32.0,11.0,6.0,23.0,4.0,6.0,6.0,20.0,2.0,4.0,11.0,19.0,25.0,9.0,26.0,5.0,6.0,1.0,13.0,5.0,21.0,0.0,3.0,4.0,13.0,13.0,5.0,5.0,11.0,4.0,1.0,6.0,10.0
21.0,30.0,5.0,26.0,65.0,19.0,34.0,26.0,24.0,13.0,37.0,15.0,20.0,41.0,9.0,8.0,16.0,45.0,14.0,16.0,43.0,40.0,43.0,34.0,35.0,1.0,6.0,33.0,33.0,38.0,8.0,45.0,2.0,4.0,2.0,4.0,15.0,23.0,1.0,3.0,6.0,6.0,16.0,6.0,3.0,0.0,4.0,18.0,2.0,9.0
54.0,28.0,1.0,17.0,43.0,15.0,33.0,20.0,4.0,0.0,30.0,26.0,0.0,31.0,6.0,3.0,23.0,51.0,11.0,13.0,7.0,19.0,24.0,19.0,34.0,0.0,8.0,19.0,9.0,16.0,13.0,27.0,4.0,2.0,9.0,12.0,9.0,5.0,0.0,1.0,1.0,6.0,7.0,15.0,4.0,0.0,15.0,10.0,5.0,12.0
69.0,54.0,13.0,55.0,94.0,42.0,48.0,76.0,55.0,71.0,63.0,41.0,33.0,92.0,13.0,87.0,63.0,83.0,31.0,31.0,74.0,36.0,61.0,59.0,91.0,9.0,3.0,45.0,47.0,56.0,38.0,43.0,13.0,11.0,22.0,22.0,38.0,49.0,9.0,26.0,25.0,47.0,4.0,39.0,13.0,37.0,10.0,19.0,39.0,23.0
10.0,24.0,2.0,19.0,21.0,19.0,20.0,33.0,10.0,4.0,16.0,10.0,5.0,8.0,4.0,16.0,9.0,27.0,4.0,6.0,13.0,16.0,19.0,20.0,19.0,5.0,3.0,33.0,40.0,23.0,25.0,12.0,10.0,9.0,53.0,18.0,78.0,44.0,11.0,5.0,9.0,17.0,18.0,20.0,9.0,49.0,15.0,9.0,22.0,18.0
12.0,25.0,9.0,17.0,44.0,30.0,24.0,51.0,26.0,48.0,47.0,29.0,16.0,89.0,9.0,21.0,24.0,86.0,11.0,19.0,100.0,26.0,65.0,32.0,45.0,4.0,5.0,54.0,23.0,15.0,5.0,30.0,5.0,3.0,37.0,13.0,5.0,18.0,5.0,4.0,23.0,26.0,8.0,26.0,5.0,2.0,1.0,80.0,9.0,9.0
15.0,11.0,0.0,17.0,2.0,12.0,13.0,37.0,13.0,5.0,43.0,5.0,2.0,13.0,2.0,9.0,10.0,26.0,3.0,7.0,15.0,2.0,9.0,8.0,18.0,2.0,1.0,21.0,45.0,17.0,7.0,13.0,6.0,2.0,13.0,19.0,30.0,49.0,1.0,1.0,14.0,12.0,4.0,15.0,1.0,2.0,15.0,3.0,18.0,21.0
27.0,21.0,0.0,13.0,3.0,25.0,13.0,46.0,17.0,3.0,31.0,12.0,11.0,22.0,5.0,10.0,16.0,27.0,22.0,6.0,18.0,7.0,5.0,18.0,27.0,6.0,5.0,54.0,25.0,40.0,21.0,30.0,14.0,9.0,10.0,15.0,15.0,14.0,4.0,4.0,25.0,27.0,11.0,12.0,9.0,0.0,12.0,17.0,12.0,36.0
39.0,27.0,7.0,36.0,61.0,36.0,34.0,30.0,42.0,8.0,59.0,32.0,36.0,91.0,10.0,121.0,27.0,65.0,13.0,12.0,46.0,36.0,18.0,34.0,65.0,6.0,7.0,14.0,55.0,19.0,14.0,32.0,13.0,22.0,9.0,24.0,36.0,47.0,3.0,17.0,7.0,11.0,13.0,19.0,6.0,0.0,18.0,16.0,13.0,13.0
21.0,1.0,0.0,6.0,0.0,3.0,8.0,10.0,1.0,0.0,13.0,1.0,0.0,12.0,0.0,0.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,9.0,10.0,2.0,0.0,14.0,16.0,5.0,1.0,16.0,2.0,7.0,5.0,5.0,12.0,15.0,1.0,6.0,1.0,2.0,1.0,12.0,1.0,3.0,6.0,6.0,1.0,18.0
34.0,35.0,2.0,31.0,90.0,27.0,25.0,46.0,48.0,3.0,77.0,43.0,7.0,64.0,6.0,67.0,27.0,74.0,11.0,11.0,37.0,16.0,62.0,51.0,47.0,14.0,15.0,58.0,48.0,39.0,13.0,48.0,17.0,10.0,58.0,21.0,28.0,69.0,4.0,8.0,21.0,21.0,14.0,11.0,3.0,1.0,10.0,10.0,34.0,26.0
25.0,29.0,6.0,15.0,49.0,21.0,20.0,28.0,14.0,3.0,48.0,25.0,7.0,43.0,10.0,13.0,7.0,14.0,13.0,11.0,65.0,14.0,22.0,23.0,42.0,8.0,16.0,29.0,44.0,27.0,19.0,42.0,6.0,14.0,21.0,24.0,40.0,28.0,4.0,10.0,32.0,21.0,15.0,22.0,4.0,1.0,8.0,67.0,20.0,19.0
58.0,34.0,6.0,66.0,85.0,13.0,36.0,74.0,46.0,63.0,51.0,21.0,14.0,103.0,10.0,64.0,35.0,75.0,22.0,12.0,31.0,28.0,60.0,67.0,35.0,6.0,20.0,94.0,53.0,30.0,37.0,100.0,13.0,16.0,5.0,30.0,46.0,50.0,2.0,17.0,46.0,13.0,22.0,62.0,10.0,37.0,13.0,41.0,45.0,23.0
17.0,37.0,10.0,20.0,45.0,30.0,42.0,40.0,17.0,13.0,58.0,23.0,12.0,12.0,4.0,33.0,36.0,63.0,13.0,19.0,30.0,11.0,37.0,24.0,36.0,5.0,7.0,64.0,64.0,37.0,33.0,60.0,5.0,28.0,144.0,12.0,114.0,17.0,3.0,18.0,61.0,27.0,16.0,61.0,10.0,63.0,7.0,110.0,40.0,53.0
