gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
52.0,59.0,10.0,8.0,23.0,25.0,126.0,29.0,18.0,31.0,57.0,6.0,9.0,51.0,36.0,49.0,3.0,43.0,54.0,39.0,50.0,39.0,39.0,15.0,40.0,39.0,82.0,40.0,10.0,47.0,331.0,92.0,66.0,59.0,25.0,49.0,23.0,57.0,25.0,41.0,10.0,25.0,65.0,56.0,19.0,64.0,20.0,34.0,52.0,8.0
28.0,60.0,18.0,9.0,14.0,73.0,19.0,14.0,39.0,12.0,18.0,55.0,13.0,39.0,11.0,35.0,6.0,20.0,79.0,8.0,10.0,7.0,21.0,7.0,9.0,44.0,43.0,13.0,5.0,40.0,195.0,53.0,44.0,29.0,69.0,13.0,5.0,49.0,61.0,19.0,7.0,17.0,53.0,7.0,9.0,39.0,6.0,35.0,23.0,10.0
39.0,31.0,17.0,37.0,26.0,30.0,86.0,30.0,51.0,53.0,25.0,12.0,13.0,39.0,59.0,49.0,14.0,53.0,51.0,17.0,55.0,12.0,47.0,6.0,57.0,28.0,42.0,5.0,15.0,33.0,180.0,61.0,25.0,72.0,69.0,7.0,26.0,57.0,14.0,27.0,24.0,38.0,44.0,69.0,18.0,51.0,11.0,23.0,48.0,6.0
32.0,7.0,19.0,4.0,8.0,53.0,21.0,7.0,50.0,10.0,26.0,34.0,19.0,19.0,52.0,14.0,1.0,36.0,100.0,4.0,51.0,24.0,57.0,8.0,51.0,37.0,16.0,20.0,28.0,6.0,93.0,76.0,75.0,59.0,19.0,6.0,10.0,22.0,31.0,17.0,19.0,38.0,42.0,32.0,11.0,71.0,30.0,16.0,93.0,5.0
9.0,8.0,6.0,3.0,20.0,41.0,81.0,28.0,47.0,39.0,22.0,1.0,2.0,28.0,12.0,49.0,5.0,73.0,38.0,0.0,42.0,19.0,49.0,1.0,19.0,17.0,35.0,6.0,7.0,27.0,99.0,45.0,9.0,76.0,39.0,1.0,13.0,13.0,31.0,18.0,23.0,7.0,38.0,9.0,8.0,36.0,7.0,14.0,8.0,6.0
11.0,81.0,17.0,16.0,21.0,54.0,63.0,15.0,56.0,59.0,45.0,55.0,24.0,0.0,47.0,41.0,4.0,57.0,67.0,9.0,20.0,22.0,16.0,13.0,20.0,33.0,17.0,19.0,21.0,33.0,88.0,67.0,62.0,90.0,70.0,20.0,7.0,46.0,21.0,33.0,19.0,31.0,62.0,19.0,21.0,36.0,8.0,14.0,51.0,17.0
56.0,27.0,7.0,17.0,15.0,26.0,34.0,14.0,42.0,28.0,23.0,14.0,17.0,33.0,27.0,80.0,4.0,61.0,64.0,11.0,54.0,22.0,12.0,13.0,63.0,32.0,184.0,8.0,21.0,29.0,19.0,87.0,21.0,39.0,93.0,1.0,11.0,13.0,21.0,28.0,1.0,13.0,30.0,20.0,13.0,40.0,6.0,9.0,61.0,8.0
23.0,12.0,5.0,7.0,15.0,25.0,17.0,19.0,32.0,17.0,22.0,9.0,13.0,0.0,20.0,35.0,12.0,11.0,39.0,9.0,44.0,19.0,86.0,8.0,41.0,36.0,90.0,4.0,17.0,18.0,7.0,31.0,24.0,24.0,13.0,14.0,7.0,21.0,15.0,4.0,12.0,14.0,57.0,3.0,6.0,46.0,3.0,19.0,17.0,4.0
10.0,20.0,7.0,4.0,1.0,15.0,1.0,0.0,15.0,14.0,23.0,11.0,3.0,68.0,52.0,37.0,8.0,53.0,36.0,6.0,53.0,9.0,51.0,3.0,41.0,28.0,47.0,8.0,7.0,39.0,0.0,27.0,45.0,24.0,52.0,2.0,16.0,53.0,8.0,2.0,6.0,16.0,41.0,18.0,7.0,22.0,18.0,28.0,34.0,3.0
33.0,15.0,6.0,7.0,15.0,27.0,47.0,8.0,32.0,16.0,26.0,14.0,20.0,2.0,5.0,61.0,3.0,67.0,46.0,2.0,49.0,15.0,17.0,13.0,40.0,29.0,73.0,5.0,4.0,13.0,43.0,26.0,36.0,46.0,63.0,36.0,10.0,87.0,3.0,42.0,11.0,28.0,83.0,21.0,11.0,77.0,16.0,37.0,58.0,8.0
20.0,26.0,4.0,9.0,2.0,21.0,5.0,1.0,20.0,7.0,14.0,2.0,6.0,4.0,13.0,32.0,13.0,31.0,25.0,1.0,36.0,2.0,38.0,5.0,25.0,15.0,15.0,3.0,15.0,15.0,5.0,28.0,14.0,7.0,21.0,4.0,19.0,28.0,35.0,54.0,5.0,13.0,14.0,28.0,6.0,29.0,5.0,14.0,17.0,3.0
15.0,19.0,14.0,10.0,16.0,33.0,58.0,37.0,32.0,6.0,38.0,12.0,21.0,36.0,114.0,109.0,5.0,47.0,66.0,25.0,46.0,21.0,44.0,7.0,61.0,25.0,84.0,14.0,26.0,44.0,63.0,64.0,21.0,70.0,63.0,10.0,43.0,66.0,29.0,38.0,32.0,34.0,84.0,41.0,22.0,31.0,13.0,28.0,56.0,4.0
9.0,19.0,1.0,7.0,25.0,46.0,1.0,16.0,39.0,25.0,8.0,3.0,22.0,26.0,13.0,64.0,4.0,14.0,42.0,0.0,45.0,8.0,8.0,2.0,30.0,38.0,14.0,7.0,13.0,19.0,17.0,28.0,18.0,44.0,16.0,1.0,8.0,58.0,22.0,8.0,10.0,12.0,31.0,0.0,18.0,23.0,14.0,13.0,9.0,1.0
8.0,8.0,1.0,6.0,35.0,24.0,11.0,19.0,12.0,55.0,36.0,0.0,11.0,19.0,36.0,20.0,2.0,14.0,39.0,6.0,41.0,17.0,23.0,6.0,30.0,34.0,107.0,9.0,30.0,27.0,3.0,33.0,5.0,20.0,24.0,5.0,4.0,41.0,5.0,11.0,1.0,41.0,30.0,5.0,8.0,60.0,0.0,29.0,29.0,3.0
11.0,26.0,4.0,10.0,22.0,88.0,38.0,0.0,33.0,9.0,11.0,3.0,18.0,122.0,37.0,40.0,6.0,8.0,24.0,2.0,21.0,17.0,4.0,16.0,77.0,41.0,175.0,4.0,18.0,19.0,25.0,51.0,46.0,31.0,10.0,8.0,9.0,36.0,9.0,21.0,0.0,29.0,94.0,18.0,8.0,3.0,1.0,18.0,21.0,6.0
20.0,34.0,10.0,6.0,85.0,59.0,4.0,28.0,48.0,11.0,8.0,9.0,15.0,122.0,16.0,41.0,1.0,12.0,115.0,2.0,77.0,33.0,28.0,7.0,73.0,36.0,55.0,11.0,23.0,51.0,0.0,47.0,53.0,23.0,68.0,5.0,17.0,33.0,34.0,28.0,2.0,17.0,64.0,19.0,8.0,20.0,24.0,16.0,106.0,5.0
12.0,43.0,3.0,3.0,28.0,22.0,3.0,22.0,43.0,25.0,23.0,0.0,14.0,2.0,87.0,11.0,4.0,7.0,32.0,12.0,31.0,12.0,41.0,10.0,25.0,33.0,25.0,15.0,6.0,16.0,6.0,53.0,57.0,27.0,61.0,10.0,18.0,34.0,22.0,22.0,9.0,12.0,39.0,9.0,5.0,46.0,4.0,14.0,19.0,15.0
15.0,34.0,3.0,10.0,4.0,28.0,1.0,6.0,47.0,14.0,21.0,13.0,14.0,21.0,25.0,28.0,6.0,35.0,44.0,15.0,20.0,9.0,51.0,5.0,34.0,14.0,43.0,6.0,12.0,13.0,346.0,21.0,12.0,14.0,17.0,10.0,15.0,26.0,22.0,10.0,10.0,13.0,33.0,27.0,7.0,33.0,19.0,8.0,26.0,3.0
9.0,53.0,3.0,14.0,12.0,24.0,63.0,17.0,18.0,5.0,20.0,12.0,12.0,19.0,97.0,61.0,13.0,17.0,36.0,3.0,29.0,36.0,63.0,1.0,63.0,21.0,53.0,2.0,17.0,20.0,68.0,8.0,38.0,62.0,27.0,2.0,13.0,70.0,33.0,34.0,15.0,32.0,29.0,47.0,11.0,16.0,11.0,5.0,34.0,4.0
25.0,39.0,9.0,4.0,18.0,35.0,103.0,6.0,10.0,33.0,36.0,10.0,12.0,100.0,23.0,63.0,1.0,15.0,30.0,19.0,31.0,23.0,55.0,5.0,75.0,48.0,4.0,10.0,19.0,37.0,46.0,56.0,49.0,53.0,71.0,44.0,12.0,37.0,6.0,22.0,28.0,14.0,36.0,18.0,26.0,14.0,4.0,8.0,74.0,1.0
47.0,82.0,23.0,20.0,80.0,93.0,85.0,14.0,51.0,99.0,38.0,70.0,21.0,38.0,27.0,142.0,16.0,64.0,103.0,39.0,111.0,15.0,44.0,22.0,87.0,54.0,320.0,11.0,31.0,79.0,381.0,123.0,71.0,75.0,110.0,60.0,38.0,85.0,36.0,42.0,103.0,33.0,43.0,70.0,44.0,123.0,21.0,16.0,114.0,7.0
40.0,78.0,5.0,16.0,15.0,51.0,45.0,15.0,24.0,70.0,36.0,10.0,12.0,1.0,34.0,64.0,4.0,92.0,62.0,11.0,54.0,11.0,46.0,11.0,25.0,7.0,68.0,12.0,16.0,49.0,133.0,29.0,4.0,70.0,28.0,46.0,41.0,47.0,21.0,20.0,3.0,47.0,69.0,10.0,15.0,41.0,33.0,24.0,35.0,7.0
46.0,21.0,5.0,3.0,11.0,37.0,18.0,12.0,28.0,22.0,28.0,2.0,7.0,8.0,45.0,22.0,21.0,33.0,20.0,0.0,40.0,10.0,73.0,14.0,98.0,31.0,54.0,8.0,10.0,33.0,8.0,30.0,49.0,47.0,91.0,5.0,6.0,39.0,25.0,91.0,24.0,55.0,89.0,24.0,10.0,25.0,9.0,22.0,10.0,6.0
3.0,21.0,5.0,13.0,8.0,28.0,4.0,43.0,33.0,14.0,31.0,2.0,20.0,2.0,169.0,44.0,6.0,35.0,39.0,15.0,20.0,26.0,40.0,11.0,57.0,26.0,4.0,4.0,4.0,15.0,0.0,17.0,31.0,35.0,65.0,2.0,15.0,52.0,66.0,18.0,60.0,37.0,28.0,24.0,8.0,43.0,1.0,15.0,29.0,4.0
13.0,34.0,1.0,9.0,1.0,60.0,93.0,10.0,27.0,27.0,21.0,10.0,14.0,32.0,23.0,75.0,2.0,35.0,27.0,6.0,41.0,9.0,58.0,7.0,27.0,52.0,10.0,11.0,7.0,15.0,30.0,64.0,103.0,22.0,39.0,4.0,11.0,39.0,64.0,31.0,7.0,17.0,63.0,7.0,12.0,33.0,2.0,21.0,12.0,9.0
11.0,13.0,7.0,13.0,10.0,9.0,33.0,33.0,64.0,34.0,33.0,77.0,10.0,79.0,59.0,36.0,4.0,83.0,41.0,25.0,49.0,30.0,37.0,9.0,88.0,48.0,64.0,10.0,15.0,25.0,49.0,80.0,84.0,43.0,68.0,49.0,26.0,142.0,68.0,43.0,28.0,8.0,56.0,20.0,25.0,28.0,13.0,45.0,39.0,2.0
35.0,62.0,10.0,21.0,86.0,79.0,213.0,18.0,76.0,91.0,30.0,35.0,29.0,95.0,80.0,100.0,12.0,130.0,52.0,43.0,129.0,20.0,127.0,15.0,74.0,44.0,180.0,17.0,10.0,9.0,232.0,53.0,50.0,128.0,87.0,38.0,32.0,139.0,76.0,40.0,11.0,41.0,68.0,29.0,33.0,116.0,16.0,90.0,73.0,10.0
25.0,0.0,5.0,11.0,12.0,104.0,63.0,33.0,22.0,21.0,41.0,1.0,31.0,4.0,99.0,76.0,6.0,45.0,34.0,2.0,46.0,15.0,56.0,14.0,35.0,14.0,42.0,3.0,26.0,30.0,13.0,18.0,26.0,44.0,100.0,38.0,16.0,11.0,36.0,43.0,18.0,14.0,57.0,34.0,7.0,76.0,3.0,17.0,10.0,10.0
21.0,42.0,2.0,3.0,20.0,16.0,10.0,11.0,19.0,11.0,41.0,22.0,17.0,22.0,91.0,26.0,6.0,18.0,64.0,19.0,60.0,12.0,16.0,10.0,36.0,18.0,100.0,10.0,12.0,15.0,15.0,53.0,37.0,50.0,53.0,5.0,10.0,45.0,29.0,70.0,15.0,18.0,76.0,34.0,13.0,23.0,0.0,23.0,137.0,8.0
23.0,13.0,1.0,10.0,18.0,58.0,26.0,17.0,25.0,20.0,7.0,9.0,30.0,25.0,33.0,31.0,3.0,23.0,37.0,4.0,64.0,7.0,3.0,10.0,51.0,48.0,3.0,11.0,22.0,12.0,17.0,30.0,14.0,33.0,49.0,5.0,23.0,51.0,26.0,47.0,39.0,37.0,59.0,26.0,26.0,26.0,19.0,13.0,25.0,6.0
33.0,12.0,4.0,11.0,33.0,21.0,22.0,4.0,57.0,31.0,29.0,6.0,9.0,38.0,14.0,40.0,3.0,39.0,29.0,4.0,28.0,25.0,13.0,5.0,29.0,24.0,1.0,5.0,6.0,5.0,0.0,17.0,22.0,36.0,39.0,9.0,10.0,40.0,10.0,30.0,8.0,23.0,63.0,29.0,7.0,45.0,22.0,8.0,56.0,7.0
11.0,32.0,5.0,13.0,45.0,76.0,15.0,13.0,14.0,35.0,17.0,20.0,7.0,44.0,22.0,124.0,5.0,46.0,54.0,20.0,45.0,56.0,26.0,13.0,71.0,39.0,72.0,13.0,19.0,23.0,25.0,42.0,7.0,39.0,56.0,55.0,25.0,68.0,40.0,24.0,13.0,21.0,38.0,59.0,15.0,33.0,6.0,15.0,86.0,5.0
18.0,38.0,5.0,1.0,9.0,31.0,15.0,24.0,31.0,13.0,22.0,0.0,17.0,73.0,12.0,20.0,2.0,26.0,26.0,4.0,43.0,12.0,64.0,11.0,15.0,12.0,10.0,2.0,23.0,10.0,1.0,36.0,25.0,56.0,27.0,0.0,10.0,15.0,22.0,18.0,0.0,15.0,29.0,6.0,8.0,10.0,2.0,9.0,8.0,6.0
19.0,22.0,2.0,8.0,5.0,24.0,1.0,6.0,32.0,18.0,17.0,1.0,10.0,16.0,15.0,79.0,13.0,41.0,17.0,6.0,25.0,9.0,30.0,5.0,16.0,26.0,127.0,7.0,17.0,3.0,35.0,45.0,17.0,50.0,60.0,4.0,12.0,25.0,13.0,6.0,6.0,12.0,36.0,13.0,4.0,2.0,1.0,7.0,16.0,2.0
12.0,63.0,4.0,18.0,31.0,57.0,97.0,35.0,59.0,45.0,47.0,5.0,30.0,52.0,34.0,76.0,6.0,22.0,63.0,11.0,88.0,43.0,97.0,9.0,36.0,31.0,10.0,12.0,20.0,37.0,16.0,49.0,35.0,74.0,56.0,65.0,18.0,90.0,40.0,46.0,40.0,41.0,78.0,7.0,22.0,60.0,25.0,25.0,117.0,10.0
24.0,23.0,7.0,5.0,17.0,7.0,58.0,11.0,12.0,42.0,10.0,2.0,11.0,14.0,8.0,42.0,2.0,29.0,19.0,2.0,20.0,11.0,11.0,15.0,14.0,14.0,1.0,2.0,20.0,8.0,1.0,26.0,18.0,31.0,15.0,24.0,13.0,65.0,40.0,21.0,1.0,9.0,34.0,16.0,11.0,5.0,17.0,12.0,57.0,2.0
40.0,23.0,4.0,6.0,9.0,40.0,10.0,10.0,22.0,32.0,13.0,33.0,19.0,9.0,30.0,63.0,7.0,32.0,37.0,0.0,22.0,4.0,39.0,14.0,58.0,29.0,13.0,8.0,14.0,48.0,1.0,31.0,18.0,31.0,42.0,4.0,14.0,32.0,6.0,34.0,0.0,11.0,40.0,38.0,17.0,48.0,1.0,29.0,52.0,6.0
22.0,18.0,7.0,12.0,38.0,45.0,70.0,15.0,23.0,23.0,23.0,31.0,20.0,26.0,26.0,88.0,6.0,59.0,35.0,16.0,24.0,16.0,11.0,18.0,28.0,44.0,29.0,4.0,32.0,18.0,9.0,83.0,68.0,37.0,52.0,12.0,36.0,64.0,9.0,18.0,25.0,20.0,38.0,8.0,9.0,28.0,11.0,15.0,21.0,7.0
9.0,14.0,9.0,7.0,11.0,39.0,10.0,17.0,25.0,40.0,40.0,4.0,24.0,0.0,59.0,29.0,5.0,18.0,39.0,13.0,23.0,12.0,30.0,7.0,27.0,12.0,6.0,11.0,13.0,20.0,29.0,21.0,38.0,65.0,48.0,14.0,32.0,27.0,33.0,30.0,6.0,12.0,47.0,33.0,15.0,39.0,11.0,17.0,36.0,3.0
5.0,22.0,3.0,8.0,12.0,48.0,3.0,8.0,26.0,41.0,20.0,15.0,19.0,41.0,7.0,20.0,1.0,57.0,26.0,9.0,43.0,11.0,38.0,4.0,76.0,31.0,30.0,3.0,14.0,14.0,8.0,24.0,29.0,9.0,22.0,20.0,14.0,86.0,23.0,2.0,9.0,21.0,45.0,33.0,3.0,27.0,12.0,18.0,41.0,11.0
5.0,21.0,5.0,2.0,27.0,70.0,26.0,18.0,21.0,19.0,35.0,1.0,21.0,55.0,51.0,88.0,13.0,47.0,44.0,1.0,8.0,4.0,110.0,5.0,30.0,51.0,22.0,2.0,22.0,60.0,79.0,42.0,70.0,24.0,84.0,2.0,3.0,23.0,27.0,11.0,18.0,23.0,71.0,18.0,10.0,33.0,32.0,17.0,29.0,4.0
34.0,38.0,4.0,7.0,47.0,18.0,23.0,6.0,35.0,39.0,15.0,20.0,6.0,22.0,89.0,77.0,4.0,21.0,18.0,7.0,59.0,10.0,84.0,10.0,69.0,41.0,39.0,9.0,18.0,31.0,57.0,34.0,34.0,28.0,45.0,4.0,8.0,43.0,50.0,39.0,8.0,19.0,25.0,20.0,11.0,78.0,24.0,25.0,12.0,3.0
27.0,58.0,4.0,9.0,11.0,36.0,3.0,14.0,27.0,5.0,23.0,10.0,9.0,43.0,21.0,39.0,6.0,7.0,51.0,33.0,68.0,35.0,40.0,9.0,52.0,26.0,37.0,18.0,11.0,12.0,11.0,34.0,27.0,65.0,54.0,19.0,16.0,27.0,26.0,15.0,17.0,28.0,47.0,24.0,12.0,27.0,8.0,9.0,40.0,3.0
29.0,40.0,17.0,10.0,17.0,75.0,32.0,16.0,41.0,24.0,31.0,5.0,23.0,123.0,104.0,89.0,7.0,29.0,36.0,18.0,62.0,27.0,58.0,11.0,54.0,63.0,44.0,9.0,15.0,92.0,59.0,78.0,86.0,30.0,53.0,38.0,21.0,45.0,68.0,68.0,23.0,33.0,79.0,7.0,15.0,62.0,29.0,46.0,46.0,4.0
12.0,61.0,9.0,4.0,12.0,31.0,71.0,18.0,18.0,39.0,12.0,0.0,14.0,28.0,14.0,49.0,6.0,34.0,31.0,3.0,18.0,10.0,59.0,9.0,25.0,46.0,16.0,6.0,9.0,31.0,12.0,54.0,23.0,17.0,43.0,28.0,8.0,43.0,7.0,18.0,4.0,21.0,25.0,34.0,10.0,34.0,5.0,33.0,43.0,2.0
12.0,13.0,11.0,4.0,24.0,18.0,22.0,17.0,7.0,49.0,24.0,0.0,10.0,9.0,3.0,29.0,1.0,67.0,49.0,3.0,39.0,8.0,5.0,11.0,25.0,38.0,1.0,9.0,16.0,5.0,2.0,30.0,11.0,3.0,91.0,7.0,13.0,24.0,38.0,18.0,3.0,29.0,34.0,8.0,15.0,67.0,5.0,15.0,65.0,3.0
5.0,24.0,8.0,6.0,6.0,45.0,27.0,11.0,38.0,27.0,25.0,7.0,16.0,14.0,48.0,44.0,3.0,37.0,34.0,7.0,32.0,18.0,22.0,4.0,47.0,22.0,28.0,4.0,6.0,30.0,3.0,35.0,6.0,68.0,53.0,19.0,13.0,27.0,57.0,22.0,12.0,23.0,29.0,57.0,14.0,33.0,1.0,10.0,6.0,0.0
47.0,93.0,11.0,9.0,43.0,47.0,133.0,48.0,101.0,63.0,51.0,35.0,29.0,93.0,12.0,49.0,18.0,78.0,51.0,30.0,38.0,47.0,39.0,6.0,62.0,64.0,17.0,8.0,28.0,32.0,56.0,108.0,28.0,50.0,87.0,33.0,12.0,62.0,67.0,37.0,14.0,66.0,50.0,43.0,30.0,179.0,19.0,42.0,63.0,11.0
26.0,60.0,10.0,21.0,9.0,42.0,94.0,5.0,74.0,55.0,27.0,85.0,24.0,73.0,36.0,39.0,15.0,29.0,78.0,5.0,33.0,15.0,305.0,10.0,98.0,29.0,121.0,24.0,29.0,38.0,72.0,74.0,33.0,87.0,43.0,114.0,7.0,90.0,18.0,69.0,30.0,57.0,72.0,53.0,17.0,119.0,4.0,28.0,68.0,20.0
13.0,42.0,5.0,5.0,13.0,38.0,1.0,8.0,14.0,61.0,36.0,5.0,5.0,9.0,8.0,18.0,1.0,16.0,41.0,8.0,40.0,13.0,19.0,2.0,50.0,14.0,65.0,4.0,23.0,1.0,0.0,33.0,14.0,27.0,24.0,8.0,2.0,36.0,10.0,8.0,0.0,14.0,41.0,24.0,16.0,24.0,1.0,25.0,54.0,3.0
11.0,48.0,7.0,22.0,19.0,58.0,129.0,38.0,30.0,35.0,43.0,43.0,28.0,12.0,31.0,64.0,11.0,135.0,39.0,52.0,76.0,17.0,55.0,11.0,49.0,42.0,10.0,11.0,11.0,22.0,126.0,29.0,43.0,24.0,41.0,32.0,34.0,108.0,30.0,67.0,1.0,36.0,57.0,24.0,31.0,67.0,11.0,32.0,96.0,4.0
47.0,24.0,2.0,12.0,12.0,49.0,0.0,7.0,49.0,24.0,26.0,121.0,33.0,52.0,5.0,42.0,4.0,44.0,73.0,5.0,42.0,10.0,144.0,9.0,26.0,11.0,34.0,12.0,14.0,42.0,17.0,12.0,10.0,50.0,85.0,2.0,18.0,51.0,35.0,40.0,7.0,26.0,12.0,42.0,8.0,27.0,12.0,39.0,81.0,5.0
27.0,33.0,8.0,10.0,22.0,39.0,30.0,42.0,28.0,66.0,47.0,21.0,24.0,10.0,73.0,88.0,5.0,21.0,33.0,12.0,25.0,21.0,19.0,15.0,86.0,41.0,213.0,14.0,23.0,10.0,85.0,23.0,21.0,27.0,32.0,15.0,14.0,48.0,16.0,91.0,19.0,37.0,90.0,28.0,10.0,51.0,17.0,36.0,72.0,7.0
11.0,17.0,3.0,16.0,18.0,7.0,23.0,59.0,39.0,15.0,19.0,6.0,10.0,7.0,98.0,26.0,0.0,42.0,31.0,4.0,14.0,12.0,17.0,9.0,20.0,22.0,1.0,2.0,14.0,27.0,9.0,100.0,4.0,38.0,74.0,37.0,9.0,59.0,18.0,26.0,4.0,7.0,35.0,16.0,8.0,29.0,14.0,49.0,22.0,8.0
63.0,11.0,7.0,11.0,7.0,56.0,111.0,12.0,27.0,24.0,31.0,57.0,21.0,20.0,42.0,43.0,8.0,40.0,47.0,57.0,87.0,11.0,100.0,24.0,22.0,29.0,97.0,25.0,18.0,42.0,575.0,47.0,134.0,44.0,83.0,22.0,22.0,64.0,24.0,100.0,67.0,23.0,44.0,24.0,13.0,120.0,21.0,30.0,45.0,7.0
15.0,19.0,10.0,6.0,22.0,43.0,33.0,16.0,26.0,21.0,15.0,0.0,14.0,15.0,10.0,34.0,8.0,76.0,37.0,3.0,20.0,12.0,77.0,5.0,42.0,15.0,35.0,8.0,14.0,15.0,2.0,30.0,21.0,55.0,41.0,7.0,14.0,130.0,15.0,25.0,2.0,13.0,23.0,55.0,9.0,38.0,4.0,10.0,17.0,4.0
4.0,32.0,2.0,10.0,3.0,35.0,73.0,13.0,31.0,12.0,35.0,61.0,23.0,5.0,75.0,74.0,2.0,8.0,21.0,23.0,23.0,9.0,7.0,5.0,56.0,27.0,18.0,4.0,13.0,23.0,0.0,26.0,26.0,48.0,34.0,4.0,23.0,38.0,32.0,30.0,8.0,18.0,23.0,7.0,24.0,41.0,3.0,8.0,29.0,6.0
17.0,36.0,2.0,7.0,21.0,67.0,4.0,32.0,10.0,18.0,36.0,8.0,7.0,0.0,24.0,15.0,4.0,19.0,26.0,1.0,11.0,17.0,47.0,0.0,41.0,13.0,87.0,21.0,11.0,11.0,5.0,19.0,4.0,35.0,15.0,5.0,6.0,17.0,27.0,18.0,6.0,1.0,65.0,7.0,17.0,22.0,4.0,14.0,13.0,5.0
6.0,58.0,9.0,1.0,10.0,31.0,38.0,21.0,16.0,26.0,21.0,0.0,10.0,33.0,29.0,93.0,7.0,65.0,61.0,11.0,11.0,31.0,14.0,3.0,74.0,40.0,67.0,15.0,19.0,31.0,2.0,70.0,113.0,28.0,44.0,0.0,19.0,71.0,19.0,37.0,5.0,18.0,32.0,23.0,20.0,10.0,16.0,12.0,16.0,8.0
17.0,30.0,10.0,4.0,53.0,60.0,34.0,23.0,49.0,33.0,27.0,34.0,12.0,10.0,86.0,82.0,8.0,34.0,54.0,33.0,24.0,16.0,94.0,8.0,52.0,50.0,80.0,10.0,21.0,11.0,42.0,50.0,17.0,63.0,55.0,4.0,12.0,67.0,11.0,21.0,44.0,15.0,42.0,39.0,18.0,65.0,5.0,17.0,34.0,2.0
6.0,22.0,6.0,6.0,14.0,31.0,32.0,8.0,30.0,16.0,11.0,15.0,20.0,4.0,16.0,20.0,6.0,18.0,27.0,0.0,37.0,10.0,8.0,2.0,39.0,23.0,6.0,1.0,11.0,19.0,4.0,21.0,4.0,28.0,29.0,1.0,3.0,19.0,16.0,12.0,13.0,14.0,15.0,5.0,7.0,52.0,8.0,4.0,5.0,1.0
8.0,71.0,6.0,12.0,43.0,78.0,115.0,22.0,20.0,56.0,32.0,24.0,31.0,49.0,77.0,97.0,9.0,46.0,106.0,31.0,66.0,25.0,77.0,3.0,99.0,35.0,37.0,16.0,28.0,19.0,19.0,67.0,56.0,115.0,41.0,41.0,19.0,55.0,28.0,33.0,6.0,28.0,53.0,65.0,16.0,78.0,43.0,15.0,88.0,10.0
10.0,6.0,5.0,1.0,5.0,12.0,29.0,11.0,20.0,3.0,6.0,17.0,11.0,4.0,37.0,12.0,4.0,34.0,54.0,0.0,6.0,14.0,42.0,3.0,31.0,28.0,29.0,4.0,10.0,25.0,15.0,58.0,26.0,12.0,23.0,3.0,13.0,52.0,22.0,18.0,9.0,7.0,32.0,14.0,7.0,20.0,0.0,7.0,7.0,1.0
1.0,31.0,3.0,6.0,4.0,9.0,1.0,3.0,23.0,6.0,16.0,3.0,6.0,7.0,38.0,14.0,3.0,21.0,30.0,0.0,31.0,7.0,7.0,1.0,6.0,11.0,10.0,11.0,11.0,7.0,18.0,17.0,1.0,24.0,24.0,3.0,4.0,32.0,7.0,8.0,5.0,21.0,28.0,9.0,2.0,15.0,1.0,16.0,18.0,1.0
13.0,5.0,3.0,1.0,7.0,8.0,3.0,12.0,26.0,5.0,16.0,1.0,7.0,7.0,13.0,22.0,1.0,25.0,37.0,1.0,33.0,5.0,16.0,1.0,65.0,10.0,6.0,0.0,19.0,29.0,0.0,26.0,9.0,20.0,37.0,1.0,13.0,25.0,38.0,9.0,3.0,16.0,20.0,2.0,17.0,36.0,0.0,18.0,19.0,2.0
8.0,15.0,3.0,7.0,18.0,28.0,26.0,19.0,36.0,34.0,28.0,1.0,7.0,21.0,32.0,19.0,3.0,40.0,33.0,6.0,24.0,23.0,16.0,6.0,139.0,20.0,14.0,3.0,14.0,21.0,27.0,46.0,75.0,17.0,7.0,32.0,21.0,36.0,8.0,44.0,1.0,9.0,27.0,9.0,12.0,27.0,2.0,21.0,49.0,1.0
24.0,14.0,6.0,10.0,6.0,61.0,2.0,0.0,33.0,32.0,32.0,3.0,4.0,0.0,25.0,50.0,3.0,18.0,20.0,3.0,19.0,3.0,18.0,5.0,22.0,3.0,0.0,4.0,6.0,9.0,2.0,23.0,11.0,26.0,48.0,7.0,7.0,39.0,46.0,14.0,19.0,31.0,22.0,8.0,6.0,25.0,8.0,8.0,15.0,2.0
38.0,38.0,6.0,9.0,21.0,26.0,8.0,3.0,24.0,13.0,28.0,0.0,13.0,102.0,26.0,33.0,12.0,39.0,21.0,2.0,24.0,17.0,100.0,3.0,45.0,26.0,0.0,6.0,15.0,24.0,83.0,49.0,16.0,25.0,41.0,18.0,15.0,41.0,6.0,27.0,10.0,22.0,27.0,42.0,13.0,33.0,37.0,18.0,40.0,3.0
