gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
22.0,18.0,46.0,86.0,36.0,69.0,44.0,22.0,41.0,22.0,13.0,48.0,7.0,37.0,14.0,37.0,7.0,8.0,41.0,10.0,25.0,55.0,20.0,45.0,26.0,23.0,2.0,20.0,12.0,7.0,12.0,15.0,7.0,5.0,12.0,1.0,7.0,4.0,7.0,54.0,0.0,0.0,9.0,3.0,10.0,15.0,1.0,19.0,2.0,5.0
32.0,8.0,23.0,44.0,15.0,26.0,34.0,4.0,55.0,9.0,8.0,15.0,3.0,13.0,12.0,8.0,13.0,3.0,30.0,11.0,10.0,19.0,15.0,11.0,5.0,36.0,15.0,54.0,14.0,15.0,28.0,46.0,28.0,42.0,35.0,11.0,35.0,19.0,12.0,60.0,90.0,40.0,23.0,11.0,15.0,17.0,13.0,77.0,14.0,134.0
23.0,7.0,49.0,12.0,8.0,26.0,17.0,10.0,24.0,4.0,0.0,1.0,2.0,20.0,3.0,10.0,5.0,5.0,28.0,10.0,22.0,5.0,2.0,27.0,16.0,28.0,14.0,34.0,15.0,42.0,108.0,35.0,14.0,19.0,48.0,7.0,23.0,11.0,6.0,31.0,72.0,109.0,21.0,12.0,7.0,51.0,6.0,26.0,28.0,18.0
41.0,4.0,92.0,67.0,16.0,77.0,17.0,31.0,35.0,7.0,7.0,13.0,6.0,15.0,4.0,30.0,9.0,5.0,19.0,21.0,17.0,25.0,21.0,19.0,26.0,14.0,0.0,35.0,10.0,3.0,31.0,15.0,18.0,3.0,19.0,1.0,9.0,6.0,6.0,25.0,7.0,16.0,7.0,1.0,11.0,24.0,3.0,18.0,2.0,0.0
16.0,9.0,18.0,29.0,8.0,19.0,35.0,15.0,34.0,7.0,2.0,18.0,5.0,10.0,6.0,11.0,2.0,3.0,31.0,11.0,5.0,31.0,9.0,37.0,9.0,20.0,14.0,28.0,14.0,5.0,52.0,13.0,6.0,5.0,40.0,7.0,27.0,12.0,1.0,29.0,60.0,14.0,26.0,11.0,8.0,18.0,4.0,62.0,18.0,24.0
17.0,11.0,29.0,56.0,10.0,25.0,46.0,28.0,49.0,7.0,21.0,7.0,7.0,39.0,16.0,34.0,8.0,4.0,20.0,20.0,27.0,13.0,20.0,15.0,17.0,24.0,1.0,27.0,27.0,8.0,27.0,39.0,4.0,13.0,15.0,1.0,40.0,3.0,4.0,38.0,0.0,53.0,12.0,6.0,22.0,45.0,2.0,50.0,17.0,9.0
40.0,17.0,56.0,80.0,20.0,18.0,64.0,41.0,37.0,20.0,8.0,11.0,7.0,38.0,21.0,60.0,15.0,7.0,53.0,16.0,33.0,32.0,31.0,49.0,24.0,26.0,7.0,46.0,25.0,24.0,72.0,36.0,54.0,20.0,35.0,5.0,31.0,18.0,7.0,61.0,13.0,27.0,37.0,15.0,9.0,61.0,9.0,51.0,16.0,30.0
12.0,8.0,26.0,32.0,10.0,20.0,61.0,10.0,9.0,12.0,3.0,11.0,3.0,14.0,10.0,32.0,10.0,5.0,24.0,16.0,12.0,10.0,13.0,23.0,11.0,15.0,6.0,40.0,26.0,17.0,44.0,29.0,10.0,30.0,37.0,4.0,12.0,11.0,4.0,17.0,60.0,43.0,27.0,5.0,5.0,22.0,6.0,11.0,4.0,35.0
29.0,7.0,75.0,64.0,14.0,44.0,97.0,20.0,42.0,13.0,30.0,13.0,2.0,27.0,15.0,34.0,14.0,6.0,24.0,22.0,23.0,54.0,18.0,28.0,17.0,38.0,9.0,38.0,14.0,7.0,52.0,17.0,64.0,2.0,21.0,7.0,14.0,15.0,15.0,45.0,46.0,99.0,16.0,4.0,7.0,53.0,6.0,44.0,23.0,18.0
32.0,4.0,32.0,27.0,24.0,73.0,30.0,1.0,23.0,10.0,2.0,6.0,2.0,15.0,12.0,26.0,18.0,9.0,16.0,25.0,28.0,15.0,16.0,22.0,10.0,38.0,6.0,28.0,18.0,13.0,8.0,49.0,20.0,13.0,22.0,0.0,27.0,13.0,5.0,11.0,14.0,40.0,9.0,14.0,7.0,20.0,3.0,20.0,5.0,8.0
24.0,6.0,9.0,7.0,3.0,34.0,9.0,2.0,2.0,5.0,5.0,0.0,0.0,13.0,3.0,9.0,3.0,1.0,9.0,6.0,7.0,5.0,4.0,5.0,12.0,23.0,5.0,13.0,13.0,14.0,25.0,32.0,24.0,2.0,22.0,0.0,12.0,13.0,7.0,19.0,13.0,22.0,7.0,3.0,1.0,32.0,2.0,22.0,0.0,8.0
27.0,3.0,9.0,8.0,10.0,21.0,22.0,4.0,14.0,5.0,3.0,0.0,0.0,11.0,6.0,10.0,7.0,3.0,16.0,19.0,13.0,5.0,7.0,2.0,1.0,29.0,11.0,34.0,7.0,4.0,25.0,18.0,26.0,2.0,16.0,2.0,13.0,1.0,4.0,14.0,9.0,16.0,15.0,16.0,4.0,20.0,1.0,8.0,0.0,5.0
76.0,19.0,73.0,62.0,8.0,60.0,57.0,22.0,57.0,11.0,19.0,6.0,13.0,39.0,10.0,17.0,12.0,7.0,17.0,32.0,36.0,15.0,23.0,54.0,16.0,10.0,11.0,20.0,13.0,24.0,39.0,34.0,12.0,25.0,32.0,4.0,56.0,4.0,9.0,30.0,40.0,19.0,24.0,17.0,4.0,38.0,11.0,58.0,2.0,54.0
22.0,8.0,26.0,30.0,6.0,31.0,32.0,3.0,20.0,11.0,4.0,13.0,19.0,4.0,16.0,26.0,7.0,7.0,41.0,19.0,24.0,18.0,4.0,48.0,12.0,45.0,12.0,58.0,29.0,10.0,80.0,28.0,13.0,13.0,31.0,3.0,39.0,20.0,20.0,59.0,54.0,60.0,33.0,8.0,20.0,56.0,4.0,61.0,8.0,60.0
15.0,4.0,9.0,21.0,13.0,29.0,35.0,7.0,26.0,13.0,6.0,7.0,6.0,20.0,8.0,27.0,13.0,6.0,15.0,18.0,17.0,42.0,3.0,19.0,17.0,39.0,4.0,74.0,28.0,14.0,64.0,38.0,11.0,10.0,34.0,17.0,19.0,12.0,9.0,69.0,17.0,17.0,34.0,11.0,10.0,8.0,10.0,23.0,3.0,69.0
42.0,7.0,40.0,23.0,24.0,41.0,86.0,4.0,38.0,24.0,20.0,37.0,2.0,17.0,13.0,24.0,25.0,6.0,49.0,18.0,18.0,24.0,26.0,25.0,58.0,31.0,7.0,16.0,6.0,19.0,53.0,20.0,26.0,49.0,17.0,2.0,24.0,5.0,2.0,16.0,8.0,25.0,9.0,7.0,2.0,30.0,9.0,35.0,14.0,19.0
50.0,12.0,38.0,57.0,20.0,91.0,37.0,20.0,68.0,7.0,8.0,9.0,4.0,16.0,10.0,19.0,23.0,4.0,34.0,13.0,23.0,16.0,11.0,30.0,4.0,126.0,13.0,39.0,49.0,29.0,41.0,31.0,14.0,13.0,31.0,11.0,12.0,9.0,14.0,59.0,75.0,28.0,19.0,3.0,23.0,34.0,11.0,22.0,4.0,63.0
141.0,35.0,149.0,95.0,27.0,64.0,108.0,37.0,123.0,23.0,32.0,62.0,17.0,62.0,24.0,69.0,33.0,16.0,106.0,39.0,71.0,90.0,25.0,78.0,85.0,31.0,22.0,49.0,38.0,42.0,51.0,30.0,43.0,24.0,63.0,10.0,31.0,72.0,11.0,44.0,64.0,85.0,22.0,14.0,19.0,50.0,5.0,24.0,18.0,38.0
46.0,17.0,87.0,42.0,12.0,47.0,52.0,42.0,71.0,11.0,19.0,13.0,6.0,46.0,14.0,39.0,30.0,10.0,42.0,31.0,18.0,29.0,29.0,29.0,14.0,40.0,11.0,35.0,13.0,17.0,31.0,29.0,20.0,17.0,40.0,5.0,19.0,20.0,2.0,36.0,37.0,60.0,13.0,20.0,5.0,45.0,4.0,13.0,3.0,35.0
19.0,3.0,37.0,25.0,8.0,16.0,26.0,3.0,15.0,12.0,10.0,2.0,3.0,8.0,11.0,26.0,10.0,3.0,10.0,12.0,23.0,16.0,6.0,4.0,9.0,5.0,10.0,45.0,29.0,6.0,47.0,33.0,20.0,9.0,21.0,10.0,30.0,4.0,8.0,34.0,63.0,25.0,20.0,8.0,6.0,47.0,5.0,27.0,9.0,26.0
60.0,17.0,60.0,82.0,26.0,102.0,55.0,34.0,107.0,18.0,81.0,89.0,16.0,67.0,20.0,24.0,18.0,11.0,63.0,40.0,10.0,99.0,55.0,114.0,99.0,111.0,31.0,60.0,53.0,26.0,102.0,100.0,85.0,29.0,41.0,16.0,78.0,20.0,26.0,107.0,165.0,99.0,32.0,23.0,20.0,45.0,12.0,35.0,33.0,31.0
35.0,10.0,16.0,53.0,8.0,41.0,55.0,19.0,50.0,19.0,21.0,13.0,12.0,58.0,9.0,34.0,9.0,6.0,43.0,23.0,23.0,50.0,14.0,7.0,8.0,33.0,19.0,54.0,34.0,46.0,52.0,29.0,19.0,10.0,44.0,5.0,34.0,66.0,15.0,68.0,114.0,148.0,24.0,4.0,6.0,84.0,6.0,62.0,6.0,105.0
47.0,6.0,23.0,58.0,26.0,44.0,31.0,4.0,38.0,7.0,4.0,20.0,3.0,41.0,13.0,28.0,11.0,8.0,23.0,29.0,33.0,28.0,18.0,20.0,22.0,9.0,6.0,23.0,2.0,12.0,33.0,22.0,21.0,4.0,25.0,1.0,19.0,17.0,4.0,22.0,1.0,2.0,38.0,13.0,1.0,14.0,3.0,23.0,9.0,6.0
47.0,23.0,63.0,85.0,31.0,68.0,47.0,19.0,93.0,18.0,13.0,11.0,6.0,83.0,19.0,23.0,24.0,4.0,43.0,24.0,40.0,34.0,36.0,24.0,17.0,73.0,4.0,69.0,32.0,42.0,89.0,47.0,53.0,33.0,82.0,17.0,60.0,36.0,19.0,33.0,25.0,139.0,47.0,10.0,22.0,94.0,12.0,49.0,21.0,32.0
22.0,5.0,82.0,71.0,18.0,61.0,50.0,25.0,54.0,5.0,8.0,21.0,7.0,30.0,14.0,34.0,12.0,9.0,40.0,33.0,36.0,49.0,15.0,48.0,25.0,18.0,2.0,28.0,11.0,8.0,48.0,21.0,8.0,9.0,32.0,2.0,18.0,4.0,3.0,25.0,6.0,40.0,23.0,5.0,2.0,35.0,1.0,47.0,11.0,39.0
51.0,5.0,13.0,13.0,27.0,16.0,28.0,8.0,45.0,7.0,4.0,11.0,0.0,10.0,12.0,8.0,9.0,1.0,34.0,16.0,40.0,13.0,14.0,12.0,23.0,22.0,11.0,36.0,25.0,20.0,51.0,43.0,29.0,13.0,22.0,10.0,40.0,27.0,4.0,21.0,13.0,27.0,11.0,5.0,6.0,29.0,5.0,31.0,12.0,27.0
101.0,16.0,39.0,60.0,30.0,68.0,60.0,68.0,77.0,10.0,41.0,50.0,13.0,20.0,17.0,60.0,15.0,15.0,42.0,33.0,36.0,24.0,33.0,43.0,29.0,37.0,17.0,74.0,32.0,20.0,35.0,36.0,17.0,19.0,15.0,20.0,7.0,14.0,6.0,30.0,147.0,58.0,12.0,3.0,13.0,64.0,5.0,11.0,40.0,20.0
12.0,1.0,0.0,21.0,1.0,15.0,55.0,5.0,31.0,2.0,2.0,4.0,1.0,12.0,7.0,9.0,6.0,1.0,18.0,10.0,10.0,7.0,7.0,5.0,4.0,34.0,23.0,55.0,20.0,29.0,71.0,43.0,33.0,19.0,36.0,6.0,35.0,3.0,8.0,28.0,19.0,22.0,24.0,11.0,5.0,43.0,10.0,16.0,17.0,35.0
62.0,7.0,93.0,16.0,32.0,58.0,70.0,23.0,43.0,18.0,20.0,27.0,25.0,22.0,12.0,27.0,22.0,5.0,61.0,18.0,22.0,37.0,29.0,34.0,21.0,41.0,9.0,34.0,30.0,25.0,54.0,31.0,26.0,37.0,60.0,17.0,24.0,18.0,7.0,54.0,48.0,29.0,49.0,19.0,10.0,89.0,8.0,41.0,18.0,67.0
65.0,26.0,112.0,119.0,48.0,51.0,47.0,30.0,55.0,27.0,38.0,31.0,32.0,61.0,34.0,36.0,43.0,15.0,54.0,45.0,69.0,72.0,30.0,99.0,137.0,31.0,17.0,100.0,26.0,19.0,105.0,77.0,35.0,10.0,77.0,20.0,49.0,11.0,17.0,50.0,274.0,48.0,36.0,12.0,20.0,61.0,7.0,76.0,10.0,70.0
46.0,20.0,64.0,84.0,25.0,43.0,60.0,37.0,41.0,12.0,19.0,37.0,5.0,28.0,13.0,73.0,27.0,9.0,64.0,25.0,52.0,38.0,19.0,98.0,52.0,30.0,10.0,19.0,26.0,28.0,99.0,39.0,51.0,34.0,44.0,15.0,36.0,47.0,5.0,32.0,40.0,89.0,12.0,26.0,12.0,52.0,11.0,98.0,21.0,82.0
65.0,20.0,199.0,74.0,8.0,58.0,29.0,45.0,75.0,16.0,54.0,28.0,23.0,55.0,23.0,51.0,17.0,8.0,99.0,31.0,27.0,39.0,22.0,57.0,112.0,29.0,5.0,28.0,6.0,14.0,31.0,6.0,1.0,6.0,12.0,4.0,37.0,0.0,5.0,9.0,2.0,0.0,13.0,5.0,13.0,17.0,9.0,9.0,5.0,38.0
52.0,16.0,33.0,52.0,7.0,48.0,97.0,33.0,88.0,9.0,16.0,6.0,21.0,31.0,27.0,55.0,3.0,6.0,22.0,25.0,35.0,24.0,17.0,48.0,16.0,4.0,9.0,30.0,36.0,20.0,39.0,29.0,22.0,28.0,14.0,6.0,42.0,21.0,9.0,69.0,89.0,18.0,23.0,15.0,19.0,22.0,3.0,35.0,15.0,69.0
29.0,10.0,65.0,57.0,10.0,38.0,40.0,17.0,56.0,10.0,19.0,13.0,2.0,20.0,10.0,29.0,16.0,4.0,54.0,22.0,26.0,32.0,18.0,37.0,22.0,73.0,12.0,75.0,47.0,27.0,64.0,20.0,62.0,11.0,23.0,13.0,33.0,16.0,17.0,28.0,31.0,216.0,34.0,11.0,17.0,21.0,7.0,58.0,25.0,78.0
49.0,26.0,62.0,46.0,22.0,58.0,39.0,21.0,50.0,14.0,8.0,8.0,6.0,16.0,9.0,75.0,12.0,6.0,29.0,19.0,22.0,59.0,25.0,36.0,21.0,60.0,9.0,54.0,45.0,11.0,20.0,23.0,27.0,20.0,21.0,0.0,25.0,15.0,2.0,35.0,7.0,22.0,16.0,8.0,25.0,23.0,8.0,46.0,1.0,20.0
42.0,15.0,72.0,16.0,10.0,25.0,53.0,11.0,49.0,13.0,10.0,28.0,19.0,31.0,19.0,19.0,10.0,6.0,41.0,18.0,43.0,13.0,20.0,38.0,42.0,54.0,8.0,78.0,35.0,47.0,49.0,71.0,67.0,40.0,45.0,25.0,34.0,32.0,15.0,69.0,56.0,77.0,36.0,10.0,26.0,56.0,7.0,43.0,31.0,99.0
39.0,5.0,44.0,44.0,11.0,58.0,58.0,25.0,83.0,6.0,21.0,19.0,28.0,22.0,18.0,12.0,8.0,2.0,40.0,25.0,59.0,46.0,15.0,8.0,40.0,19.0,4.0,24.0,10.0,3.0,27.0,17.0,8.0,7.0,19.0,2.0,31.0,8.0,2.0,14.0,0.0,0.0,27.0,3.0,0.0,20.0,3.0,10.0,1.0,1.0
72.0,20.0,107.0,32.0,14.0,48.0,52.0,14.0,65.0,40.0,11.0,32.0,12.0,48.0,15.0,55.0,32.0,9.0,50.0,30.0,52.0,33.0,60.0,16.0,6.0,66.0,14.0,72.0,40.0,30.0,84.0,55.0,31.0,40.0,42.0,22.0,32.0,57.0,25.0,79.0,146.0,44.0,53.0,10.0,16.0,114.0,14.0,31.0,13.0,48.0
44.0,10.0,42.0,23.0,3.0,38.0,55.0,4.0,13.0,0.0,0.0,3.0,4.0,16.0,3.0,17.0,10.0,1.0,14.0,12.0,12.0,10.0,7.0,14.0,0.0,26.0,3.0,39.0,20.0,38.0,51.0,18.0,80.0,14.0,22.0,9.0,37.0,64.0,9.0,49.0,44.0,86.0,16.0,26.0,9.0,61.0,9.0,47.0,14.0,42.0
48.0,19.0,43.0,51.0,17.0,107.0,83.0,32.0,31.0,9.0,6.0,35.0,14.0,21.0,31.0,44.0,17.0,10.0,36.0,26.0,41.0,22.0,12.0,39.0,51.0,24.0,8.0,39.0,38.0,9.0,18.0,32.0,15.0,5.0,32.0,4.0,21.0,13.0,7.0,67.0,33.0,7.0,26.0,8.0,10.0,44.0,5.0,11.0,7.0,35.0
46.0,13.0,69.0,42.0,10.0,52.0,69.0,19.0,40.0,29.0,13.0,19.0,4.0,36.0,22.0,17.0,27.0,8.0,21.0,25.0,34.0,29.0,39.0,30.0,37.0,44.0,4.0,81.0,29.0,13.0,23.0,42.0,13.0,7.0,25.0,17.0,34.0,2.0,7.0,38.0,34.0,15.0,19.0,4.0,3.0,39.0,3.0,32.0,8.0,20.0
24.0,18.0,36.0,110.0,16.0,50.0,94.0,57.0,108.0,8.0,40.0,17.0,7.0,31.0,11.0,25.0,16.0,9.0,30.0,37.0,16.0,31.0,17.0,83.0,13.0,14.0,15.0,34.0,19.0,2.0,32.0,14.0,9.0,11.0,9.0,16.0,17.0,31.0,4.0,23.0,1.0,56.0,24.0,2.0,1.0,49.0,6.0,2.0,10.0,11.0
55.0,19.0,65.0,94.0,39.0,91.0,109.0,40.0,59.0,26.0,55.0,49.0,24.0,50.0,29.0,66.0,22.0,11.0,56.0,29.0,44.0,61.0,19.0,126.0,25.0,52.0,10.0,81.0,31.0,19.0,77.0,74.0,63.0,34.0,42.0,25.0,63.0,69.0,10.0,54.0,164.0,202.0,42.0,28.0,18.0,44.0,3.0,49.0,20.0,56.0
60.0,13.0,57.0,33.0,11.0,28.0,21.0,51.0,68.0,16.0,8.0,10.0,8.0,23.0,9.0,13.0,28.0,9.0,40.0,6.0,32.0,27.0,12.0,45.0,21.0,48.0,15.0,34.0,23.0,18.0,57.0,65.0,20.0,13.0,25.0,7.0,35.0,25.0,12.0,27.0,59.0,2.0,29.0,6.0,14.0,31.0,7.0,40.0,11.0,14.0
27.0,1.0,29.0,42.0,10.0,26.0,29.0,19.0,19.0,5.0,11.0,21.0,10.0,25.0,14.0,4.0,12.0,6.0,26.0,19.0,38.0,39.0,26.0,14.0,28.0,30.0,14.0,48.0,16.0,34.0,54.0,35.0,20.0,52.0,27.0,8.0,37.0,29.0,3.0,24.0,77.0,34.0,12.0,1.0,15.0,52.0,10.0,46.0,10.0,49.0
50.0,19.0,71.0,42.0,10.0,77.0,62.0,8.0,96.0,4.0,27.0,29.0,7.0,16.0,20.0,20.0,16.0,9.0,44.0,19.0,23.0,44.0,19.0,45.0,7.0,39.0,10.0,45.0,21.0,9.0,35.0,12.0,8.0,4.0,43.0,5.0,23.0,30.0,4.0,42.0,24.0,39.0,16.0,4.0,1.0,1.0,3.0,25.0,12.0,17.0
11.0,3.0,37.0,47.0,5.0,44.0,3.0,7.0,44.0,4.0,18.0,10.0,2.0,22.0,9.0,6.0,8.0,3.0,34.0,33.0,31.0,36.0,11.0,48.0,10.0,16.0,10.0,35.0,9.0,20.0,48.0,22.0,4.0,2.0,36.0,8.0,16.0,17.0,4.0,65.0,11.0,10.0,24.0,6.0,10.0,45.0,16.0,16.0,6.0,34.0
11.0,14.0,24.0,24.0,12.0,29.0,50.0,6.0,39.0,12.0,0.0,2.0,0.0,6.0,7.0,12.0,14.0,3.0,24.0,7.0,6.0,10.0,2.0,3.0,4.0,9.0,17.0,65.0,19.0,13.0,69.0,39.0,25.0,16.0,35.0,6.0,31.0,74.0,8.0,76.0,11.0,169.0,34.0,7.0,10.0,27.0,8.0,53.0,14.0,81.0
21.0,5.0,17.0,36.0,6.0,23.0,40.0,7.0,39.0,8.0,7.0,9.0,1.0,16.0,4.0,16.0,10.0,6.0,11.0,17.0,7.0,21.0,4.0,19.0,0.0,27.0,5.0,56.0,18.0,27.0,23.0,14.0,15.0,11.0,26.0,3.0,21.0,3.0,6.0,30.0,5.0,40.0,20.0,1.0,12.0,11.0,5.0,42.0,5.0,36.0
42.0,9.0,26.0,55.0,29.0,66.0,57.0,22.0,30.0,7.0,30.0,10.0,6.0,23.0,26.0,44.0,5.0,3.0,18.0,31.0,30.0,32.0,36.0,26.0,8.0,50.0,3.0,54.0,20.0,8.0,33.0,33.0,27.0,10.0,48.0,3.0,16.0,16.0,9.0,51.0,5.0,36.0,21.0,15.0,11.0,43.0,2.0,2.0,8.0,10.0
30.0,5.0,45.0,10.0,20.0,22.0,54.0,10.0,84.0,10.0,4.0,17.0,10.0,5.0,19.0,17.0,5.0,5.0,37.0,13.0,13.0,51.0,19.0,37.0,7.0,43.0,12.0,60.0,53.0,21.0,123.0,52.0,46.0,41.0,53.0,29.0,73.0,87.0,20.0,78.0,169.0,76.0,59.0,14.0,28.0,34.0,9.0,50.0,57.0,79.0
48.0,17.0,33.0,34.0,27.0,36.0,43.0,20.0,60.0,12.0,19.0,32.0,9.0,21.0,15.0,7.0,9.0,8.0,61.0,35.0,37.0,61.0,12.0,66.0,8.0,61.0,9.0,27.0,16.0,27.0,62.0,40.0,39.0,26.0,26.0,15.0,53.0,20.0,19.0,61.0,153.0,3.0,15.0,3.0,7.0,42.0,11.0,30.0,31.0,95.0
27.0,2.0,18.0,67.0,7.0,41.0,20.0,19.0,34.0,3.0,1.0,0.0,1.0,11.0,15.0,6.0,5.0,3.0,20.0,14.0,23.0,19.0,12.0,25.0,9.0,24.0,6.0,44.0,16.0,16.0,55.0,22.0,12.0,0.0,67.0,3.0,49.0,23.0,7.0,35.0,16.0,18.0,24.0,9.0,19.0,33.0,3.0,59.0,19.0,20.0
13.0,4.0,2.0,12.0,1.0,48.0,13.0,8.0,18.0,1.0,2.0,6.0,0.0,10.0,1.0,2.0,12.0,1.0,21.0,13.0,20.0,10.0,4.0,19.0,4.0,13.0,5.0,8.0,8.0,5.0,29.0,9.0,6.0,3.0,7.0,3.0,11.0,1.0,1.0,6.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,19.0,3.0,26.0
54.0,25.0,71.0,62.0,30.0,80.0,30.0,27.0,24.0,22.0,6.0,17.0,8.0,30.0,18.0,19.0,9.0,4.0,66.0,29.0,23.0,37.0,12.0,71.0,12.0,59.0,11.0,88.0,17.0,27.0,60.0,40.0,77.0,56.0,32.0,11.0,39.0,18.0,7.0,27.0,79.0,118.0,19.0,9.0,19.0,139.0,10.0,33.0,9.0,37.0
54.0,12.0,146.0,59.0,24.0,83.0,73.0,23.0,34.0,23.0,30.0,24.0,2.0,49.0,16.0,41.0,21.0,3.0,42.0,19.0,34.0,43.0,30.0,41.0,32.0,79.0,9.0,28.0,62.0,31.0,53.0,24.0,40.0,23.0,43.0,7.0,23.0,66.0,8.0,47.0,263.0,10.0,24.0,13.0,17.0,50.0,9.0,38.0,23.0,58.0
44.0,17.0,51.0,28.0,9.0,47.0,21.0,7.0,38.0,19.0,14.0,7.0,12.0,34.0,12.0,19.0,6.0,1.0,33.0,11.0,14.0,28.0,19.0,4.0,16.0,62.0,10.0,30.0,18.0,22.0,63.0,16.0,23.0,16.0,33.0,4.0,15.0,8.0,17.0,48.0,29.0,145.0,39.0,2.0,9.0,48.0,11.0,65.0,24.0,49.0
47.0,6.0,11.0,37.0,11.0,45.0,24.0,27.0,36.0,17.0,7.0,13.0,0.0,18.0,11.0,12.0,10.0,1.0,14.0,16.0,23.0,9.0,5.0,25.0,8.0,34.0,12.0,29.0,6.0,12.0,34.0,33.0,8.0,5.0,21.0,9.0,17.0,6.0,8.0,21.0,7.0,100.0,30.0,3.0,7.0,48.0,2.0,18.0,8.0,2.0
93.0,35.0,213.0,126.0,45.0,117.0,87.0,47.0,106.0,39.0,70.0,57.0,22.0,77.0,50.0,72.0,50.0,19.0,81.0,35.0,67.0,48.0,39.0,154.0,63.0,35.0,24.0,55.0,39.0,74.0,31.0,45.0,54.0,54.0,27.0,5.0,51.0,13.0,22.0,70.0,198.0,128.0,64.0,26.0,40.0,106.0,12.0,73.0,25.0,143.0
43.0,5.0,200.0,68.0,13.0,62.0,52.0,16.0,39.0,10.0,22.0,13.0,4.0,55.0,19.0,32.0,9.0,4.0,48.0,26.0,39.0,52.0,11.0,4.0,10.0,54.0,7.0,42.0,35.0,26.0,22.0,23.0,42.0,37.0,38.0,17.0,76.0,31.0,1.0,58.0,79.0,24.0,17.0,22.0,15.0,55.0,11.0,22.0,28.0,1.0
27.0,6.0,14.0,26.0,4.0,39.0,57.0,4.0,39.0,6.0,9.0,8.0,0.0,19.0,4.0,13.0,6.0,1.0,30.0,3.0,11.0,11.0,10.0,9.0,6.0,9.0,4.0,15.0,12.0,2.0,35.0,19.0,18.0,5.0,38.0,1.0,25.0,2.0,7.0,3.0,1.0,1.0,6.0,11.0,2.0,11.0,2.0,10.0,1.0,4.0
53.0,24.0,27.0,4.0,20.0,41.0,32.0,18.0,56.0,7.0,4.0,11.0,13.0,18.0,26.0,44.0,6.0,9.0,32.0,6.0,43.0,18.0,12.0,19.0,9.0,20.0,2.0,25.0,1.0,7.0,24.0,17.0,36.0,4.0,9.0,6.0,25.0,0.0,4.0,35.0,0.0,1.0,14.0,2.0,7.0,31.0,10.0,6.0,8.0,2.0
30.0,11.0,35.0,35.0,22.0,47.0,83.0,38.0,32.0,8.0,4.0,33.0,9.0,27.0,6.0,40.0,14.0,5.0,51.0,20.0,32.0,40.0,10.0,13.0,36.0,23.0,2.0,27.0,10.0,13.0,35.0,41.0,4.0,11.0,35.0,1.0,18.0,11.0,12.0,49.0,3.0,4.0,17.0,2.0,2.0,33.0,5.0,12.0,2.0,43.0
47.0,11.0,83.0,46.0,32.0,53.0,46.0,9.0,43.0,13.0,29.0,9.0,7.0,37.0,15.0,37.0,11.0,5.0,16.0,27.0,19.0,26.0,27.0,81.0,43.0,80.0,25.0,49.0,23.0,28.0,54.0,62.0,33.0,25.0,46.0,7.0,41.0,32.0,12.0,59.0,43.0,180.0,23.0,31.0,20.0,63.0,14.0,32.0,7.0,11.0
33.0,12.0,108.0,36.0,12.0,46.0,26.0,57.0,76.0,15.0,50.0,6.0,21.0,20.0,17.0,28.0,17.0,6.0,47.0,31.0,32.0,49.0,9.0,57.0,105.0,21.0,6.0,39.0,30.0,17.0,99.0,30.0,16.0,8.0,47.0,11.0,42.0,32.0,7.0,34.0,42.0,20.0,8.0,11.0,22.0,50.0,3.0,35.0,25.0,18.0
12.0,7.0,22.0,11.0,11.0,59.0,38.0,20.0,28.0,11.0,34.0,3.0,5.0,8.0,7.0,20.0,9.0,5.0,22.0,11.0,22.0,15.0,11.0,40.0,1.0,54.0,13.0,33.0,19.0,25.0,66.0,38.0,46.0,29.0,69.0,10.0,28.0,41.0,18.0,33.0,8.0,16.0,27.0,20.0,12.0,43.0,15.0,58.0,24.0,37.0
41.0,22.0,63.0,44.0,13.0,69.0,67.0,41.0,48.0,17.0,13.0,22.0,7.0,27.0,5.0,26.0,18.0,4.0,49.0,38.0,22.0,52.0,24.0,46.0,11.0,58.0,11.0,51.0,50.0,16.0,34.0,37.0,31.0,38.0,72.0,13.0,43.0,34.0,16.0,44.0,88.0,123.0,27.0,15.0,12.0,102.0,8.0,55.0,31.0,101.0
14.0,4.0,16.0,25.0,2.0,9.0,21.0,0.0,20.0,8.0,5.0,0.0,0.0,9.0,6.0,10.0,1.0,1.0,23.0,5.0,15.0,3.0,3.0,7.0,2.0,13.0,5.0,36.0,3.0,9.0,29.0,17.0,7.0,2.0,20.0,2.0,6.0,4.0,0.0,25.0,0.0,17.0,10.0,2.0,3.0,7.0,3.0,3.0,3.0,17.0
