gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
71.0,81.0,17.0,61.0,46.0,25.0,44.0,35.0,54.0,47.0,60.0,43.0,31.0,42.0,31.0,51.0,43.0,34.0,6.0,37.0,28.0,16.0,25.0,11.0,29.0,10.0,29.0,16.0,41.0,9.0,17.0,20.0,22.0,27.0,6.0,13.0,35.0,15.0,6.0,42.0,11.0,38.0,81.0,8.0,34.0,77.0,29.0,4.0,33.0,41.0
39.0,51.0,48.0,54.0,60.0,25.0,34.0,45.0,47.0,36.0,38.0,84.0,89.0,73.0,32.0,59.0,13.0,67.0,19.0,36.0,32.0,14.0,55.0,22.0,11.0,9.0,17.0,30.0,30.0,10.0,37.0,21.0,18.0,41.0,3.0,39.0,18.0,11.0,3.0,5.0,32.0,38.0,15.0,7.0,25.0,26.0,20.0,12.0,33.0,7.0
59.0,3.0,42.0,53.0,109.0,12.0,33.0,30.0,20.0,26.0,35.0,44.0,51.0,27.0,15.0,26.0,20.0,17.0,17.0,83.0,17.0,11.0,27.0,20.0,7.0,12.0,60.0,39.0,30.0,23.0,33.0,32.0,49.0,9.0,23.0,32.0,25.0,81.0,5.0,16.0,20.0,33.0,5.0,11.0,20.0,53.0,30.0,47.0,40.0,1.0
77.0,9.0,42.0,54.0,106.0,47.0,55.0,40.0,40.0,21.0,21.0,112.0,39.0,37.0,35.0,24.0,12.0,38.0,10.0,19.0,41.0,16.0,14.0,16.0,16.0,14.0,63.0,33.0,70.0,26.0,34.0,22.0,19.0,50.0,16.0,49.0,69.0,60.0,11.0,15.0,31.0,58.0,7.0,20.0,51.0,39.0,27.0,136.0,27.0,37.0
64.0,74.0,35.0,60.0,50.0,45.0,61.0,31.0,36.0,55.0,39.0,29.0,46.0,41.0,50.0,45.0,10.0,27.0,17.0,49.0,43.0,13.0,27.0,28.0,12.0,9.0,32.0,23.0,22.0,16.0,71.0,14.0,42.0,48.0,4.0,15.0,31.0,88.0,2.0,73.0,11.0,27.0,19.0,16.0,24.0,27.0,28.0,2.0,24.0,17.0
33.0,24.0,30.0,28.0,60.0,50.0,17.0,20.0,15.0,55.0,6.0,18.0,25.0,41.0,22.0,30.0,13.0,76.0,16.0,39.0,35.0,5.0,21.0,15.0,17.0,54.0,67.0,55.0,112.0,55.0,54.0,113.0,22.0,99.0,15.0,37.0,118.0,96.0,21.0,130.0,68.0,97.0,105.0,35.0,97.0,116.0,59.0,118.0,40.0,94.0
60.0,121.0,74.0,52.0,100.0,30.0,50.0,37.0,32.0,79.0,29.0,78.0,56.0,37.0,32.0,48.0,26.0,57.0,17.0,35.0,23.0,16.0,33.0,28.0,22.0,6.0,111.0,42.0,32.0,12.0,36.0,54.0,20.0,10.0,8.0,43.0,27.0,76.0,13.0,31.0,39.0,35.0,17.0,16.0,42.0,34.0,47.0,39.0,44.0,49.0
13.0,0.0,7.0,6.0,0.0,0.0,4.0,2.0,6.0,1.0,0.0,4.0,12.0,11.0,4.0,7.0,4.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,44.0,13.0,31.0,9.0,10.0,11.0,28.0,40.0,8.0,25.0,61.0,21.0,13.0,28.0,36.0,43.0,14.0,14.0,20.0,22.0,22.0,23.0,23.0,162.0
57.0,43.0,45.0,47.0,87.0,31.0,59.0,22.0,40.0,58.0,13.0,81.0,56.0,42.0,59.0,37.0,44.0,74.0,14.0,44.0,36.0,10.0,20.0,11.0,20.0,11.0,34.0,38.0,38.0,16.0,21.0,5.0,30.0,25.0,8.0,26.0,39.0,17.0,5.0,21.0,24.0,29.0,6.0,10.0,17.0,39.0,28.0,1.0,25.0,21.0
19.0,1.0,16.0,30.0,11.0,13.0,6.0,9.0,20.0,15.0,1.0,13.0,4.0,41.0,22.0,13.0,12.0,7.0,4.0,5.0,5.0,2.0,4.0,8.0,6.0,5.0,17.0,9.0,14.0,12.0,17.0,1.0,36.0,36.0,9.0,10.0,31.0,7.0,0.0,5.0,44.0,18.0,27.0,6.0,15.0,32.0,17.0,3.0,33.0,5.0
8.0,3.0,10.0,30.0,5.0,12.0,5.0,23.0,5.0,18.0,1.0,27.0,26.0,14.0,15.0,11.0,4.0,39.0,1.0,4.0,6.0,1.0,11.0,11.0,2.0,6.0,20.0,22.0,36.0,15.0,24.0,10.0,18.0,15.0,6.0,13.0,12.0,6.0,6.0,16.0,12.0,27.0,6.0,6.0,29.0,16.0,26.0,3.0,22.0,17.0
43.0,4.0,50.0,52.0,6.0,27.0,24.0,14.0,15.0,21.0,5.0,26.0,53.0,29.0,32.0,26.0,11.0,22.0,5.0,2.0,13.0,8.0,16.0,7.0,17.0,13.0,54.0,48.0,16.0,16.0,7.0,17.0,16.0,17.0,6.0,44.0,23.0,28.0,4.0,8.0,24.0,15.0,3.0,9.0,12.0,10.0,30.0,36.0,30.0,13.0
58.0,48.0,82.0,61.0,44.0,50.0,50.0,71.0,45.0,54.0,26.0,63.0,76.0,39.0,42.0,38.0,27.0,87.0,17.0,27.0,45.0,8.0,57.0,21.0,20.0,11.0,60.0,25.0,31.0,18.0,136.0,42.0,40.0,16.0,11.0,47.0,63.0,37.0,9.0,20.0,51.0,44.0,13.0,10.0,22.0,31.0,33.0,5.0,42.0,47.0
42.0,8.0,16.0,19.0,31.0,9.0,15.0,25.0,14.0,15.0,7.0,11.0,53.0,9.0,13.0,29.0,17.0,9.0,4.0,26.0,7.0,8.0,19.0,7.0,4.0,7.0,44.0,15.0,65.0,16.0,20.0,12.0,34.0,66.0,8.0,36.0,23.0,19.0,9.0,3.0,45.0,11.0,35.0,12.0,29.0,66.0,24.0,3.0,28.0,8.0
35.0,3.0,28.0,47.0,105.0,15.0,9.0,31.0,6.0,19.0,11.0,5.0,16.0,22.0,30.0,35.0,20.0,42.0,4.0,14.0,20.0,19.0,27.0,9.0,6.0,4.0,28.0,48.0,53.0,20.0,26.0,12.0,16.0,35.0,5.0,11.0,37.0,44.0,3.0,64.0,30.0,22.0,4.0,32.0,20.0,13.0,11.0,2.0,18.0,1.0
37.0,2.0,29.0,31.0,17.0,35.0,27.0,27.0,20.0,11.0,7.0,52.0,17.0,30.0,15.0,21.0,18.0,45.0,12.0,11.0,21.0,9.0,25.0,6.0,9.0,13.0,46.0,26.0,24.0,27.0,17.0,13.0,57.0,72.0,19.0,35.0,42.0,42.0,12.0,28.0,45.0,23.0,17.0,8.0,30.0,63.0,37.0,31.0,38.0,28.0
77.0,99.0,58.0,72.0,35.0,29.0,32.0,48.0,25.0,58.0,44.0,99.0,56.0,39.0,47.0,30.0,25.0,99.0,12.0,26.0,35.0,9.0,24.0,14.0,25.0,21.0,58.0,37.0,76.0,8.0,61.0,43.0,22.0,43.0,20.0,63.0,97.0,83.0,10.0,16.0,19.0,32.0,7.0,11.0,36.0,88.0,34.0,3.0,53.0,8.0
26.0,1.0,11.0,9.0,4.0,6.0,1.0,3.0,8.0,0.0,3.0,11.0,3.0,5.0,3.0,7.0,1.0,0.0,2.0,0.0,3.0,0.0,4.0,1.0,0.0,8.0,22.0,33.0,24.0,10.0,15.0,41.0,38.0,95.0,4.0,35.0,15.0,36.0,7.0,20.0,18.0,25.0,30.0,9.0,24.0,34.0,13.0,12.0,29.0,48.0
38.0,16.0,26.0,35.0,70.0,62.0,39.0,13.0,50.0,52.0,22.0,66.0,64.0,31.0,29.0,22.0,42.0,33.0,11.0,18.0,23.0,13.0,38.0,11.0,15.0,4.0,22.0,13.0,17.0,12.0,30.0,19.0,13.0,29.0,8.0,32.0,32.0,54.0,4.0,5.0,22.0,56.0,0.0,5.0,26.0,20.0,13.0,15.0,30.0,1.0
22.0,0.0,13.0,14.0,4.0,6.0,10.0,12.0,5.0,1.0,1.0,1.0,10.0,30.0,14.0,14.0,8.0,3.0,7.0,2.0,9.0,2.0,16.0,3.0,1.0,32.0,71.0,36.0,65.0,14.0,36.0,12.0,56.0,12.0,10.0,34.0,21.0,28.0,6.0,17.0,62.0,54.0,7.0,13.0,26.0,55.0,15.0,5.0,34.0,196.0
17.0,1.0,16.0,21.0,22.0,5.0,20.0,15.0,8.0,9.0,5.0,35.0,28.0,22.0,20.0,12.0,3.0,2.0,4.0,0.0,8.0,9.0,14.0,10.0,3.0,6.0,50.0,31.0,40.0,15.0,33.0,0.0,45.0,36.0,13.0,12.0,10.0,11.0,10.0,1.0,40.0,13.0,24.0,27.0,28.0,10.0,14.0,2.0,14.0,1.0
10.0,7.0,15.0,18.0,18.0,8.0,10.0,12.0,13.0,5.0,2.0,10.0,7.0,4.0,4.0,12.0,7.0,12.0,6.0,0.0,4.0,1.0,5.0,0.0,7.0,10.0,40.0,19.0,32.0,8.0,12.0,4.0,22.0,62.0,6.0,33.0,10.0,41.0,3.0,58.0,42.0,36.0,50.0,12.0,18.0,74.0,19.0,63.0,22.0,55.0
67.0,219.0,54.0,97.0,52.0,92.0,80.0,45.0,46.0,88.0,48.0,101.0,109.0,56.0,43.0,61.0,45.0,109.0,22.0,67.0,64.0,22.0,70.0,17.0,30.0,17.0,19.0,35.0,59.0,29.0,25.0,28.0,47.0,13.0,10.0,64.0,42.0,19.0,6.0,46.0,55.0,40.0,56.0,26.0,27.0,51.0,18.0,81.0,72.0,10.0
65.0,27.0,25.0,64.0,47.0,45.0,42.0,32.0,18.0,97.0,29.0,31.0,29.0,51.0,35.0,35.0,24.0,88.0,19.0,32.0,41.0,15.0,39.0,13.0,32.0,5.0,4.0,17.0,14.0,7.0,0.0,0.0,9.0,11.0,1.0,14.0,3.0,2.0,0.0,2.0,1.0,10.0,22.0,6.0,10.0,1.0,8.0,0.0,11.0,9.0
35.0,5.0,22.0,45.0,41.0,64.0,52.0,14.0,16.0,28.0,14.0,39.0,22.0,33.0,28.0,17.0,27.0,69.0,8.0,38.0,24.0,9.0,32.0,6.0,4.0,11.0,72.0,28.0,68.0,22.0,101.0,32.0,22.0,37.0,11.0,53.0,39.0,35.0,8.0,21.0,26.0,42.0,67.0,15.0,42.0,30.0,10.0,5.0,25.0,35.0
52.0,12.0,44.0,34.0,34.0,35.0,38.0,25.0,16.0,10.0,51.0,19.0,19.0,21.0,36.0,28.0,8.0,12.0,9.0,58.0,13.0,9.0,19.0,14.0,12.0,17.0,47.0,11.0,26.0,9.0,17.0,5.0,19.0,12.0,5.0,18.0,2.0,11.0,2.0,32.0,10.0,29.0,18.0,12.0,31.0,2.0,7.0,11.0,15.0,6.0
48.0,5.0,22.0,89.0,47.0,25.0,32.0,28.0,24.0,24.0,38.0,9.0,13.0,30.0,42.0,22.0,15.0,56.0,5.0,22.0,11.0,8.0,33.0,20.0,13.0,9.0,34.0,22.0,25.0,30.0,59.0,7.0,21.0,13.0,9.0,16.0,9.0,35.0,5.0,6.0,21.0,16.0,18.0,9.0,23.0,20.0,14.0,22.0,31.0,4.0
25.0,5.0,15.0,12.0,4.0,0.0,14.0,20.0,18.0,8.0,3.0,13.0,34.0,15.0,24.0,16.0,4.0,27.0,9.0,1.0,19.0,4.0,7.0,7.0,6.0,23.0,50.0,21.0,43.0,16.0,56.0,28.0,22.0,21.0,13.0,41.0,26.0,35.0,3.0,16.0,29.0,38.0,48.0,13.0,41.0,18.0,20.0,32.0,28.0,68.0
26.0,1.0,18.0,55.0,19.0,13.0,19.0,15.0,23.0,1.0,21.0,45.0,19.0,12.0,19.0,15.0,7.0,23.0,8.0,16.0,19.0,7.0,14.0,2.0,2.0,14.0,33.0,23.0,26.0,14.0,23.0,38.0,50.0,21.0,6.0,49.0,34.0,27.0,2.0,14.0,40.0,31.0,41.0,15.0,40.0,82.0,17.0,10.0,26.0,13.0
49.0,113.0,61.0,70.0,45.0,81.0,60.0,39.0,69.0,94.0,37.0,138.0,141.0,63.0,37.0,45.0,51.0,60.0,14.0,51.0,61.0,17.0,43.0,24.0,32.0,36.0,72.0,113.0,102.0,59.0,48.0,69.0,58.0,77.0,20.0,77.0,99.0,140.0,16.0,43.0,83.0,107.0,110.0,19.0,59.0,138.0,72.0,94.0,82.0,210.0
50.0,2.0,27.0,33.0,8.0,20.0,24.0,15.0,11.0,19.0,11.0,29.0,42.0,16.0,26.0,26.0,13.0,9.0,5.0,12.0,20.0,2.0,21.0,13.0,7.0,28.0,37.0,31.0,44.0,16.0,30.0,30.0,39.0,64.0,9.0,24.0,19.0,84.0,6.0,43.0,34.0,31.0,44.0,15.0,24.0,17.0,19.0,66.0,31.0,11.0
37.0,65.0,66.0,63.0,119.0,63.0,24.0,52.0,54.0,61.0,61.0,36.0,62.0,42.0,63.0,36.0,38.0,99.0,10.0,96.0,38.0,16.0,19.0,24.0,41.0,14.0,33.0,42.0,53.0,22.0,35.0,11.0,53.0,89.0,15.0,44.0,63.0,39.0,20.0,44.0,39.0,72.0,170.0,18.0,53.0,119.0,32.0,5.0,38.0,53.0
39.0,50.0,33.0,44.0,20.0,39.0,45.0,39.0,26.0,28.0,36.0,42.0,67.0,23.0,32.0,27.0,23.0,52.0,7.0,22.0,14.0,5.0,26.0,8.0,22.0,29.0,33.0,37.0,47.0,18.0,207.0,78.0,37.0,52.0,15.0,66.0,61.0,100.0,4.0,31.0,118.0,88.0,71.0,15.0,48.0,69.0,48.0,30.0,46.0,120.0
43.0,19.0,18.0,18.0,10.0,36.0,29.0,15.0,19.0,2.0,2.0,36.0,11.0,25.0,19.0,24.0,25.0,21.0,9.0,43.0,26.0,11.0,22.0,8.0,14.0,34.0,48.0,20.0,23.0,18.0,28.0,25.0,40.0,23.0,6.0,38.0,23.0,33.0,6.0,32.0,43.0,38.0,16.0,7.0,33.0,90.0,13.0,15.0,21.0,87.0
45.0,93.0,32.0,55.0,80.0,41.0,53.0,40.0,13.0,26.0,27.0,37.0,39.0,17.0,25.0,51.0,7.0,22.0,13.0,80.0,17.0,18.0,32.0,15.0,23.0,5.0,31.0,9.0,16.0,10.0,27.0,0.0,12.0,13.0,10.0,8.0,13.0,21.0,1.0,7.0,24.0,15.0,1.0,5.0,20.0,36.0,5.0,0.0,8.0,1.0
70.0,53.0,37.0,75.0,65.0,26.0,47.0,42.0,43.0,28.0,38.0,110.0,68.0,67.0,51.0,38.0,16.0,49.0,16.0,31.0,38.0,20.0,35.0,17.0,35.0,18.0,47.0,48.0,69.0,26.0,144.0,67.0,82.0,73.0,15.0,89.0,63.0,89.0,23.0,97.0,101.0,62.0,72.0,27.0,39.0,153.0,57.0,87.0,133.0,247.0
39.0,6.0,35.0,58.0,15.0,20.0,19.0,34.0,11.0,14.0,44.0,27.0,14.0,20.0,22.0,15.0,10.0,22.0,12.0,9.0,15.0,12.0,17.0,4.0,12.0,10.0,34.0,33.0,39.0,31.0,88.0,16.0,25.0,30.0,16.0,49.0,67.0,47.0,18.0,8.0,34.0,61.0,10.0,14.0,36.0,60.0,36.0,15.0,65.0,102.0
30.0,29.0,22.0,56.0,34.0,28.0,26.0,26.0,21.0,37.0,13.0,48.0,38.0,20.0,19.0,13.0,6.0,52.0,14.0,39.0,20.0,15.0,25.0,8.0,12.0,28.0,52.0,52.0,48.0,30.0,39.0,11.0,33.0,23.0,6.0,51.0,24.0,12.0,4.0,14.0,32.0,41.0,8.0,17.0,28.0,64.0,28.0,39.0,38.0,121.0
27.0,2.0,14.0,36.0,45.0,9.0,26.0,22.0,18.0,3.0,9.0,6.0,17.0,46.0,25.0,18.0,24.0,27.0,8.0,6.0,13.0,2.0,9.0,4.0,7.0,9.0,53.0,24.0,35.0,14.0,36.0,17.0,26.0,29.0,15.0,54.0,48.0,11.0,3.0,6.0,20.0,24.0,68.0,10.0,22.0,23.0,7.0,5.0,16.0,59.0
13.0,13.0,17.0,40.0,45.0,13.0,9.0,18.0,12.0,22.0,8.0,12.0,13.0,16.0,20.0,23.0,8.0,9.0,4.0,21.0,15.0,7.0,8.0,7.0,9.0,23.0,50.0,41.0,80.0,31.0,42.0,66.0,29.0,64.0,12.0,19.0,39.0,56.0,2.0,25.0,38.0,46.0,51.0,6.0,23.0,45.0,29.0,51.0,36.0,40.0
19.0,0.0,20.0,34.0,11.0,28.0,16.0,10.0,16.0,28.0,9.0,18.0,36.0,17.0,23.0,9.0,3.0,8.0,5.0,10.0,7.0,4.0,21.0,4.0,2.0,8.0,20.0,13.0,28.0,4.0,6.0,3.0,15.0,15.0,1.0,12.0,10.0,14.0,2.0,12.0,14.0,26.0,10.0,5.0,15.0,9.0,18.0,0.0,25.0,5.0
47.0,49.0,61.0,88.0,69.0,40.0,69.0,49.0,25.0,54.0,55.0,133.0,68.0,74.0,43.0,26.0,32.0,73.0,15.0,75.0,52.0,27.0,27.0,20.0,63.0,14.0,69.0,54.0,66.0,21.0,37.0,45.0,34.0,99.0,22.0,56.0,37.0,37.0,4.0,59.0,32.0,47.0,60.0,20.0,43.0,30.0,32.0,22.0,34.0,61.0
24.0,0.0,16.0,11.0,15.0,19.0,11.0,11.0,17.0,25.0,2.0,22.0,13.0,17.0,5.0,21.0,8.0,39.0,3.0,21.0,9.0,3.0,20.0,4.0,5.0,11.0,40.0,45.0,20.0,11.0,23.0,27.0,41.0,66.0,1.0,22.0,24.0,16.0,6.0,1.0,16.0,45.0,13.0,18.0,9.0,23.0,25.0,20.0,30.0,6.0
30.0,3.0,31.0,37.0,37.0,23.0,37.0,26.0,28.0,20.0,13.0,65.0,25.0,40.0,45.0,17.0,33.0,56.0,9.0,44.0,19.0,13.0,14.0,15.0,7.0,20.0,37.0,46.0,59.0,55.0,101.0,15.0,47.0,50.0,12.0,62.0,95.0,37.0,7.0,16.0,76.0,81.0,25.0,19.0,33.0,22.0,66.0,101.0,33.0,28.0
39.0,77.0,13.0,42.0,72.0,22.0,33.0,22.0,16.0,25.0,22.0,27.0,11.0,28.0,45.0,30.0,28.0,45.0,8.0,31.0,21.0,8.0,24.0,12.0,14.0,3.0,46.0,12.0,27.0,4.0,21.0,30.0,20.0,99.0,4.0,23.0,15.0,16.0,3.0,21.0,30.0,24.0,47.0,7.0,38.0,51.0,15.0,17.0,27.0,26.0
16.0,1.0,38.0,27.0,13.0,19.0,28.0,11.0,15.0,20.0,18.0,9.0,5.0,3.0,8.0,16.0,10.0,11.0,6.0,8.0,5.0,0.0,13.0,4.0,6.0,8.0,39.0,10.0,25.0,9.0,32.0,9.0,16.0,30.0,9.0,37.0,61.0,16.0,4.0,8.0,23.0,33.0,35.0,13.0,36.0,46.0,24.0,0.0,29.0,1.0
49.0,44.0,30.0,62.0,21.0,40.0,28.0,38.0,26.0,54.0,14.0,75.0,47.0,23.0,35.0,17.0,24.0,77.0,11.0,67.0,41.0,9.0,32.0,21.0,20.0,7.0,20.0,13.0,32.0,2.0,54.0,21.0,23.0,15.0,10.0,39.0,9.0,17.0,2.0,27.0,61.0,40.0,37.0,11.0,18.0,21.0,28.0,42.0,24.0,16.0
34.0,36.0,24.0,42.0,14.0,42.0,21.0,27.0,21.0,31.0,16.0,52.0,28.0,38.0,18.0,12.0,9.0,39.0,11.0,19.0,28.0,7.0,29.0,5.0,17.0,8.0,21.0,13.0,15.0,7.0,30.0,15.0,12.0,13.0,8.0,26.0,10.0,9.0,1.0,21.0,25.0,21.0,15.0,17.0,18.0,53.0,27.0,5.0,25.0,6.0
62.0,11.0,26.0,53.0,47.0,41.0,32.0,19.0,20.0,45.0,63.0,49.0,43.0,43.0,51.0,35.0,18.0,32.0,18.0,75.0,36.0,22.0,29.0,16.0,53.0,11.0,28.0,13.0,31.0,3.0,40.0,5.0,6.0,30.0,4.0,27.0,31.0,13.0,0.0,1.0,22.0,29.0,29.0,12.0,13.0,20.0,18.0,9.0,19.0,4.0
32.0,7.0,28.0,28.0,38.0,17.0,53.0,25.0,30.0,29.0,5.0,29.0,52.0,20.0,15.0,35.0,17.0,14.0,4.0,10.0,5.0,13.0,26.0,9.0,18.0,6.0,47.0,23.0,32.0,23.0,33.0,60.0,69.0,104.0,9.0,68.0,49.0,51.0,8.0,33.0,42.0,29.0,50.0,8.0,31.0,13.0,56.0,38.0,38.0,30.0
89.0,96.0,42.0,101.0,50.0,79.0,48.0,59.0,34.0,59.0,39.0,55.0,36.0,34.0,42.0,33.0,32.0,50.0,19.0,57.0,24.0,11.0,27.0,24.0,25.0,17.0,44.0,45.0,18.0,12.0,113.0,8.0,50.0,18.0,19.0,27.0,46.0,74.0,3.0,14.0,38.0,28.0,8.0,15.0,14.0,49.0,34.0,41.0,60.0,42.0
60.0,78.0,44.0,54.0,85.0,43.0,43.0,24.0,39.0,51.0,25.0,33.0,98.0,45.0,62.0,46.0,42.0,97.0,9.0,39.0,22.0,13.0,14.0,28.0,43.0,25.0,63.0,34.0,95.0,29.0,83.0,28.0,103.0,151.0,45.0,70.0,96.0,21.0,13.0,81.0,70.0,73.0,132.0,28.0,34.0,96.0,73.0,60.0,41.0,49.0
23.0,13.0,18.0,41.0,15.0,4.0,18.0,27.0,18.0,6.0,21.0,34.0,17.0,12.0,16.0,18.0,9.0,21.0,12.0,15.0,11.0,13.0,10.0,8.0,6.0,18.0,46.0,40.0,50.0,22.0,41.0,34.0,21.0,42.0,10.0,29.0,34.0,31.0,12.0,27.0,39.0,48.0,128.0,28.0,43.0,40.0,26.0,4.0,50.0,30.0
56.0,13.0,14.0,56.0,23.0,10.0,35.0,26.0,11.0,17.0,21.0,33.0,21.0,61.0,23.0,27.0,5.0,21.0,7.0,12.0,19.0,5.0,12.0,15.0,19.0,19.0,121.0,53.0,130.0,39.0,90.0,132.0,67.0,79.0,20.0,51.0,109.0,171.0,24.0,122.0,103.0,108.0,50.0,25.0,64.0,132.0,64.0,63.0,33.0,54.0
47.0,34.0,18.0,59.0,36.0,39.0,47.0,31.0,6.0,49.0,10.0,36.0,47.0,20.0,45.0,25.0,9.0,49.0,2.0,70.0,28.0,17.0,16.0,15.0,13.0,21.0,21.0,58.0,77.0,7.0,77.0,16.0,24.0,66.0,15.0,64.0,19.0,28.0,9.0,23.0,45.0,46.0,35.0,10.0,19.0,20.0,17.0,46.0,51.0,90.0
80.0,26.0,36.0,74.0,41.0,83.0,70.0,45.0,48.0,88.0,38.0,89.0,77.0,75.0,80.0,48.0,49.0,56.0,20.0,150.0,43.0,17.0,52.0,19.0,21.0,2.0,38.0,32.0,32.0,8.0,6.0,24.0,21.0,10.0,4.0,8.0,18.0,70.0,3.0,26.0,17.0,28.0,10.0,5.0,12.0,18.0,14.0,11.0,20.0,6.0
31.0,50.0,33.0,35.0,22.0,44.0,23.0,36.0,16.0,12.0,10.0,35.0,36.0,20.0,12.0,18.0,29.0,22.0,10.0,10.0,34.0,7.0,14.0,11.0,11.0,15.0,31.0,23.0,48.0,8.0,92.0,29.0,50.0,65.0,10.0,17.0,28.0,30.0,6.0,21.0,36.0,34.0,11.0,14.0,28.0,85.0,23.0,4.0,29.0,76.0
72.0,70.0,43.0,51.0,25.0,54.0,36.0,62.0,61.0,77.0,38.0,33.0,54.0,24.0,51.0,39.0,10.0,76.0,15.0,53.0,32.0,16.0,26.0,16.0,12.0,15.0,22.0,32.0,46.0,26.0,80.0,63.0,30.0,61.0,15.0,43.0,50.0,42.0,4.0,21.0,26.0,48.0,70.0,21.0,25.0,23.0,24.0,11.0,34.0,83.0
62.0,5.0,72.0,62.0,37.0,24.0,46.0,54.0,22.0,59.0,48.0,37.0,66.0,33.0,17.0,31.0,16.0,101.0,8.0,35.0,15.0,14.0,37.0,11.0,40.0,12.0,44.0,38.0,48.0,20.0,79.0,28.0,36.0,121.0,16.0,35.0,95.0,69.0,33.0,18.0,42.0,26.0,77.0,27.0,30.0,68.0,28.0,107.0,52.0,2.0
72.0,76.0,62.0,89.0,121.0,27.0,102.0,54.0,49.0,39.0,70.0,69.0,52.0,61.0,96.0,60.0,52.0,148.0,36.0,149.0,75.0,27.0,67.0,31.0,75.0,17.0,41.0,23.0,101.0,16.0,112.0,48.0,29.0,50.0,10.0,65.0,53.0,21.0,3.0,19.0,66.0,82.0,103.0,16.0,38.0,18.0,36.0,7.0,37.0,196.0
82.0,158.0,75.0,88.0,112.0,98.0,72.0,56.0,57.0,131.0,77.0,151.0,104.0,62.0,79.0,48.0,38.0,180.0,36.0,92.0,71.0,17.0,36.0,50.0,79.0,10.0,33.0,40.0,61.0,11.0,16.0,30.0,31.0,70.0,2.0,22.0,27.0,9.0,4.0,16.0,21.0,27.0,2.0,9.0,10.0,39.0,32.0,26.0,26.0,4.0
18.0,8.0,20.0,48.0,25.0,14.0,9.0,19.0,19.0,16.0,3.0,27.0,9.0,43.0,19.0,23.0,9.0,2.0,14.0,11.0,35.0,15.0,17.0,14.0,4.0,7.0,32.0,15.0,18.0,5.0,17.0,13.0,20.0,17.0,5.0,30.0,31.0,47.0,3.0,71.0,46.0,25.0,15.0,14.0,22.0,44.0,28.0,4.0,36.0,11.0
53.0,131.0,43.0,111.0,183.0,75.0,94.0,48.0,68.0,54.0,25.0,51.0,102.0,73.0,50.0,51.0,41.0,121.0,15.0,81.0,56.0,20.0,44.0,30.0,29.0,13.0,37.0,9.0,15.0,10.0,11.0,10.0,7.0,8.0,11.0,10.0,15.0,15.0,1.0,15.0,30.0,7.0,4.0,10.0,18.0,9.0,38.0,2.0,10.0,0.0
26.0,4.0,14.0,24.0,7.0,10.0,11.0,17.0,11.0,10.0,45.0,15.0,11.0,4.0,8.0,18.0,5.0,20.0,11.0,1.0,6.0,3.0,14.0,11.0,8.0,6.0,42.0,27.0,19.0,32.0,38.0,14.0,39.0,11.0,7.0,38.0,15.0,5.0,7.0,13.0,32.0,42.0,16.0,11.0,20.0,86.0,20.0,14.0,36.0,20.0
99.0,152.0,52.0,97.0,133.0,93.0,78.0,46.0,38.0,54.0,76.0,78.0,146.0,67.0,74.0,59.0,49.0,67.0,29.0,235.0,52.0,26.0,45.0,34.0,41.0,6.0,70.0,11.0,53.0,11.0,85.0,11.0,24.0,17.0,10.0,39.0,44.0,38.0,2.0,23.0,20.0,34.0,19.0,9.0,23.0,28.0,16.0,8.0,40.0,8.0
73.0,40.0,47.0,63.0,27.0,42.0,43.0,44.0,26.0,73.0,16.0,26.0,31.0,44.0,45.0,40.0,12.0,58.0,12.0,48.0,34.0,13.0,21.0,22.0,11.0,11.0,50.0,43.0,43.0,26.0,31.0,10.0,101.0,86.0,14.0,44.0,29.0,31.0,12.0,7.0,47.0,81.0,28.0,25.0,29.0,107.0,38.0,8.0,59.0,9.0
30.0,4.0,17.0,20.0,20.0,3.0,18.0,22.0,26.0,25.0,8.0,7.0,23.0,32.0,29.0,45.0,5.0,23.0,11.0,38.0,10.0,3.0,39.0,8.0,6.0,17.0,31.0,28.0,34.0,13.0,75.0,30.0,24.0,31.0,7.0,29.0,39.0,68.0,3.0,46.0,34.0,59.0,12.0,12.0,14.0,37.0,44.0,17.0,22.0,28.0
15.0,7.0,25.0,45.0,34.0,4.0,17.0,13.0,4.0,6.0,4.0,15.0,9.0,13.0,13.0,16.0,9.0,23.0,2.0,10.0,24.0,3.0,3.0,8.0,5.0,22.0,76.0,17.0,47.0,30.0,41.0,61.0,57.0,52.0,10.0,53.0,90.0,10.0,8.0,41.0,43.0,65.0,68.0,17.0,38.0,57.0,38.0,66.0,50.0,107.0
