gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
5.0,33.0,12.0,14.0,17.0,10.0,16.0,0.0,29.0,31.0,19.0,24.0,6.0,44.0,55.0,12.0,50.0,12.0,0.0,7.0,17.0,18.0,3.0,10.0,8.0,65.0,71.0,9.0,5.0,6.0,57.0,54.0,9.0,48.0,17.0,80.0,13.0,28.0,97.0,44.0,33.0,10.0,15.0,40.0,49.0,37.0,28.0,11.0,47.0,35.0
26.0,94.0,1.0,16.0,50.0,3.0,51.0,22.0,64.0,82.0,38.0,72.0,24.0,88.0,73.0,25.0,23.0,24.0,5.0,27.0,19.0,101.0,6.0,50.0,18.0,49.0,105.0,15.0,12.0,3.0,56.0,101.0,1.0,61.0,131.0,88.0,29.0,53.0,75.0,35.0,29.0,14.0,171.0,29.0,26.0,23.0,34.0,3.0,46.0,42.0
7.0,54.0,4.0,9.0,35.0,1.0,36.0,5.0,47.0,86.0,10.0,59.0,19.0,31.0,45.0,45.0,49.0,15.0,8.0,2.0,11.0,33.0,3.0,33.0,14.0,25.0,12.0,15.0,6.0,23.0,53.0,55.0,29.0,31.0,98.0,46.0,27.0,18.0,34.0,2.0,34.0,48.0,70.0,47.0,46.0,15.0,11.0,8.0,6.0,60.0
32.0,44.0,55.0,38.0,87.0,22.0,71.0,8.0,36.0,65.0,95.0,35.0,51.0,76.0,58.0,50.0,68.0,27.0,2.0,261.0,31.0,34.0,24.0,16.0,32.0,59.0,46.0,7.0,7.0,20.0,42.0,38.0,29.0,79.0,3.0,46.0,8.0,48.0,83.0,43.0,36.0,63.0,22.0,18.0,42.0,32.0,31.0,10.0,36.0,13.0
14.0,14.0,22.0,13.0,12.0,3.0,11.0,12.0,23.0,33.0,2.0,17.0,33.0,29.0,40.0,21.0,31.0,9.0,6.0,4.0,29.0,10.0,2.0,1.0,3.0,15.0,36.0,2.0,2.0,0.0,29.0,4.0,7.0,48.0,18.0,55.0,5.0,13.0,30.0,21.0,21.0,8.0,1.0,10.0,32.0,23.0,21.0,2.0,8.0,15.0
9.0,22.0,4.0,18.0,13.0,3.0,14.0,1.0,27.0,35.0,8.0,57.0,55.0,57.0,14.0,56.0,30.0,23.0,10.0,35.0,14.0,9.0,3.0,9.0,7.0,40.0,61.0,6.0,2.0,4.0,48.0,27.0,19.0,71.0,31.0,46.0,7.0,20.0,26.0,50.0,11.0,72.0,17.0,31.0,20.0,24.0,88.0,8.0,53.0,16.0
35.0,33.0,72.0,16.0,37.0,15.0,51.0,22.0,28.0,70.0,19.0,52.0,28.0,67.0,50.0,59.0,47.0,25.0,16.0,14.0,40.0,8.0,11.0,22.0,6.0,110.0,133.0,16.0,10.0,14.0,128.0,72.0,20.0,70.0,54.0,87.0,14.0,46.0,104.0,55.0,83.0,25.0,77.0,20.0,56.0,30.0,59.0,8.0,58.0,17.0
17.0,146.0,17.0,12.0,57.0,4.0,29.0,9.0,53.0,82.0,43.0,18.0,73.0,41.0,24.0,47.0,73.0,32.0,13.0,13.0,17.0,50.0,5.0,7.0,2.0,28.0,53.0,5.0,1.0,2.0,51.0,31.0,32.0,70.0,68.0,31.0,23.0,36.0,130.0,5.0,72.0,62.0,4.0,21.0,83.0,19.0,1.0,4.0,39.0,52.0
1.0,23.0,0.0,2.0,75.0,0.0,18.0,0.0,17.0,43.0,15.0,15.0,13.0,31.0,16.0,16.0,37.0,8.0,6.0,1.0,27.0,11.0,2.0,15.0,6.0,30.0,140.0,2.0,9.0,8.0,11.0,66.0,7.0,25.0,1.0,67.0,0.0,32.0,17.0,78.0,14.0,13.0,1.0,41.0,31.0,30.0,1.0,4.0,15.0,7.0
9.0,27.0,13.0,19.0,40.0,0.0,56.0,9.0,39.0,89.0,27.0,65.0,17.0,92.0,68.0,24.0,74.0,30.0,12.0,29.0,20.0,13.0,9.0,18.0,14.0,31.0,42.0,12.0,4.0,1.0,35.0,25.0,16.0,97.0,21.0,41.0,6.0,21.0,35.0,25.0,32.0,68.0,49.0,23.0,10.0,22.0,82.0,5.0,54.0,38.0
45.0,100.0,67.0,27.0,96.0,19.0,40.0,43.0,94.0,27.0,54.0,58.0,120.0,75.0,100.0,46.0,53.0,29.0,32.0,88.0,66.0,29.0,11.0,13.0,13.0,122.0,101.0,3.0,8.0,4.0,47.0,71.0,13.0,43.0,12.0,120.0,60.0,40.0,60.0,33.0,71.0,98.0,124.0,42.0,112.0,46.0,28.0,13.0,87.0,73.0
22.0,60.0,43.0,11.0,35.0,15.0,32.0,6.0,38.0,91.0,18.0,88.0,134.0,24.0,71.0,33.0,62.0,19.0,2.0,63.0,14.0,18.0,9.0,8.0,20.0,24.0,17.0,9.0,3.0,3.0,16.0,50.0,21.0,49.0,14.0,31.0,15.0,29.0,28.0,16.0,6.0,1.0,4.0,18.0,20.0,9.0,13.0,0.0,31.0,24.0
20.0,6.0,4.0,4.0,28.0,5.0,6.0,0.0,44.0,31.0,35.0,22.0,17.0,28.0,17.0,18.0,21.0,6.0,2.0,3.0,11.0,5.0,1.0,4.0,6.0,65.0,99.0,5.0,7.0,4.0,67.0,81.0,30.0,44.0,43.0,30.0,23.0,30.0,40.0,32.0,66.0,57.0,23.0,36.0,28.0,42.0,57.0,7.0,41.0,29.0
10.0,3.0,56.0,5.0,22.0,7.0,33.0,1.0,34.0,38.0,11.0,16.0,6.0,9.0,63.0,30.0,68.0,14.0,6.0,26.0,42.0,4.0,5.0,12.0,13.0,8.0,16.0,7.0,4.0,10.0,66.0,39.0,1.0,47.0,2.0,53.0,15.0,20.0,15.0,25.0,16.0,32.0,82.0,18.0,24.0,27.0,189.0,5.0,6.0,63.0
5.0,53.0,16.0,11.0,65.0,1.0,38.0,0.0,37.0,20.0,11.0,20.0,52.0,32.0,33.0,47.0,17.0,6.0,4.0,37.0,8.0,48.0,3.0,40.0,7.0,22.0,53.0,3.0,2.0,6.0,23.0,22.0,28.0,104.0,3.0,41.0,6.0,26.0,39.0,18.0,41.0,18.0,3.0,25.0,17.0,57.0,10.0,7.0,18.0,8.0
3.0,6.0,0.0,12.0,60.0,1.0,39.0,3.0,37.0,34.0,33.0,53.0,45.0,44.0,48.0,27.0,33.0,15.0,4.0,2.0,29.0,6.0,7.0,8.0,4.0,17.0,46.0,3.0,4.0,4.0,27.0,25.0,0.0,18.0,3.0,43.0,10.0,11.0,40.0,20.0,35.0,29.0,7.0,47.0,20.0,27.0,2.0,3.0,12.0,12.0
20.0,8.0,1.0,5.0,18.0,1.0,13.0,0.0,23.0,12.0,14.0,38.0,6.0,36.0,25.0,28.0,21.0,11.0,0.0,7.0,12.0,9.0,6.0,21.0,6.0,12.0,4.0,3.0,3.0,2.0,30.0,6.0,0.0,10.0,2.0,33.0,0.0,3.0,25.0,2.0,5.0,5.0,2.0,8.0,16.0,17.0,3.0,0.0,4.0,14.0
19.0,2.0,6.0,12.0,33.0,1.0,40.0,0.0,24.0,19.0,13.0,26.0,6.0,38.0,63.0,30.0,27.0,21.0,3.0,20.0,8.0,4.0,2.0,28.0,2.0,44.0,19.0,7.0,2.0,11.0,80.0,20.0,7.0,162.0,17.0,51.0,25.0,10.0,58.0,24.0,83.0,14.0,22.0,27.0,47.0,28.0,12.0,9.0,18.0,26.0
4.0,62.0,13.0,4.0,18.0,0.0,37.0,5.0,20.0,69.0,6.0,34.0,10.0,32.0,22.0,39.0,76.0,19.0,7.0,1.0,24.0,4.0,5.0,5.0,16.0,38.0,41.0,3.0,3.0,4.0,55.0,14.0,3.0,63.0,2.0,63.0,27.0,30.0,21.0,38.0,42.0,26.0,75.0,52.0,27.0,24.0,4.0,1.0,16.0,52.0
4.0,91.0,19.0,19.0,50.0,2.0,7.0,10.0,64.0,10.0,5.0,69.0,38.0,35.0,35.0,40.0,38.0,4.0,11.0,21.0,19.0,9.0,5.0,3.0,13.0,21.0,48.0,22.0,3.0,11.0,39.0,56.0,30.0,11.0,28.0,57.0,13.0,21.0,30.0,53.0,27.0,6.0,44.0,31.0,55.0,20.0,9.0,6.0,31.0,41.0
6.0,49.0,98.0,16.0,29.0,19.0,43.0,2.0,56.0,45.0,10.0,52.0,70.0,41.0,62.0,16.0,32.0,13.0,17.0,22.0,11.0,18.0,11.0,14.0,9.0,31.0,10.0,3.0,4.0,2.0,27.0,46.0,2.0,32.0,28.0,36.0,14.0,10.0,69.0,13.0,40.0,81.0,13.0,17.0,26.0,18.0,59.0,6.0,33.0,41.0
5.0,13.0,34.0,11.0,48.0,0.0,29.0,7.0,18.0,38.0,15.0,48.0,58.0,53.0,12.0,24.0,52.0,18.0,13.0,9.0,15.0,6.0,5.0,5.0,19.0,18.0,35.0,6.0,5.0,3.0,30.0,77.0,1.0,40.0,5.0,64.0,24.0,10.0,36.0,19.0,26.0,12.0,18.0,49.0,31.0,33.0,16.0,14.0,18.0,22.0
4.0,0.0,18.0,1.0,9.0,0.0,9.0,5.0,15.0,66.0,0.0,20.0,5.0,36.0,5.0,18.0,39.0,9.0,4.0,14.0,4.0,7.0,1.0,0.0,5.0,46.0,87.0,4.0,4.0,1.0,28.0,11.0,7.0,21.0,3.0,24.0,7.0,31.0,67.0,26.0,62.0,88.0,15.0,34.0,41.0,29.0,13.0,13.0,21.0,32.0
0.0,15.0,8.0,24.0,28.0,1.0,29.0,10.0,14.0,28.0,24.0,53.0,7.0,48.0,36.0,17.0,45.0,8.0,0.0,28.0,3.0,29.0,4.0,3.0,24.0,21.0,126.0,7.0,2.0,21.0,34.0,3.0,10.0,28.0,52.0,26.0,11.0,4.0,28.0,3.0,78.0,44.0,2.0,25.0,56.0,31.0,61.0,0.0,59.0,26.0
26.0,51.0,40.0,9.0,30.0,0.0,10.0,3.0,60.0,19.0,40.0,20.0,9.0,48.0,35.0,49.0,41.0,21.0,2.0,9.0,23.0,5.0,7.0,10.0,10.0,29.0,3.0,13.0,2.0,7.0,31.0,13.0,2.0,26.0,0.0,14.0,7.0,26.0,30.0,7.0,24.0,66.0,24.0,2.0,12.0,16.0,18.0,8.0,13.0,26.0
11.0,141.0,52.0,32.0,73.0,54.0,35.0,21.0,125.0,86.0,114.0,61.0,114.0,80.0,151.0,67.0,48.0,56.0,48.0,24.0,32.0,7.0,16.0,74.0,30.0,11.0,19.0,5.0,14.0,3.0,30.0,53.0,46.0,75.0,9.0,94.0,73.0,56.0,47.0,32.0,27.0,71.0,16.0,44.0,21.0,41.0,145.0,5.0,20.0,29.0
7.0,126.0,26.0,18.0,14.0,7.0,38.0,17.0,46.0,37.0,9.0,40.0,74.0,72.0,81.0,28.0,72.0,36.0,17.0,39.0,36.0,46.0,11.0,10.0,23.0,22.0,39.0,8.0,5.0,3.0,54.0,12.0,6.0,33.0,6.0,37.0,10.0,31.0,27.0,40.0,29.0,32.0,31.0,46.0,37.0,24.0,1.0,1.0,30.0,61.0
26.0,54.0,4.0,18.0,44.0,10.0,32.0,0.0,86.0,76.0,61.0,17.0,28.0,39.0,30.0,56.0,81.0,24.0,13.0,2.0,20.0,32.0,9.0,28.0,10.0,85.0,63.0,8.0,11.0,31.0,54.0,144.0,44.0,83.0,26.0,78.0,26.0,36.0,65.0,24.0,66.0,22.0,91.0,29.0,50.0,55.0,62.0,8.0,58.0,30.0
4.0,3.0,1.0,10.0,13.0,0.0,12.0,7.0,26.0,37.0,3.0,14.0,12.0,29.0,21.0,14.0,30.0,14.0,7.0,19.0,10.0,36.0,0.0,8.0,1.0,35.0,13.0,5.0,1.0,2.0,10.0,11.0,1.0,16.0,3.0,89.0,15.0,15.0,24.0,6.0,14.0,9.0,51.0,18.0,36.0,27.0,1.0,4.0,11.0,20.0
17.0,17.0,20.0,3.0,21.0,2.0,16.0,4.0,9.0,13.0,3.0,31.0,50.0,53.0,36.0,32.0,8.0,17.0,1.0,19.0,5.0,11.0,1.0,8.0,6.0,86.0,148.0,5.0,13.0,0.0,82.0,71.0,10.0,38.0,104.0,72.0,41.0,22.0,47.0,105.0,12.0,16.0,22.0,37.0,74.0,37.0,82.0,4.0,44.0,30.0
38.0,5.0,9.0,9.0,96.0,7.0,11.0,2.0,26.0,34.0,14.0,14.0,24.0,30.0,27.0,36.0,27.0,7.0,6.0,90.0,8.0,5.0,5.0,13.0,11.0,39.0,27.0,8.0,4.0,6.0,81.0,14.0,5.0,7.0,3.0,40.0,9.0,47.0,23.0,5.0,21.0,49.0,8.0,10.0,11.0,18.0,0.0,2.0,41.0,12.0
8.0,35.0,38.0,17.0,52.0,36.0,23.0,4.0,37.0,38.0,27.0,32.0,12.0,36.0,56.0,52.0,51.0,36.0,2.0,12.0,15.0,43.0,15.0,14.0,16.0,39.0,17.0,9.0,10.0,14.0,77.0,82.0,12.0,69.0,70.0,63.0,34.0,38.0,39.0,27.0,36.0,25.0,44.0,47.0,36.0,22.0,88.0,11.0,38.0,50.0
8.0,86.0,49.0,3.0,19.0,0.0,30.0,1.0,29.0,40.0,2.0,20.0,36.0,42.0,9.0,34.0,32.0,11.0,13.0,0.0,4.0,9.0,8.0,6.0,9.0,72.0,80.0,3.0,2.0,1.0,23.0,54.0,10.0,39.0,58.0,49.0,8.0,31.0,35.0,20.0,25.0,36.0,26.0,26.0,11.0,28.0,78.0,4.0,22.0,16.0
3.0,20.0,5.0,22.0,14.0,2.0,9.0,4.0,41.0,19.0,3.0,24.0,36.0,38.0,83.0,21.0,46.0,9.0,15.0,14.0,11.0,5.0,4.0,2.0,8.0,11.0,56.0,3.0,7.0,28.0,51.0,14.0,7.0,33.0,0.0,35.0,11.0,7.0,21.0,10.0,77.0,32.0,28.0,18.0,32.0,18.0,8.0,11.0,23.0,29.0
12.0,43.0,98.0,8.0,23.0,14.0,92.0,1.0,22.0,42.0,16.0,30.0,43.0,89.0,37.0,59.0,26.0,13.0,3.0,50.0,20.0,18.0,12.0,8.0,5.0,21.0,59.0,8.0,14.0,8.0,41.0,38.0,22.0,47.0,41.0,29.0,13.0,19.0,50.0,13.0,34.0,18.0,21.0,15.0,30.0,22.0,1.0,9.0,103.0,13.0
22.0,90.0,67.0,27.0,58.0,29.0,52.0,21.0,30.0,11.0,17.0,37.0,106.0,54.0,70.0,67.0,55.0,35.0,9.0,145.0,33.0,119.0,10.0,71.0,26.0,64.0,38.0,8.0,1.0,1.0,90.0,67.0,15.0,54.0,56.0,51.0,15.0,16.0,52.0,34.0,11.0,3.0,6.0,21.0,36.0,21.0,77.0,11.0,89.0,58.0
22.0,77.0,64.0,49.0,30.0,3.0,33.0,1.0,82.0,15.0,11.0,43.0,71.0,62.0,64.0,80.0,58.0,24.0,13.0,51.0,34.0,48.0,9.0,16.0,14.0,66.0,140.0,7.0,7.0,7.0,82.0,119.0,22.0,79.0,183.0,82.0,3.0,23.0,69.0,6.0,59.0,79.0,100.0,38.0,70.0,57.0,53.0,4.0,81.0,78.0
16.0,11.0,30.0,30.0,23.0,3.0,20.0,3.0,27.0,33.0,40.0,31.0,16.0,31.0,30.0,21.0,32.0,16.0,0.0,10.0,21.0,6.0,7.0,14.0,21.0,14.0,118.0,5.0,8.0,1.0,29.0,62.0,1.0,18.0,6.0,32.0,2.0,33.0,14.0,9.0,53.0,26.0,29.0,46.0,45.0,21.0,16.0,7.0,25.0,24.0
26.0,31.0,31.0,6.0,14.0,3.0,40.0,4.0,100.0,77.0,8.0,38.0,74.0,44.0,58.0,21.0,73.0,16.0,18.0,12.0,8.0,50.0,4.0,8.0,6.0,26.0,86.0,11.0,5.0,22.0,56.0,45.0,20.0,26.0,97.0,29.0,18.0,25.0,19.0,25.0,53.0,32.0,81.0,14.0,47.0,46.0,29.0,7.0,56.0,19.0
3.0,50.0,18.0,16.0,35.0,3.0,23.0,1.0,47.0,66.0,34.0,42.0,13.0,83.0,39.0,8.0,30.0,5.0,1.0,57.0,9.0,88.0,14.0,13.0,8.0,46.0,77.0,5.0,2.0,12.0,47.0,128.0,27.0,28.0,44.0,33.0,16.0,47.0,59.0,13.0,50.0,24.0,19.0,18.0,24.0,42.0,106.0,3.0,33.0,36.0
17.0,64.0,23.0,6.0,30.0,5.0,23.0,3.0,47.0,69.0,0.0,28.0,50.0,29.0,76.0,34.0,59.0,17.0,0.0,15.0,21.0,18.0,2.0,13.0,6.0,19.0,45.0,11.0,5.0,3.0,29.0,37.0,35.0,32.0,7.0,67.0,27.0,25.0,57.0,7.0,29.0,18.0,41.0,28.0,23.0,19.0,30.0,3.0,14.0,25.0
8.0,15.0,30.0,18.0,25.0,1.0,44.0,8.0,29.0,32.0,8.0,41.0,25.0,33.0,54.0,34.0,27.0,23.0,1.0,7.0,8.0,22.0,4.0,11.0,7.0,25.0,15.0,15.0,1.0,11.0,66.0,37.0,6.0,33.0,62.0,19.0,9.0,8.0,86.0,8.0,12.0,49.0,15.0,14.0,57.0,23.0,79.0,5.0,71.0,22.0
5.0,7.0,17.0,12.0,49.0,10.0,16.0,2.0,8.0,37.0,8.0,19.0,75.0,62.0,60.0,15.0,48.0,17.0,1.0,5.0,29.0,45.0,6.0,5.0,4.0,15.0,4.0,10.0,8.0,3.0,10.0,50.0,7.0,14.0,8.0,38.0,4.0,11.0,36.0,7.0,14.0,26.0,3.0,11.0,24.0,20.0,0.0,10.0,44.0,14.0
14.0,98.0,6.0,8.0,22.0,2.0,17.0,6.0,19.0,29.0,7.0,26.0,44.0,41.0,29.0,15.0,52.0,27.0,1.0,13.0,7.0,4.0,0.0,11.0,5.0,19.0,62.0,4.0,4.0,6.0,34.0,15.0,2.0,53.0,10.0,37.0,3.0,18.0,37.0,3.0,36.0,18.0,1.0,15.0,13.0,22.0,1.0,8.0,11.0,28.0
31.0,9.0,29.0,7.0,69.0,1.0,26.0,10.0,90.0,64.0,10.0,91.0,46.0,32.0,37.0,44.0,40.0,21.0,7.0,28.0,20.0,58.0,9.0,25.0,22.0,63.0,103.0,8.0,6.0,11.0,72.0,53.0,12.0,46.0,194.0,40.0,12.0,11.0,33.0,38.0,61.0,26.0,56.0,33.0,68.0,35.0,15.0,11.0,54.0,91.0
15.0,18.0,10.0,13.0,45.0,8.0,39.0,37.0,84.0,61.0,32.0,42.0,31.0,44.0,80.0,34.0,41.0,41.0,8.0,23.0,17.0,34.0,5.0,15.0,30.0,21.0,120.0,5.0,5.0,18.0,14.0,36.0,14.0,74.0,77.0,62.0,20.0,32.0,54.0,85.0,42.0,45.0,91.0,36.0,59.0,37.0,134.0,13.0,45.0,40.0
30.0,49.0,8.0,25.0,30.0,5.0,34.0,7.0,69.0,47.0,45.0,56.0,25.0,92.0,57.0,55.0,64.0,31.0,10.0,9.0,17.0,10.0,11.0,13.0,44.0,26.0,94.0,3.0,5.0,7.0,56.0,97.0,30.0,109.0,5.0,99.0,23.0,27.0,40.0,2.0,67.0,29.0,37.0,16.0,35.0,23.0,43.0,17.0,29.0,45.0
12.0,20.0,4.0,2.0,32.0,3.0,10.0,3.0,25.0,29.0,31.0,68.0,61.0,59.0,31.0,26.0,48.0,38.0,20.0,3.0,29.0,3.0,7.0,8.0,6.0,31.0,32.0,7.0,7.0,2.0,100.0,46.0,14.0,25.0,20.0,99.0,21.0,25.0,66.0,8.0,33.0,24.0,29.0,24.0,21.0,47.0,10.0,13.0,26.0,76.0
26.0,138.0,10.0,9.0,56.0,0.0,29.0,3.0,78.0,93.0,16.0,59.0,120.0,57.0,26.0,39.0,58.0,38.0,12.0,13.0,22.0,21.0,11.0,38.0,5.0,43.0,3.0,9.0,4.0,1.0,29.0,6.0,1.0,29.0,29.0,48.0,30.0,8.0,44.0,10.0,35.0,27.0,41.0,40.0,41.0,30.0,79.0,5.0,74.0,18.0
21.0,14.0,8.0,24.0,90.0,17.0,73.0,56.0,27.0,65.0,47.0,24.0,31.0,77.0,63.0,31.0,55.0,22.0,26.0,75.0,19.0,62.0,12.0,40.0,10.0,58.0,65.0,28.0,9.0,7.0,87.0,65.0,47.0,83.0,103.0,97.0,20.0,30.0,52.0,12.0,13.0,36.0,22.0,34.0,17.0,18.0,16.0,9.0,55.0,48.0
9.0,16.0,14.0,5.0,16.0,3.0,15.0,1.0,43.0,20.0,3.0,25.0,4.0,27.0,32.0,26.0,17.0,8.0,0.0,0.0,9.0,3.0,5.0,4.0,6.0,47.0,25.0,15.0,7.0,13.0,41.0,34.0,20.0,35.0,14.0,42.0,1.0,17.0,64.0,47.0,28.0,58.0,20.0,16.0,16.0,8.0,8.0,3.0,12.0,29.0
8.0,47.0,10.0,10.0,59.0,25.0,50.0,49.0,112.0,75.0,26.0,34.0,107.0,36.0,88.0,42.0,30.0,21.0,21.0,46.0,25.0,41.0,12.0,14.0,22.0,78.0,107.0,4.0,8.0,3.0,50.0,78.0,0.0,30.0,34.0,81.0,3.0,56.0,42.0,2.0,24.0,17.0,36.0,24.0,31.0,20.0,81.0,4.0,35.0,29.0
16.0,116.0,38.0,7.0,31.0,2.0,24.0,19.0,40.0,67.0,43.0,31.0,36.0,70.0,57.0,21.0,17.0,15.0,24.0,37.0,28.0,27.0,10.0,14.0,15.0,39.0,56.0,11.0,8.0,6.0,41.0,26.0,23.0,46.0,4.0,73.0,21.0,21.0,7.0,40.0,24.0,54.0,20.0,37.0,46.0,26.0,60.0,9.0,25.0,42.0
0.0,5.0,6.0,14.0,24.0,0.0,4.0,0.0,10.0,13.0,2.0,9.0,4.0,17.0,29.0,23.0,44.0,15.0,7.0,2.0,7.0,1.0,0.0,2.0,5.0,17.0,15.0,3.0,1.0,0.0,33.0,52.0,16.0,33.0,8.0,20.0,10.0,23.0,31.0,37.0,47.0,1.0,29.0,8.0,24.0,13.0,12.0,3.0,55.0,15.0
5.0,14.0,23.0,11.0,32.0,0.0,22.0,5.0,23.0,34.0,0.0,16.0,57.0,17.0,56.0,39.0,27.0,5.0,3.0,25.0,8.0,43.0,13.0,10.0,5.0,11.0,20.0,4.0,4.0,13.0,36.0,13.0,7.0,76.0,12.0,29.0,11.0,24.0,54.0,9.0,39.0,11.0,13.0,33.0,41.0,21.0,5.0,7.0,20.0,31.0
17.0,1.0,8.0,9.0,17.0,0.0,21.0,0.0,35.0,4.0,1.0,6.0,8.0,18.0,8.0,22.0,33.0,11.0,6.0,16.0,7.0,14.0,1.0,12.0,3.0,57.0,6.0,16.0,4.0,4.0,27.0,49.0,0.0,12.0,9.0,90.0,2.0,20.0,50.0,26.0,36.0,37.0,18.0,24.0,9.0,49.0,1.0,5.0,59.0,18.0
3.0,43.0,34.0,13.0,35.0,1.0,15.0,10.0,44.0,27.0,9.0,28.0,35.0,49.0,19.0,8.0,34.0,19.0,2.0,77.0,6.0,8.0,4.0,4.0,2.0,59.0,29.0,6.0,12.0,6.0,29.0,62.0,21.0,135.0,16.0,127.0,34.0,54.0,68.0,19.0,97.0,75.0,98.0,45.0,24.0,63.0,7.0,13.0,46.0,45.0
25.0,102.0,15.0,20.0,18.0,12.0,5.0,0.0,17.0,50.0,7.0,47.0,14.0,33.0,57.0,43.0,20.0,15.0,2.0,25.0,15.0,10.0,4.0,6.0,4.0,52.0,36.0,4.0,8.0,3.0,21.0,49.0,4.0,15.0,7.0,44.0,0.0,37.0,48.0,16.0,5.0,37.0,61.0,12.0,14.0,7.0,80.0,4.0,22.0,35.0
5.0,90.0,2.0,5.0,36.0,0.0,16.0,5.0,11.0,74.0,3.0,3.0,0.0,41.0,29.0,27.0,17.0,18.0,1.0,3.0,11.0,10.0,8.0,8.0,10.0,51.0,21.0,6.0,7.0,41.0,63.0,49.0,88.0,96.0,49.0,43.0,12.0,30.0,85.0,47.0,35.0,17.0,17.0,31.0,33.0,24.0,3.0,11.0,35.0,35.0
14.0,23.0,6.0,14.0,33.0,5.0,23.0,9.0,73.0,56.0,7.0,42.0,37.0,32.0,21.0,26.0,58.0,4.0,5.0,18.0,31.0,35.0,9.0,3.0,4.0,37.0,15.0,8.0,10.0,11.0,57.0,91.0,54.0,26.0,38.0,90.0,16.0,34.0,33.0,26.0,72.0,52.0,31.0,31.0,54.0,33.0,41.0,7.0,54.0,36.0
34.0,35.0,20.0,9.0,15.0,1.0,4.0,3.0,38.0,60.0,5.0,20.0,12.0,28.0,21.0,19.0,43.0,23.0,0.0,26.0,23.0,7.0,8.0,10.0,18.0,64.0,51.0,3.0,7.0,12.0,39.0,72.0,12.0,43.0,5.0,50.0,34.0,52.0,39.0,12.0,53.0,28.0,14.0,28.0,48.0,36.0,33.0,5.0,40.0,52.0
13.0,33.0,8.0,11.0,36.0,4.0,19.0,12.0,74.0,66.0,13.0,69.0,35.0,30.0,47.0,57.0,69.0,13.0,6.0,130.0,35.0,18.0,11.0,34.0,4.0,8.0,11.0,6.0,4.0,18.0,25.0,27.0,3.0,17.0,0.0,24.0,1.0,5.0,63.0,14.0,32.0,13.0,1.0,14.0,36.0,23.0,2.0,5.0,49.0,34.0
29.0,125.0,2.0,9.0,47.0,3.0,45.0,9.0,47.0,80.0,13.0,49.0,15.0,66.0,79.0,58.0,37.0,33.0,1.0,12.0,18.0,17.0,5.0,17.0,15.0,51.0,5.0,3.0,4.0,8.0,27.0,23.0,39.0,69.0,8.0,18.0,34.0,18.0,38.0,38.0,12.0,15.0,0.0,39.0,27.0,48.0,45.0,2.0,10.0,22.0
15.0,56.0,46.0,25.0,44.0,3.0,43.0,10.0,89.0,105.0,40.0,57.0,67.0,92.0,29.0,49.0,25.0,12.0,1.0,22.0,32.0,30.0,18.0,10.0,14.0,110.0,13.0,9.0,4.0,3.0,57.0,53.0,3.0,34.0,8.0,45.0,13.0,18.0,11.0,29.0,17.0,13.0,2.0,20.0,58.0,42.0,19.0,6.0,8.0,26.0
39.0,13.0,45.0,5.0,26.0,7.0,32.0,2.0,33.0,42.0,11.0,54.0,114.0,68.0,27.0,34.0,52.0,19.0,4.0,19.0,10.0,17.0,11.0,16.0,16.0,36.0,72.0,6.0,6.0,15.0,22.0,51.0,18.0,68.0,74.0,44.0,24.0,11.0,19.0,68.0,58.0,39.0,36.0,26.0,44.0,25.0,23.0,16.0,26.0,25.0
2.0,41.0,26.0,12.0,79.0,3.0,32.0,14.0,19.0,52.0,19.0,58.0,28.0,55.0,31.0,18.0,43.0,13.0,11.0,44.0,16.0,20.0,6.0,19.0,10.0,47.0,86.0,11.0,5.0,8.0,49.0,107.0,8.0,99.0,20.0,84.0,11.0,24.0,95.0,23.0,71.0,49.0,15.0,50.0,44.0,42.0,118.0,11.0,113.0,27.0
18.0,47.0,10.0,23.0,32.0,8.0,21.0,4.0,50.0,18.0,11.0,40.0,34.0,31.0,37.0,32.0,46.0,20.0,33.0,17.0,19.0,47.0,9.0,18.0,20.0,55.0,59.0,13.0,4.0,26.0,74.0,37.0,41.0,67.0,9.0,55.0,20.0,24.0,64.0,30.0,25.0,10.0,42.0,41.0,55.0,37.0,24.0,10.0,12.0,39.0
2.0,0.0,15.0,5.0,17.0,0.0,16.0,0.0,44.0,28.0,14.0,12.0,9.0,35.0,44.0,14.0,9.0,8.0,2.0,13.0,4.0,8.0,15.0,4.0,14.0,20.0,29.0,5.0,7.0,1.0,64.0,25.0,22.0,41.0,41.0,38.0,18.0,34.0,24.0,42.0,55.0,45.0,1.0,45.0,21.0,23.0,25.0,5.0,21.0,47.0
