gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
4.0,7.0,2.0,5.0,8.0,10.0,13.0,11.0,17.0,14.0,9.0,5.0,6.0,4.0,1.0,9.0,5.0,21.0,12.0,4.0,12.0,1.0,8.0,5.0,6.0,14.0,39.0,24.0,7.0,20.0,36.0,20.0,5.0,15.0,12.0,41.0,22.0,4.0,69.0,28.0,7.0,13.0,30.0,0.0,14.0,14.0,9.0,4.0,2.0,8.0
2.0,1.0,1.0,7.0,1.0,10.0,5.0,8.0,11.0,15.0,6.0,0.0,1.0,5.0,1.0,2.0,24.0,17.0,14.0,4.0,4.0,2.0,8.0,1.0,2.0,4.0,8.0,19.0,7.0,3.0,35.0,7.0,7.0,19.0,14.0,66.0,16.0,17.0,7.0,18.0,3.0,11.0,13.0,0.0,41.0,1.0,62.0,4.0,8.0,8.0
0.0,4.0,1.0,3.0,2.0,7.0,0.0,8.0,3.0,17.0,15.0,1.0,2.0,4.0,1.0,5.0,1.0,23.0,3.0,14.0,0.0,4.0,14.0,2.0,0.0,10.0,26.0,24.0,13.0,19.0,65.0,38.0,4.0,48.0,22.0,41.0,39.0,11.0,48.0,18.0,14.0,22.0,31.0,13.0,48.0,38.0,34.0,4.0,4.0,10.0
12.0,18.0,4.0,25.0,12.0,10.0,54.0,12.0,55.0,65.0,45.0,6.0,5.0,5.0,28.0,23.0,29.0,95.0,19.0,7.0,54.0,8.0,29.0,8.0,36.0,7.0,37.0,27.0,15.0,27.0,14.0,4.0,14.0,46.0,26.0,62.0,18.0,7.0,61.0,29.0,22.0,25.0,47.0,14.0,24.0,22.0,25.0,5.0,11.0,15.0
7.0,14.0,4.0,13.0,8.0,12.0,12.0,6.0,17.0,34.0,15.0,4.0,11.0,19.0,3.0,14.0,42.0,46.0,18.0,11.0,23.0,13.0,19.0,10.0,14.0,17.0,15.0,37.0,6.0,26.0,40.0,33.0,4.0,14.0,28.0,56.0,4.0,6.0,20.0,14.0,18.0,29.0,22.0,15.0,44.0,28.0,0.0,4.0,4.0,10.0
0.0,18.0,3.0,2.0,11.0,9.0,5.0,7.0,19.0,34.0,11.0,2.0,13.0,20.0,5.0,10.0,56.0,41.0,15.0,10.0,4.0,1.0,9.0,1.0,10.0,5.0,11.0,25.0,9.0,21.0,18.0,18.0,5.0,25.0,20.0,38.0,6.0,3.0,2.0,26.0,1.0,9.0,45.0,3.0,38.0,1.0,6.0,12.0,3.0,7.0
1.0,12.0,4.0,5.0,4.0,10.0,0.0,10.0,10.0,9.0,8.0,0.0,2.0,11.0,1.0,4.0,0.0,15.0,3.0,2.0,5.0,2.0,5.0,1.0,6.0,6.0,16.0,32.0,5.0,12.0,25.0,5.0,3.0,13.0,10.0,14.0,40.0,1.0,4.0,21.0,11.0,21.0,24.0,7.0,49.0,11.0,9.0,1.0,6.0,11.0
13.0,24.0,9.0,15.0,56.0,20.0,27.0,35.0,53.0,83.0,36.0,14.0,25.0,158.0,28.0,25.0,59.0,136.0,32.0,15.0,149.0,15.0,25.0,9.0,39.0,16.0,38.0,47.0,9.0,40.0,104.0,136.0,4.0,60.0,35.0,72.0,192.0,15.0,139.0,88.0,10.0,44.0,49.0,26.0,70.0,80.0,81.0,6.0,11.0,30.0
4.0,19.0,10.0,26.0,24.0,13.0,9.0,22.0,29.0,71.0,15.0,6.0,8.0,69.0,4.0,12.0,20.0,59.0,17.0,16.0,18.0,12.0,34.0,14.0,11.0,11.0,17.0,27.0,6.0,33.0,53.0,12.0,10.0,45.0,24.0,31.0,48.0,15.0,82.0,29.0,4.0,27.0,32.0,23.0,36.0,4.0,8.0,3.0,1.0,6.0
8.0,28.0,6.0,33.0,21.0,19.0,5.0,32.0,43.0,87.0,31.0,12.0,14.0,67.0,47.0,35.0,39.0,105.0,29.0,24.0,36.0,10.0,49.0,5.0,9.0,42.0,39.0,32.0,12.0,35.0,19.0,39.0,4.0,25.0,36.0,30.0,51.0,23.0,113.0,48.0,12.0,24.0,41.0,1.0,49.0,28.0,0.0,11.0,9.0,8.0
9.0,14.0,7.0,21.0,15.0,5.0,8.0,12.0,60.0,32.0,24.0,7.0,20.0,46.0,2.0,11.0,51.0,75.0,12.0,9.0,13.0,8.0,23.0,4.0,24.0,13.0,15.0,50.0,10.0,18.0,62.0,20.0,7.0,19.0,21.0,48.0,40.0,29.0,7.0,33.0,10.0,23.0,26.0,3.0,64.0,34.0,38.0,10.0,5.0,19.0
9.0,18.0,5.0,8.0,14.0,5.0,16.0,18.0,35.0,38.0,23.0,2.0,7.0,161.0,19.0,27.0,59.0,65.0,24.0,10.0,8.0,6.0,37.0,3.0,17.0,6.0,7.0,10.0,2.0,8.0,15.0,14.0,2.0,13.0,26.0,10.0,2.0,0.0,3.0,5.0,1.0,12.0,22.0,8.0,13.0,3.0,0.0,3.0,0.0,6.0
5.0,23.0,8.0,13.0,12.0,14.0,8.0,11.0,58.0,64.0,33.0,2.0,4.0,54.0,8.0,11.0,73.0,57.0,14.0,3.0,3.0,6.0,22.0,7.0,29.0,10.0,27.0,23.0,16.0,27.0,52.0,52.0,17.0,49.0,18.0,97.0,37.0,20.0,25.0,38.0,29.0,19.0,37.0,25.0,46.0,34.0,19.0,21.0,12.0,28.0
13.0,51.0,13.0,31.0,51.0,30.0,48.0,34.0,41.0,102.0,59.0,7.0,37.0,123.0,38.0,24.0,93.0,46.0,47.0,29.0,137.0,22.0,59.0,11.0,20.0,11.0,20.0,30.0,14.0,11.0,21.0,10.0,4.0,24.0,37.0,39.0,52.0,7.0,54.0,66.0,14.0,11.0,20.0,8.0,37.0,47.0,32.0,12.0,11.0,17.0
4.0,12.0,4.0,12.0,13.0,12.0,16.0,8.0,36.0,24.0,28.0,1.0,8.0,39.0,7.0,24.0,21.0,34.0,21.0,7.0,4.0,5.0,17.0,8.0,21.0,11.0,20.0,28.0,16.0,18.0,59.0,29.0,5.0,24.0,27.0,42.0,48.0,36.0,63.0,13.0,16.0,20.0,37.0,7.0,22.0,14.0,22.0,9.0,3.0,28.0
14.0,20.0,4.0,28.0,10.0,18.0,14.0,14.0,53.0,81.0,19.0,5.0,14.0,86.0,5.0,29.0,40.0,77.0,16.0,7.0,6.0,9.0,23.0,3.0,46.0,11.0,27.0,22.0,11.0,21.0,5.0,29.0,8.0,6.0,32.0,44.0,25.0,2.0,4.0,33.0,13.0,31.0,45.0,5.0,27.0,73.0,24.0,7.0,5.0,9.0
5.0,3.0,4.0,10.0,8.0,6.0,8.0,6.0,23.0,14.0,15.0,1.0,9.0,1.0,4.0,20.0,22.0,10.0,8.0,8.0,2.0,9.0,16.0,8.0,25.0,18.0,26.0,46.0,9.0,12.0,61.0,82.0,3.0,28.0,60.0,63.0,30.0,27.0,61.0,4.0,3.0,18.0,38.0,9.0,47.0,8.0,33.0,5.0,5.0,6.0
4.0,8.0,9.0,22.0,11.0,16.0,9.0,40.0,37.0,32.0,13.0,6.0,5.0,5.0,3.0,14.0,35.0,63.0,19.0,13.0,38.0,18.0,35.0,9.0,14.0,14.0,27.0,36.0,9.0,13.0,58.0,76.0,4.0,41.0,26.0,49.0,33.0,16.0,82.0,26.0,11.0,18.0,42.0,32.0,30.0,15.0,72.0,10.0,6.0,8.0
17.0,32.0,15.0,39.0,69.0,24.0,42.0,42.0,80.0,87.0,49.0,14.0,21.0,138.0,22.0,45.0,75.0,69.0,40.0,35.0,68.0,18.0,122.0,14.0,58.0,39.0,22.0,58.0,24.0,21.0,129.0,78.0,7.0,24.0,22.0,72.0,61.0,7.0,39.0,77.0,16.0,6.0,46.0,45.0,58.0,19.0,20.0,11.0,14.0,13.0
8.0,7.0,5.0,18.0,17.0,12.0,13.0,10.0,38.0,13.0,14.0,5.0,7.0,17.0,8.0,6.0,16.0,20.0,7.0,8.0,22.0,3.0,11.0,4.0,7.0,6.0,24.0,13.0,6.0,18.0,76.0,24.0,4.0,27.0,12.0,48.0,56.0,5.0,118.0,45.0,9.0,19.0,35.0,8.0,27.0,28.0,9.0,3.0,13.0,10.0
5.0,23.0,13.0,17.0,18.0,17.0,15.0,27.0,22.0,76.0,32.0,7.0,10.0,6.0,9.0,21.0,28.0,48.0,14.0,10.0,17.0,13.0,59.0,9.0,32.0,12.0,9.0,33.0,5.0,39.0,43.0,73.0,3.0,32.0,29.0,50.0,55.0,11.0,23.0,28.0,3.0,23.0,17.0,1.0,44.0,2.0,80.0,8.0,17.0,13.0
0.0,8.0,3.0,9.0,8.0,6.0,1.0,11.0,11.0,29.0,11.0,4.0,0.0,0.0,2.0,6.0,20.0,22.0,7.0,2.0,2.0,2.0,3.0,3.0,8.0,13.0,17.0,10.0,3.0,37.0,14.0,26.0,3.0,25.0,21.0,23.0,14.0,1.0,35.0,7.0,10.0,36.0,32.0,0.0,30.0,5.0,38.0,2.0,6.0,8.0
1.0,6.0,2.0,10.0,3.0,5.0,1.0,3.0,8.0,5.0,20.0,2.0,2.0,5.0,2.0,7.0,18.0,13.0,8.0,2.0,3.0,2.0,6.0,0.0,14.0,17.0,17.0,12.0,3.0,3.0,22.0,46.0,6.0,30.0,19.0,34.0,40.0,10.0,10.0,60.0,19.0,20.0,34.0,7.0,13.0,4.0,28.0,4.0,7.0,6.0
14.0,37.0,10.0,36.0,37.0,29.0,14.0,27.0,67.0,134.0,35.0,7.0,17.0,161.0,19.0,36.0,117.0,72.0,21.0,31.0,49.0,22.0,29.0,18.0,26.0,31.0,46.0,91.0,14.0,36.0,78.0,61.0,9.0,51.0,32.0,88.0,54.0,13.0,63.0,101.0,13.0,53.0,61.0,68.0,84.0,41.0,128.0,28.0,20.0,22.0
3.0,16.0,6.0,22.0,17.0,14.0,5.0,7.0,28.0,22.0,12.0,2.0,3.0,31.0,3.0,9.0,41.0,76.0,13.0,9.0,1.0,6.0,22.0,0.0,21.0,2.0,9.0,4.0,7.0,11.0,29.0,21.0,4.0,11.0,10.0,17.0,14.0,2.0,3.0,5.0,4.0,7.0,20.0,9.0,24.0,9.0,1.0,9.0,7.0,4.0
20.0,26.0,5.0,30.0,40.0,19.0,17.0,28.0,45.0,79.0,34.0,10.0,20.0,84.0,25.0,31.0,37.0,38.0,26.0,18.0,44.0,17.0,34.0,8.0,40.0,10.0,43.0,53.0,8.0,26.0,22.0,14.0,5.0,69.0,13.0,38.0,73.0,27.0,18.0,27.0,9.0,15.0,26.0,11.0,29.0,13.0,127.0,6.0,13.0,19.0
12.0,15.0,6.0,12.0,16.0,10.0,16.0,7.0,37.0,31.0,23.0,4.0,8.0,6.0,3.0,16.0,43.0,43.0,9.0,9.0,6.0,15.0,30.0,5.0,11.0,15.0,6.0,35.0,2.0,22.0,7.0,7.0,2.0,10.0,32.0,32.0,4.0,0.0,1.0,4.0,5.0,16.0,8.0,2.0,13.0,1.0,4.0,6.0,3.0,5.0
12.0,31.0,4.0,34.0,29.0,14.0,7.0,21.0,52.0,64.0,28.0,12.0,9.0,54.0,12.0,31.0,46.0,77.0,24.0,21.0,50.0,10.0,52.0,6.0,35.0,12.0,37.0,54.0,9.0,33.0,47.0,43.0,6.0,48.0,51.0,97.0,78.0,24.0,104.0,71.0,9.0,54.0,42.0,22.0,52.0,37.0,29.0,16.0,14.0,20.0
4.0,29.0,3.0,27.0,12.0,18.0,7.0,22.0,53.0,21.0,20.0,4.0,26.0,58.0,15.0,20.0,5.0,90.0,27.0,9.0,13.0,6.0,34.0,4.0,15.0,9.0,29.0,42.0,5.0,11.0,11.0,21.0,4.0,18.0,10.0,19.0,64.0,6.0,171.0,7.0,2.0,19.0,30.0,24.0,31.0,20.0,1.0,4.0,6.0,12.0
3.0,6.0,4.0,7.0,4.0,6.0,3.0,3.0,8.0,19.0,7.0,2.0,5.0,2.0,3.0,7.0,10.0,21.0,11.0,4.0,1.0,3.0,1.0,4.0,5.0,2.0,6.0,19.0,1.0,6.0,1.0,6.0,0.0,15.0,10.0,34.0,9.0,0.0,2.0,25.0,3.0,6.0,16.0,1.0,8.0,0.0,16.0,2.0,3.0,8.0
10.0,28.0,7.0,32.0,25.0,18.0,21.0,53.0,75.0,34.0,40.0,12.0,14.0,111.0,12.0,25.0,64.0,77.0,38.0,13.0,25.0,14.0,106.0,14.0,32.0,40.0,29.0,38.0,19.0,54.0,66.0,98.0,6.0,53.0,36.0,47.0,81.0,18.0,80.0,46.0,15.0,51.0,61.0,20.0,51.0,36.0,14.0,11.0,15.0,31.0
4.0,11.0,1.0,7.0,4.0,3.0,1.0,2.0,13.0,25.0,7.0,0.0,6.0,3.0,0.0,5.0,1.0,15.0,4.0,2.0,0.0,0.0,5.0,2.0,7.0,29.0,26.0,51.0,12.0,31.0,36.0,47.0,0.0,24.0,34.0,38.0,34.0,2.0,29.0,27.0,11.0,27.0,41.0,14.0,41.0,26.0,36.0,5.0,17.0,11.0
10.0,3.0,2.0,19.0,24.0,19.0,4.0,12.0,36.0,35.0,13.0,1.0,3.0,0.0,4.0,4.0,16.0,28.0,10.0,8.0,7.0,3.0,13.0,4.0,8.0,14.0,26.0,53.0,7.0,6.0,27.0,38.0,6.0,3.0,7.0,32.0,28.0,17.0,24.0,37.0,5.0,22.0,50.0,0.0,30.0,7.0,3.0,9.0,17.0,9.0
4.0,19.0,8.0,18.0,21.0,14.0,13.0,17.0,51.0,76.0,51.0,9.0,19.0,33.0,22.0,18.0,92.0,104.0,13.0,21.0,18.0,13.0,49.0,9.0,38.0,31.0,33.0,28.0,17.0,47.0,78.0,214.0,10.0,49.0,64.0,71.0,117.0,12.0,187.0,96.0,18.0,57.0,49.0,24.0,45.0,120.0,116.0,20.0,22.0,29.0
12.0,21.0,13.0,34.0,22.0,22.0,7.0,15.0,27.0,82.0,27.0,12.0,7.0,14.0,14.0,21.0,56.0,80.0,16.0,18.0,69.0,10.0,45.0,13.0,31.0,20.0,15.0,19.0,14.0,29.0,44.0,58.0,6.0,16.0,34.0,36.0,42.0,4.0,132.0,27.0,19.0,12.0,76.0,4.0,70.0,25.0,77.0,4.0,11.0,23.0
6.0,8.0,1.0,11.0,12.0,6.0,8.0,4.0,24.0,21.0,18.0,1.0,7.0,6.0,2.0,8.0,28.0,50.0,8.0,5.0,1.0,7.0,20.0,3.0,24.0,9.0,20.0,41.0,8.0,30.0,47.0,47.0,2.0,20.0,16.0,37.0,43.0,7.0,61.0,50.0,3.0,31.0,21.0,7.0,34.0,10.0,10.0,7.0,3.0,8.0
6.0,15.0,4.0,17.0,13.0,7.0,10.0,10.0,49.0,22.0,27.0,2.0,11.0,13.0,10.0,26.0,44.0,37.0,21.0,15.0,24.0,7.0,18.0,5.0,26.0,22.0,17.0,57.0,11.0,24.0,53.0,117.0,6.0,26.0,41.0,45.0,50.0,0.0,33.0,46.0,9.0,34.0,44.0,16.0,51.0,11.0,66.0,19.0,14.0,8.0
6.0,16.0,5.0,19.0,17.0,13.0,4.0,11.0,45.0,27.0,16.0,3.0,4.0,88.0,7.0,24.0,15.0,33.0,8.0,8.0,18.0,4.0,38.0,6.0,21.0,20.0,28.0,18.0,12.0,22.0,5.0,11.0,11.0,30.0,18.0,27.0,28.0,32.0,8.0,28.0,14.0,41.0,24.0,8.0,24.0,51.0,7.0,6.0,3.0,22.0
2.0,19.0,3.0,13.0,15.0,6.0,8.0,7.0,38.0,13.0,22.0,1.0,4.0,3.0,2.0,16.0,7.0,15.0,15.0,8.0,4.0,4.0,20.0,5.0,13.0,19.0,36.0,81.0,6.0,40.0,76.0,75.0,8.0,35.0,15.0,35.0,60.0,46.0,93.0,19.0,16.0,44.0,33.0,53.0,47.0,4.0,15.0,14.0,6.0,28.0
5.0,14.0,6.0,13.0,8.0,10.0,8.0,15.0,26.0,35.0,23.0,3.0,2.0,4.0,14.0,16.0,27.0,50.0,11.0,8.0,3.0,11.0,17.0,3.0,17.0,6.0,15.0,24.0,6.0,18.0,16.0,5.0,3.0,10.0,13.0,11.0,4.0,4.0,2.0,9.0,0.0,21.0,28.0,1.0,29.0,41.0,0.0,4.0,2.0,8.0
10.0,11.0,3.0,20.0,21.0,11.0,16.0,15.0,30.0,23.0,16.0,5.0,7.0,1.0,6.0,13.0,23.0,23.0,13.0,17.0,39.0,10.0,7.0,3.0,13.0,15.0,37.0,58.0,8.0,38.0,32.0,8.0,2.0,10.0,35.0,75.0,99.0,19.0,40.0,36.0,13.0,21.0,75.0,11.0,64.0,11.0,30.0,14.0,6.0,22.0
2.0,8.0,1.0,10.0,4.0,2.0,2.0,3.0,10.0,17.0,9.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,5.0,17.0,2.0,4.0,3.0,7.0,5.0,1.0,11.0,5.0,13.0,7.0,1.0,16.0,18.0,3.0,6.0,19.0,26.0,20.0,2.0,0.0,9.0,3.0,15.0
14.0,32.0,8.0,21.0,34.0,26.0,28.0,42.0,43.0,82.0,50.0,12.0,12.0,45.0,10.0,24.0,46.0,55.0,24.0,10.0,72.0,7.0,47.0,7.0,55.0,15.0,16.0,50.0,7.0,30.0,101.0,97.0,9.0,30.0,17.0,61.0,39.0,39.0,49.0,80.0,5.0,38.0,33.0,25.0,37.0,28.0,33.0,5.0,7.0,14.0
5.0,9.0,3.0,14.0,9.0,2.0,6.0,8.0,29.0,10.0,32.0,3.0,3.0,4.0,8.0,8.0,36.0,25.0,6.0,6.0,11.0,3.0,9.0,4.0,8.0,27.0,18.0,31.0,12.0,38.0,93.0,9.0,11.0,21.0,21.0,51.0,12.0,15.0,12.0,31.0,3.0,21.0,39.0,8.0,35.0,16.0,40.0,8.0,8.0,31.0
6.0,19.0,5.0,23.0,19.0,8.0,16.0,25.0,29.0,55.0,19.0,5.0,5.0,33.0,18.0,12.0,95.0,56.0,23.0,11.0,37.0,8.0,54.0,4.0,41.0,19.0,27.0,30.0,7.0,14.0,70.0,58.0,9.0,69.0,25.0,78.0,11.0,31.0,45.0,44.0,16.0,26.0,47.0,44.0,63.0,53.0,49.0,13.0,5.0,29.0
2.0,4.0,0.0,10.0,0.0,2.0,0.0,6.0,30.0,14.0,6.0,0.0,1.0,0.0,1.0,4.0,2.0,8.0,2.0,1.0,0.0,6.0,10.0,1.0,2.0,12.0,26.0,20.0,8.0,15.0,21.0,61.0,2.0,14.0,25.0,35.0,38.0,3.0,28.0,17.0,4.0,22.0,38.0,8.0,59.0,10.0,2.0,9.0,4.0,8.0
10.0,22.0,10.0,29.0,49.0,14.0,25.0,31.0,36.0,95.0,44.0,4.0,18.0,129.0,6.0,30.0,104.0,113.0,45.0,22.0,11.0,19.0,63.0,4.0,59.0,8.0,16.0,14.0,4.0,16.0,7.0,8.0,9.0,9.0,32.0,33.0,18.0,1.0,5.0,14.0,5.0,49.0,10.0,8.0,47.0,50.0,15.0,7.0,15.0,6.0
6.0,31.0,8.0,28.0,39.0,11.0,24.0,25.0,51.0,60.0,32.0,4.0,11.0,91.0,7.0,17.0,66.0,44.0,23.0,16.0,42.0,13.0,49.0,9.0,22.0,19.0,26.0,69.0,5.0,30.0,77.0,35.0,8.0,42.0,24.0,85.0,91.0,15.0,42.0,29.0,25.0,29.0,49.0,37.0,45.0,46.0,57.0,8.0,11.0,13.0
17.0,26.0,12.0,18.0,41.0,15.0,16.0,22.0,35.0,76.0,18.0,9.0,8.0,152.0,20.0,16.0,103.0,77.0,31.0,9.0,47.0,9.0,25.0,5.0,37.0,35.0,35.0,36.0,12.0,44.0,61.0,37.0,11.0,40.0,25.0,52.0,56.0,14.0,176.0,41.0,22.0,23.0,55.0,8.0,119.0,27.0,70.0,13.0,18.0,16.0
10.0,25.0,4.0,19.0,27.0,10.0,31.0,21.0,25.0,28.0,26.0,13.0,14.0,28.0,16.0,25.0,3.0,40.0,29.0,17.0,14.0,6.0,38.0,9.0,24.0,27.0,24.0,36.0,15.0,25.0,30.0,12.0,3.0,11.0,31.0,12.0,21.0,3.0,28.0,7.0,0.0,16.0,47.0,2.0,45.0,13.0,26.0,12.0,2.0,16.0
14.0,24.0,5.0,17.0,23.0,11.0,12.0,21.0,54.0,51.0,32.0,9.0,7.0,28.0,11.0,23.0,56.0,66.0,16.0,8.0,54.0,8.0,33.0,6.0,49.0,18.0,29.0,21.0,8.0,34.0,65.0,21.0,11.0,25.0,34.0,108.0,53.0,17.0,209.0,96.0,4.0,36.0,50.0,57.0,58.0,107.0,58.0,15.0,13.0,30.0
2.0,7.0,2.0,8.0,3.0,4.0,5.0,13.0,22.0,5.0,4.0,1.0,7.0,1.0,1.0,18.0,24.0,14.0,5.0,4.0,0.0,5.0,6.0,0.0,0.0,18.0,23.0,58.0,10.0,62.0,26.0,26.0,3.0,14.0,36.0,39.0,18.0,8.0,26.0,33.0,13.0,22.0,26.0,3.0,25.0,10.0,36.0,1.0,5.0,14.0
13.0,10.0,6.0,16.0,10.0,19.0,27.0,19.0,60.0,82.0,33.0,4.0,14.0,47.0,7.0,18.0,46.0,27.0,23.0,16.0,13.0,5.0,24.0,10.0,46.0,15.0,20.0,25.0,8.0,17.0,59.0,52.0,5.0,61.0,41.0,58.0,42.0,45.0,40.0,16.0,3.0,26.0,45.0,27.0,58.0,6.0,68.0,17.0,7.0,18.0
10.0,15.0,14.0,24.0,64.0,15.0,17.0,12.0,70.0,83.0,26.0,5.0,12.0,6.0,9.0,14.0,61.0,55.0,21.0,7.0,30.0,6.0,56.0,3.0,11.0,25.0,58.0,53.0,14.0,19.0,48.0,2.0,6.0,53.0,54.0,35.0,72.0,32.0,74.0,71.0,28.0,57.0,74.0,43.0,49.0,45.0,56.0,16.0,20.0,24.0
18.0,20.0,8.0,14.0,19.0,20.0,28.0,7.0,37.0,112.0,20.0,2.0,10.0,76.0,10.0,28.0,53.0,57.0,35.0,7.0,24.0,12.0,32.0,6.0,25.0,21.0,58.0,88.0,16.0,35.0,88.0,32.0,9.0,40.0,76.0,118.0,47.0,49.0,107.0,56.0,22.0,20.0,52.0,11.0,82.0,34.0,135.0,10.0,11.0,18.0
4.0,8.0,1.0,11.0,7.0,13.0,0.0,13.0,12.0,24.0,23.0,5.0,6.0,6.0,1.0,8.0,14.0,17.0,7.0,7.0,2.0,7.0,9.0,3.0,7.0,9.0,8.0,41.0,6.0,48.0,12.0,15.0,7.0,26.0,27.0,74.0,35.0,2.0,54.0,10.0,11.0,29.0,10.0,0.0,33.0,7.0,5.0,13.0,4.0,11.0
10.0,26.0,5.0,25.0,9.0,26.0,17.0,15.0,28.0,35.0,37.0,10.0,5.0,71.0,10.0,16.0,79.0,26.0,30.0,6.0,31.0,7.0,28.0,3.0,32.0,34.0,38.0,42.0,7.0,40.0,54.0,15.0,11.0,18.0,20.0,65.0,49.0,30.0,25.0,72.0,19.0,32.0,33.0,71.0,47.0,22.0,46.0,9.0,13.0,12.0
2.0,12.0,7.0,18.0,10.0,8.0,7.0,14.0,19.0,27.0,16.0,2.0,11.0,22.0,5.0,22.0,27.0,26.0,12.0,2.0,2.0,2.0,19.0,1.0,7.0,23.0,24.0,43.0,16.0,49.0,67.0,85.0,8.0,33.0,25.0,46.0,41.0,12.0,79.0,151.0,7.0,65.0,50.0,20.0,60.0,44.0,64.0,13.0,18.0,23.0
4.0,24.0,9.0,29.0,25.0,20.0,22.0,12.0,64.0,57.0,50.0,14.0,23.0,24.0,7.0,20.0,78.0,147.0,41.0,15.0,92.0,19.0,53.0,8.0,17.0,19.0,26.0,56.0,9.0,62.0,102.0,46.0,6.0,30.0,60.0,92.0,102.0,19.0,120.0,98.0,15.0,31.0,38.0,11.0,54.0,4.0,42.0,11.0,16.0,24.0
1.0,4.0,3.0,24.0,0.0,9.0,3.0,8.0,15.0,17.0,12.0,1.0,1.0,2.0,0.0,10.0,6.0,27.0,5.0,9.0,4.0,1.0,23.0,1.0,5.0,5.0,2.0,8.0,0.0,0.0,9.0,15.0,1.0,15.0,7.0,23.0,3.0,0.0,0.0,17.0,1.0,14.0,10.0,0.0,13.0,0.0,6.0,8.0,0.0,1.0
3.0,11.0,8.0,12.0,29.0,5.0,12.0,9.0,49.0,24.0,20.0,5.0,11.0,73.0,7.0,12.0,51.0,37.0,22.0,8.0,36.0,9.0,17.0,3.0,25.0,22.0,25.0,29.0,6.0,21.0,31.0,12.0,6.0,19.0,18.0,42.0,40.0,13.0,11.0,24.0,10.0,28.0,23.0,40.0,61.0,89.0,2.0,8.0,4.0,9.0
5.0,11.0,3.0,11.0,8.0,12.0,1.0,17.0,25.0,15.0,13.0,2.0,2.0,2.0,6.0,2.0,4.0,7.0,9.0,6.0,9.0,2.0,24.0,1.0,5.0,19.0,29.0,38.0,5.0,8.0,49.0,134.0,5.0,29.0,29.0,66.0,32.0,10.0,5.0,42.0,9.0,23.0,25.0,40.0,76.0,28.0,42.0,15.0,8.0,16.0
5.0,22.0,7.0,17.0,18.0,7.0,6.0,20.0,16.0,31.0,12.0,4.0,11.0,5.0,2.0,15.0,82.0,30.0,28.0,19.0,10.0,14.0,17.0,6.0,31.0,25.0,29.0,35.0,13.0,58.0,106.0,97.0,8.0,65.0,14.0,48.0,35.0,19.0,35.0,34.0,17.0,29.0,63.0,44.0,47.0,31.0,96.0,22.0,5.0,15.0
0.0,5.0,1.0,6.0,3.0,5.0,2.0,1.0,8.0,31.0,7.0,2.0,1.0,24.0,0.0,3.0,2.0,8.0,13.0,2.0,1.0,1.0,16.0,2.0,5.0,20.0,19.0,35.0,12.0,13.0,19.0,27.0,0.0,15.0,10.0,23.0,7.0,18.0,62.0,9.0,3.0,11.0,21.0,4.0,21.0,0.0,1.0,4.0,4.0,7.0
8.0,13.0,9.0,28.0,5.0,12.0,3.0,10.0,31.0,20.0,16.0,4.0,8.0,2.0,3.0,9.0,21.0,19.0,13.0,4.0,0.0,6.0,17.0,4.0,30.0,21.0,20.0,30.0,10.0,16.0,70.0,19.0,1.0,9.0,25.0,35.0,6.0,11.0,31.0,8.0,2.0,7.0,18.0,17.0,24.0,44.0,4.0,5.0,7.0,18.0
21.0,19.0,17.0,19.0,58.0,25.0,39.0,36.0,68.0,84.0,70.0,14.0,18.0,128.0,33.0,36.0,133.0,82.0,15.0,22.0,206.0,19.0,71.0,7.0,81.0,14.0,31.0,29.0,7.0,21.0,71.0,77.0,2.0,7.0,12.0,32.0,30.0,22.0,41.0,19.0,9.0,30.0,22.0,25.0,58.0,10.0,31.0,4.0,4.0,12.0
0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,5.0,4.0,20.0,1.0,3.0,7.0,2.0,1.0,1.0,15.0,4.0,6.0,0.0,1.0,8.0,6.0,13.0,5.0,3.0,18.0,1.0,0.0,2.0,1.0,8.0
2.0,4.0,1.0,14.0,7.0,3.0,5.0,3.0,14.0,12.0,5.0,1.0,3.0,0.0,1.0,4.0,6.0,15.0,7.0,7.0,8.0,2.0,14.0,1.0,3.0,5.0,20.0,31.0,8.0,27.0,27.0,125.0,6.0,34.0,14.0,14.0,68.0,18.0,54.0,11.0,7.0,32.0,18.0,6.0,43.0,13.0,24.0,6.0,5.0,15.0
