gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
2.0,44.0,5.0,10.0,18.0,27.0,55.0,20.0,35.0,22.0,38.0,17.0,5.0,11.0,43.0,2.0,118.0,38.0,18.0,27.0,22.0,73.0,66.0,9.0,14.0,35.0,12.0,72.0,11.0,8.0,21.0,25.0,18.0,55.0,98.0,28.0,33.0,20.0,23.0,62.0,66.0,75.0,12.0,60.0,7.0,18.0,16.0,71.0,25.0,35.0
117.0,59.0,21.0,10.0,27.0,28.0,33.0,1.0,17.0,23.0,49.0,54.0,46.0,12.0,82.0,21.0,166.0,42.0,39.0,50.0,28.0,68.0,32.0,81.0,39.0,15.0,10.0,53.0,12.0,29.0,17.0,19.0,9.0,52.0,32.0,33.0,18.0,47.0,32.0,64.0,21.0,21.0,11.0,51.0,10.0,13.0,7.0,43.0,45.0,31.0
32.0,36.0,50.0,11.0,19.0,15.0,36.0,14.0,5.0,37.0,65.0,48.0,87.0,9.0,41.0,73.0,6.0,53.0,43.0,25.0,16.0,27.0,25.0,22.0,42.0,24.0,3.0,28.0,10.0,2.0,11.0,16.0,5.0,22.0,33.0,9.0,20.0,19.0,17.0,5.0,2.0,14.0,3.0,33.0,7.0,10.0,2.0,24.0,27.0,22.0
32.0,34.0,51.0,7.0,22.0,30.0,19.0,49.0,35.0,23.0,50.0,93.0,4.0,13.0,83.0,45.0,203.0,26.0,32.0,54.0,21.0,67.0,31.0,29.0,17.0,45.0,7.0,58.0,35.0,16.0,12.0,15.0,14.0,51.0,75.0,10.0,37.0,47.0,15.0,44.0,28.0,10.0,8.0,24.0,10.0,3.0,12.0,81.0,57.0,40.0
4.0,76.0,43.0,9.0,16.0,18.0,33.0,7.0,8.0,55.0,26.0,12.0,28.0,14.0,36.0,20.0,6.0,37.0,21.0,3.0,19.0,23.0,51.0,12.0,23.0,16.0,2.0,28.0,11.0,18.0,9.0,13.0,4.0,17.0,4.0,8.0,11.0,10.0,7.0,9.0,24.0,22.0,5.0,45.0,6.0,2.0,5.0,21.0,12.0,28.0
13.0,48.0,33.0,11.0,24.0,26.0,54.0,21.0,22.0,21.0,18.0,37.0,5.0,6.0,40.0,18.0,102.0,39.0,35.0,16.0,16.0,35.0,24.0,14.0,47.0,25.0,5.0,37.0,25.0,8.0,15.0,17.0,17.0,57.0,33.0,20.0,43.0,44.0,22.0,26.0,33.0,39.0,5.0,58.0,8.0,11.0,7.0,103.0,18.0,22.0
84.0,58.0,49.0,25.0,19.0,41.0,64.0,7.0,15.0,44.0,94.0,84.0,33.0,8.0,63.0,6.0,12.0,75.0,26.0,9.0,27.0,108.0,24.0,84.0,116.0,46.0,13.0,77.0,14.0,36.0,28.0,34.0,11.0,73.0,56.0,57.0,56.0,81.0,29.0,149.0,77.0,71.0,22.0,92.0,14.0,28.0,14.0,51.0,68.0,51.0
11.0,22.0,30.0,4.0,31.0,31.0,29.0,11.0,18.0,9.0,9.0,33.0,0.0,13.0,31.0,50.0,1.0,39.0,9.0,15.0,17.0,21.0,29.0,12.0,22.0,41.0,7.0,34.0,33.0,14.0,24.0,23.0,6.0,34.0,20.0,29.0,46.0,25.0,16.0,55.0,43.0,53.0,9.0,61.0,12.0,30.0,15.0,86.0,31.0,32.0
103.0,48.0,52.0,25.0,29.0,48.0,24.0,51.0,21.0,46.0,108.0,53.0,11.0,11.0,78.0,27.0,31.0,51.0,48.0,109.0,47.0,97.0,41.0,29.0,77.0,43.0,10.0,73.0,21.0,75.0,16.0,22.0,20.0,57.0,105.0,35.0,74.0,34.0,15.0,152.0,61.0,118.0,20.0,72.0,16.0,21.0,18.0,100.0,43.0,31.0
12.0,34.0,22.0,1.0,15.0,8.0,17.0,10.0,10.0,24.0,28.0,33.0,24.0,9.0,49.0,90.0,9.0,69.0,19.0,100.0,48.0,62.0,14.0,48.0,10.0,21.0,3.0,30.0,13.0,4.0,6.0,6.0,5.0,24.0,30.0,26.0,34.0,12.0,4.0,2.0,6.0,6.0,9.0,47.0,7.0,2.0,3.0,24.0,12.0,31.0
16.0,28.0,35.0,20.0,26.0,39.0,34.0,12.0,21.0,44.0,43.0,57.0,15.0,28.0,33.0,30.0,59.0,64.0,24.0,83.0,39.0,43.0,25.0,82.0,107.0,10.0,8.0,67.0,14.0,47.0,16.0,24.0,8.0,35.0,35.0,18.0,37.0,17.0,19.0,62.0,31.0,26.0,4.0,38.0,19.0,25.0,12.0,55.0,51.0,33.0
35.0,24.0,14.0,2.0,7.0,14.0,21.0,8.0,9.0,29.0,14.0,78.0,1.0,3.0,27.0,2.0,3.0,55.0,19.0,15.0,13.0,42.0,46.0,36.0,56.0,32.0,6.0,41.0,20.0,11.0,9.0,18.0,13.0,19.0,13.0,32.0,45.0,17.0,17.0,35.0,21.0,37.0,12.0,53.0,11.0,16.0,6.0,25.0,19.0,31.0
24.0,134.0,33.0,5.0,11.0,59.0,24.0,1.0,25.0,63.0,112.0,97.0,44.0,12.0,60.0,34.0,149.0,60.0,36.0,33.0,16.0,87.0,76.0,94.0,38.0,32.0,7.0,37.0,38.0,52.0,23.0,13.0,17.0,26.0,65.0,23.0,44.0,23.0,16.0,45.0,22.0,32.0,10.0,35.0,8.0,2.0,13.0,64.0,21.0,39.0
9.0,24.0,11.0,8.0,0.0,11.0,2.0,12.0,3.0,3.0,13.0,14.0,10.0,5.0,3.0,0.0,20.0,15.0,13.0,7.0,13.0,3.0,1.0,2.0,29.0,5.0,1.0,19.0,4.0,0.0,4.0,1.0,4.0,6.0,3.0,3.0,10.0,8.0,10.0,0.0,1.0,25.0,7.0,14.0,2.0,8.0,4.0,15.0,7.0,14.0
99.0,45.0,46.0,20.0,31.0,7.0,17.0,25.0,23.0,28.0,38.0,28.0,34.0,10.0,62.0,33.0,141.0,84.0,46.0,50.0,28.0,27.0,40.0,28.0,39.0,28.0,14.0,51.0,22.0,32.0,21.0,16.0,10.0,112.0,50.0,31.0,32.0,17.0,21.0,108.0,49.0,31.0,12.0,46.0,15.0,5.0,20.0,102.0,46.0,19.0
16.0,47.0,31.0,5.0,9.0,35.0,39.0,28.0,8.0,1.0,19.0,13.0,8.0,4.0,60.0,12.0,66.0,26.0,19.0,14.0,12.0,22.0,3.0,9.0,6.0,7.0,3.0,20.0,5.0,4.0,6.0,6.0,6.0,11.0,0.0,23.0,37.0,3.0,4.0,2.0,22.0,15.0,3.0,21.0,5.0,2.0,2.0,34.0,16.0,15.0
3.0,14.0,15.0,3.0,10.0,29.0,5.0,0.0,27.0,26.0,24.0,19.0,10.0,7.0,18.0,1.0,63.0,11.0,4.0,15.0,10.0,5.0,15.0,11.0,44.0,10.0,2.0,26.0,1.0,1.0,6.0,8.0,1.0,8.0,4.0,19.0,15.0,9.0,4.0,0.0,3.0,9.0,3.0,25.0,2.0,0.0,8.0,56.0,9.0,5.0
88.0,49.0,58.0,56.0,15.0,112.0,23.0,25.0,25.0,32.0,18.0,56.0,23.0,19.0,64.0,17.0,37.0,107.0,39.0,44.0,20.0,75.0,35.0,48.0,48.0,38.0,14.0,57.0,21.0,35.0,24.0,20.0,15.0,90.0,64.0,46.0,61.0,28.0,19.0,90.0,45.0,41.0,21.0,41.0,9.0,14.0,20.0,70.0,39.0,31.0
22.0,37.0,40.0,16.0,37.0,48.0,18.0,13.0,16.0,22.0,52.0,25.0,16.0,13.0,66.0,68.0,77.0,37.0,26.0,58.0,9.0,26.0,8.0,28.0,30.0,38.0,8.0,50.0,35.0,87.0,33.0,29.0,7.0,42.0,51.0,26.0,76.0,38.0,22.0,29.0,34.0,58.0,7.0,86.0,15.0,15.0,13.0,55.0,19.0,36.0
33.0,50.0,21.0,14.0,11.0,28.0,36.0,10.0,19.0,15.0,37.0,50.0,15.0,7.0,37.0,20.0,24.0,46.0,38.0,30.0,3.0,40.0,37.0,27.0,64.0,32.0,4.0,76.0,6.0,14.0,9.0,18.0,3.0,25.0,16.0,12.0,21.0,17.0,8.0,34.0,8.0,30.0,9.0,53.0,5.0,5.0,6.0,40.0,36.0,13.0
32.0,47.0,83.0,7.0,36.0,39.0,25.0,41.0,29.0,9.0,60.0,41.0,31.0,19.0,100.0,53.0,28.0,42.0,21.0,114.0,28.0,113.0,59.0,30.0,162.0,55.0,8.0,83.0,21.0,26.0,41.0,16.0,31.0,27.0,62.0,29.0,41.0,47.0,18.0,23.0,46.0,19.0,21.0,80.0,10.0,14.0,12.0,121.0,31.0,64.0
27.0,29.0,24.0,50.0,34.0,58.0,19.0,13.0,27.0,20.0,46.0,22.0,4.0,12.0,51.0,68.0,27.0,71.0,58.0,55.0,36.0,32.0,29.0,69.0,43.0,47.0,10.0,64.0,19.0,41.0,28.0,15.0,14.0,43.0,60.0,33.0,58.0,35.0,16.0,55.0,37.0,20.0,10.0,58.0,11.0,13.0,13.0,42.0,41.0,40.0
46.0,80.0,26.0,4.0,8.0,18.0,29.0,11.0,27.0,37.0,48.0,56.0,16.0,20.0,33.0,9.0,173.0,36.0,25.0,44.0,17.0,63.0,27.0,26.0,45.0,10.0,8.0,38.0,15.0,3.0,17.0,9.0,9.0,12.0,12.0,9.0,34.0,8.0,5.0,0.0,18.0,35.0,2.0,31.0,4.0,6.0,4.0,43.0,18.0,22.0
18.0,40.0,19.0,32.0,25.0,12.0,9.0,19.0,14.0,28.0,48.0,19.0,19.0,12.0,17.0,10.0,73.0,71.0,9.0,20.0,24.0,25.0,27.0,59.0,15.0,24.0,11.0,86.0,11.0,5.0,14.0,11.0,12.0,27.0,32.0,12.0,36.0,9.0,22.0,104.0,64.0,18.0,18.0,20.0,10.0,10.0,8.0,49.0,21.0,21.0
24.0,37.0,28.0,5.0,37.0,69.0,30.0,50.0,9.0,20.0,41.0,24.0,1.0,20.0,16.0,10.0,122.0,42.0,13.0,99.0,24.0,65.0,52.0,46.0,53.0,18.0,6.0,35.0,14.0,14.0,20.0,16.0,4.0,17.0,21.0,26.0,25.0,17.0,17.0,46.0,20.0,97.0,8.0,19.0,10.0,12.0,7.0,54.0,16.0,24.0
36.0,73.0,74.0,7.0,18.0,92.0,40.0,9.0,22.0,38.0,36.0,58.0,29.0,9.0,20.0,8.0,25.0,59.0,26.0,103.0,17.0,89.0,31.0,89.0,45.0,61.0,10.0,56.0,34.0,14.0,22.0,32.0,15.0,65.0,60.0,15.0,58.0,39.0,17.0,52.0,14.0,65.0,14.0,102.0,11.0,2.0,14.0,70.0,39.0,53.0
17.0,28.0,5.0,3.0,8.0,23.0,50.0,16.0,16.0,20.0,51.0,29.0,0.0,9.0,96.0,13.0,1.0,20.0,39.0,34.0,8.0,41.0,9.0,27.0,62.0,8.0,5.0,12.0,13.0,9.0,20.0,15.0,12.0,27.0,29.0,11.0,15.0,24.0,11.0,42.0,10.0,39.0,7.0,28.0,9.0,5.0,8.0,32.0,23.0,21.0
3.0,27.0,19.0,5.0,27.0,79.0,15.0,4.0,10.0,11.0,17.0,12.0,1.0,1.0,22.0,7.0,19.0,21.0,10.0,0.0,15.0,33.0,5.0,24.0,20.0,8.0,2.0,21.0,6.0,1.0,6.0,13.0,4.0,7.0,8.0,6.0,21.0,1.0,10.0,0.0,8.0,10.0,4.0,27.0,1.0,2.0,4.0,30.0,9.0,8.0
30.0,31.0,49.0,9.0,12.0,51.0,20.0,9.0,14.0,11.0,12.0,41.0,6.0,15.0,30.0,43.0,27.0,51.0,5.0,24.0,12.0,9.0,15.0,63.0,65.0,26.0,2.0,37.0,6.0,7.0,15.0,5.0,5.0,30.0,13.0,12.0,24.0,13.0,5.0,6.0,4.0,13.0,6.0,24.0,5.0,8.0,5.0,32.0,12.0,23.0
66.0,93.0,31.0,15.0,21.0,35.0,29.0,44.0,30.0,53.0,92.0,33.0,18.0,12.0,45.0,33.0,152.0,50.0,39.0,26.0,21.0,54.0,47.0,60.0,106.0,26.0,11.0,42.0,50.0,12.0,23.0,14.0,16.0,43.0,91.0,31.0,46.0,43.0,13.0,50.0,35.0,122.0,22.0,65.0,13.0,7.0,15.0,71.0,55.0,23.0
22.0,46.0,33.0,10.0,18.0,12.0,12.0,7.0,20.0,30.0,27.0,11.0,8.0,10.0,26.0,19.0,24.0,31.0,21.0,14.0,15.0,64.0,29.0,9.0,24.0,17.0,6.0,38.0,7.0,15.0,14.0,20.0,19.0,26.0,18.0,19.0,19.0,33.0,21.0,59.0,50.0,7.0,6.0,63.0,7.0,4.0,8.0,43.0,16.0,34.0
76.0,42.0,17.0,2.0,18.0,63.0,17.0,14.0,15.0,23.0,32.0,5.0,10.0,7.0,52.0,12.0,11.0,34.0,7.0,12.0,41.0,55.0,17.0,38.0,44.0,19.0,3.0,42.0,10.0,31.0,8.0,10.0,4.0,1.0,11.0,12.0,30.0,24.0,10.0,24.0,11.0,27.0,2.0,45.0,8.0,3.0,7.0,49.0,6.0,18.0
17.0,32.0,39.0,4.0,15.0,19.0,44.0,12.0,24.0,11.0,108.0,12.0,56.0,23.0,47.0,9.0,97.0,32.0,31.0,141.0,17.0,21.0,28.0,24.0,8.0,27.0,13.0,35.0,26.0,1.0,15.0,13.0,10.0,54.0,68.0,16.0,47.0,19.0,13.0,44.0,54.0,6.0,4.0,44.0,12.0,4.0,6.0,46.0,20.0,28.0
21.0,3.0,57.0,3.0,25.0,5.0,10.0,3.0,16.0,26.0,13.0,22.0,15.0,12.0,30.0,43.0,11.0,24.0,20.0,32.0,22.0,29.0,3.0,10.0,39.0,7.0,2.0,16.0,6.0,0.0,6.0,5.0,1.0,17.0,3.0,5.0,6.0,13.0,7.0,1.0,5.0,4.0,1.0,19.0,3.0,4.0,2.0,32.0,22.0,8.0
4.0,75.0,40.0,21.0,22.0,34.0,21.0,6.0,11.0,11.0,31.0,26.0,5.0,8.0,36.0,8.0,92.0,34.0,46.0,75.0,28.0,4.0,54.0,45.0,39.0,31.0,12.0,50.0,17.0,20.0,29.0,11.0,9.0,86.0,16.0,17.0,41.0,10.0,10.0,37.0,25.0,33.0,4.0,63.0,3.0,9.0,13.0,27.0,41.0,34.0
34.0,24.0,23.0,7.0,7.0,10.0,16.0,11.0,6.0,24.0,12.0,20.0,3.0,8.0,25.0,14.0,6.0,56.0,8.0,17.0,5.0,24.0,27.0,8.0,65.0,16.0,6.0,62.0,3.0,1.0,21.0,8.0,7.0,58.0,16.0,12.0,42.0,7.0,11.0,27.0,13.0,7.0,7.0,36.0,4.0,6.0,8.0,49.0,14.0,24.0
19.0,15.0,24.0,3.0,27.0,37.0,9.0,28.0,8.0,6.0,42.0,23.0,27.0,2.0,57.0,4.0,50.0,21.0,10.0,4.0,16.0,17.0,6.0,8.0,25.0,24.0,5.0,27.0,13.0,7.0,5.0,11.0,3.0,7.0,8.0,22.0,18.0,15.0,5.0,4.0,29.0,17.0,2.0,53.0,6.0,1.0,6.0,20.0,14.0,13.0
1.0,22.0,10.0,0.0,4.0,15.0,6.0,0.0,1.0,3.0,9.0,13.0,28.0,0.0,12.0,5.0,4.0,15.0,4.0,14.0,8.0,5.0,0.0,1.0,21.0,3.0,1.0,23.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,4.0,10.0,5.0,5.0,0.0,3.0,4.0,1.0,8.0,1.0,0.0,3.0,9.0,27.0,8.0
94.0,46.0,42.0,5.0,29.0,46.0,1.0,15.0,14.0,29.0,39.0,24.0,62.0,5.0,93.0,104.0,45.0,33.0,25.0,80.0,9.0,39.0,19.0,24.0,15.0,34.0,7.0,41.0,14.0,4.0,4.0,15.0,2.0,9.0,30.0,19.0,36.0,18.0,8.0,25.0,18.0,17.0,10.0,33.0,5.0,7.0,4.0,43.0,21.0,15.0
9.0,43.0,59.0,17.0,7.0,28.0,19.0,13.0,16.0,11.0,44.0,22.0,2.0,7.0,20.0,0.0,6.0,48.0,4.0,175.0,16.0,52.0,7.0,36.0,71.0,23.0,6.0,79.0,6.0,4.0,12.0,10.0,9.0,23.0,48.0,20.0,21.0,3.0,14.0,8.0,25.0,55.0,9.0,24.0,14.0,5.0,8.0,66.0,19.0,23.0
47.0,10.0,45.0,7.0,24.0,25.0,59.0,21.0,9.0,29.0,49.0,82.0,8.0,22.0,82.0,90.0,55.0,31.0,20.0,5.0,23.0,56.0,39.0,41.0,21.0,12.0,12.0,42.0,23.0,124.0,17.0,20.0,12.0,36.0,81.0,30.0,98.0,41.0,11.0,38.0,56.0,79.0,9.0,82.0,9.0,22.0,23.0,37.0,32.0,20.0
11.0,19.0,13.0,18.0,6.0,23.0,12.0,19.0,6.0,6.0,6.0,10.0,0.0,9.0,70.0,34.0,0.0,34.0,10.0,11.0,17.0,16.0,6.0,37.0,0.0,5.0,2.0,21.0,0.0,2.0,7.0,8.0,2.0,20.0,5.0,4.0,28.0,2.0,6.0,3.0,2.0,3.0,3.0,20.0,3.0,0.0,1.0,20.0,4.0,5.0
0.0,45.0,17.0,6.0,7.0,26.0,16.0,13.0,20.0,10.0,24.0,47.0,23.0,4.0,39.0,21.0,64.0,29.0,27.0,31.0,26.0,103.0,14.0,44.0,27.0,13.0,7.0,78.0,41.0,44.0,21.0,25.0,10.0,36.0,33.0,54.0,55.0,17.0,18.0,58.0,48.0,58.0,16.0,46.0,8.0,15.0,18.0,52.0,46.0,47.0
0.0,3.0,16.0,3.0,4.0,8.0,1.0,8.0,4.0,5.0,12.0,5.0,0.0,1.0,4.0,0.0,0.0,17.0,2.0,1.0,4.0,6.0,2.0,3.0,11.0,1.0,0.0,8.0,1.0,0.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0
2.0,49.0,16.0,3.0,15.0,21.0,4.0,17.0,3.0,43.0,1.0,25.0,2.0,5.0,3.0,9.0,8.0,33.0,2.0,14.0,13.0,45.0,5.0,51.0,55.0,5.0,5.0,18.0,2.0,0.0,5.0,7.0,1.0,4.0,3.0,4.0,7.0,0.0,9.0,5.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,24.0,4.0,3.0
36.0,30.0,35.0,10.0,16.0,47.0,43.0,11.0,19.0,22.0,2.0,36.0,1.0,18.0,142.0,31.0,48.0,32.0,32.0,22.0,11.0,100.0,21.0,17.0,32.0,14.0,2.0,36.0,5.0,6.0,5.0,9.0,4.0,20.0,22.0,15.0,38.0,6.0,10.0,10.0,20.0,44.0,6.0,19.0,4.0,2.0,5.0,43.0,13.0,18.0
78.0,53.0,44.0,37.0,41.0,67.0,6.0,10.0,19.0,44.0,107.0,30.0,0.0,12.0,36.0,8.0,97.0,47.0,15.0,39.0,26.0,78.0,15.0,13.0,30.0,29.0,5.0,23.0,19.0,5.0,16.0,12.0,17.0,7.0,26.0,20.0,17.0,35.0,19.0,1.0,13.0,22.0,7.0,71.0,6.0,5.0,9.0,43.0,17.0,19.0
49.0,44.0,61.0,17.0,24.0,18.0,19.0,30.0,15.0,54.0,34.0,86.0,56.0,9.0,65.0,6.0,37.0,51.0,27.0,107.0,20.0,156.0,22.0,44.0,81.0,37.0,9.0,61.0,10.0,36.0,25.0,35.0,23.0,53.0,27.0,43.0,28.0,37.0,14.0,46.0,23.0,120.0,22.0,64.0,4.0,2.0,11.0,77.0,28.0,29.0
47.0,86.0,27.0,34.0,32.0,42.0,62.0,58.0,30.0,42.0,64.0,69.0,29.0,10.0,63.0,33.0,19.0,87.0,23.0,37.0,29.0,59.0,48.0,48.0,65.0,54.0,18.0,68.0,28.0,61.0,16.0,8.0,13.0,47.0,37.0,19.0,56.0,42.0,6.0,50.0,44.0,45.0,16.0,60.0,8.0,9.0,12.0,56.0,32.0,31.0
19.0,40.0,51.0,21.0,21.0,30.0,54.0,4.0,38.0,25.0,34.0,50.0,3.0,6.0,27.0,108.0,34.0,53.0,13.0,18.0,32.0,66.0,28.0,61.0,39.0,26.0,11.0,77.0,30.0,19.0,48.0,26.0,13.0,105.0,81.0,41.0,50.0,70.0,27.0,173.0,61.0,86.0,14.0,77.0,11.0,26.0,16.0,75.0,76.0,40.0
14.0,20.0,112.0,1.0,11.0,45.0,18.0,8.0,22.0,42.0,36.0,19.0,23.0,5.0,47.0,9.0,115.0,11.0,33.0,32.0,17.0,52.0,44.0,95.0,38.0,22.0,8.0,43.0,20.0,16.0,14.0,15.0,12.0,40.0,36.0,5.0,38.0,16.0,19.0,129.0,10.0,49.0,15.0,50.0,8.0,12.0,10.0,78.0,20.0,26.0
45.0,56.0,14.0,12.0,24.0,32.0,45.0,11.0,22.0,32.0,20.0,38.0,12.0,19.0,106.0,3.0,29.0,25.0,16.0,83.0,10.0,54.0,14.0,54.0,31.0,17.0,8.0,42.0,14.0,16.0,13.0,23.0,24.0,88.0,13.0,28.0,58.0,43.0,9.0,38.0,11.0,55.0,16.0,38.0,10.0,12.0,3.0,64.0,37.0,32.0
22.0,9.0,28.0,17.0,14.0,24.0,24.0,8.0,5.0,10.0,20.0,11.0,5.0,4.0,25.0,0.0,115.0,19.0,29.0,60.0,12.0,33.0,8.0,4.0,24.0,9.0,1.0,14.0,7.0,0.0,4.0,4.0,3.0,17.0,19.0,16.0,15.0,1.0,6.0,1.0,7.0,2.0,6.0,32.0,4.0,3.0,3.0,22.0,5.0,11.0
24.0,51.0,195.0,8.0,21.0,21.0,8.0,11.0,31.0,19.0,28.0,19.0,1.0,8.0,56.0,5.0,54.0,35.0,25.0,181.0,19.0,40.0,22.0,10.0,34.0,12.0,5.0,42.0,6.0,3.0,14.0,11.0,8.0,20.0,38.0,16.0,49.0,24.0,4.0,4.0,46.0,34.0,16.0,30.0,11.0,1.0,6.0,47.0,13.0,29.0
2.0,24.0,29.0,4.0,10.0,33.0,51.0,7.0,30.0,20.0,52.0,156.0,70.0,13.0,67.0,21.0,42.0,31.0,25.0,59.0,20.0,57.0,16.0,20.0,57.0,7.0,2.0,21.0,9.0,0.0,4.0,6.0,2.0,9.0,15.0,9.0,34.0,1.0,18.0,1.0,4.0,19.0,4.0,35.0,2.0,0.0,5.0,18.0,7.0,11.0
39.0,80.0,47.0,11.0,25.0,48.0,12.0,20.0,11.0,13.0,28.0,46.0,31.0,15.0,46.0,0.0,6.0,30.0,29.0,80.0,21.0,88.0,24.0,4.0,52.0,25.0,10.0,66.0,12.0,11.0,15.0,19.0,7.0,65.0,30.0,10.0,43.0,1.0,11.0,46.0,29.0,67.0,17.0,53.0,16.0,20.0,8.0,47.0,9.0,32.0
17.0,8.0,8.0,24.0,18.0,3.0,38.0,2.0,16.0,16.0,54.0,30.0,5.0,6.0,47.0,9.0,7.0,36.0,3.0,9.0,11.0,53.0,14.0,40.0,33.0,32.0,4.0,41.0,15.0,34.0,7.0,20.0,6.0,36.0,45.0,29.0,21.0,19.0,21.0,51.0,24.0,25.0,12.0,24.0,7.0,8.0,3.0,58.0,17.0,14.0
13.0,20.0,41.0,10.0,24.0,23.0,13.0,11.0,25.0,19.0,36.0,34.0,2.0,10.0,39.0,20.0,31.0,23.0,28.0,30.0,10.0,45.0,27.0,31.0,92.0,18.0,4.0,59.0,20.0,8.0,12.0,9.0,0.0,36.0,16.0,15.0,72.0,9.0,8.0,11.0,37.0,24.0,8.0,27.0,13.0,4.0,9.0,41.0,23.0,28.0
86.0,73.0,55.0,19.0,42.0,48.0,54.0,30.0,37.0,30.0,99.0,49.0,26.0,19.0,52.0,123.0,58.0,56.0,25.0,40.0,38.0,86.0,45.0,14.0,64.0,43.0,11.0,64.0,34.0,40.0,29.0,23.0,29.0,53.0,59.0,20.0,90.0,57.0,20.0,91.0,140.0,67.0,25.0,59.0,12.0,19.0,18.0,125.0,40.0,60.0
31.0,20.0,19.0,2.0,15.0,18.0,12.0,2.0,16.0,10.0,22.0,42.0,0.0,9.0,43.0,22.0,1.0,35.0,45.0,6.0,14.0,45.0,6.0,11.0,49.0,9.0,2.0,35.0,7.0,5.0,4.0,12.0,4.0,6.0,2.0,4.0,27.0,5.0,6.0,6.0,16.0,9.0,7.0,33.0,2.0,1.0,4.0,20.0,6.0,15.0
3.0,35.0,25.0,4.0,23.0,16.0,9.0,8.0,8.0,39.0,43.0,15.0,1.0,10.0,18.0,14.0,33.0,27.0,23.0,67.0,26.0,48.0,48.0,38.0,37.0,5.0,2.0,11.0,1.0,0.0,1.0,9.0,0.0,9.0,0.0,4.0,5.0,1.0,2.0,0.0,4.0,6.0,0.0,15.0,2.0,0.0,0.0,26.0,9.0,9.0
21.0,43.0,63.0,1.0,23.0,26.0,22.0,6.0,22.0,24.0,9.0,59.0,1.0,12.0,19.0,27.0,34.0,53.0,30.0,8.0,17.0,61.0,19.0,23.0,12.0,12.0,5.0,41.0,9.0,7.0,16.0,11.0,9.0,29.0,26.0,23.0,42.0,16.0,16.0,3.0,7.0,44.0,10.0,46.0,7.0,4.0,9.0,38.0,10.0,32.0
37.0,46.0,8.0,4.0,9.0,25.0,5.0,3.0,20.0,6.0,37.0,32.0,41.0,4.0,20.0,0.0,2.0,9.0,7.0,23.0,19.0,50.0,28.0,39.0,22.0,12.0,3.0,28.0,3.0,5.0,3.0,11.0,8.0,13.0,16.0,11.0,19.0,15.0,11.0,5.0,4.0,4.0,1.0,14.0,7.0,0.0,4.0,22.0,12.0,13.0
47.0,21.0,19.0,3.0,8.0,28.0,9.0,9.0,9.0,6.0,21.0,8.0,0.0,2.0,13.0,29.0,16.0,42.0,16.0,4.0,10.0,39.0,13.0,18.0,36.0,3.0,2.0,6.0,0.0,0.0,1.0,6.0,1.0,13.0,1.0,8.0,14.0,3.0,6.0,1.0,1.0,15.0,8.0,32.0,2.0,0.0,2.0,21.0,10.0,9.0
78.0,32.0,40.0,16.0,11.0,35.0,29.0,29.0,6.0,34.0,7.0,20.0,17.0,8.0,27.0,53.0,49.0,53.0,50.0,3.0,21.0,26.0,13.0,51.0,57.0,48.0,12.0,59.0,25.0,74.0,36.0,25.0,14.0,59.0,40.0,30.0,25.0,29.0,26.0,174.0,72.0,105.0,26.0,52.0,13.0,9.0,10.0,119.0,24.0,43.0
5.0,20.0,27.0,32.0,7.0,26.0,17.0,10.0,14.0,36.0,40.0,53.0,20.0,14.0,58.0,6.0,30.0,54.0,28.0,2.0,17.0,97.0,23.0,38.0,19.0,21.0,12.0,39.0,14.0,26.0,14.0,24.0,5.0,50.0,40.0,9.0,57.0,11.0,22.0,6.0,55.0,117.0,14.0,93.0,17.0,12.0,7.0,45.0,30.0,24.0
12.0,99.0,40.0,12.0,17.0,45.0,14.0,14.0,21.0,46.0,66.0,43.0,1.0,14.0,25.0,53.0,24.0,37.0,13.0,26.0,19.0,57.0,30.0,45.0,36.0,24.0,7.0,85.0,27.0,45.0,14.0,12.0,17.0,32.0,28.0,20.0,26.0,18.0,12.0,24.0,36.0,33.0,6.0,30.0,4.0,15.0,18.0,78.0,23.0,27.0
36.0,46.0,44.0,4.0,17.0,57.0,15.0,20.0,24.0,24.0,82.0,25.0,21.0,4.0,63.0,59.0,26.0,51.0,25.0,5.0,22.0,56.0,16.0,27.0,72.0,35.0,6.0,63.0,29.0,2.0,17.0,21.0,19.0,35.0,45.0,25.0,40.0,11.0,20.0,51.0,27.0,39.0,11.0,38.0,8.0,4.0,11.0,46.0,61.0,34.0
