gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
22.0,51.0,34.0,30.0,53.0,21.0,15.0,37.0,22.0,38.0,41.0,20.0,13.0,6.0,13.0,28.0,27.0,30.0,10.0,65.0,33.0,23.0,16.0,44.0,15.0,28.0,20.0,18.0,14.0,0.0,5.0,6.0,0.0,2.0,32.0,50.0,22.0,14.0,2.0,32.0,28.0,3.0,4.0,1.0,10.0,12.0,22.0,6.0,7.0,37.0
17.0,24.0,64.0,2.0,30.0,6.0,44.0,29.0,9.0,26.0,14.0,11.0,3.0,6.0,39.0,59.0,22.0,11.0,20.0,22.0,36.0,18.0,5.0,18.0,32.0,46.0,25.0,8.0,8.0,1.0,4.0,11.0,1.0,7.0,34.0,18.0,17.0,10.0,0.0,23.0,11.0,0.0,4.0,7.0,18.0,31.0,22.0,0.0,17.0,42.0
251.0,62.0,166.0,25.0,22.0,26.0,97.0,145.0,62.0,68.0,73.0,51.0,22.0,17.0,55.0,135.0,55.0,9.0,43.0,75.0,42.0,12.0,77.0,49.0,49.0,28.0,47.0,37.0,18.0,2.0,29.0,14.0,4.0,10.0,114.0,40.0,27.0,12.0,22.0,20.0,92.0,2.0,135.0,40.0,41.0,65.0,124.0,14.0,43.0,76.0
52.0,32.0,21.0,120.0,52.0,13.0,49.0,58.0,16.0,97.0,28.0,25.0,8.0,9.0,37.0,25.0,69.0,23.0,45.0,118.0,36.0,29.0,44.0,113.0,43.0,61.0,17.0,39.0,12.0,11.0,13.0,28.0,17.0,3.0,56.0,75.0,63.0,24.0,82.0,91.0,65.0,25.0,30.0,26.0,21.0,43.0,88.0,103.0,23.0,22.0
56.0,30.0,24.0,25.0,79.0,34.0,32.0,71.0,7.0,32.0,27.0,49.0,13.0,12.0,24.0,143.0,14.0,25.0,21.0,65.0,27.0,11.0,71.0,31.0,67.0,20.0,15.0,47.0,13.0,1.0,17.0,11.0,7.0,7.0,0.0,18.0,32.0,7.0,19.0,27.0,38.0,0.0,89.0,17.0,33.0,36.0,27.0,18.0,11.0,25.0
37.0,34.0,26.0,14.0,15.0,9.0,21.0,69.0,28.0,20.0,33.0,6.0,7.0,6.0,10.0,38.0,25.0,22.0,31.0,73.0,17.0,29.0,15.0,96.0,27.0,56.0,36.0,54.0,34.0,22.0,8.0,28.0,4.0,7.0,69.0,62.0,67.0,20.0,65.0,86.0,42.0,16.0,24.0,15.0,36.0,62.0,48.0,11.0,47.0,86.0
35.0,25.0,8.0,29.0,37.0,10.0,48.0,31.0,8.0,11.0,19.0,25.0,14.0,10.0,4.0,154.0,23.0,9.0,21.0,53.0,27.0,17.0,7.0,42.0,61.0,19.0,32.0,38.0,19.0,4.0,2.0,10.0,2.0,0.0,5.0,31.0,32.0,4.0,22.0,55.0,105.0,1.0,68.0,20.0,14.0,16.0,40.0,2.0,6.0,22.0
161.0,54.0,70.0,53.0,84.0,24.0,86.0,86.0,49.0,28.0,55.0,62.0,22.0,11.0,44.0,21.0,38.0,18.0,29.0,172.0,40.0,39.0,17.0,68.0,71.0,32.0,33.0,52.0,50.0,35.0,14.0,12.0,3.0,6.0,18.0,65.0,41.0,28.0,157.0,49.0,46.0,49.0,106.0,31.0,47.0,84.0,65.0,48.0,21.0,34.0
27.0,53.0,35.0,44.0,68.0,19.0,43.0,76.0,15.0,53.0,29.0,37.0,13.0,5.0,27.0,24.0,29.0,37.0,7.0,111.0,29.0,22.0,21.0,52.0,124.0,41.0,126.0,62.0,33.0,1.0,21.0,9.0,17.0,8.0,64.0,121.0,76.0,13.0,16.0,20.0,83.0,2.0,28.0,23.0,46.0,83.0,71.0,72.0,50.0,34.0
22.0,60.0,15.0,18.0,91.0,15.0,54.0,47.0,35.0,51.0,46.0,57.0,14.0,13.0,20.0,167.0,46.0,27.0,12.0,72.0,30.0,29.0,27.0,60.0,46.0,54.0,44.0,62.0,38.0,17.0,19.0,14.0,6.0,4.0,115.0,71.0,91.0,27.0,18.0,78.0,113.0,21.0,47.0,17.0,60.0,79.0,48.0,61.0,27.0,56.0
5.0,1.0,4.0,5.0,11.0,7.0,3.0,19.0,2.0,24.0,16.0,4.0,5.0,1.0,16.0,5.0,1.0,4.0,7.0,18.0,15.0,2.0,4.0,43.0,7.0,31.0,26.0,16.0,12.0,1.0,2.0,19.0,2.0,6.0,3.0,36.0,17.0,8.0,15.0,15.0,57.0,0.0,1.0,7.0,25.0,22.0,15.0,15.0,19.0,22.0
26.0,54.0,45.0,31.0,14.0,6.0,30.0,77.0,22.0,24.0,32.0,12.0,14.0,4.0,24.0,7.0,10.0,23.0,29.0,60.0,28.0,9.0,8.0,35.0,124.0,43.0,35.0,23.0,8.0,10.0,24.0,19.0,14.0,7.0,0.0,17.0,117.0,4.0,22.0,41.0,55.0,38.0,90.0,7.0,35.0,38.0,132.0,10.0,6.0,25.0
44.0,51.0,28.0,17.0,9.0,9.0,27.0,38.0,2.0,46.0,43.0,30.0,4.0,3.0,34.0,62.0,33.0,17.0,15.0,73.0,20.0,17.0,23.0,26.0,19.0,23.0,46.0,47.0,21.0,10.0,8.0,22.0,4.0,3.0,28.0,41.0,62.0,12.0,32.0,137.0,15.0,1.0,15.0,12.0,34.0,53.0,58.0,39.0,28.0,7.0
46.0,50.0,212.0,62.0,13.0,15.0,89.0,46.0,61.0,36.0,30.0,49.0,6.0,4.0,75.0,109.0,26.0,31.0,40.0,63.0,31.0,19.0,28.0,69.0,54.0,24.0,57.0,38.0,9.0,1.0,19.0,8.0,5.0,2.0,110.0,32.0,49.0,10.0,13.0,23.0,32.0,3.0,21.0,14.0,19.0,52.0,68.0,2.0,20.0,13.0
85.0,52.0,80.0,89.0,67.0,14.0,43.0,91.0,20.0,21.0,29.0,30.0,26.0,23.0,31.0,174.0,15.0,27.0,26.0,77.0,48.0,17.0,51.0,50.0,46.0,29.0,36.0,52.0,13.0,5.0,4.0,9.0,5.0,3.0,43.0,49.0,56.0,16.0,59.0,33.0,57.0,16.0,12.0,22.0,30.0,33.0,31.0,5.0,28.0,30.0
74.0,53.0,48.0,24.0,7.0,13.0,73.0,35.0,2.0,42.0,37.0,37.0,15.0,7.0,15.0,82.0,30.0,11.0,38.0,62.0,35.0,15.0,15.0,26.0,17.0,54.0,43.0,113.0,36.0,2.0,36.0,25.0,2.0,3.0,30.0,35.0,61.0,21.0,28.0,127.0,27.0,11.0,18.0,30.0,9.0,26.0,21.0,9.0,26.0,36.0
72.0,82.0,119.0,91.0,66.0,9.0,41.0,62.0,63.0,49.0,55.0,47.0,36.0,12.0,24.0,178.0,42.0,10.0,22.0,74.0,71.0,19.0,24.0,42.0,64.0,35.0,37.0,33.0,16.0,7.0,14.0,20.0,4.0,5.0,4.0,42.0,34.0,17.0,35.0,15.0,29.0,86.0,19.0,23.0,26.0,48.0,45.0,12.0,18.0,47.0
41.0,70.0,58.0,62.0,36.0,15.0,60.0,52.0,14.0,95.0,56.0,40.0,3.0,9.0,25.0,30.0,30.0,31.0,39.0,73.0,19.0,26.0,17.0,60.0,22.0,24.0,35.0,39.0,14.0,1.0,9.0,32.0,1.0,4.0,0.0,46.0,34.0,15.0,28.0,53.0,22.0,30.0,69.0,6.0,22.0,13.0,59.0,3.0,17.0,30.0
0.0,8.0,1.0,0.0,15.0,6.0,22.0,22.0,0.0,36.0,15.0,0.0,7.0,3.0,1.0,0.0,0.0,2.0,5.0,19.0,11.0,7.0,0.0,20.0,11.0,10.0,46.0,19.0,45.0,2.0,9.0,5.0,2.0,3.0,38.0,29.0,29.0,23.0,12.0,54.0,9.0,17.0,23.0,3.0,35.0,38.0,2.0,4.0,16.0,24.0
24.0,48.0,31.0,3.0,21.0,19.0,70.0,34.0,41.0,30.0,71.0,65.0,7.0,8.0,16.0,68.0,31.0,10.0,30.0,48.0,29.0,10.0,28.0,69.0,48.0,28.0,31.0,86.0,39.0,8.0,34.0,14.0,5.0,2.0,46.0,45.0,31.0,11.0,22.0,18.0,36.0,26.0,99.0,27.0,47.0,53.0,17.0,23.0,23.0,48.0
5.0,11.0,1.0,0.0,21.0,1.0,39.0,28.0,1.0,6.0,9.0,8.0,1.0,4.0,6.0,25.0,2.0,15.0,5.0,21.0,16.0,6.0,3.0,41.0,5.0,13.0,25.0,31.0,10.0,5.0,11.0,18.0,3.0,3.0,23.0,30.0,33.0,3.0,34.0,87.0,9.0,5.0,5.0,25.0,23.0,25.0,67.0,0.0,24.0,8.0
208.0,30.0,88.0,45.0,38.0,20.0,53.0,44.0,32.0,103.0,44.0,36.0,30.0,15.0,100.0,9.0,43.0,34.0,25.0,114.0,38.0,24.0,35.0,54.0,43.0,35.0,64.0,60.0,28.0,11.0,16.0,22.0,15.0,3.0,189.0,88.0,57.0,13.0,46.0,32.0,74.0,9.0,11.0,17.0,64.0,67.0,183.0,9.0,42.0,41.0
1.0,15.0,4.0,0.0,2.0,6.0,5.0,12.0,0.0,7.0,3.0,4.0,1.0,0.0,12.0,0.0,2.0,1.0,5.0,33.0,5.0,0.0,0.0,8.0,10.0,15.0,13.0,25.0,19.0,2.0,4.0,5.0,1.0,2.0,0.0,9.0,8.0,4.0,6.0,6.0,4.0,0.0,1.0,6.0,12.0,39.0,34.0,0.0,5.0,4.0
21.0,21.0,42.0,23.0,53.0,9.0,95.0,78.0,3.0,106.0,44.0,29.0,7.0,9.0,31.0,17.0,26.0,29.0,33.0,45.0,30.0,10.0,21.0,44.0,21.0,20.0,8.0,13.0,27.0,0.0,11.0,1.0,1.0,4.0,7.0,34.0,12.0,7.0,32.0,24.0,17.0,0.0,1.0,11.0,5.0,12.0,35.0,0.0,13.0,34.0
75.0,54.0,7.0,41.0,37.0,7.0,73.0,51.0,18.0,43.0,48.0,21.0,25.0,7.0,13.0,0.0,42.0,13.0,9.0,52.0,24.0,11.0,7.0,42.0,53.0,18.0,43.0,56.0,28.0,7.0,14.0,19.0,19.0,5.0,2.0,68.0,44.0,21.0,20.0,72.0,36.0,5.0,38.0,15.0,16.0,34.0,39.0,9.0,29.0,31.0
24.0,27.0,3.0,4.0,13.0,6.0,10.0,58.0,8.0,7.0,41.0,24.0,30.0,6.0,11.0,32.0,19.0,21.0,22.0,64.0,20.0,5.0,5.0,44.0,10.0,18.0,38.0,88.0,54.0,2.0,7.0,27.0,2.0,5.0,1.0,95.0,54.0,13.0,12.0,23.0,46.0,1.0,36.0,5.0,28.0,67.0,49.0,1.0,19.0,15.0
4.0,7.0,9.0,33.0,8.0,5.0,32.0,27.0,4.0,14.0,25.0,13.0,2.0,2.0,4.0,43.0,5.0,12.0,32.0,22.0,11.0,6.0,3.0,13.0,9.0,12.0,26.0,4.0,8.0,0.0,5.0,19.0,0.0,2.0,90.0,25.0,50.0,8.0,22.0,0.0,10.0,23.0,15.0,17.0,21.0,29.0,28.0,1.0,9.0,6.0
26.0,12.0,20.0,116.0,12.0,7.0,18.0,72.0,8.0,23.0,12.0,32.0,9.0,6.0,9.0,2.0,18.0,4.0,4.0,44.0,18.0,2.0,7.0,35.0,49.0,22.0,62.0,52.0,32.0,6.0,19.0,45.0,2.0,6.0,7.0,37.0,60.0,8.0,75.0,136.0,45.0,0.0,35.0,20.0,40.0,13.0,5.0,5.0,24.0,59.0
59.0,40.0,8.0,89.0,34.0,8.0,59.0,52.0,33.0,45.0,17.0,26.0,3.0,5.0,22.0,8.0,17.0,10.0,12.0,67.0,26.0,24.0,26.0,27.0,19.0,25.0,39.0,61.0,25.0,1.0,46.0,22.0,1.0,10.0,43.0,22.0,37.0,6.0,26.0,27.0,18.0,9.0,46.0,34.0,37.0,31.0,58.0,10.0,25.0,64.0
8.0,10.0,4.0,16.0,30.0,8.0,10.0,38.0,10.0,2.0,29.0,11.0,0.0,6.0,2.0,11.0,35.0,14.0,5.0,16.0,13.0,12.0,6.0,53.0,2.0,16.0,42.0,39.0,21.0,0.0,12.0,26.0,1.0,6.0,22.0,73.0,105.0,9.0,7.0,29.0,18.0,10.0,3.0,7.0,31.0,14.0,59.0,15.0,8.0,18.0
45.0,46.0,81.0,86.0,116.0,10.0,79.0,61.0,9.0,71.0,62.0,39.0,17.0,6.0,70.0,58.0,79.0,16.0,27.0,28.0,26.0,10.0,8.0,36.0,84.0,37.0,59.0,22.0,20.0,9.0,13.0,33.0,15.0,0.0,20.0,40.0,16.0,9.0,33.0,6.0,56.0,42.0,14.0,16.0,14.0,28.0,83.0,4.0,1.0,99.0
30.0,8.0,13.0,8.0,40.0,4.0,63.0,27.0,9.0,15.0,17.0,30.0,5.0,8.0,21.0,1.0,27.0,20.0,27.0,31.0,33.0,10.0,4.0,38.0,16.0,27.0,35.0,24.0,65.0,3.0,10.0,45.0,11.0,2.0,0.0,50.0,66.0,15.0,11.0,92.0,19.0,8.0,74.0,17.0,12.0,61.0,52.0,12.0,29.0,29.0
32.0,12.0,7.0,25.0,9.0,20.0,14.0,22.0,5.0,8.0,21.0,14.0,9.0,5.0,13.0,13.0,29.0,9.0,10.0,64.0,37.0,27.0,16.0,28.0,40.0,34.0,21.0,54.0,21.0,2.0,22.0,10.0,8.0,4.0,0.0,65.0,23.0,9.0,6.0,83.0,7.0,0.0,15.0,17.0,21.0,30.0,49.0,36.0,11.0,7.0
1.0,18.0,23.0,2.0,23.0,7.0,27.0,27.0,1.0,22.0,24.0,22.0,1.0,2.0,16.0,5.0,0.0,16.0,9.0,43.0,4.0,6.0,3.0,31.0,23.0,22.0,34.0,33.0,29.0,5.0,5.0,16.0,0.0,2.0,3.0,26.0,16.0,11.0,10.0,3.0,1.0,0.0,45.0,22.0,15.0,26.0,20.0,10.0,8.0,42.0
26.0,46.0,49.0,56.0,13.0,17.0,24.0,69.0,29.0,106.0,28.0,59.0,3.0,8.0,18.0,22.0,19.0,33.0,34.0,62.0,29.0,19.0,12.0,44.0,46.0,57.0,24.0,54.0,44.0,16.0,22.0,35.0,7.0,14.0,130.0,66.0,104.0,17.0,40.0,151.0,43.0,2.0,30.0,47.0,46.0,35.0,115.0,49.0,28.0,15.0
1.0,7.0,0.0,0.0,12.0,4.0,26.0,14.0,0.0,25.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,7.0,28.0,5.0,2.0,2.0,9.0,1.0,13.0,0.0,11.0,3.0,1.0,4.0,10.0,2.0,0.0,33.0,6.0,20.0,12.0,12.0,5.0,45.0,0.0,19.0,7.0,0.0,11.0,3.0,0.0,9.0,29.0
18.0,55.0,20.0,30.0,38.0,35.0,93.0,42.0,28.0,117.0,24.0,22.0,14.0,14.0,28.0,81.0,77.0,19.0,26.0,128.0,42.0,16.0,7.0,65.0,14.0,27.0,60.0,25.0,27.0,1.0,24.0,21.0,8.0,6.0,64.0,43.0,58.0,14.0,24.0,18.0,56.0,57.0,19.0,26.0,33.0,19.0,50.0,18.0,26.0,34.0
3.0,6.0,8.0,0.0,0.0,5.0,8.0,34.0,2.0,5.0,18.0,8.0,0.0,2.0,7.0,0.0,2.0,9.0,10.0,9.0,11.0,5.0,1.0,23.0,0.0,21.0,11.0,24.0,27.0,13.0,8.0,5.0,5.0,2.0,1.0,10.0,22.0,5.0,15.0,11.0,17.0,17.0,21.0,7.0,21.0,32.0,50.0,3.0,7.0,3.0
9.0,8.0,28.0,44.0,112.0,19.0,35.0,49.0,10.0,30.0,29.0,19.0,6.0,5.0,17.0,64.0,52.0,22.0,35.0,46.0,21.0,20.0,4.0,22.0,60.0,29.0,32.0,23.0,4.0,1.0,7.0,8.0,2.0,4.0,2.0,29.0,38.0,11.0,33.0,6.0,32.0,0.0,40.0,20.0,6.0,17.0,72.0,39.0,21.0,19.0
251.0,19.0,89.0,37.0,54.0,5.0,50.0,36.0,11.0,34.0,36.0,54.0,11.0,4.0,2.0,8.0,19.0,27.0,42.0,104.0,23.0,25.0,29.0,60.0,61.0,31.0,30.0,19.0,34.0,33.0,6.0,21.0,3.0,4.0,9.0,24.0,18.0,5.0,9.0,40.0,54.0,9.0,0.0,6.0,34.0,43.0,43.0,4.0,10.0,39.0
22.0,17.0,33.0,73.0,24.0,13.0,25.0,61.0,7.0,33.0,17.0,52.0,17.0,7.0,12.0,16.0,31.0,39.0,39.0,18.0,22.0,14.0,20.0,50.0,42.0,19.0,67.0,57.0,36.0,22.0,19.0,48.0,3.0,6.0,62.0,78.0,90.0,8.0,15.0,36.0,72.0,0.0,57.0,21.0,28.0,69.0,61.0,4.0,17.0,37.0
18.0,14.0,40.0,13.0,17.0,32.0,35.0,64.0,16.0,9.0,20.0,13.0,5.0,12.0,7.0,15.0,32.0,27.0,15.0,37.0,22.0,5.0,21.0,14.0,31.0,43.0,55.0,63.0,25.0,1.0,28.0,6.0,4.0,5.0,3.0,44.0,67.0,16.0,44.0,6.0,23.0,22.0,59.0,42.0,28.0,29.0,43.0,2.0,23.0,22.0
0.0,26.0,4.0,4.0,4.0,11.0,20.0,19.0,0.0,17.0,6.0,6.0,5.0,5.0,6.0,0.0,8.0,11.0,14.0,22.0,14.0,7.0,13.0,44.0,5.0,25.0,31.0,21.0,60.0,1.0,14.0,18.0,10.0,3.0,6.0,30.0,58.0,11.0,100.0,55.0,33.0,1.0,35.0,22.0,17.0,36.0,37.0,0.0,13.0,24.0
46.0,26.0,7.0,11.0,6.0,20.0,44.0,29.0,30.0,19.0,33.0,32.0,5.0,8.0,21.0,54.0,55.0,16.0,23.0,50.0,14.0,12.0,23.0,28.0,27.0,61.0,37.0,114.0,23.0,4.0,52.0,20.0,7.0,7.0,74.0,40.0,52.0,8.0,50.0,5.0,37.0,7.0,45.0,29.0,22.0,44.0,104.0,20.0,12.0,53.0
9.0,8.0,87.0,27.0,20.0,7.0,23.0,56.0,20.0,24.0,30.0,21.0,24.0,3.0,17.0,1.0,13.0,12.0,49.0,51.0,21.0,8.0,15.0,37.0,62.0,50.0,80.0,61.0,59.0,9.0,24.0,14.0,8.0,12.0,196.0,98.0,40.0,35.0,57.0,96.0,53.0,98.0,73.0,27.0,59.0,50.0,28.0,60.0,21.0,36.0
51.0,17.0,40.0,19.0,5.0,12.0,14.0,50.0,20.0,9.0,47.0,17.0,4.0,9.0,14.0,9.0,7.0,6.0,10.0,33.0,23.0,5.0,19.0,31.0,15.0,26.0,44.0,15.0,15.0,0.0,12.0,17.0,15.0,4.0,2.0,42.0,15.0,9.0,26.0,18.0,53.0,0.0,11.0,9.0,23.0,23.0,10.0,17.0,6.0,25.0
123.0,6.0,56.0,47.0,58.0,22.0,60.0,99.0,43.0,55.0,23.0,28.0,13.0,12.0,35.0,20.0,68.0,21.0,37.0,39.0,27.0,29.0,14.0,49.0,34.0,45.0,55.0,12.0,11.0,12.0,47.0,23.0,4.0,4.0,11.0,27.0,45.0,10.0,51.0,63.0,117.0,28.0,113.0,17.0,53.0,22.0,78.0,1.0,11.0,83.0
70.0,21.0,87.0,66.0,18.0,22.0,36.0,65.0,12.0,19.0,15.0,27.0,38.0,14.0,36.0,39.0,69.0,34.0,44.0,59.0,33.0,16.0,53.0,70.0,26.0,48.0,24.0,23.0,71.0,1.0,57.0,14.0,5.0,11.0,115.0,61.0,63.0,20.0,59.0,41.0,33.0,132.0,50.0,44.0,66.0,44.0,87.0,2.0,42.0,78.0
21.0,28.0,13.0,2.0,42.0,6.0,56.0,77.0,12.0,17.0,23.0,23.0,8.0,11.0,3.0,2.0,19.0,22.0,26.0,34.0,16.0,12.0,43.0,53.0,7.0,29.0,30.0,19.0,30.0,1.0,6.0,20.0,4.0,7.0,28.0,41.0,55.0,17.0,28.0,65.0,28.0,52.0,2.0,12.0,52.0,34.0,26.0,12.0,15.0,36.0
27.0,28.0,46.0,55.0,7.0,8.0,56.0,34.0,18.0,54.0,48.0,28.0,2.0,14.0,17.0,238.0,70.0,17.0,27.0,82.0,36.0,13.0,15.0,87.0,59.0,45.0,74.0,85.0,41.0,9.0,32.0,35.0,12.0,6.0,42.0,74.0,40.0,33.0,30.0,37.0,118.0,16.0,51.0,41.0,69.0,37.0,23.0,16.0,26.0,56.0
0.0,25.0,1.0,0.0,0.0,5.0,2.0,45.0,1.0,3.0,15.0,5.0,8.0,1.0,13.0,0.0,7.0,4.0,5.0,24.0,15.0,14.0,1.0,19.0,2.0,22.0,11.0,32.0,26.0,1.0,2.0,19.0,1.0,7.0,0.0,44.0,32.0,8.0,15.0,24.0,22.0,2.0,7.0,7.0,32.0,20.0,27.0,3.0,20.0,17.0
257.0,134.0,210.0,158.0,21.0,20.0,70.0,62.0,65.0,138.0,55.0,66.0,12.0,17.0,74.0,95.0,54.0,40.0,54.0,73.0,40.0,35.0,35.0,62.0,127.0,35.0,45.0,70.0,24.0,2.0,70.0,22.0,5.0,7.0,117.0,58.0,111.0,35.0,78.0,199.0,151.0,98.0,37.0,51.0,34.0,50.0,119.0,22.0,34.0,18.0
9.0,17.0,15.0,20.0,61.0,12.0,18.0,29.0,4.0,83.0,23.0,27.0,13.0,5.0,10.0,204.0,6.0,17.0,30.0,45.0,14.0,6.0,5.0,22.0,15.0,20.0,11.0,43.0,18.0,11.0,24.0,10.0,1.0,1.0,4.0,33.0,19.0,2.0,12.0,11.0,34.0,19.0,9.0,28.0,19.0,34.0,25.0,5.0,14.0,54.0
284.0,39.0,52.0,47.0,62.0,34.0,75.0,46.0,44.0,79.0,31.0,32.0,16.0,8.0,33.0,61.0,35.0,16.0,59.0,89.0,37.0,18.0,44.0,23.0,18.0,67.0,21.0,32.0,41.0,4.0,13.0,10.0,7.0,7.0,2.0,38.0,16.0,15.0,79.0,59.0,45.0,0.0,19.0,33.0,28.0,37.0,54.0,11.0,30.0,29.0
65.0,37.0,19.0,30.0,41.0,14.0,28.0,51.0,18.0,32.0,34.0,40.0,0.0,7.0,12.0,12.0,50.0,26.0,12.0,84.0,10.0,9.0,54.0,45.0,46.0,29.0,34.0,49.0,42.0,14.0,5.0,13.0,20.0,7.0,17.0,42.0,35.0,10.0,20.0,123.0,33.0,10.0,4.0,9.0,51.0,85.0,33.0,14.0,6.0,13.0
8.0,16.0,4.0,13.0,27.0,10.0,29.0,28.0,15.0,47.0,35.0,34.0,4.0,9.0,13.0,147.0,10.0,14.0,22.0,48.0,28.0,8.0,44.0,74.0,17.0,12.0,79.0,30.0,46.0,6.0,18.0,15.0,12.0,5.0,63.0,73.0,54.0,18.0,40.0,56.0,37.0,17.0,54.0,35.0,23.0,48.0,37.0,5.0,26.0,14.0
81.0,21.0,55.0,9.0,7.0,6.0,49.0,55.0,15.0,17.0,43.0,37.0,4.0,9.0,12.0,11.0,20.0,23.0,18.0,63.0,21.0,15.0,17.0,43.0,22.0,36.0,17.0,24.0,65.0,2.0,10.0,19.0,7.0,2.0,18.0,59.0,38.0,8.0,19.0,55.0,76.0,14.0,46.0,43.0,47.0,49.0,82.0,4.0,14.0,76.0
38.0,42.0,46.0,22.0,8.0,7.0,26.0,67.0,7.0,105.0,19.0,18.0,1.0,12.0,34.0,15.0,29.0,18.0,9.0,62.0,21.0,17.0,5.0,26.0,27.0,36.0,65.0,33.0,34.0,10.0,19.0,19.0,23.0,1.0,0.0,36.0,45.0,14.0,38.0,20.0,17.0,0.0,78.0,23.0,40.0,39.0,55.0,53.0,23.0,25.0
80.0,19.0,48.0,10.0,56.0,10.0,56.0,39.0,13.0,30.0,58.0,12.0,5.0,6.0,53.0,340.0,36.0,16.0,34.0,33.0,14.0,14.0,11.0,37.0,30.0,25.0,62.0,40.0,19.0,8.0,8.0,11.0,28.0,8.0,31.0,73.0,70.0,6.0,43.0,8.0,103.0,68.0,17.0,51.0,42.0,72.0,33.0,17.0,15.0,79.0
82.0,93.0,282.0,70.0,86.0,24.0,99.0,71.0,14.0,109.0,56.0,48.0,15.0,12.0,45.0,292.0,57.0,16.0,61.0,100.0,53.0,29.0,82.0,90.0,42.0,7.0,43.0,57.0,41.0,20.0,10.0,16.0,12.0,2.0,14.0,116.0,46.0,19.0,33.0,70.0,58.0,3.0,37.0,40.0,29.0,45.0,32.0,6.0,15.0,22.0
6.0,2.0,0.0,0.0,0.0,2.0,17.0,39.0,12.0,4.0,18.0,9.0,4.0,1.0,8.0,0.0,5.0,9.0,3.0,14.0,4.0,12.0,3.0,34.0,12.0,30.0,36.0,39.0,25.0,21.0,6.0,13.0,17.0,4.0,8.0,65.0,36.0,28.0,18.0,4.0,31.0,0.0,39.0,16.0,26.0,29.0,56.0,28.0,19.0,25.0
14.0,29.0,47.0,44.0,80.0,12.0,23.0,44.0,17.0,42.0,36.0,27.0,7.0,8.0,12.0,160.0,5.0,23.0,25.0,71.0,23.0,17.0,3.0,60.0,53.0,31.0,46.0,29.0,34.0,5.0,38.0,24.0,9.0,22.0,43.0,63.0,162.0,15.0,58.0,62.0,156.0,108.0,13.0,42.0,32.0,49.0,66.0,11.0,28.0,39.0
56.0,77.0,64.0,11.0,41.0,7.0,99.0,75.0,31.0,71.0,26.0,34.0,10.0,10.0,32.0,301.0,27.0,14.0,25.0,95.0,31.0,14.0,74.0,75.0,40.0,31.0,56.0,130.0,56.0,14.0,24.0,18.0,13.0,8.0,63.0,83.0,65.0,26.0,77.0,35.0,75.0,37.0,70.0,18.0,37.0,96.0,111.0,29.0,22.0,52.0
4.0,39.0,43.0,72.0,18.0,12.0,23.0,39.0,11.0,22.0,21.0,15.0,10.0,9.0,7.0,218.0,17.0,31.0,9.0,40.0,18.0,7.0,19.0,47.0,28.0,34.0,57.0,32.0,18.0,17.0,19.0,55.0,16.0,9.0,0.0,56.0,54.0,21.0,97.0,52.0,55.0,14.0,68.0,16.0,57.0,54.0,74.0,11.0,39.0,22.0
106.0,3.0,54.0,21.0,30.0,4.0,32.0,45.0,6.0,46.0,28.0,33.0,7.0,5.0,4.0,6.0,46.0,24.0,25.0,57.0,24.0,9.0,4.0,32.0,6.0,30.0,51.0,72.0,17.0,5.0,24.0,13.0,5.0,3.0,4.0,47.0,30.0,13.0,19.0,7.0,40.0,36.0,5.0,6.0,21.0,29.0,54.0,0.0,15.0,13.0
1.0,1.0,4.0,3.0,1.0,2.0,6.0,8.0,5.0,4.0,14.0,4.0,0.0,1.0,1.0,6.0,2.0,3.0,7.0,7.0,16.0,2.0,3.0,23.0,5.0,15.0,36.0,27.0,5.0,2.0,2.0,13.0,0.0,2.0,0.0,11.0,30.0,3.0,7.0,1.0,24.0,0.0,0.0,2.0,14.0,17.0,12.0,9.0,5.0,18.0
28.0,7.0,60.0,63.0,16.0,17.0,57.0,69.0,29.0,33.0,23.0,48.0,6.0,4.0,15.0,8.0,27.0,22.0,12.0,50.0,24.0,19.0,13.0,46.0,26.0,34.0,52.0,12.0,29.0,5.0,17.0,27.0,2.0,3.0,147.0,42.0,77.0,15.0,40.0,118.0,49.0,14.0,76.0,16.0,28.0,71.0,19.0,18.0,26.0,62.0
35.0,12.0,5.0,11.0,28.0,17.0,42.0,37.0,7.0,17.0,37.0,11.0,14.0,3.0,31.0,18.0,36.0,7.0,23.0,34.0,25.0,20.0,19.0,29.0,18.0,20.0,8.0,41.0,10.0,5.0,3.0,29.0,2.0,5.0,3.0,53.0,62.0,8.0,17.0,87.0,35.0,28.0,29.0,4.0,10.0,35.0,16.0,15.0,16.0,27.0
