gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
43.0,36.0,27.0,46.0,8.0,28.0,19.0,50.0,21.0,9.0,23.0,32.0,51.0,44.0,38.0,42.0,41.0,26.0,31.0,49.0,34.0,20.0,6.0,11.0,3.0,7.0,29.0,10.0,16.0,14.0,34.0,3.0,19.0,1.0,8.0,66.0,53.0,3.0,25.0,4.0,32.0,31.0,32.0,15.0,11.0,19.0,31.0,5.0,47.0,17.0
80.0,46.0,34.0,183.0,30.0,61.0,213.0,61.0,17.0,14.0,71.0,28.0,120.0,54.0,58.0,62.0,51.0,24.0,119.0,34.0,66.0,15.0,12.0,41.0,12.0,15.0,60.0,29.0,66.0,43.0,34.0,7.0,154.0,7.0,27.0,53.0,33.0,55.0,29.0,12.0,66.0,34.0,18.0,52.0,28.0,31.0,88.0,10.0,45.0,105.0
23.0,12.0,10.0,13.0,4.0,15.0,6.0,40.0,6.0,3.0,30.0,16.0,29.0,18.0,29.0,5.0,20.0,9.0,14.0,64.0,31.0,22.0,6.0,21.0,5.0,3.0,18.0,6.0,5.0,3.0,4.0,1.0,67.0,3.0,3.0,48.0,2.0,7.0,28.0,2.0,15.0,28.0,36.0,54.0,7.0,8.0,1.0,0.0,42.0,30.0
30.0,30.0,49.0,21.0,23.0,44.0,44.0,35.0,1.0,19.0,78.0,13.0,33.0,27.0,27.0,50.0,46.0,14.0,58.0,32.0,48.0,7.0,15.0,15.0,10.0,10.0,25.0,17.0,157.0,18.0,68.0,10.0,46.0,8.0,6.0,109.0,58.0,11.0,46.0,10.0,26.0,25.0,133.0,50.0,14.0,13.0,92.0,10.0,44.0,37.0
4.0,8.0,11.0,9.0,10.0,17.0,7.0,8.0,12.0,4.0,22.0,5.0,42.0,3.0,23.0,3.0,5.0,15.0,39.0,10.0,18.0,3.0,6.0,5.0,3.0,11.0,15.0,6.0,23.0,36.0,18.0,3.0,13.0,7.0,13.0,9.0,5.0,1.0,8.0,2.0,13.0,13.0,59.0,51.0,12.0,11.0,24.0,6.0,42.0,6.0
42.0,25.0,22.0,44.0,20.0,14.0,29.0,42.0,4.0,1.0,27.0,21.0,60.0,36.0,28.0,118.0,31.0,15.0,31.0,11.0,32.0,18.0,13.0,20.0,6.0,10.0,27.0,4.0,12.0,15.0,14.0,3.0,56.0,16.0,12.0,36.0,25.0,4.0,16.0,5.0,45.0,46.0,43.0,13.0,5.0,45.0,30.0,2.0,46.0,49.0
34.0,12.0,90.0,174.0,45.0,69.0,46.0,108.0,11.0,54.0,59.0,38.0,86.0,97.0,89.0,93.0,67.0,67.0,190.0,45.0,73.0,20.0,12.0,33.0,27.0,17.0,81.0,13.0,86.0,62.0,69.0,9.0,41.0,94.0,23.0,100.0,76.0,19.0,148.0,34.0,149.0,61.0,156.0,105.0,27.0,333.0,51.0,24.0,87.0,42.0
8.0,29.0,45.0,21.0,14.0,35.0,15.0,44.0,2.0,4.0,16.0,22.0,65.0,49.0,14.0,14.0,21.0,16.0,32.0,39.0,32.0,21.0,8.0,19.0,8.0,13.0,25.0,12.0,4.0,13.0,25.0,6.0,112.0,22.0,1.0,31.0,10.0,10.0,16.0,7.0,29.0,45.0,31.0,12.0,8.0,22.0,19.0,5.0,36.0,46.0
2.0,21.0,7.0,14.0,26.0,29.0,58.0,20.0,5.0,14.0,18.0,18.0,32.0,62.0,15.0,67.0,35.0,26.0,38.0,24.0,49.0,7.0,5.0,18.0,8.0,10.0,27.0,15.0,2.0,13.0,37.0,1.0,6.0,8.0,9.0,83.0,8.0,3.0,17.0,5.0,17.0,20.0,14.0,50.0,17.0,11.0,21.0,4.0,33.0,41.0
23.0,38.0,38.0,29.0,26.0,20.0,36.0,49.0,9.0,36.0,19.0,21.0,28.0,74.0,19.0,76.0,38.0,20.0,105.0,32.0,71.0,9.0,8.0,20.0,2.0,28.0,74.0,18.0,115.0,21.0,53.0,10.0,54.0,23.0,4.0,85.0,13.0,14.0,88.0,10.0,51.0,43.0,31.0,70.0,16.0,56.0,38.0,16.0,40.0,53.0
12.0,14.0,32.0,40.0,15.0,14.0,6.0,33.0,1.0,5.0,71.0,28.0,22.0,16.0,21.0,114.0,63.0,22.0,21.0,22.0,42.0,5.0,8.0,31.0,9.0,15.0,23.0,10.0,54.0,3.0,11.0,5.0,53.0,50.0,11.0,51.0,42.0,0.0,28.0,4.0,30.0,32.0,56.0,38.0,12.0,30.0,27.0,7.0,17.0,72.0
63.0,62.0,31.0,80.0,44.0,83.0,96.0,48.0,24.0,10.0,9.0,48.0,94.0,88.0,41.0,41.0,88.0,32.0,70.0,42.0,45.0,17.0,11.0,44.0,13.0,31.0,47.0,10.0,62.0,68.0,41.0,5.0,72.0,26.0,11.0,138.0,44.0,27.0,19.0,9.0,68.0,25.0,191.0,35.0,28.0,30.0,62.0,15.0,109.0,59.0
13.0,23.0,28.0,35.0,13.0,4.0,2.0,39.0,0.0,3.0,27.0,21.0,31.0,15.0,39.0,25.0,25.0,11.0,55.0,33.0,29.0,5.0,12.0,1.0,5.0,3.0,9.0,18.0,15.0,13.0,15.0,0.0,22.0,37.0,13.0,39.0,6.0,22.0,38.0,5.0,37.0,29.0,20.0,52.0,12.0,11.0,102.0,9.0,34.0,20.0
64.0,10.0,7.0,18.0,29.0,43.0,23.0,56.0,4.0,8.0,23.0,10.0,12.0,39.0,11.0,52.0,27.0,19.0,20.0,19.0,46.0,4.0,2.0,11.0,2.0,5.0,11.0,9.0,5.0,38.0,39.0,9.0,12.0,25.0,9.0,96.0,13.0,41.0,42.0,2.0,36.0,36.0,41.0,38.0,6.0,4.0,7.0,8.0,41.0,66.0
32.0,35.0,27.0,23.0,13.0,22.0,8.0,122.0,4.0,14.0,40.0,51.0,23.0,45.0,60.0,44.0,44.0,24.0,32.0,28.0,23.0,6.0,7.0,11.0,15.0,12.0,23.0,18.0,2.0,38.0,6.0,4.0,71.0,6.0,14.0,68.0,27.0,18.0,77.0,9.0,57.0,43.0,6.0,27.0,16.0,27.0,47.0,10.0,36.0,22.0
83.0,30.0,31.0,63.0,38.0,49.0,12.0,48.0,7.0,9.0,71.0,52.0,68.0,64.0,28.0,97.0,58.0,57.0,59.0,40.0,48.0,19.0,14.0,34.0,6.0,13.0,35.0,26.0,5.0,29.0,44.0,4.0,9.0,4.0,5.0,40.0,30.0,42.0,83.0,10.0,37.0,36.0,10.0,18.0,17.0,4.0,79.0,5.0,43.0,64.0
6.0,6.0,4.0,0.0,4.0,3.0,4.0,30.0,1.0,1.0,9.0,19.0,19.0,13.0,17.0,13.0,11.0,20.0,24.0,26.0,19.0,4.0,6.0,9.0,1.0,4.0,9.0,10.0,2.0,11.0,0.0,1.0,0.0,6.0,1.0,4.0,0.0,2.0,4.0,1.0,11.0,20.0,0.0,16.0,4.0,3.0,2.0,5.0,14.0,26.0
67.0,28.0,88.0,78.0,58.0,101.0,24.0,14.0,12.0,9.0,59.0,47.0,107.0,69.0,43.0,139.0,75.0,64.0,97.0,34.0,88.0,43.0,6.0,38.0,16.0,10.0,24.0,22.0,30.0,21.0,122.0,6.0,39.0,33.0,4.0,91.0,36.0,7.0,47.0,4.0,29.0,63.0,39.0,49.0,13.0,9.0,47.0,7.0,46.0,80.0
26.0,31.0,50.0,95.0,31.0,81.0,19.0,97.0,27.0,15.0,67.0,29.0,126.0,120.0,48.0,45.0,64.0,15.0,77.0,41.0,90.0,18.0,12.0,38.0,25.0,11.0,48.0,13.0,14.0,50.0,18.0,8.0,51.0,35.0,10.0,40.0,38.0,0.0,33.0,2.0,65.0,44.0,86.0,23.0,13.0,11.0,32.0,3.0,43.0,89.0
72.0,43.0,40.0,64.0,35.0,32.0,167.0,72.0,3.0,16.0,33.0,58.0,99.0,78.0,65.0,37.0,71.0,62.0,140.0,54.0,57.0,14.0,14.0,47.0,9.0,14.0,32.0,9.0,9.0,1.0,20.0,9.0,82.0,40.0,20.0,82.0,37.0,15.0,33.0,5.0,28.0,29.0,80.0,67.0,16.0,20.0,103.0,3.0,69.0,38.0
5.0,16.0,16.0,41.0,31.0,35.0,3.0,23.0,5.0,9.0,10.0,25.0,10.0,20.0,16.0,8.0,8.0,7.0,54.0,17.0,28.0,22.0,6.0,13.0,10.0,4.0,33.0,12.0,36.0,21.0,11.0,1.0,29.0,18.0,20.0,68.0,8.0,29.0,41.0,3.0,28.0,29.0,13.0,47.0,4.0,23.0,21.0,14.0,23.0,38.0
14.0,8.0,18.0,25.0,8.0,33.0,31.0,8.0,3.0,9.0,26.0,33.0,26.0,44.0,20.0,29.0,25.0,18.0,98.0,12.0,49.0,2.0,2.0,10.0,4.0,7.0,17.0,8.0,19.0,6.0,27.0,6.0,19.0,2.0,4.0,26.0,6.0,4.0,21.0,6.0,21.0,10.0,8.0,37.0,11.0,2.0,14.0,2.0,21.0,50.0
24.0,36.0,36.0,75.0,38.0,56.0,12.0,34.0,24.0,8.0,63.0,34.0,42.0,93.0,42.0,80.0,32.0,54.0,127.0,32.0,40.0,19.0,10.0,26.0,10.0,4.0,45.0,11.0,72.0,22.0,37.0,2.0,79.0,6.0,12.0,43.0,8.0,45.0,16.0,7.0,19.0,25.0,28.0,48.0,4.0,39.0,63.0,3.0,55.0,37.0
4.0,16.0,9.0,10.0,16.0,29.0,3.0,18.0,3.0,3.0,18.0,24.0,54.0,17.0,20.0,1.0,16.0,15.0,7.0,14.0,19.0,8.0,19.0,8.0,2.0,9.0,16.0,14.0,21.0,12.0,39.0,3.0,40.0,13.0,2.0,51.0,13.0,0.0,14.0,2.0,27.0,31.0,10.0,14.0,16.0,47.0,2.0,5.0,23.0,24.0
1.0,34.0,15.0,27.0,5.0,1.0,72.0,57.0,8.0,5.0,47.0,26.0,14.0,68.0,31.0,166.0,18.0,8.0,15.0,12.0,18.0,1.0,3.0,5.0,8.0,6.0,13.0,4.0,32.0,5.0,22.0,6.0,44.0,26.0,12.0,26.0,14.0,0.0,39.0,6.0,16.0,36.0,16.0,25.0,4.0,60.0,79.0,2.0,51.0,32.0
26.0,8.0,9.0,87.0,16.0,25.0,2.0,25.0,2.0,4.0,4.0,20.0,52.0,16.0,6.0,41.0,22.0,3.0,9.0,30.0,10.0,5.0,2.0,17.0,2.0,3.0,22.0,13.0,17.0,19.0,26.0,5.0,33.0,3.0,2.0,25.0,10.0,2.0,37.0,11.0,25.0,18.0,18.0,21.0,12.0,10.0,41.0,5.0,37.0,36.0
14.0,24.0,32.0,52.0,53.0,65.0,202.0,100.0,7.0,16.0,36.0,26.0,59.0,30.0,23.0,47.0,35.0,51.0,58.0,28.0,25.0,23.0,10.0,25.0,6.0,10.0,25.0,18.0,41.0,22.0,21.0,7.0,27.0,14.0,14.0,37.0,45.0,7.0,13.0,5.0,14.0,23.0,23.0,60.0,13.0,24.0,83.0,4.0,86.0,42.0
11.0,17.0,22.0,5.0,26.0,28.0,10.0,8.0,5.0,1.0,10.0,19.0,22.0,52.0,20.0,32.0,23.0,11.0,19.0,16.0,30.0,22.0,5.0,3.0,2.0,7.0,22.0,8.0,25.0,2.0,62.0,8.0,71.0,15.0,30.0,17.0,29.0,7.0,34.0,1.0,56.0,32.0,37.0,26.0,9.0,119.0,8.0,4.0,17.0,32.0
8.0,24.0,6.0,74.0,37.0,57.0,69.0,24.0,4.0,1.0,53.0,30.0,17.0,42.0,28.0,3.0,29.0,9.0,57.0,48.0,31.0,8.0,5.0,9.0,9.0,6.0,22.0,6.0,4.0,23.0,33.0,5.0,42.0,14.0,11.0,59.0,13.0,0.0,39.0,2.0,31.0,25.0,18.0,24.0,18.0,77.0,91.0,3.0,27.0,114.0
4.0,40.0,32.0,74.0,35.0,50.0,0.0,31.0,4.0,18.0,35.0,29.0,6.0,48.0,26.0,52.0,54.0,20.0,60.0,9.0,37.0,12.0,14.0,31.0,15.0,3.0,54.0,24.0,50.0,42.0,20.0,5.0,78.0,19.0,5.0,95.0,56.0,35.0,41.0,14.0,27.0,63.0,29.0,28.0,13.0,159.0,17.0,16.0,21.0,26.0
4.0,11.0,8.0,50.0,8.0,15.0,0.0,87.0,1.0,2.0,40.0,22.0,32.0,9.0,21.0,6.0,24.0,14.0,6.0,28.0,26.0,14.0,3.0,22.0,11.0,9.0,10.0,27.0,26.0,11.0,66.0,3.0,62.0,10.0,7.0,45.0,26.0,0.0,22.0,12.0,38.0,40.0,73.0,44.0,14.0,26.0,55.0,20.0,26.0,13.0
17.0,8.0,16.0,6.0,10.0,19.0,7.0,27.0,7.0,10.0,23.0,8.0,35.0,43.0,29.0,7.0,23.0,7.0,56.0,11.0,11.0,9.0,5.0,16.0,11.0,3.0,16.0,6.0,1.0,18.0,47.0,4.0,40.0,5.0,2.0,32.0,4.0,0.0,24.0,2.0,22.0,17.0,11.0,16.0,8.0,19.0,13.0,0.0,12.0,45.0
15.0,15.0,53.0,53.0,28.0,65.0,122.0,136.0,10.0,15.0,60.0,62.0,87.0,31.0,66.0,33.0,71.0,35.0,78.0,40.0,49.0,24.0,11.0,33.0,10.0,26.0,50.0,17.0,128.0,62.0,29.0,8.0,87.0,33.0,20.0,61.0,62.0,31.0,80.0,5.0,72.0,62.0,92.0,66.0,11.0,7.0,81.0,26.0,56.0,81.0
25.0,22.0,42.0,65.0,35.0,39.0,66.0,168.0,17.0,31.0,58.0,24.0,100.0,124.0,60.0,129.0,65.0,36.0,84.0,69.0,48.0,15.0,13.0,31.0,20.0,18.0,54.0,19.0,251.0,75.0,127.0,8.0,72.0,61.0,19.0,90.0,41.0,57.0,70.0,12.0,76.0,80.0,121.0,66.0,33.0,90.0,22.0,12.0,65.0,94.0
90.0,28.0,43.0,70.0,30.0,55.0,29.0,44.0,7.0,11.0,75.0,21.0,91.0,82.0,38.0,149.0,34.0,27.0,73.0,78.0,93.0,10.0,16.0,26.0,4.0,12.0,64.0,9.0,102.0,35.0,29.0,8.0,28.0,10.0,38.0,22.0,78.0,8.0,26.0,6.0,53.0,46.0,61.0,44.0,39.0,115.0,33.0,9.0,60.0,114.0
84.0,23.0,51.0,48.0,28.0,33.0,57.0,82.0,2.0,11.0,49.0,38.0,64.0,22.0,85.0,28.0,62.0,49.0,152.0,23.0,28.0,11.0,20.0,30.0,4.0,22.0,23.0,24.0,43.0,34.0,59.0,3.0,83.0,35.0,12.0,55.0,33.0,45.0,85.0,3.0,34.0,24.0,53.0,55.0,14.0,207.0,71.0,9.0,34.0,49.0
15.0,11.0,28.0,49.0,34.0,32.0,2.0,14.0,6.0,12.0,18.0,18.0,29.0,51.0,25.0,36.0,31.0,13.0,39.0,16.0,47.0,20.0,4.0,13.0,4.0,2.0,12.0,17.0,1.0,5.0,31.0,1.0,9.0,2.0,0.0,20.0,8.0,2.0,13.0,1.0,18.0,33.0,2.0,9.0,9.0,1.0,2.0,3.0,24.0,11.0
25.0,36.0,17.0,13.0,36.0,21.0,50.0,105.0,8.0,12.0,7.0,17.0,77.0,69.0,25.0,59.0,67.0,14.0,13.0,27.0,37.0,18.0,6.0,27.0,17.0,7.0,14.0,12.0,17.0,50.0,14.0,3.0,91.0,18.0,2.0,37.0,45.0,5.0,59.0,3.0,17.0,39.0,19.0,24.0,12.0,9.0,47.0,3.0,39.0,52.0
2.0,6.0,7.0,1.0,14.0,7.0,4.0,8.0,0.0,6.0,16.0,41.0,10.0,4.0,5.0,9.0,12.0,8.0,21.0,3.0,9.0,3.0,1.0,4.0,4.0,6.0,8.0,8.0,1.0,0.0,15.0,1.0,3.0,1.0,3.0,18.0,1.0,0.0,6.0,2.0,49.0,13.0,10.0,26.0,5.0,3.0,10.0,0.0,26.0,19.0
6.0,40.0,65.0,53.0,17.0,62.0,6.0,42.0,19.0,14.0,35.0,39.0,25.0,8.0,61.0,46.0,22.0,9.0,3.0,14.0,18.0,7.0,4.0,30.0,6.0,7.0,21.0,22.0,16.0,58.0,28.0,9.0,39.0,10.0,3.0,47.0,35.0,0.0,59.0,6.0,96.0,40.0,24.0,68.0,7.0,45.0,20.0,7.0,44.0,43.0
28.0,21.0,30.0,42.0,22.0,50.0,35.0,54.0,5.0,7.0,29.0,87.0,39.0,32.0,54.0,17.0,44.0,40.0,61.0,46.0,119.0,24.0,11.0,45.0,11.0,18.0,23.0,13.0,77.0,26.0,20.0,1.0,213.0,34.0,11.0,82.0,5.0,8.0,72.0,11.0,50.0,79.0,47.0,36.0,14.0,123.0,104.0,3.0,45.0,17.0
19.0,11.0,46.0,55.0,40.0,47.0,20.0,41.0,8.0,29.0,31.0,24.0,51.0,49.0,37.0,87.0,22.0,15.0,36.0,39.0,82.0,9.0,2.0,32.0,12.0,32.0,58.0,27.0,83.0,27.0,21.0,3.0,125.0,27.0,14.0,51.0,17.0,4.0,38.0,3.0,48.0,109.0,65.0,69.0,14.0,34.0,71.0,7.0,40.0,29.0
18.0,29.0,14.0,56.0,18.0,14.0,8.0,30.0,12.0,13.0,37.0,47.0,25.0,25.0,14.0,34.0,49.0,24.0,30.0,34.0,25.0,7.0,8.0,11.0,5.0,6.0,16.0,10.0,18.0,8.0,71.0,1.0,10.0,9.0,5.0,15.0,9.0,5.0,23.0,1.0,14.0,18.0,34.0,40.0,4.0,35.0,127.0,5.0,80.0,47.0
62.0,14.0,21.0,6.0,40.0,77.0,140.0,116.0,37.0,12.0,93.0,30.0,77.0,80.0,24.0,57.0,46.0,43.0,122.0,55.0,44.0,18.0,5.0,8.0,11.0,9.0,44.0,16.0,117.0,55.0,32.0,13.0,101.0,23.0,25.0,34.0,36.0,4.0,67.0,6.0,45.0,107.0,72.0,68.0,12.0,24.0,26.0,17.0,75.0,65.0
14.0,20.0,52.0,23.0,15.0,14.0,10.0,66.0,2.0,28.0,43.0,15.0,31.0,43.0,30.0,45.0,35.0,31.0,16.0,36.0,22.0,13.0,11.0,21.0,10.0,16.0,33.0,20.0,12.0,26.0,40.0,5.0,38.0,6.0,14.0,14.0,58.0,0.0,30.0,4.0,23.0,40.0,13.0,56.0,14.0,68.0,4.0,6.0,47.0,26.0
0.0,2.0,4.0,43.0,5.0,24.0,3.0,4.0,2.0,5.0,27.0,16.0,7.0,7.0,26.0,20.0,14.0,16.0,28.0,12.0,13.0,7.0,2.0,6.0,1.0,3.0,4.0,8.0,44.0,12.0,60.0,2.0,16.0,6.0,3.0,8.0,4.0,5.0,28.0,5.0,41.0,10.0,22.0,17.0,11.0,25.0,13.0,4.0,25.0,46.0
36.0,11.0,9.0,28.0,18.0,27.0,58.0,51.0,6.0,1.0,23.0,32.0,61.0,59.0,19.0,4.0,30.0,15.0,7.0,20.0,32.0,16.0,13.0,5.0,1.0,2.0,20.0,3.0,0.0,3.0,7.0,1.0,47.0,1.0,18.0,13.0,32.0,1.0,23.0,0.0,15.0,20.0,21.0,20.0,4.0,17.0,59.0,0.0,20.0,44.0
24.0,20.0,28.0,64.0,17.0,60.0,113.0,49.0,6.0,10.0,16.0,54.0,23.0,43.0,43.0,57.0,61.0,18.0,53.0,11.0,50.0,16.0,7.0,18.0,10.0,9.0,45.0,33.0,117.0,47.0,42.0,4.0,52.0,12.0,14.0,111.0,36.0,26.0,64.0,5.0,69.0,77.0,34.0,65.0,15.0,48.0,62.0,4.0,70.0,54.0
5.0,24.0,8.0,40.0,11.0,45.0,33.0,32.0,2.0,9.0,16.0,14.0,11.0,84.0,17.0,57.0,38.0,13.0,29.0,15.0,47.0,3.0,10.0,38.0,3.0,7.0,23.0,11.0,27.0,3.0,12.0,0.0,7.0,11.0,11.0,8.0,3.0,2.0,33.0,9.0,28.0,34.0,9.0,5.0,3.0,16.0,23.0,4.0,33.0,46.0
31.0,23.0,11.0,57.0,16.0,21.0,6.0,8.0,7.0,10.0,19.0,27.0,23.0,15.0,35.0,1.0,19.0,8.0,17.0,12.0,41.0,16.0,6.0,4.0,2.0,1.0,5.0,5.0,0.0,0.0,8.0,0.0,9.0,2.0,4.0,19.0,0.0,0.0,7.0,0.0,21.0,4.0,6.0,7.0,4.0,9.0,6.0,0.0,9.0,34.0
8.0,18.0,23.0,35.0,18.0,40.0,1.0,49.0,9.0,15.0,61.0,30.0,23.0,19.0,29.0,45.0,54.0,28.0,99.0,54.0,32.0,32.0,16.0,20.0,6.0,10.0,29.0,11.0,83.0,34.0,64.0,11.0,62.0,2.0,11.0,106.0,38.0,6.0,67.0,12.0,78.0,36.0,38.0,39.0,12.0,29.0,111.0,3.0,33.0,81.0
11.0,20.0,13.0,35.0,33.0,35.0,17.0,45.0,9.0,16.0,41.0,26.0,57.0,48.0,36.0,64.0,43.0,20.0,43.0,20.0,31.0,15.0,4.0,25.0,6.0,6.0,30.0,17.0,15.0,64.0,132.0,9.0,259.0,22.0,17.0,57.0,48.0,38.0,44.0,4.0,81.0,44.0,57.0,42.0,22.0,4.0,45.0,12.0,44.0,103.0
13.0,8.0,22.0,18.0,21.0,26.0,28.0,33.0,3.0,0.0,8.0,12.0,34.0,13.0,25.0,52.0,14.0,10.0,36.0,21.0,16.0,8.0,12.0,10.0,4.0,9.0,24.0,8.0,6.0,7.0,18.0,3.0,61.0,14.0,15.0,19.0,4.0,2.0,20.0,6.0,57.0,34.0,23.0,43.0,14.0,1.0,25.0,2.0,48.0,45.0
12.0,33.0,9.0,32.0,12.0,13.0,31.0,17.0,5.0,22.0,25.0,11.0,19.0,16.0,17.0,32.0,26.0,9.0,26.0,27.0,14.0,13.0,13.0,19.0,6.0,10.0,28.0,10.0,82.0,32.0,46.0,3.0,79.0,5.0,12.0,48.0,30.0,1.0,18.0,0.0,13.0,14.0,77.0,99.0,11.0,5.0,3.0,2.0,23.0,40.0
25.0,24.0,38.0,115.0,47.0,51.0,31.0,27.0,23.0,18.0,42.0,37.0,57.0,32.0,29.0,68.0,27.0,15.0,60.0,32.0,43.0,2.0,19.0,39.0,17.0,14.0,42.0,30.0,37.0,106.0,24.0,7.0,75.0,50.0,10.0,109.0,33.0,71.0,64.0,9.0,62.0,52.0,105.0,66.0,40.0,38.0,29.0,16.0,88.0,99.0
10.0,9.0,11.0,77.0,25.0,47.0,20.0,44.0,15.0,9.0,25.0,35.0,19.0,49.0,48.0,170.0,39.0,35.0,38.0,43.0,54.0,7.0,7.0,11.0,14.0,15.0,15.0,12.0,62.0,20.0,22.0,6.0,45.0,17.0,1.0,29.0,14.0,29.0,17.0,4.0,60.0,69.0,45.0,9.0,11.0,28.0,8.0,12.0,41.0,52.0
59.0,20.0,20.0,46.0,17.0,68.0,40.0,22.0,13.0,3.0,41.0,26.0,46.0,37.0,19.0,69.0,29.0,21.0,59.0,29.0,87.0,6.0,9.0,12.0,6.0,19.0,24.0,8.0,53.0,4.0,34.0,2.0,84.0,14.0,8.0,64.0,38.0,25.0,31.0,3.0,29.0,17.0,4.0,49.0,21.0,6.0,58.0,7.0,43.0,62.0
38.0,37.0,57.0,46.0,35.0,52.0,62.0,43.0,18.0,18.0,71.0,42.0,98.0,89.0,22.0,60.0,56.0,24.0,63.0,38.0,106.0,13.0,21.0,21.0,7.0,22.0,44.0,23.0,205.0,88.0,17.0,11.0,278.0,52.0,6.0,124.0,55.0,41.0,37.0,6.0,47.0,25.0,89.0,46.0,41.0,73.0,34.0,9.0,41.0,38.0
25.0,36.0,66.0,173.0,93.0,111.0,169.0,109.0,36.0,34.0,47.0,84.0,102.0,65.0,59.0,204.0,44.0,59.0,219.0,75.0,108.0,20.0,19.0,18.0,16.0,25.0,80.0,36.0,252.0,30.0,121.0,13.0,151.0,33.0,28.0,93.0,84.0,149.0,78.0,9.0,69.0,60.0,32.0,94.0,24.0,142.0,110.0,14.0,94.0,128.0
18.0,16.0,40.0,58.0,29.0,35.0,15.0,28.0,3.0,23.0,40.0,27.0,28.0,81.0,25.0,19.0,15.0,12.0,45.0,34.0,12.0,17.0,12.0,18.0,10.0,9.0,13.0,14.0,39.0,17.0,46.0,8.0,1.0,10.0,4.0,56.0,48.0,0.0,42.0,1.0,42.0,14.0,40.0,13.0,17.0,6.0,26.0,3.0,33.0,65.0
16.0,17.0,31.0,19.0,13.0,23.0,7.0,26.0,3.0,7.0,10.0,19.0,15.0,29.0,10.0,29.0,31.0,11.0,20.0,15.0,21.0,3.0,8.0,9.0,7.0,3.0,22.0,8.0,73.0,12.0,14.0,3.0,34.0,6.0,0.0,17.0,31.0,6.0,38.0,2.0,31.0,16.0,80.0,29.0,9.0,33.0,0.0,5.0,44.0,64.0
20.0,14.0,26.0,25.0,19.0,27.0,3.0,39.0,2.0,15.0,24.0,4.0,13.0,13.0,12.0,35.0,9.0,9.0,10.0,34.0,18.0,2.0,1.0,11.0,4.0,16.0,41.0,15.0,10.0,51.0,36.0,0.0,49.0,18.0,4.0,63.0,16.0,95.0,26.0,3.0,29.0,21.0,44.0,39.0,18.0,13.0,10.0,7.0,72.0,56.0
14.0,6.0,10.0,52.0,11.0,28.0,11.0,28.0,2.0,6.0,5.0,22.0,29.0,5.0,8.0,2.0,27.0,4.0,14.0,6.0,40.0,8.0,2.0,19.0,2.0,5.0,10.0,7.0,32.0,4.0,4.0,1.0,4.0,8.0,3.0,41.0,8.0,0.0,8.0,0.0,5.0,8.0,28.0,25.0,7.0,18.0,10.0,4.0,42.0,25.0
1.0,11.0,5.0,3.0,29.0,8.0,1.0,25.0,3.0,0.0,36.0,13.0,20.0,11.0,40.0,0.0,53.0,6.0,17.0,14.0,19.0,9.0,4.0,1.0,1.0,8.0,27.0,4.0,8.0,8.0,28.0,1.0,25.0,1.0,6.0,10.0,3.0,0.0,37.0,4.0,17.0,17.0,16.0,27.0,4.0,13.0,3.0,2.0,8.0,26.0
36.0,21.0,27.0,29.0,15.0,66.0,39.0,30.0,4.0,20.0,24.0,28.0,23.0,9.0,22.0,2.0,16.0,12.0,38.0,9.0,49.0,10.0,10.0,18.0,7.0,16.0,22.0,9.0,46.0,3.0,46.0,10.0,15.0,13.0,22.0,28.0,39.0,9.0,83.0,2.0,26.0,14.0,81.0,76.0,11.0,22.0,26.0,4.0,20.0,44.0
33.0,25.0,56.0,15.0,18.0,17.0,131.0,14.0,4.0,3.0,9.0,26.0,35.0,29.0,7.0,40.0,16.0,21.0,22.0,23.0,15.0,4.0,10.0,34.0,8.0,6.0,36.0,10.0,43.0,23.0,48.0,6.0,37.0,6.0,12.0,10.0,35.0,10.0,20.0,4.0,18.0,22.0,23.0,29.0,14.0,11.0,11.0,5.0,23.0,21.0
21.0,18.0,19.0,15.0,11.0,44.0,40.0,51.0,8.0,2.0,29.0,47.0,47.0,33.0,26.0,7.0,19.0,10.0,81.0,35.0,25.0,10.0,17.0,6.0,6.0,7.0,13.0,7.0,71.0,16.0,53.0,6.0,23.0,10.0,5.0,76.0,33.0,3.0,32.0,16.0,19.0,18.0,6.0,27.0,19.0,23.0,5.0,0.0,24.0,21.0
6.0,4.0,2.0,48.0,14.0,16.0,4.0,45.0,4.0,3.0,16.0,42.0,13.0,47.0,23.0,25.0,34.0,30.0,24.0,7.0,15.0,3.0,3.0,28.0,6.0,13.0,23.0,12.0,0.0,17.0,23.0,9.0,41.0,10.0,5.0,36.0,16.0,11.0,30.0,0.0,51.0,12.0,21.0,40.0,18.0,4.0,4.0,8.0,12.0,12.0
