gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
33.0,44.0,85.0,37.0,34.0,33.0,21.0,33.0,30.0,16.0,17.0,87.0,58.0,21.0,109.0,42.0,30.0,12.0,20.0,43.0,15.0,11.0,90.0,34.0,22.0,65.0,35.0,81.0,12.0,20.0,32.0,36.0,27.0,25.0,41.0,24.0,40.0,23.0,60.0,6.0,43.0,90.0,38.0,0.0,30.0,54.0,19.0,29.0,24.0,76.0
12.0,8.0,39.0,2.0,21.0,23.0,12.0,10.0,30.0,10.0,14.0,27.0,6.0,37.0,83.0,36.0,33.0,12.0,15.0,7.0,32.0,5.0,21.0,13.0,15.0,13.0,13.0,20.0,7.0,16.0,42.0,11.0,43.0,16.0,65.0,20.0,1.0,19.0,12.0,7.0,7.0,37.0,55.0,7.0,18.0,50.0,40.0,39.0,2.0,30.0
73.0,11.0,68.0,32.0,11.0,7.0,7.0,7.0,16.0,9.0,19.0,28.0,14.0,11.0,48.0,29.0,21.0,11.0,27.0,13.0,23.0,14.0,57.0,10.0,8.0,20.0,2.0,38.0,13.0,6.0,19.0,10.0,15.0,11.0,57.0,15.0,5.0,1.0,39.0,1.0,10.0,35.0,62.0,19.0,28.0,52.0,22.0,35.0,6.0,38.0
21.0,3.0,25.0,14.0,21.0,28.0,7.0,8.0,12.0,3.0,19.0,7.0,6.0,5.0,3.0,24.0,21.0,5.0,12.0,3.0,11.0,5.0,19.0,14.0,8.0,26.0,3.0,16.0,2.0,3.0,30.0,3.0,6.0,5.0,25.0,17.0,6.0,14.0,37.0,2.0,3.0,31.0,17.0,2.0,14.0,12.0,28.0,35.0,6.0,21.0
9.0,5.0,42.0,15.0,6.0,7.0,8.0,4.0,7.0,1.0,13.0,6.0,25.0,19.0,13.0,19.0,5.0,17.0,15.0,8.0,10.0,3.0,29.0,29.0,25.0,10.0,7.0,25.0,8.0,14.0,38.0,18.0,13.0,16.0,34.0,19.0,5.0,12.0,39.0,3.0,41.0,25.0,43.0,0.0,22.0,47.0,28.0,32.0,14.0,30.0
15.0,20.0,18.0,9.0,21.0,12.0,8.0,19.0,21.0,7.0,13.0,15.0,17.0,6.0,25.0,33.0,20.0,8.0,27.0,20.0,29.0,2.0,26.0,10.0,27.0,58.0,3.0,35.0,8.0,12.0,52.0,16.0,10.0,8.0,47.0,11.0,8.0,45.0,42.0,2.0,18.0,27.0,41.0,190.0,15.0,35.0,13.0,44.0,18.0,30.0
1.0,9.0,23.0,3.0,17.0,34.0,5.0,6.0,15.0,5.0,15.0,2.0,4.0,6.0,1.0,17.0,10.0,14.0,20.0,22.0,13.0,0.0,15.0,14.0,20.0,9.0,8.0,9.0,10.0,15.0,4.0,6.0,4.0,11.0,69.0,24.0,4.0,0.0,30.0,4.0,6.0,42.0,68.0,30.0,16.0,62.0,23.0,24.0,21.0,9.0
86.0,19.0,60.0,15.0,30.0,20.0,5.0,14.0,38.0,3.0,10.0,12.0,24.0,12.0,45.0,38.0,31.0,13.0,27.0,7.0,10.0,2.0,29.0,33.0,14.0,69.0,4.0,12.0,8.0,21.0,28.0,33.0,22.0,11.0,35.0,23.0,0.0,30.0,67.0,2.0,96.0,48.0,40.0,25.0,12.0,13.0,50.0,25.0,14.0,21.0
36.0,54.0,54.0,15.0,39.0,22.0,18.0,16.0,28.0,17.0,19.0,21.0,35.0,43.0,68.0,41.0,30.0,16.0,14.0,20.0,18.0,6.0,67.0,29.0,16.0,45.0,17.0,42.0,29.0,32.0,89.0,77.0,16.0,25.0,96.0,55.0,12.0,32.0,39.0,25.0,56.0,29.0,75.0,13.0,20.0,39.0,39.0,32.0,12.0,87.0
6.0,3.0,29.0,6.0,25.0,5.0,8.0,8.0,38.0,13.0,22.0,3.0,4.0,16.0,4.0,14.0,22.0,15.0,53.0,18.0,22.0,3.0,14.0,10.0,14.0,3.0,1.0,11.0,8.0,5.0,10.0,23.0,5.0,20.0,38.0,15.0,12.0,14.0,50.0,2.0,2.0,32.0,20.0,17.0,22.0,29.0,19.0,9.0,19.0,27.0
0.0,17.0,54.0,6.0,10.0,20.0,4.0,14.0,10.0,8.0,5.0,2.0,18.0,26.0,7.0,20.0,21.0,6.0,27.0,16.0,8.0,7.0,14.0,9.0,15.0,29.0,6.0,38.0,9.0,10.0,15.0,3.0,10.0,29.0,25.0,14.0,13.0,16.0,18.0,8.0,32.0,23.0,30.0,3.0,19.0,32.0,26.0,37.0,3.0,9.0
6.0,7.0,55.0,7.0,25.0,22.0,6.0,7.0,18.0,15.0,6.0,5.0,7.0,7.0,51.0,35.0,31.0,11.0,22.0,9.0,14.0,4.0,18.0,17.0,9.0,50.0,16.0,11.0,5.0,8.0,47.0,32.0,8.0,19.0,35.0,8.0,14.0,68.0,19.0,13.0,17.0,17.0,19.0,0.0,8.0,34.0,11.0,23.0,23.0,28.0
12.0,2.0,35.0,10.0,18.0,16.0,1.0,5.0,12.0,7.0,11.0,7.0,14.0,13.0,14.0,16.0,44.0,12.0,24.0,11.0,6.0,1.0,18.0,9.0,8.0,11.0,6.0,40.0,15.0,7.0,10.0,13.0,7.0,15.0,25.0,13.0,3.0,9.0,41.0,15.0,4.0,29.0,36.0,1.0,25.0,30.0,10.0,13.0,31.0,23.0
73.0,14.0,80.0,30.0,42.0,29.0,14.0,41.0,46.0,28.0,24.0,34.0,57.0,33.0,61.0,82.0,63.0,18.0,81.0,27.0,22.0,15.0,43.0,31.0,39.0,123.0,10.0,37.0,14.0,54.0,58.0,93.0,24.0,27.0,45.0,48.0,35.0,217.0,51.0,83.0,77.0,103.0,55.0,355.0,37.0,78.0,48.0,47.0,59.0,130.0
15.0,24.0,53.0,3.0,14.0,18.0,22.0,39.0,36.0,11.0,20.0,7.0,23.0,23.0,56.0,47.0,22.0,9.0,18.0,16.0,18.0,7.0,65.0,23.0,15.0,73.0,19.0,72.0,4.0,17.0,27.0,27.0,36.0,15.0,55.0,19.0,9.0,55.0,44.0,3.0,6.0,26.0,17.0,21.0,7.0,39.0,31.0,69.0,3.0,46.0
64.0,45.0,142.0,23.0,58.0,55.0,55.0,72.0,51.0,38.0,65.0,93.0,104.0,60.0,91.0,93.0,43.0,48.0,166.0,39.0,60.0,21.0,114.0,37.0,51.0,115.0,18.0,35.0,34.0,38.0,85.0,52.0,28.0,56.0,99.0,15.0,42.0,189.0,122.0,113.0,153.0,115.0,75.0,79.0,40.0,129.0,52.0,96.0,39.0,170.0
91.0,10.0,67.0,18.0,23.0,37.0,16.0,18.0,22.0,23.0,28.0,39.0,45.0,19.0,82.0,63.0,9.0,11.0,50.0,25.0,29.0,3.0,59.0,27.0,16.0,23.0,9.0,33.0,9.0,25.0,60.0,59.0,24.0,22.0,65.0,41.0,15.0,64.0,44.0,6.0,136.0,84.0,58.0,2.0,28.0,44.0,35.0,39.0,15.0,100.0
22.0,4.0,47.0,2.0,17.0,26.0,9.0,19.0,32.0,8.0,31.0,9.0,23.0,22.0,28.0,21.0,21.0,10.0,19.0,15.0,18.0,8.0,6.0,28.0,11.0,66.0,7.0,51.0,9.0,31.0,54.0,29.0,3.0,13.0,32.0,35.0,3.0,0.0,43.0,25.0,1.0,73.0,52.0,2.0,15.0,47.0,42.0,18.0,14.0,47.0
30.0,3.0,27.0,30.0,33.0,48.0,24.0,24.0,19.0,12.0,23.0,13.0,8.0,27.0,30.0,36.0,22.0,27.0,19.0,21.0,27.0,7.0,31.0,42.0,26.0,25.0,8.0,59.0,14.0,27.0,112.0,16.0,20.0,27.0,42.0,24.0,7.0,68.0,50.0,1.0,209.0,33.0,39.0,74.0,22.0,44.0,51.0,41.0,46.0,55.0
34.0,1.0,29.0,5.0,9.0,3.0,8.0,13.0,10.0,0.0,11.0,30.0,14.0,13.0,8.0,25.0,11.0,3.0,13.0,17.0,6.0,0.0,8.0,10.0,5.0,10.0,2.0,9.0,1.0,9.0,32.0,9.0,1.0,14.0,32.0,17.0,1.0,19.0,27.0,2.0,6.0,17.0,27.0,2.0,10.0,8.0,12.0,15.0,5.0,24.0
32.0,15.0,23.0,5.0,14.0,12.0,14.0,12.0,12.0,2.0,9.0,16.0,13.0,6.0,10.0,35.0,18.0,8.0,28.0,13.0,20.0,4.0,8.0,14.0,15.0,31.0,1.0,25.0,5.0,8.0,70.0,15.0,3.0,20.0,54.0,27.0,8.0,0.0,35.0,18.0,45.0,60.0,41.0,15.0,9.0,31.0,39.0,50.0,5.0,61.0
20.0,15.0,29.0,10.0,14.0,3.0,12.0,20.0,9.0,3.0,14.0,27.0,18.0,7.0,38.0,28.0,9.0,10.0,14.0,25.0,12.0,4.0,17.0,29.0,11.0,26.0,6.0,25.0,6.0,6.0,35.0,28.0,11.0,19.0,75.0,15.0,3.0,52.0,27.0,13.0,22.0,53.0,55.0,61.0,15.0,23.0,32.0,48.0,24.0,78.0
52.0,62.0,55.0,26.0,47.0,53.0,10.0,42.0,53.0,20.0,41.0,54.0,26.0,33.0,111.0,59.0,27.0,39.0,95.0,18.0,21.0,10.0,121.0,31.0,32.0,105.0,11.0,38.0,27.0,39.0,109.0,114.0,16.0,44.0,115.0,38.0,7.0,38.0,63.0,114.0,138.0,92.0,56.0,119.0,38.0,54.0,54.0,61.0,30.0,125.0
14.0,39.0,29.0,10.0,41.0,24.0,21.0,12.0,37.0,11.0,6.0,20.0,20.0,9.0,29.0,55.0,29.0,17.0,24.0,20.0,15.0,3.0,82.0,36.0,22.0,107.0,3.0,32.0,21.0,16.0,35.0,13.0,21.0,30.0,42.0,18.0,2.0,46.0,44.0,7.0,28.0,55.0,83.0,34.0,29.0,25.0,27.0,26.0,17.0,30.0
62.0,37.0,77.0,33.0,50.0,42.0,15.0,26.0,43.0,36.0,33.0,31.0,33.0,40.0,96.0,84.0,58.0,44.0,56.0,34.0,17.0,9.0,53.0,49.0,45.0,75.0,11.0,76.0,16.0,19.0,66.0,26.0,46.0,20.0,108.0,22.0,23.0,33.0,51.0,34.0,104.0,94.0,70.0,23.0,45.0,62.0,50.0,26.0,12.0,80.0
111.0,16.0,32.0,3.0,19.0,17.0,3.0,3.0,24.0,5.0,12.0,3.0,10.0,15.0,14.0,24.0,20.0,11.0,18.0,21.0,16.0,3.0,17.0,17.0,23.0,72.0,18.0,75.0,6.0,13.0,29.0,24.0,12.0,11.0,56.0,32.0,6.0,53.0,49.0,17.0,186.0,71.0,44.0,96.0,21.0,47.0,25.0,29.0,27.0,54.0
17.0,7.0,28.0,4.0,23.0,17.0,13.0,15.0,10.0,8.0,14.0,11.0,22.0,16.0,13.0,36.0,33.0,10.0,20.0,12.0,14.0,4.0,61.0,7.0,5.0,22.0,22.0,19.0,9.0,6.0,49.0,17.0,10.0,17.0,77.0,21.0,7.0,9.0,24.0,9.0,4.0,23.0,54.0,23.0,21.0,60.0,25.0,52.0,8.0,37.0
16.0,7.0,29.0,11.0,11.0,13.0,7.0,9.0,10.0,4.0,8.0,2.0,13.0,10.0,1.0,27.0,12.0,14.0,20.0,11.0,13.0,2.0,17.0,6.0,16.0,89.0,3.0,45.0,1.0,11.0,28.0,14.0,1.0,17.0,39.0,20.0,4.0,34.0,43.0,3.0,3.0,74.0,52.0,4.0,14.0,20.0,15.0,21.0,7.0,13.0
51.0,39.0,25.0,27.0,48.0,3.0,11.0,30.0,17.0,13.0,17.0,38.0,29.0,12.0,34.0,52.0,33.0,18.0,64.0,16.0,23.0,4.0,80.0,22.0,28.0,24.0,23.0,36.0,7.0,16.0,16.0,33.0,9.0,29.0,43.0,16.0,6.0,186.0,29.0,1.0,15.0,56.0,44.0,45.0,35.0,38.0,21.0,28.0,29.0,22.0
14.0,13.0,45.0,5.0,13.0,22.0,14.0,13.0,15.0,22.0,22.0,18.0,14.0,15.0,8.0,49.0,23.0,11.0,27.0,26.0,21.0,2.0,49.0,20.0,19.0,61.0,3.0,69.0,6.0,27.0,25.0,31.0,10.0,11.0,22.0,34.0,5.0,30.0,45.0,70.0,7.0,35.0,54.0,2.0,22.0,47.0,20.0,17.0,10.0,12.0
18.0,30.0,27.0,25.0,47.0,18.0,8.0,7.0,23.0,6.0,29.0,9.0,12.0,19.0,45.0,18.0,14.0,19.0,26.0,25.0,18.0,9.0,21.0,16.0,19.0,36.0,6.0,31.0,15.0,19.0,13.0,23.0,6.0,28.0,55.0,37.0,3.0,5.0,61.0,3.0,27.0,43.0,106.0,32.0,2.0,43.0,28.0,29.0,24.0,88.0
20.0,4.0,29.0,9.0,10.0,2.0,7.0,13.0,5.0,1.0,14.0,8.0,13.0,23.0,10.0,35.0,16.0,14.0,10.0,7.0,11.0,2.0,9.0,20.0,20.0,85.0,5.0,34.0,9.0,20.0,41.0,52.0,11.0,31.0,31.0,10.0,2.0,6.0,37.0,27.0,4.0,54.0,30.0,2.0,17.0,22.0,38.0,20.0,32.0,87.0
77.0,97.0,112.0,33.0,38.0,41.0,20.0,39.0,55.0,21.0,55.0,28.0,50.0,57.0,156.0,61.0,37.0,37.0,97.0,57.0,55.0,15.0,123.0,67.0,34.0,133.0,42.0,140.0,32.0,39.0,114.0,117.0,58.0,27.0,84.0,82.0,19.0,74.0,100.0,79.0,29.0,65.0,84.0,79.0,30.0,93.0,74.0,79.0,59.0,66.0
16.0,11.0,53.0,24.0,28.0,17.0,8.0,29.0,13.0,4.0,11.0,26.0,5.0,19.0,38.0,33.0,31.0,11.0,26.0,22.0,9.0,5.0,18.0,21.0,10.0,46.0,9.0,17.0,5.0,14.0,53.0,60.0,15.0,10.0,59.0,14.0,2.0,1.0,31.0,15.0,35.0,48.0,39.0,23.0,29.0,56.0,38.0,53.0,26.0,67.0
2.0,0.0,27.0,2.0,6.0,7.0,4.0,1.0,7.0,4.0,6.0,1.0,2.0,5.0,18.0,28.0,10.0,5.0,7.0,4.0,4.0,1.0,13.0,1.0,16.0,55.0,2.0,9.0,1.0,9.0,13.0,14.0,4.0,13.0,32.0,11.0,0.0,16.0,19.0,0.0,31.0,12.0,31.0,1.0,7.0,22.0,26.0,18.0,2.0,18.0
10.0,7.0,61.0,8.0,29.0,28.0,6.0,19.0,17.0,5.0,14.0,15.0,5.0,14.0,13.0,26.0,23.0,6.0,39.0,14.0,14.0,6.0,73.0,9.0,29.0,44.0,12.0,15.0,10.0,18.0,31.0,19.0,5.0,18.0,46.0,22.0,1.0,42.0,71.0,11.0,64.0,29.0,24.0,32.0,11.0,29.0,31.0,25.0,28.0,38.0
37.0,17.0,17.0,17.0,18.0,25.0,4.0,11.0,11.0,4.0,15.0,2.0,13.0,11.0,4.0,40.0,21.0,12.0,23.0,18.0,5.0,2.0,83.0,10.0,13.0,24.0,4.0,68.0,12.0,10.0,21.0,33.0,6.0,13.0,28.0,17.0,1.0,14.0,34.0,32.0,0.0,39.0,69.0,3.0,13.0,39.0,39.0,11.0,46.0,18.0
24.0,20.0,37.0,7.0,18.0,31.0,10.0,25.0,3.0,5.0,21.0,0.0,9.0,26.0,10.0,63.0,20.0,27.0,39.0,19.0,32.0,7.0,18.0,24.0,14.0,16.0,13.0,41.0,4.0,14.0,20.0,21.0,10.0,21.0,81.0,11.0,9.0,27.0,44.0,111.0,27.0,41.0,36.0,1.0,18.0,26.0,32.0,29.0,9.0,10.0
84.0,14.0,70.0,36.0,20.0,27.0,3.0,22.0,11.0,14.0,22.0,33.0,37.0,37.0,30.0,44.0,24.0,35.0,59.0,42.0,32.0,3.0,91.0,23.0,30.0,99.0,8.0,69.0,16.0,28.0,86.0,59.0,23.0,32.0,98.0,13.0,1.0,11.0,39.0,60.0,28.0,49.0,46.0,178.0,33.0,51.0,25.0,38.0,23.0,64.0
34.0,21.0,76.0,25.0,25.0,16.0,17.0,28.0,20.0,20.0,17.0,13.0,66.0,28.0,65.0,38.0,62.0,13.0,46.0,26.0,25.0,8.0,28.0,20.0,21.0,34.0,13.0,63.0,14.0,42.0,59.0,109.0,28.0,21.0,62.0,22.0,26.0,69.0,54.0,62.0,41.0,101.0,71.0,80.0,38.0,69.0,59.0,46.0,32.0,65.0
19.0,12.0,43.0,9.0,31.0,20.0,11.0,18.0,23.0,16.0,36.0,37.0,11.0,24.0,40.0,38.0,33.0,14.0,38.0,26.0,34.0,1.0,57.0,22.0,19.0,28.0,10.0,33.0,11.0,12.0,51.0,21.0,13.0,18.0,22.0,39.0,21.0,114.0,21.0,22.0,1.0,82.0,74.0,5.0,33.0,28.0,37.0,43.0,14.0,44.0
18.0,15.0,48.0,7.0,21.0,13.0,10.0,24.0,9.0,7.0,16.0,20.0,37.0,8.0,44.0,69.0,18.0,14.0,16.0,40.0,20.0,1.0,32.0,23.0,38.0,21.0,9.0,82.0,10.0,27.0,19.0,73.0,4.0,5.0,28.0,23.0,3.0,37.0,17.0,19.0,29.0,46.0,55.0,2.0,19.0,33.0,51.0,43.0,18.0,56.0
6.0,8.0,8.0,1.0,8.0,11.0,0.0,3.0,12.0,1.0,7.0,1.0,1.0,10.0,6.0,20.0,5.0,0.0,6.0,15.0,8.0,0.0,4.0,2.0,6.0,28.0,5.0,21.0,4.0,9.0,26.0,12.0,6.0,1.0,38.0,7.0,1.0,0.0,5.0,1.0,1.0,21.0,35.0,0.0,8.0,15.0,11.0,14.0,1.0,3.0
13.0,10.0,36.0,3.0,23.0,11.0,2.0,8.0,18.0,8.0,15.0,16.0,6.0,4.0,6.0,23.0,20.0,17.0,15.0,36.0,20.0,2.0,18.0,24.0,18.0,28.0,1.0,17.0,13.0,15.0,15.0,84.0,19.0,13.0,18.0,18.0,5.0,25.0,28.0,2.0,0.0,23.0,45.0,0.0,16.0,44.0,19.0,27.0,9.0,8.0
4.0,9.0,65.0,12.0,18.0,18.0,9.0,17.0,27.0,5.0,18.0,5.0,8.0,19.0,6.0,32.0,18.0,17.0,18.0,24.0,11.0,3.0,15.0,12.0,6.0,51.0,9.0,45.0,16.0,20.0,48.0,18.0,4.0,23.0,31.0,19.0,31.0,16.0,25.0,20.0,26.0,44.0,39.0,14.0,9.0,47.0,16.0,53.0,39.0,51.0
72.0,20.0,52.0,16.0,39.0,22.0,17.0,34.0,14.0,17.0,27.0,14.0,35.0,39.0,19.0,64.0,15.0,10.0,33.0,20.0,34.0,5.0,33.0,37.0,25.0,73.0,28.0,117.0,10.0,32.0,49.0,2.0,2.0,29.0,74.0,23.0,14.0,67.0,31.0,32.0,4.0,65.0,34.0,10.0,17.0,21.0,20.0,55.0,31.0,31.0
18.0,46.0,53.0,10.0,26.0,6.0,10.0,29.0,36.0,3.0,13.0,9.0,32.0,17.0,3.0,25.0,16.0,26.0,11.0,16.0,12.0,5.0,37.0,18.0,25.0,31.0,4.0,20.0,25.0,12.0,23.0,33.0,4.0,13.0,11.0,13.0,2.0,1.0,37.0,17.0,6.0,59.0,66.0,48.0,24.0,26.0,23.0,15.0,47.0,28.0
9.0,15.0,23.0,20.0,18.0,2.0,9.0,19.0,7.0,8.0,6.0,5.0,8.0,10.0,28.0,19.0,6.0,16.0,12.0,20.0,5.0,4.0,26.0,23.0,38.0,12.0,6.0,66.0,8.0,16.0,52.0,31.0,15.0,10.0,26.0,24.0,0.0,11.0,25.0,32.0,8.0,40.0,74.0,2.0,16.0,18.0,36.0,35.0,36.0,33.0
19.0,45.0,38.0,25.0,36.0,70.0,12.0,21.0,11.0,12.0,26.0,27.0,18.0,26.0,49.0,29.0,13.0,14.0,33.0,43.0,22.0,6.0,9.0,26.0,30.0,62.0,10.0,30.0,22.0,17.0,61.0,42.0,12.0,15.0,31.0,27.0,24.0,3.0,54.0,13.0,18.0,27.0,59.0,21.0,22.0,54.0,17.0,47.0,32.0,19.0
7.0,3.0,22.0,9.0,10.0,7.0,2.0,5.0,8.0,5.0,6.0,11.0,5.0,3.0,12.0,16.0,7.0,6.0,4.0,11.0,7.0,0.0,11.0,2.0,0.0,20.0,3.0,10.0,9.0,9.0,41.0,10.0,5.0,5.0,13.0,27.0,0.0,0.0,23.0,0.0,0.0,26.0,44.0,1.0,6.0,18.0,12.0,10.0,9.0,24.0
41.0,24.0,75.0,21.0,46.0,40.0,26.0,22.0,34.0,12.0,13.0,26.0,20.0,34.0,46.0,45.0,72.0,19.0,30.0,33.0,17.0,10.0,57.0,28.0,29.0,72.0,3.0,133.0,21.0,17.0,64.0,120.0,21.0,36.0,51.0,39.0,36.0,92.0,41.0,107.0,77.0,45.0,53.0,150.0,36.0,54.0,53.0,41.0,82.0,67.0
24.0,23.0,57.0,9.0,39.0,35.0,8.0,29.0,23.0,21.0,7.0,18.0,11.0,42.0,28.0,15.0,17.0,20.0,44.0,22.0,30.0,9.0,81.0,8.0,14.0,99.0,24.0,61.0,15.0,12.0,25.0,15.0,15.0,32.0,27.0,23.0,11.0,8.0,35.0,8.0,54.0,32.0,48.0,27.0,21.0,42.0,28.0,65.0,14.0,78.0
7.0,20.0,48.0,10.0,38.0,37.0,11.0,20.0,10.0,20.0,27.0,24.0,30.0,32.0,6.0,37.0,16.0,8.0,44.0,24.0,20.0,7.0,31.0,24.0,38.0,135.0,18.0,44.0,14.0,14.0,59.0,64.0,40.0,18.0,92.0,40.0,35.0,16.0,54.0,166.0,37.0,45.0,70.0,26.0,17.0,54.0,61.0,42.0,41.0,88.0
33.0,44.0,62.0,37.0,32.0,24.0,19.0,15.0,39.0,27.0,14.0,23.0,84.0,34.0,50.0,51.0,45.0,35.0,69.0,14.0,31.0,9.0,104.0,34.0,27.0,69.0,47.0,89.0,12.0,19.0,58.0,67.0,34.0,33.0,112.0,31.0,4.0,38.0,72.0,63.0,28.0,53.0,66.0,94.0,52.0,62.0,42.0,61.0,30.0,85.0
7.0,1.0,22.0,2.0,18.0,13.0,2.0,5.0,11.0,6.0,6.0,3.0,8.0,10.0,13.0,38.0,10.0,15.0,18.0,11.0,21.0,0.0,9.0,20.0,14.0,18.0,2.0,9.0,10.0,14.0,27.0,8.0,5.0,9.0,47.0,9.0,2.0,1.0,24.0,1.0,10.0,28.0,31.0,2.0,6.0,16.0,16.0,9.0,18.0,24.0
52.0,12.0,96.0,8.0,21.0,33.0,10.0,2.0,28.0,4.0,21.0,35.0,38.0,11.0,62.0,37.0,55.0,11.0,21.0,23.0,17.0,3.0,57.0,32.0,39.0,118.0,12.0,21.0,9.0,29.0,35.0,11.0,12.0,27.0,31.0,32.0,7.0,17.0,64.0,1.0,86.0,30.0,42.0,3.0,28.0,50.0,42.0,54.0,9.0,47.0
27.0,47.0,50.0,10.0,19.0,48.0,14.0,19.0,25.0,11.0,31.0,40.0,40.0,34.0,92.0,51.0,26.0,15.0,38.0,18.0,43.0,5.0,55.0,37.0,22.0,83.0,14.0,42.0,13.0,24.0,67.0,60.0,13.0,31.0,89.0,51.0,12.0,20.0,31.0,100.0,7.0,52.0,73.0,71.0,23.0,31.0,34.0,63.0,46.0,23.0
65.0,49.0,45.0,14.0,32.0,24.0,14.0,36.0,30.0,9.0,17.0,14.0,8.0,23.0,45.0,28.0,27.0,45.0,53.0,45.0,29.0,4.0,16.0,15.0,35.0,10.0,12.0,51.0,6.0,24.0,52.0,33.0,18.0,18.0,31.0,28.0,2.0,53.0,82.0,82.0,126.0,53.0,43.0,11.0,12.0,70.0,59.0,18.0,20.0,9.0
25.0,29.0,55.0,9.0,24.0,29.0,15.0,24.0,13.0,11.0,28.0,36.0,9.0,16.0,18.0,43.0,22.0,22.0,37.0,11.0,18.0,8.0,13.0,29.0,19.0,32.0,3.0,28.0,8.0,26.0,35.0,22.0,33.0,14.0,84.0,35.0,22.0,51.0,50.0,13.0,78.0,41.0,43.0,10.0,24.0,58.0,28.0,22.0,45.0,83.0
24.0,10.0,28.0,12.0,22.0,31.0,7.0,19.0,16.0,10.0,19.0,4.0,28.0,11.0,3.0,60.0,23.0,15.0,43.0,11.0,31.0,2.0,28.0,16.0,15.0,28.0,9.0,38.0,9.0,32.0,20.0,20.0,15.0,21.0,36.0,27.0,3.0,16.0,35.0,1.0,12.0,49.0,23.0,33.0,12.0,37.0,23.0,27.0,6.0,22.0
76.0,16.0,43.0,6.0,22.0,25.0,19.0,6.0,23.0,15.0,11.0,7.0,19.0,23.0,29.0,46.0,19.0,11.0,35.0,21.0,18.0,13.0,44.0,18.0,35.0,63.0,17.0,70.0,22.0,15.0,73.0,26.0,15.0,14.0,63.0,49.0,24.0,134.0,41.0,33.0,20.0,64.0,108.0,42.0,25.0,31.0,39.0,26.0,42.0,108.0
31.0,19.0,104.0,9.0,30.0,77.0,23.0,38.0,41.0,23.0,5.0,49.0,57.0,56.0,189.0,38.0,8.0,36.0,24.0,43.0,27.0,7.0,80.0,42.0,52.0,65.0,16.0,56.0,7.0,29.0,70.0,67.0,41.0,31.0,24.0,23.0,14.0,41.0,46.0,6.0,157.0,57.0,43.0,83.0,23.0,107.0,29.0,30.0,39.0,20.0
37.0,18.0,39.0,9.0,17.0,6.0,13.0,10.0,17.0,4.0,17.0,16.0,6.0,18.0,62.0,29.0,32.0,11.0,50.0,24.0,25.0,1.0,62.0,16.0,20.0,80.0,8.0,25.0,16.0,14.0,26.0,19.0,24.0,21.0,47.0,10.0,11.0,15.0,27.0,50.0,43.0,38.0,48.0,13.0,15.0,35.0,24.0,28.0,21.0,59.0
45.0,12.0,80.0,29.0,21.0,25.0,15.0,15.0,26.0,8.0,17.0,26.0,37.0,27.0,39.0,41.0,35.0,13.0,20.0,24.0,13.0,8.0,70.0,17.0,17.0,52.0,5.0,88.0,8.0,34.0,35.0,18.0,39.0,20.0,87.0,26.0,14.0,23.0,23.0,4.0,188.0,57.0,46.0,33.0,35.0,50.0,56.0,39.0,33.0,20.0
8.0,13.0,24.0,3.0,17.0,30.0,7.0,15.0,21.0,0.0,13.0,14.0,19.0,10.0,28.0,32.0,7.0,11.0,29.0,12.0,11.0,3.0,40.0,9.0,33.0,48.0,11.0,24.0,6.0,13.0,27.0,13.0,1.0,20.0,35.0,17.0,15.0,1.0,13.0,2.0,1.0,15.0,54.0,15.0,7.0,30.0,39.0,23.0,20.0,52.0
94.0,25.0,64.0,35.0,59.0,26.0,26.0,33.0,31.0,20.0,57.0,16.0,11.0,59.0,23.0,83.0,70.0,22.0,36.0,25.0,27.0,22.0,48.0,54.0,34.0,76.0,12.0,120.0,8.0,19.0,65.0,43.0,10.0,34.0,77.0,32.0,8.0,101.0,75.0,14.0,45.0,51.0,48.0,107.0,35.0,46.0,73.0,86.0,46.0,66.0
31.0,33.0,75.0,14.0,22.0,21.0,13.0,12.0,12.0,12.0,27.0,7.0,30.0,22.0,56.0,19.0,32.0,21.0,36.0,15.0,26.0,11.0,63.0,17.0,33.0,140.0,7.0,136.0,17.0,14.0,25.0,40.0,11.0,29.0,44.0,15.0,27.0,22.0,46.0,84.0,35.0,42.0,43.0,9.0,16.0,66.0,33.0,21.0,73.0,65.0
52.0,18.0,53.0,9.0,16.0,10.0,10.0,34.0,22.0,27.0,10.0,19.0,35.0,24.0,69.0,41.0,35.0,17.0,15.0,29.0,29.0,9.0,81.0,23.0,40.0,80.0,14.0,71.0,14.0,39.0,83.0,40.0,46.0,27.0,36.0,23.0,7.0,90.0,34.0,75.0,62.0,39.0,72.0,11.0,28.0,64.0,28.0,53.0,53.0,49.0
