gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
85.0,19.0,89.0,92.0,16.0,19.0,18.0,62.0,32.0,63.0,20.0,39.0,38.0,50.0,83.0,131.0,50.0,14.0,49.0,64.0,78.0,28.0,16.0,44.0,46.0,34.0,45.0,26.0,22.0,49.0,113.0,18.0,21.0,28.0,54.0,7.0,2.0,42.0,8.0,6.0,14.0,13.0,28.0,23.0,35.0,55.0,58.0,10.0,46.0,13.0
76.0,46.0,56.0,107.0,11.0,24.0,32.0,56.0,22.0,42.0,9.0,56.0,35.0,30.0,22.0,30.0,53.0,9.0,90.0,5.0,148.0,33.0,19.0,39.0,8.0,14.0,15.0,3.0,9.0,28.0,16.0,10.0,24.0,7.0,13.0,13.0,0.0,29.0,9.0,22.0,38.0,5.0,16.0,9.0,55.0,56.0,36.0,37.0,12.0,3.0
0.0,2.0,21.0,4.0,2.0,6.0,7.0,17.0,10.0,29.0,1.0,10.0,6.0,1.0,11.0,33.0,3.0,1.0,14.0,0.0,1.0,5.0,10.0,26.0,3.0,31.0,35.0,5.0,16.0,29.0,11.0,63.0,24.0,53.0,33.0,13.0,11.0,58.0,45.0,13.0,14.0,6.0,65.0,47.0,20.0,20.0,52.0,33.0,24.0,4.0
4.0,18.0,13.0,53.0,7.0,6.0,19.0,39.0,23.0,74.0,4.0,20.0,22.0,5.0,27.0,23.0,61.0,9.0,27.0,67.0,2.0,15.0,15.0,24.0,9.0,18.0,11.0,19.0,4.0,5.0,51.0,67.0,26.0,20.0,16.0,11.0,13.0,48.0,27.0,12.0,16.0,1.0,28.0,7.0,4.0,39.0,42.0,16.0,65.0,9.0
55.0,29.0,44.0,135.0,20.0,17.0,36.0,61.0,25.0,24.0,8.0,61.0,29.0,26.0,49.0,32.0,28.0,15.0,89.0,143.0,15.0,32.0,18.0,41.0,53.0,30.0,40.0,53.0,30.0,25.0,27.0,43.0,32.0,54.0,45.0,14.0,6.0,40.0,63.0,41.0,49.0,21.0,31.0,46.0,30.0,27.0,44.0,68.0,62.0,16.0
2.0,3.0,13.0,46.0,8.0,7.0,19.0,26.0,12.0,25.0,2.0,11.0,14.0,5.0,12.0,23.0,17.0,4.0,10.0,29.0,0.0,7.0,4.0,7.0,6.0,28.0,34.0,19.0,9.0,0.0,5.0,6.0,15.0,6.0,11.0,4.0,5.0,51.0,30.0,2.0,32.0,6.0,7.0,81.0,14.0,46.0,17.0,20.0,13.0,8.0
13.0,8.0,79.0,34.0,22.0,10.0,19.0,38.0,16.0,54.0,3.0,47.0,46.0,3.0,7.0,47.0,34.0,15.0,19.0,7.0,6.0,24.0,6.0,34.0,45.0,41.0,39.0,24.0,22.0,92.0,42.0,41.0,32.0,22.0,43.0,11.0,3.0,32.0,62.0,13.0,11.0,18.0,88.0,166.0,46.0,100.0,42.0,29.0,7.0,1.0
20.0,15.0,48.0,47.0,15.0,11.0,7.0,25.0,16.0,50.0,3.0,2.0,14.0,15.0,21.0,19.0,23.0,2.0,11.0,27.0,10.0,10.0,16.0,45.0,13.0,19.0,9.0,6.0,3.0,7.0,2.0,11.0,13.0,17.0,23.0,3.0,0.0,26.0,37.0,1.0,2.0,4.0,20.0,15.0,10.0,8.0,21.0,14.0,3.0,2.0
12.0,8.0,71.0,9.0,6.0,3.0,7.0,20.0,3.0,25.0,4.0,13.0,2.0,2.0,9.0,9.0,6.0,1.0,6.0,45.0,6.0,14.0,2.0,16.0,6.0,27.0,15.0,19.0,25.0,40.0,25.0,56.0,25.0,33.0,31.0,8.0,4.0,25.0,33.0,5.0,14.0,10.0,21.0,24.0,82.0,18.0,20.0,26.0,25.0,8.0
27.0,11.0,33.0,45.0,10.0,7.0,29.0,48.0,15.0,60.0,5.0,43.0,21.0,9.0,29.0,46.0,28.0,8.0,25.0,71.0,14.0,12.0,11.0,40.0,19.0,34.0,6.0,32.0,25.0,3.0,46.0,10.0,8.0,11.0,23.0,20.0,0.0,51.0,21.0,4.0,71.0,7.0,29.0,21.0,12.0,98.0,4.0,19.0,38.0,5.0
161.0,17.0,47.0,95.0,12.0,13.0,29.0,63.0,25.0,74.0,10.0,56.0,45.0,25.0,27.0,54.0,54.0,15.0,47.0,127.0,25.0,38.0,13.0,46.0,40.0,21.0,30.0,30.0,25.0,10.0,64.0,77.0,52.0,12.0,23.0,10.0,7.0,49.0,33.0,17.0,68.0,9.0,57.0,96.0,55.0,84.0,47.0,56.0,84.0,8.0
2.0,0.0,17.0,24.0,5.0,3.0,11.0,22.0,10.0,6.0,7.0,1.0,0.0,3.0,19.0,15.0,23.0,3.0,4.0,12.0,0.0,25.0,6.0,21.0,6.0,32.0,47.0,28.0,27.0,14.0,11.0,24.0,22.0,37.0,28.0,9.0,7.0,67.0,31.0,17.0,53.0,21.0,159.0,80.0,25.0,27.0,82.0,31.0,56.0,2.0
90.0,30.0,20.0,32.0,6.0,5.0,18.0,47.0,12.0,36.0,10.0,35.0,24.0,19.0,35.0,41.0,34.0,2.0,46.0,80.0,18.0,15.0,3.0,44.0,6.0,3.0,21.0,2.0,3.0,0.0,11.0,5.0,3.0,6.0,21.0,2.0,0.0,32.0,27.0,3.0,20.0,6.0,17.0,2.0,8.0,22.0,19.0,11.0,52.0,6.0
1.0,5.0,26.0,54.0,17.0,6.0,18.0,57.0,11.0,23.0,4.0,12.0,10.0,12.0,36.0,26.0,15.0,3.0,37.0,27.0,5.0,27.0,9.0,18.0,20.0,66.0,56.0,31.0,25.0,101.0,169.0,30.0,50.0,50.0,35.0,21.0,33.0,49.0,57.0,16.0,15.0,17.0,51.0,78.0,24.0,48.0,45.0,29.0,99.0,9.0
6.0,7.0,26.0,11.0,4.0,3.0,13.0,14.0,8.0,20.0,6.0,23.0,9.0,3.0,23.0,18.0,40.0,3.0,16.0,15.0,1.0,10.0,8.0,28.0,14.0,9.0,10.0,13.0,26.0,11.0,26.0,26.0,34.0,15.0,27.0,11.0,1.0,79.0,39.0,7.0,53.0,13.0,38.0,27.0,16.0,22.0,30.0,60.0,48.0,12.0
56.0,24.0,41.0,108.0,20.0,13.0,34.0,82.0,28.0,74.0,9.0,90.0,103.0,24.0,53.0,32.0,51.0,21.0,109.0,186.0,77.0,34.0,11.0,63.0,56.0,18.0,47.0,36.0,47.0,63.0,27.0,35.0,26.0,43.0,58.0,7.0,61.0,72.0,83.0,18.0,85.0,34.0,59.0,63.0,66.0,68.0,30.0,77.0,100.0,12.0
14.0,17.0,24.0,15.0,4.0,13.0,9.0,17.0,8.0,29.0,6.0,14.0,3.0,6.0,13.0,1.0,33.0,4.0,10.0,45.0,0.0,14.0,4.0,41.0,13.0,10.0,11.0,14.0,8.0,0.0,3.0,3.0,7.0,16.0,30.0,2.0,0.0,13.0,26.0,1.0,5.0,6.0,11.0,7.0,17.0,17.0,23.0,4.0,24.0,0.0
0.0,2.0,29.0,16.0,2.0,3.0,4.0,15.0,8.0,7.0,3.0,17.0,11.0,8.0,9.0,5.0,13.0,2.0,10.0,6.0,13.0,11.0,5.0,35.0,1.0,32.0,14.0,18.0,16.0,3.0,3.0,54.0,37.0,10.0,17.0,6.0,6.0,49.0,21.0,20.0,42.0,8.0,63.0,61.0,48.0,16.0,42.0,38.0,6.0,1.0
2.0,5.0,16.0,9.0,8.0,2.0,12.0,17.0,7.0,20.0,6.0,11.0,6.0,7.0,10.0,17.0,3.0,2.0,12.0,1.0,2.0,8.0,14.0,26.0,3.0,22.0,11.0,4.0,7.0,4.0,24.0,48.0,11.0,34.0,17.0,12.0,10.0,45.0,16.0,19.0,6.0,4.0,21.0,2.0,17.0,35.0,35.0,41.0,69.0,5.0
73.0,33.0,61.0,99.0,16.0,12.0,28.0,95.0,27.0,67.0,10.0,46.0,50.0,49.0,21.0,62.0,29.0,23.0,39.0,106.0,83.0,20.0,33.0,73.0,23.0,3.0,7.0,24.0,22.0,6.0,44.0,20.0,4.0,23.0,20.0,3.0,1.0,10.0,15.0,5.0,12.0,1.0,23.0,1.0,57.0,10.0,17.0,36.0,18.0,1.0
5.0,10.0,30.0,23.0,9.0,7.0,40.0,40.0,16.0,38.0,6.0,16.0,11.0,17.0,17.0,26.0,33.0,2.0,27.0,36.0,12.0,15.0,9.0,41.0,19.0,23.0,20.0,33.0,10.0,18.0,39.0,20.0,14.0,49.0,39.0,9.0,13.0,43.0,25.0,18.0,49.0,18.0,31.0,19.0,29.0,14.0,69.0,28.0,25.0,4.0
2.0,14.0,26.0,36.0,15.0,4.0,19.0,24.0,23.0,14.0,2.0,11.0,4.0,6.0,9.0,12.0,43.0,0.0,43.0,70.0,2.0,14.0,6.0,27.0,9.0,6.0,0.0,5.0,7.0,0.0,12.0,7.0,22.0,15.0,3.0,0.0,1.0,25.0,25.0,0.0,1.0,3.0,7.0,11.0,28.0,2.0,45.0,18.0,10.0,1.0
9.0,21.0,26.0,16.0,4.0,11.0,21.0,17.0,14.0,16.0,5.0,7.0,11.0,0.0,14.0,26.0,29.0,0.0,5.0,2.0,0.0,16.0,4.0,25.0,14.0,29.0,12.0,21.0,10.0,0.0,24.0,32.0,12.0,15.0,21.0,4.0,2.0,57.0,37.0,8.0,8.0,11.0,52.0,23.0,14.0,30.0,19.0,21.0,76.0,2.0
31.0,23.0,40.0,57.0,11.0,16.0,28.0,37.0,33.0,73.0,5.0,43.0,28.0,30.0,26.0,25.0,15.0,11.0,28.0,134.0,26.0,22.0,16.0,39.0,16.0,52.0,25.0,34.0,28.0,43.0,33.0,65.0,35.0,70.0,59.0,14.0,12.0,68.0,88.0,19.0,76.0,23.0,46.0,60.0,19.0,71.0,71.0,50.0,60.0,10.0
118.0,16.0,98.0,72.0,17.0,13.0,35.0,37.0,24.0,44.0,13.0,27.0,47.0,17.0,27.0,68.0,38.0,17.0,44.0,73.0,35.0,41.0,13.0,55.0,63.0,26.0,40.0,28.0,27.0,12.0,21.0,110.0,63.0,37.0,39.0,7.0,12.0,50.0,57.0,18.0,138.0,17.0,77.0,12.0,55.0,32.0,32.0,56.0,43.0,9.0
52.0,72.0,99.0,145.0,15.0,21.0,41.0,60.0,40.0,108.0,18.0,122.0,74.0,48.0,46.0,133.0,50.0,26.0,96.0,102.0,65.0,19.0,26.0,63.0,91.0,44.0,60.0,52.0,50.0,27.0,109.0,187.0,39.0,62.0,34.0,29.0,16.0,67.0,83.0,15.0,218.0,25.0,77.0,71.0,24.0,149.0,131.0,30.0,94.0,14.0
33.0,57.0,31.0,103.0,24.0,17.0,23.0,68.0,19.0,72.0,9.0,26.0,41.0,17.0,68.0,36.0,34.0,18.0,29.0,90.0,118.0,31.0,16.0,33.0,53.0,79.0,21.0,13.0,24.0,16.0,42.0,53.0,22.0,39.0,39.0,7.0,5.0,77.0,49.0,17.0,63.0,30.0,45.0,66.0,50.0,76.0,49.0,32.0,180.0,6.0
4.0,13.0,21.0,22.0,9.0,8.0,9.0,30.0,18.0,18.0,3.0,3.0,16.0,17.0,2.0,12.0,16.0,0.0,6.0,3.0,1.0,8.0,12.0,22.0,2.0,28.0,8.0,20.0,11.0,50.0,20.0,10.0,16.0,9.0,12.0,5.0,0.0,20.0,37.0,4.0,10.0,4.0,36.0,13.0,60.0,36.0,34.0,27.0,1.0,2.0
3.0,4.0,21.0,43.0,4.0,4.0,9.0,25.0,10.0,23.0,3.0,14.0,11.0,3.0,12.0,19.0,6.0,3.0,19.0,2.0,16.0,18.0,5.0,30.0,1.0,26.0,18.0,11.0,23.0,3.0,6.0,22.0,14.0,55.0,46.0,9.0,0.0,37.0,41.0,4.0,14.0,11.0,28.0,47.0,25.0,23.0,68.0,23.0,35.0,7.0
15.0,4.0,32.0,74.0,9.0,9.0,25.0,32.0,23.0,22.0,6.0,21.0,9.0,10.0,22.0,51.0,25.0,1.0,29.0,35.0,15.0,7.0,9.0,38.0,9.0,20.0,35.0,20.0,18.0,0.0,12.0,19.0,8.0,15.0,18.0,1.0,5.0,40.0,30.0,4.0,9.0,6.0,37.0,47.0,63.0,22.0,57.0,26.0,7.0,1.0
32.0,8.0,24.0,65.0,14.0,9.0,14.0,37.0,11.0,15.0,4.0,42.0,6.0,6.0,14.0,5.0,20.0,1.0,13.0,37.0,33.0,9.0,6.0,25.0,17.0,17.0,25.0,21.0,16.0,61.0,18.0,66.0,36.0,34.0,42.0,15.0,1.0,43.0,34.0,12.0,47.0,2.0,34.0,10.0,8.0,25.0,68.0,9.0,55.0,9.0
1.0,7.0,22.0,17.0,4.0,3.0,12.0,7.0,16.0,23.0,3.0,1.0,7.0,19.0,11.0,27.0,15.0,3.0,41.0,1.0,4.0,19.0,3.0,17.0,15.0,83.0,28.0,12.0,42.0,126.0,16.0,29.0,16.0,23.0,50.0,12.0,15.0,48.0,41.0,19.0,60.0,9.0,32.0,39.0,49.0,54.0,23.0,44.0,50.0,0.0
31.0,17.0,71.0,49.0,9.0,13.0,18.0,26.0,28.0,15.0,4.0,41.0,21.0,42.0,11.0,21.0,9.0,5.0,26.0,5.0,17.0,6.0,6.0,36.0,25.0,23.0,34.0,10.0,41.0,12.0,13.0,23.0,46.0,37.0,48.0,14.0,2.0,43.0,70.0,54.0,65.0,13.0,35.0,18.0,32.0,85.0,37.0,27.0,21.0,7.0
16.0,5.0,32.0,35.0,6.0,10.0,13.0,37.0,18.0,31.0,7.0,15.0,3.0,13.0,12.0,31.0,23.0,1.0,7.0,27.0,1.0,5.0,9.0,10.0,10.0,23.0,19.0,31.0,10.0,22.0,3.0,76.0,33.0,27.0,24.0,12.0,10.0,49.0,28.0,14.0,26.0,15.0,16.0,36.0,13.0,25.0,48.0,7.0,28.0,5.0
44.0,22.0,39.0,79.0,16.0,10.0,23.0,46.0,32.0,59.0,7.0,19.0,25.0,12.0,46.0,46.0,53.0,30.0,18.0,18.0,1.0,23.0,11.0,41.0,38.0,72.0,16.0,14.0,15.0,32.0,7.0,39.0,10.0,36.0,18.0,22.0,5.0,39.0,38.0,6.0,19.0,10.0,45.0,46.0,44.0,24.0,53.0,30.0,63.0,8.0
27.0,5.0,34.0,71.0,11.0,7.0,13.0,32.0,21.0,18.0,2.0,55.0,19.0,10.0,14.0,18.0,32.0,9.0,30.0,25.0,23.0,25.0,15.0,19.0,6.0,33.0,33.0,44.0,18.0,12.0,39.0,41.0,41.0,18.0,39.0,5.0,6.0,86.0,85.0,7.0,62.0,8.0,48.0,35.0,68.0,52.0,50.0,50.0,29.0,5.0
51.0,45.0,73.0,19.0,13.0,10.0,19.0,59.0,22.0,28.0,6.0,29.0,31.0,47.0,11.0,41.0,43.0,20.0,40.0,18.0,22.0,20.0,11.0,18.0,18.0,22.0,28.0,22.0,14.0,3.0,18.0,19.0,47.0,17.0,23.0,4.0,0.0,23.0,21.0,6.0,82.0,4.0,56.0,18.0,12.0,9.0,3.0,13.0,20.0,1.0
29.0,45.0,103.0,43.0,29.0,22.0,19.0,53.0,28.0,74.0,16.0,100.0,24.0,42.0,87.0,79.0,47.0,15.0,81.0,85.0,51.0,56.0,23.0,82.0,31.0,27.0,22.0,34.0,25.0,40.0,10.0,31.0,22.0,27.0,25.0,30.0,1.0,31.0,39.0,9.0,109.0,9.0,27.0,19.0,16.0,27.0,102.0,26.0,39.0,5.0
90.0,28.0,36.0,38.0,18.0,11.0,19.0,33.0,32.0,51.0,8.0,74.0,30.0,42.0,40.0,46.0,38.0,18.0,72.0,38.0,4.0,20.0,23.0,49.0,36.0,35.0,8.0,31.0,17.0,1.0,13.0,28.0,32.0,40.0,32.0,1.0,3.0,50.0,21.0,2.0,27.0,5.0,59.0,11.0,48.0,25.0,33.0,10.0,7.0,4.0
8.0,6.0,58.0,38.0,12.0,9.0,16.0,29.0,13.0,14.0,7.0,19.0,2.0,2.0,7.0,20.0,26.0,2.0,9.0,137.0,26.0,9.0,9.0,60.0,12.0,66.0,10.0,27.0,16.0,12.0,20.0,54.0,20.0,23.0,29.0,15.0,0.0,37.0,18.0,14.0,13.0,14.0,6.0,41.0,44.0,44.0,47.0,21.0,39.0,4.0
4.0,2.0,25.0,22.0,8.0,11.0,11.0,10.0,7.0,14.0,4.0,1.0,6.0,7.0,17.0,20.0,3.0,1.0,12.0,2.0,5.0,5.0,5.0,19.0,0.0,15.0,19.0,18.0,7.0,3.0,31.0,27.0,29.0,19.0,71.0,19.0,1.0,103.0,28.0,5.0,33.0,5.0,26.0,24.0,34.0,63.0,46.0,38.0,96.0,1.0
5.0,4.0,24.0,37.0,9.0,6.0,15.0,26.0,13.0,24.0,1.0,0.0,10.0,20.0,12.0,15.0,22.0,0.0,4.0,24.0,1.0,1.0,2.0,35.0,7.0,29.0,38.0,47.0,33.0,127.0,29.0,50.0,54.0,60.0,56.0,17.0,6.0,80.0,32.0,23.0,8.0,18.0,79.0,23.0,95.0,25.0,32.0,47.0,109.0,9.0
34.0,7.0,51.0,43.0,4.0,6.0,14.0,36.0,9.0,39.0,11.0,18.0,6.0,4.0,6.0,48.0,56.0,0.0,25.0,13.0,13.0,9.0,9.0,29.0,12.0,65.0,32.0,14.0,18.0,19.0,48.0,41.0,9.0,25.0,14.0,9.0,1.0,82.0,43.0,11.0,22.0,10.0,20.0,78.0,32.0,64.0,88.0,34.0,15.0,7.0
7.0,25.0,57.0,37.0,6.0,13.0,16.0,28.0,14.0,11.0,6.0,71.0,25.0,8.0,40.0,22.0,30.0,5.0,19.0,25.0,54.0,7.0,15.0,19.0,29.0,22.0,36.0,17.0,8.0,6.0,24.0,36.0,27.0,27.0,47.0,3.0,3.0,63.0,41.0,16.0,96.0,14.0,36.0,8.0,33.0,13.0,49.0,14.0,31.0,6.0
6.0,8.0,42.0,13.0,4.0,3.0,23.0,7.0,13.0,18.0,2.0,9.0,10.0,9.0,8.0,41.0,20.0,2.0,10.0,0.0,27.0,10.0,16.0,14.0,13.0,11.0,20.0,15.0,32.0,3.0,43.0,37.0,17.0,60.0,26.0,5.0,20.0,34.0,42.0,6.0,42.0,10.0,32.0,24.0,36.0,40.0,16.0,26.0,67.0,6.0
43.0,2.0,54.0,48.0,20.0,17.0,32.0,38.0,9.0,20.0,7.0,35.0,24.0,16.0,14.0,40.0,34.0,21.0,49.0,31.0,10.0,21.0,9.0,35.0,43.0,37.0,41.0,38.0,26.0,71.0,39.0,38.0,47.0,46.0,38.0,11.0,23.0,39.0,72.0,14.0,20.0,5.0,27.0,20.0,19.0,48.0,44.0,51.0,78.0,3.0
8.0,23.0,28.0,13.0,11.0,4.0,18.0,11.0,17.0,34.0,5.0,95.0,13.0,6.0,33.0,38.0,15.0,3.0,40.0,24.0,22.0,12.0,12.0,23.0,12.0,1.0,10.0,8.0,4.0,2.0,4.0,19.0,5.0,23.0,17.0,9.0,4.0,56.0,34.0,18.0,34.0,4.0,13.0,28.0,13.0,20.0,23.0,18.0,0.0,4.0
59.0,11.0,64.0,37.0,20.0,10.0,31.0,59.0,20.0,34.0,7.0,30.0,30.0,10.0,34.0,74.0,37.0,46.0,56.0,114.0,35.0,26.0,12.0,36.0,40.0,33.0,16.0,14.0,16.0,1.0,28.0,25.0,26.0,44.0,13.0,7.0,0.0,28.0,30.0,14.0,32.0,2.0,40.0,1.0,74.0,17.0,27.0,60.0,12.0,2.0
6.0,5.0,35.0,14.0,5.0,2.0,22.0,20.0,11.0,24.0,5.0,18.0,9.0,7.0,17.0,6.0,19.0,0.0,36.0,16.0,26.0,12.0,10.0,26.0,4.0,74.0,37.0,25.0,1.0,29.0,10.0,8.0,17.0,18.0,26.0,5.0,8.0,46.0,50.0,1.0,2.0,16.0,31.0,5.0,82.0,16.0,56.0,10.0,21.0,3.0
5.0,2.0,8.0,37.0,12.0,4.0,13.0,3.0,9.0,20.0,3.0,42.0,6.0,24.0,13.0,9.0,34.0,5.0,18.0,14.0,10.0,15.0,3.0,11.0,2.0,26.0,28.0,10.0,24.0,41.0,60.0,55.0,27.0,29.0,35.0,13.0,1.0,50.0,26.0,1.0,48.0,12.0,36.0,52.0,38.0,33.0,29.0,30.0,75.0,3.0
27.0,18.0,37.0,36.0,8.0,7.0,10.0,31.0,17.0,11.0,3.0,23.0,17.0,7.0,14.0,25.0,39.0,13.0,27.0,48.0,29.0,11.0,7.0,26.0,3.0,26.0,32.0,22.0,26.0,76.0,64.0,31.0,53.0,38.0,37.0,16.0,22.0,65.0,61.0,20.0,47.0,21.0,77.0,91.0,24.0,39.0,59.0,12.0,45.0,14.0
30.0,9.0,24.0,42.0,8.0,7.0,22.0,20.0,24.0,11.0,3.0,51.0,20.0,13.0,22.0,7.0,25.0,3.0,23.0,10.0,4.0,10.0,4.0,29.0,8.0,17.0,29.0,20.0,3.0,20.0,7.0,34.0,36.0,18.0,38.0,11.0,17.0,51.0,21.0,14.0,104.0,6.0,24.0,28.0,36.0,70.0,40.0,38.0,10.0,2.0
2.0,32.0,56.0,119.0,26.0,11.0,19.0,63.0,24.0,56.0,4.0,9.0,15.0,49.0,34.0,77.0,29.0,32.0,35.0,85.0,17.0,22.0,17.0,24.0,26.0,13.0,29.0,20.0,11.0,23.0,12.0,32.0,20.0,33.0,31.0,13.0,4.0,55.0,49.0,12.0,28.0,10.0,24.0,38.0,32.0,13.0,16.0,29.0,39.0,2.0
52.0,33.0,35.0,38.0,7.0,6.0,26.0,39.0,36.0,44.0,4.0,12.0,45.0,27.0,28.0,44.0,33.0,17.0,62.0,13.0,23.0,27.0,22.0,32.0,16.0,8.0,35.0,9.0,7.0,2.0,1.0,22.0,24.0,27.0,22.0,7.0,1.0,58.0,21.0,9.0,14.0,18.0,14.0,12.0,11.0,31.0,49.0,17.0,29.0,1.0
19.0,30.0,67.0,67.0,9.0,8.0,32.0,47.0,17.0,16.0,4.0,26.0,19.0,6.0,52.0,63.0,33.0,10.0,24.0,37.0,53.0,26.0,9.0,40.0,8.0,57.0,22.0,10.0,13.0,9.0,17.0,15.0,21.0,18.0,15.0,8.0,3.0,29.0,16.0,23.0,14.0,15.0,23.0,44.0,52.0,56.0,39.0,90.0,50.0,1.0
17.0,11.0,30.0,7.0,9.0,5.0,12.0,22.0,19.0,23.0,5.0,3.0,17.0,3.0,14.0,15.0,25.0,0.0,10.0,24.0,9.0,12.0,10.0,11.0,4.0,95.0,33.0,17.0,23.0,199.0,45.0,22.0,40.0,56.0,55.0,10.0,4.0,51.0,41.0,57.0,64.0,21.0,77.0,91.0,58.0,92.0,57.0,79.0,62.0,7.0
43.0,39.0,63.0,137.0,26.0,16.0,16.0,43.0,21.0,40.0,2.0,31.0,28.0,48.0,42.0,22.0,50.0,18.0,18.0,60.0,1.0,33.0,11.0,19.0,26.0,42.0,41.0,15.0,18.0,35.0,30.0,24.0,17.0,17.0,23.0,18.0,10.0,49.0,38.0,28.0,5.0,9.0,66.0,3.0,72.0,24.0,37.0,23.0,59.0,6.0
47.0,11.0,38.0,54.0,10.0,7.0,21.0,24.0,20.0,14.0,5.0,8.0,40.0,16.0,54.0,44.0,11.0,4.0,13.0,42.0,28.0,15.0,10.0,44.0,7.0,17.0,59.0,45.0,13.0,15.0,25.0,81.0,18.0,62.0,39.0,37.0,15.0,48.0,49.0,30.0,54.0,19.0,26.0,49.0,21.0,72.0,35.0,36.0,48.0,12.0
17.0,7.0,62.0,44.0,7.0,5.0,13.0,30.0,17.0,24.0,1.0,29.0,21.0,9.0,6.0,10.0,35.0,5.0,36.0,60.0,26.0,6.0,10.0,19.0,10.0,0.0,7.0,7.0,4.0,9.0,13.0,6.0,7.0,20.0,8.0,17.0,0.0,13.0,10.0,7.0,0.0,3.0,14.0,5.0,21.0,10.0,37.0,10.0,4.0,2.0
14.0,23.0,48.0,78.0,13.0,13.0,55.0,20.0,21.0,41.0,4.0,16.0,10.0,18.0,31.0,51.0,36.0,10.0,50.0,60.0,3.0,21.0,16.0,30.0,14.0,23.0,36.0,30.0,23.0,2.0,53.0,79.0,25.0,36.0,18.0,13.0,28.0,50.0,70.0,14.0,79.0,18.0,50.0,52.0,15.0,74.0,51.0,30.0,28.0,8.0
35.0,23.0,48.0,79.0,9.0,5.0,23.0,54.0,34.0,50.0,8.0,63.0,41.0,14.0,26.0,77.0,39.0,24.0,29.0,23.0,57.0,26.0,29.0,48.0,17.0,25.0,44.0,54.0,18.0,66.0,140.0,145.0,63.0,37.0,57.0,25.0,9.0,96.0,22.0,60.0,92.0,19.0,44.0,109.0,114.0,68.0,58.0,87.0,62.0,18.0
12.0,9.0,46.0,57.0,4.0,12.0,22.0,27.0,12.0,18.0,6.0,10.0,13.0,4.0,36.0,35.0,34.0,9.0,18.0,37.0,1.0,17.0,5.0,31.0,8.0,7.0,14.0,21.0,8.0,23.0,15.0,10.0,11.0,31.0,15.0,12.0,2.0,66.0,50.0,8.0,6.0,4.0,26.0,32.0,42.0,16.0,27.0,4.0,17.0,2.0
5.0,33.0,33.0,44.0,8.0,8.0,21.0,56.0,16.0,16.0,6.0,61.0,17.0,26.0,31.0,13.0,42.0,10.0,34.0,88.0,51.0,17.0,10.0,24.0,16.0,5.0,15.0,7.0,8.0,0.0,5.0,25.0,6.0,14.0,13.0,13.0,2.0,32.0,8.0,1.0,3.0,7.0,27.0,8.0,43.0,22.0,35.0,13.0,36.0,1.0
42.0,15.0,67.0,123.0,12.0,12.0,30.0,36.0,19.0,47.0,6.0,207.0,40.0,49.0,41.0,54.0,36.0,28.0,73.0,84.0,11.0,27.0,13.0,36.0,19.0,14.0,40.0,9.0,20.0,9.0,18.0,65.0,5.0,29.0,16.0,13.0,4.0,31.0,40.0,21.0,29.0,5.0,42.0,10.0,5.0,24.0,17.0,33.0,77.0,4.0
43.0,8.0,28.0,32.0,9.0,15.0,14.0,27.0,20.0,26.0,2.0,0.0,16.0,15.0,35.0,6.0,51.0,5.0,37.0,37.0,23.0,25.0,14.0,38.0,8.0,12.0,11.0,14.0,4.0,1.0,13.0,42.0,15.0,39.0,15.0,12.0,0.0,40.0,17.0,16.0,19.0,7.0,30.0,29.0,19.0,77.0,37.0,56.0,55.0,1.0
1.0,7.0,49.0,72.0,10.0,15.0,28.0,41.0,24.0,13.0,6.0,75.0,36.0,11.0,26.0,62.0,25.0,1.0,41.0,51.0,31.0,20.0,20.0,53.0,16.0,20.0,24.0,14.0,11.0,59.0,81.0,34.0,18.0,45.0,57.0,8.0,4.0,47.0,23.0,11.0,46.0,11.0,13.0,20.0,15.0,34.0,31.0,35.0,15.0,1.0
82.0,19.0,68.0,91.0,17.0,16.0,26.0,37.0,14.0,74.0,13.0,101.0,33.0,65.0,52.0,56.0,68.0,7.0,70.0,38.0,51.0,21.0,29.0,57.0,14.0,45.0,21.0,26.0,28.0,11.0,11.0,62.0,31.0,40.0,43.0,12.0,17.0,35.0,52.0,20.0,30.0,16.0,52.0,47.0,30.0,99.0,47.0,27.0,95.0,9.0
9.0,10.0,54.0,23.0,5.0,9.0,13.0,26.0,24.0,11.0,4.0,9.0,8.0,17.0,17.0,9.0,28.0,0.0,2.0,15.0,12.0,13.0,6.0,27.0,18.0,18.0,38.0,5.0,41.0,50.0,30.0,14.0,14.0,39.0,37.0,3.0,8.0,61.0,25.0,34.0,7.0,24.0,56.0,27.0,25.0,50.0,33.0,18.0,41.0,1.0
