gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
4.0,19.0,2.0,10.0,5.0,4.0,13.0,2.0,12.0,3.0,5.0,1.0,20.0,26.0,20.0,15.0,3.0,28.0,11.0,19.0,15.0,16.0,23.0,19.0,2.0,4.0,10.0,3.0,4.0,82.0,2.0,52.0,71.0,5.0,30.0,12.0,2.0,28.0,27.0,4.0,3.0,16.0,14.0,26.0,23.0,3.0,8.0,7.0,9.0,11.0
18.0,36.0,10.0,19.0,13.0,4.0,35.0,14.0,22.0,11.0,5.0,14.0,20.0,6.0,8.0,10.0,13.0,32.0,71.0,48.0,33.0,41.0,29.0,20.0,27.0,14.0,15.0,8.0,9.0,65.0,55.0,52.0,35.0,31.0,25.0,12.0,3.0,17.0,18.0,31.0,8.0,36.0,25.0,34.0,56.0,9.0,11.0,2.0,13.0,15.0
2.0,12.0,6.0,11.0,11.0,5.0,5.0,9.0,24.0,10.0,2.0,9.0,27.0,19.0,1.0,13.0,0.0,10.0,15.0,17.0,4.0,17.0,28.0,26.0,3.0,28.0,180.0,21.0,10.0,41.0,77.0,39.0,101.0,68.0,94.0,67.0,6.0,49.0,71.0,82.0,17.0,51.0,172.0,52.0,60.0,20.0,17.0,6.0,42.0,186.0
11.0,32.0,2.0,30.0,20.0,7.0,29.0,10.0,13.0,10.0,5.0,2.0,13.0,17.0,19.0,12.0,12.0,23.0,32.0,44.0,39.0,31.0,19.0,20.0,23.0,22.0,103.0,20.0,7.0,45.0,56.0,31.0,70.0,31.0,66.0,20.0,15.0,66.0,51.0,15.0,15.0,38.0,129.0,82.0,55.0,13.0,22.0,6.0,17.0,78.0
10.0,29.0,11.0,34.0,21.0,4.0,30.0,10.0,12.0,13.0,5.0,24.0,64.0,69.0,11.0,7.0,14.0,39.0,57.0,27.0,31.0,24.0,57.0,12.0,18.0,14.0,46.0,6.0,5.0,45.0,17.0,58.0,20.0,19.0,30.0,19.0,2.0,63.0,36.0,5.0,7.0,26.0,47.0,70.0,51.0,19.0,19.0,6.0,37.0,19.0
21.0,43.0,113.0,26.0,41.0,6.0,31.0,20.0,61.0,32.0,9.0,64.0,83.0,101.0,29.0,13.0,21.0,74.0,95.0,98.0,62.0,54.0,52.0,54.0,23.0,29.0,82.0,9.0,8.0,27.0,41.0,23.0,66.0,42.0,28.0,13.0,9.0,38.0,34.0,31.0,17.0,38.0,41.0,59.0,71.0,14.0,36.0,7.0,9.0,78.0
41.0,61.0,2.0,41.0,47.0,7.0,29.0,18.0,45.0,36.0,8.0,14.0,27.0,24.0,13.0,20.0,20.0,43.0,116.0,57.0,56.0,41.0,76.0,22.0,33.0,34.0,71.0,11.0,9.0,52.0,35.0,82.0,52.0,44.0,58.0,11.0,12.0,39.0,67.0,54.0,0.0,37.0,98.0,39.0,33.0,13.0,11.0,6.0,36.0,104.0
37.0,33.0,5.0,49.0,17.0,7.0,42.0,11.0,27.0,10.0,10.0,24.0,64.0,63.0,13.0,17.0,11.0,55.0,14.0,57.0,34.0,42.0,41.0,58.0,42.0,18.0,47.0,5.0,15.0,31.0,60.0,94.0,42.0,42.0,47.0,15.0,12.0,65.0,38.0,32.0,14.0,57.0,34.0,38.0,86.0,16.0,6.0,0.0,28.0,34.0
31.0,32.0,46.0,54.0,26.0,10.0,48.0,14.0,47.0,46.0,9.0,23.0,19.0,26.0,35.0,9.0,27.0,85.0,27.0,37.0,50.0,40.0,94.0,35.0,74.0,43.0,124.0,21.0,9.0,86.0,124.0,71.0,140.0,54.0,86.0,26.0,2.0,102.0,115.0,52.0,11.0,55.0,78.0,35.0,64.0,20.0,27.0,23.0,34.0,31.0
21.0,24.0,22.0,51.0,27.0,2.0,159.0,10.0,42.0,32.0,8.0,23.0,44.0,26.0,34.0,17.0,9.0,34.0,58.0,64.0,15.0,54.0,43.0,37.0,22.0,34.0,51.0,10.0,13.0,45.0,54.0,44.0,37.0,50.0,41.0,14.0,8.0,38.0,45.0,25.0,5.0,63.0,86.0,47.0,76.0,8.0,25.0,17.0,19.0,60.0
60.0,58.0,66.0,53.0,34.0,11.0,29.0,30.0,81.0,21.0,6.0,15.0,54.0,26.0,31.0,20.0,20.0,30.0,55.0,56.0,52.0,65.0,85.0,46.0,82.0,32.0,82.0,4.0,5.0,70.0,38.0,25.0,71.0,23.0,43.0,14.0,4.0,37.0,51.0,56.0,3.0,39.0,9.0,44.0,41.0,5.0,3.0,10.0,17.0,42.0
23.0,12.0,4.0,21.0,14.0,4.0,52.0,7.0,9.0,18.0,3.0,6.0,29.0,5.0,3.0,10.0,7.0,15.0,33.0,23.0,36.0,14.0,25.0,21.0,1.0,7.0,5.0,9.0,3.0,32.0,22.0,17.0,43.0,20.0,13.0,8.0,3.0,9.0,15.0,21.0,2.0,16.0,2.0,11.0,26.0,10.0,2.0,5.0,6.0,9.0
7.0,91.0,36.0,32.0,28.0,3.0,10.0,31.0,60.0,15.0,5.0,9.0,37.0,10.0,29.0,15.0,25.0,58.0,20.0,19.0,40.0,94.0,21.0,38.0,29.0,43.0,36.0,4.0,1.0,47.0,57.0,86.0,38.0,36.0,34.0,17.0,11.0,56.0,27.0,77.0,8.0,43.0,23.0,27.0,40.0,12.0,15.0,7.0,27.0,30.0
16.0,16.0,4.0,11.0,30.0,1.0,9.0,3.0,9.0,9.0,2.0,5.0,15.0,30.0,6.0,18.0,5.0,26.0,11.0,22.0,39.0,16.0,25.0,21.0,13.0,51.0,10.0,2.0,4.0,2.0,55.0,39.0,25.0,29.0,32.0,17.0,5.0,31.0,75.0,36.0,22.0,43.0,22.0,26.0,31.0,6.0,7.0,9.0,14.0,71.0
21.0,54.0,3.0,16.0,50.0,2.0,13.0,13.0,36.0,29.0,6.0,24.0,30.0,59.0,9.0,17.0,4.0,42.0,12.0,48.0,37.0,30.0,14.0,29.0,52.0,23.0,2.0,7.0,9.0,38.0,19.0,73.0,47.0,24.0,10.0,42.0,5.0,21.0,24.0,35.0,7.0,28.0,0.0,30.0,104.0,7.0,3.0,11.0,13.0,9.0
18.0,23.0,8.0,35.0,18.0,6.0,28.0,6.0,47.0,21.0,3.0,7.0,34.0,8.0,7.0,12.0,10.0,33.0,27.0,51.0,21.0,26.0,19.0,25.0,1.0,10.0,32.0,10.0,7.0,43.0,21.0,42.0,47.0,23.0,28.0,26.0,6.0,86.0,50.0,24.0,5.0,30.0,404.0,28.0,100.0,10.0,12.0,12.0,30.0,32.0
7.0,37.0,15.0,14.0,27.0,5.0,33.0,15.0,30.0,7.0,2.0,19.0,26.0,11.0,10.0,12.0,13.0,35.0,13.0,36.0,27.0,45.0,30.0,34.0,2.0,16.0,168.0,1.0,10.0,50.0,72.0,46.0,77.0,51.0,51.0,24.0,5.0,83.0,116.0,42.0,10.0,46.0,171.0,45.0,50.0,16.0,4.0,13.0,30.0,130.0
19.0,16.0,8.0,5.0,25.0,4.0,12.0,6.0,32.0,13.0,1.0,7.0,21.0,18.0,14.0,22.0,5.0,29.0,9.0,24.0,27.0,14.0,21.0,31.0,13.0,38.0,141.0,8.0,4.0,33.0,15.0,45.0,38.0,35.0,46.0,18.0,2.0,31.0,66.0,51.0,5.0,48.0,87.0,37.0,39.0,4.0,10.0,3.0,19.0,33.0
7.0,20.0,24.0,11.0,27.0,3.0,17.0,10.0,35.0,13.0,8.0,8.0,32.0,16.0,6.0,7.0,9.0,52.0,20.0,65.0,46.0,10.0,18.0,32.0,0.0,27.0,85.0,8.0,8.0,33.0,59.0,45.0,70.0,48.0,57.0,23.0,28.0,57.0,132.0,45.0,4.0,35.0,335.0,43.0,86.0,15.0,41.0,6.0,30.0,109.0
18.0,37.0,6.0,31.0,7.0,6.0,22.0,19.0,28.0,29.0,2.0,14.0,28.0,17.0,23.0,10.0,12.0,8.0,24.0,89.0,34.0,32.0,44.0,26.0,15.0,9.0,105.0,3.0,9.0,12.0,24.0,50.0,26.0,50.0,27.0,35.0,12.0,30.0,55.0,55.0,13.0,35.0,12.0,17.0,28.0,14.0,16.0,13.0,10.0,26.0
32.0,35.0,14.0,40.0,25.0,11.0,56.0,8.0,45.0,71.0,12.0,27.0,53.0,106.0,24.0,13.0,12.0,40.0,57.0,78.0,42.0,60.0,66.0,80.0,17.0,55.0,96.0,24.0,8.0,97.0,58.0,82.0,105.0,57.0,88.0,32.0,3.0,115.0,83.0,29.0,27.0,64.0,27.0,43.0,72.0,19.0,74.0,38.0,30.0,79.0
12.0,30.0,16.0,24.0,18.0,5.0,38.0,14.0,38.0,13.0,5.0,12.0,21.0,13.0,3.0,14.0,16.0,29.0,18.0,43.0,26.0,56.0,46.0,41.0,26.0,11.0,8.0,5.0,3.0,82.0,18.0,47.0,66.0,24.0,5.0,23.0,3.0,31.0,26.0,23.0,1.0,28.0,55.0,17.0,54.0,5.0,7.0,5.0,7.0,42.0
34.0,65.0,24.0,44.0,28.0,6.0,66.0,19.0,21.0,56.0,6.0,31.0,46.0,44.0,26.0,28.0,8.0,47.0,36.0,102.0,77.0,38.0,58.0,51.0,54.0,12.0,2.0,7.0,0.0,64.0,27.0,29.0,39.0,26.0,81.0,13.0,10.0,50.0,51.0,12.0,16.0,33.0,60.0,42.0,17.0,6.0,5.0,8.0,28.0,43.0
41.0,21.0,14.0,47.0,30.0,6.0,40.0,23.0,19.0,22.0,11.0,46.0,60.0,39.0,27.0,14.0,21.0,50.0,44.0,34.0,57.0,32.0,44.0,65.0,97.0,31.0,56.0,10.0,3.0,68.0,148.0,63.0,32.0,76.0,43.0,32.0,3.0,78.0,43.0,40.0,16.0,45.0,178.0,43.0,124.0,11.0,40.0,8.0,22.0,59.0
29.0,54.0,28.0,59.0,22.0,9.0,38.0,26.0,47.0,47.0,10.0,23.0,20.0,51.0,30.0,15.0,11.0,14.0,84.0,56.0,26.0,80.0,88.0,28.0,25.0,15.0,20.0,3.0,3.0,98.0,35.0,56.0,49.0,34.0,40.0,20.0,7.0,42.0,46.0,34.0,10.0,14.0,8.0,51.0,27.0,5.0,12.0,6.0,9.0,21.0
19.0,4.0,0.0,9.0,6.0,2.0,5.0,1.0,3.0,16.0,1.0,1.0,12.0,0.0,4.0,3.0,0.0,9.0,2.0,6.0,6.0,8.0,18.0,13.0,0.0,13.0,6.0,4.0,1.0,60.0,58.0,14.0,19.0,14.0,14.0,20.0,5.0,12.0,31.0,21.0,2.0,18.0,3.0,25.0,48.0,4.0,6.0,5.0,6.0,15.0
12.0,58.0,14.0,23.0,12.0,4.0,20.0,13.0,24.0,18.0,4.0,19.0,71.0,33.0,19.0,23.0,18.0,39.0,34.0,45.0,35.0,46.0,45.0,36.0,52.0,8.0,71.0,6.0,5.0,66.0,51.0,91.0,103.0,22.0,39.0,22.0,1.0,31.0,96.0,27.0,8.0,17.0,8.0,25.0,91.0,7.0,8.0,9.0,23.0,13.0
7.0,28.0,3.0,7.0,16.0,8.0,22.0,2.0,18.0,8.0,3.0,3.0,37.0,11.0,5.0,4.0,3.0,21.0,26.0,47.0,13.0,10.0,14.0,19.0,22.0,26.0,55.0,9.0,2.0,13.0,8.0,32.0,34.0,18.0,43.0,14.0,2.0,120.0,11.0,2.0,10.0,26.0,17.0,39.0,34.0,3.0,3.0,9.0,6.0,29.0
11.0,18.0,3.0,22.0,13.0,9.0,21.0,9.0,18.0,17.0,4.0,13.0,47.0,3.0,10.0,18.0,12.0,56.0,30.0,36.0,35.0,26.0,34.0,17.0,30.0,26.0,43.0,2.0,3.0,60.0,34.0,38.0,48.0,37.0,31.0,8.0,14.0,12.0,33.0,27.0,5.0,41.0,1.0,37.0,55.0,12.0,12.0,7.0,29.0,12.0
14.0,40.0,3.0,17.0,13.0,7.0,56.0,9.0,9.0,28.0,4.0,13.0,26.0,24.0,11.0,8.0,8.0,25.0,84.0,45.0,37.0,60.0,15.0,38.0,16.0,9.0,101.0,4.0,3.0,51.0,56.0,35.0,35.0,13.0,27.0,7.0,1.0,15.0,39.0,40.0,20.0,20.0,77.0,15.0,40.0,6.0,2.0,7.0,12.0,31.0
21.0,28.0,7.0,24.0,22.0,3.0,29.0,16.0,14.0,33.0,9.0,9.0,29.0,31.0,12.0,14.0,8.0,20.0,43.0,62.0,37.0,40.0,30.0,31.0,17.0,28.0,3.0,13.0,3.0,54.0,52.0,26.0,42.0,27.0,24.0,17.0,14.0,101.0,64.0,54.0,10.0,46.0,2.0,47.0,66.0,10.0,15.0,19.0,35.0,32.0
4.0,21.0,0.0,3.0,16.0,1.0,12.0,2.0,8.0,6.0,0.0,15.0,33.0,19.0,7.0,2.0,7.0,5.0,15.0,16.0,12.0,8.0,25.0,19.0,8.0,21.0,39.0,8.0,3.0,42.0,14.0,30.0,21.0,23.0,29.0,23.0,3.0,18.0,32.0,8.0,0.0,7.0,7.0,40.0,28.0,7.0,3.0,3.0,7.0,10.0
20.0,24.0,10.0,17.0,14.0,3.0,19.0,9.0,28.0,2.0,5.0,7.0,21.0,4.0,3.0,9.0,9.0,37.0,23.0,40.0,17.0,23.0,23.0,19.0,7.0,8.0,47.0,9.0,6.0,47.0,45.0,43.0,48.0,36.0,43.0,21.0,2.0,16.0,27.0,39.0,5.0,43.0,4.0,9.0,30.0,5.0,13.0,7.0,29.0,4.0
37.0,16.0,1.0,11.0,16.0,3.0,13.0,12.0,31.0,18.0,2.0,2.0,22.0,18.0,17.0,5.0,5.0,20.0,16.0,24.0,8.0,16.0,12.0,21.0,3.0,8.0,0.0,1.0,4.0,13.0,0.0,15.0,16.0,3.0,7.0,1.0,6.0,15.0,31.0,6.0,3.0,19.0,53.0,95.0,15.0,6.0,6.0,2.0,10.0,14.0
13.0,60.0,14.0,42.0,26.0,10.0,39.0,14.0,12.0,27.0,5.0,23.0,71.0,76.0,11.0,11.0,8.0,27.0,9.0,24.0,26.0,25.0,19.0,25.0,23.0,15.0,19.0,2.0,4.0,3.0,15.0,24.0,24.0,33.0,22.0,17.0,1.0,4.0,34.0,19.0,4.0,23.0,10.0,27.0,50.0,7.0,2.0,3.0,7.0,21.0
6.0,26.0,17.0,19.0,30.0,5.0,34.0,25.0,37.0,19.0,5.0,29.0,50.0,26.0,16.0,17.0,14.0,32.0,55.0,48.0,42.0,66.0,38.0,40.0,22.0,34.0,33.0,12.0,16.0,125.0,93.0,71.0,39.0,16.0,88.0,35.0,24.0,49.0,93.0,45.0,31.0,17.0,250.0,45.0,38.0,19.0,18.0,19.0,31.0,43.0
24.0,38.0,13.0,50.0,27.0,19.0,55.0,18.0,31.0,27.0,7.0,41.0,43.0,56.0,15.0,41.0,16.0,56.0,17.0,51.0,73.0,36.0,27.0,29.0,23.0,30.0,29.0,9.0,8.0,106.0,119.0,48.0,95.0,32.0,43.0,24.0,0.0,30.0,57.0,78.0,8.0,43.0,17.0,46.0,74.0,11.0,20.0,7.0,19.0,59.0
36.0,78.0,49.0,56.0,56.0,13.0,73.0,21.0,149.0,47.0,9.0,30.0,33.0,48.0,33.0,29.0,14.0,41.0,134.0,109.0,20.0,59.0,69.0,66.0,77.0,39.0,77.0,4.0,14.0,52.0,14.0,85.0,32.0,38.0,44.0,22.0,2.0,156.0,67.0,40.0,14.0,44.0,11.0,30.0,46.0,20.0,16.0,17.0,28.0,38.0
6.0,39.0,0.0,7.0,12.0,3.0,8.0,4.0,22.0,13.0,2.0,3.0,44.0,16.0,1.0,5.0,15.0,27.0,23.0,18.0,13.0,10.0,23.0,23.0,2.0,3.0,7.0,1.0,0.0,17.0,13.0,29.0,14.0,7.0,23.0,3.0,0.0,10.0,0.0,8.0,1.0,22.0,1.0,13.0,17.0,0.0,3.0,3.0,6.0,14.0
2.0,7.0,1.0,3.0,9.0,1.0,5.0,4.0,7.0,4.0,2.0,5.0,7.0,9.0,1.0,14.0,15.0,12.0,2.0,8.0,14.0,12.0,12.0,11.0,3.0,3.0,31.0,4.0,4.0,82.0,20.0,48.0,42.0,20.0,9.0,12.0,3.0,10.0,14.0,17.0,7.0,8.0,0.0,46.0,70.0,3.0,11.0,6.0,17.0,98.0
52.0,55.0,105.0,48.0,27.0,23.0,129.0,41.0,144.0,34.0,15.0,89.0,136.0,72.0,36.0,29.0,21.0,85.0,165.0,98.0,57.0,75.0,66.0,52.0,74.0,46.0,25.0,12.0,7.0,76.0,83.0,66.0,59.0,48.0,73.0,21.0,10.0,33.0,36.0,131.0,27.0,26.0,119.0,39.0,46.0,7.0,24.0,29.0,14.0,19.0
3.0,17.0,3.0,22.0,9.0,2.0,47.0,2.0,18.0,7.0,3.0,7.0,23.0,6.0,3.0,6.0,5.0,29.0,17.0,22.0,47.0,23.0,15.0,22.0,2.0,11.0,23.0,3.0,4.0,27.0,1.0,20.0,42.0,24.0,7.0,13.0,2.0,17.0,16.0,12.0,7.0,22.0,10.0,13.0,22.0,5.0,9.0,7.0,4.0,10.0
3.0,12.0,0.0,10.0,18.0,0.0,8.0,14.0,14.0,20.0,4.0,4.0,24.0,7.0,5.0,7.0,0.0,6.0,8.0,27.0,9.0,24.0,23.0,14.0,10.0,10.0,22.0,3.0,4.0,80.0,5.0,28.0,31.0,25.0,17.0,13.0,1.0,8.0,19.0,36.0,2.0,20.0,3.0,17.0,64.0,6.0,27.0,6.0,15.0,18.0
8.0,27.0,0.0,22.0,29.0,10.0,24.0,12.0,34.0,4.0,6.0,41.0,46.0,77.0,28.0,10.0,12.0,31.0,40.0,50.0,31.0,48.0,57.0,35.0,52.0,16.0,14.0,6.0,2.0,33.0,16.0,67.0,45.0,31.0,58.0,35.0,11.0,26.0,14.0,38.0,11.0,64.0,9.0,36.0,49.0,2.0,8.0,5.0,13.0,17.0
4.0,18.0,6.0,10.0,20.0,3.0,25.0,4.0,79.0,12.0,6.0,12.0,45.0,6.0,11.0,10.0,10.0,34.0,7.0,47.0,15.0,15.0,16.0,38.0,39.0,17.0,112.0,8.0,11.0,63.0,78.0,51.0,33.0,63.0,24.0,22.0,2.0,22.0,52.0,21.0,8.0,50.0,17.0,37.0,95.0,22.0,5.0,12.0,38.0,20.0
5.0,22.0,14.0,34.0,17.0,3.0,33.0,10.0,25.0,18.0,4.0,12.0,24.0,20.0,9.0,3.0,9.0,6.0,32.0,34.0,12.0,35.0,25.0,27.0,8.0,18.0,68.0,16.0,12.0,71.0,62.0,40.0,50.0,37.0,37.0,14.0,5.0,45.0,27.0,36.0,24.0,48.0,55.0,35.0,29.0,17.0,22.0,15.0,41.0,42.0
16.0,30.0,15.0,28.0,27.0,5.0,24.0,4.0,25.0,46.0,7.0,9.0,37.0,8.0,10.0,10.0,3.0,28.0,7.0,55.0,24.0,41.0,15.0,27.0,17.0,24.0,28.0,11.0,7.0,31.0,24.0,54.0,11.0,36.0,28.0,20.0,0.0,40.0,53.0,86.0,2.0,32.0,61.0,29.0,45.0,10.0,9.0,1.0,27.0,20.0
34.0,29.0,68.0,31.0,28.0,24.0,52.0,19.0,52.0,11.0,8.0,24.0,47.0,72.0,32.0,20.0,10.0,23.0,29.0,59.0,46.0,35.0,139.0,51.0,83.0,19.0,15.0,3.0,0.0,17.0,11.0,20.0,12.0,18.0,21.0,21.0,6.0,5.0,34.0,3.0,1.0,44.0,2.0,16.0,55.0,2.0,0.0,4.0,7.0,3.0
24.0,56.0,195.0,47.0,49.0,21.0,60.0,24.0,139.0,65.0,5.0,22.0,43.0,103.0,51.0,16.0,26.0,75.0,75.0,62.0,30.0,43.0,67.0,40.0,34.0,5.0,16.0,9.0,4.0,14.0,1.0,38.0,15.0,23.0,28.0,5.0,5.0,12.0,5.0,8.0,3.0,32.0,1.0,4.0,28.0,3.0,0.0,5.0,10.0,7.0
12.0,43.0,14.0,18.0,26.0,10.0,17.0,13.0,24.0,23.0,4.0,22.0,43.0,71.0,5.0,26.0,20.0,29.0,5.0,67.0,35.0,71.0,35.0,32.0,23.0,40.0,61.0,8.0,9.0,107.0,142.0,70.0,55.0,29.0,50.0,26.0,11.0,25.0,147.0,11.0,7.0,34.0,56.0,47.0,56.0,10.0,21.0,15.0,16.0,57.0
4.0,38.0,1.0,37.0,12.0,3.0,10.0,6.0,19.0,10.0,6.0,4.0,21.0,27.0,8.0,7.0,6.0,58.0,14.0,16.0,23.0,27.0,22.0,10.0,7.0,16.0,10.0,4.0,2.0,26.0,19.0,10.0,38.0,8.0,24.0,30.0,3.0,20.0,47.0,12.0,6.0,32.0,66.0,11.0,32.0,6.0,23.0,10.0,15.0,29.0
3.0,20.0,1.0,17.0,11.0,2.0,23.0,3.0,25.0,9.0,4.0,1.0,33.0,26.0,15.0,11.0,2.0,16.0,1.0,15.0,27.0,12.0,17.0,12.0,1.0,15.0,3.0,1.0,6.0,45.0,1.0,25.0,5.0,18.0,14.0,18.0,4.0,8.0,3.0,12.0,4.0,19.0,7.0,20.0,37.0,4.0,2.0,7.0,15.0,81.0
17.0,46.0,14.0,11.0,28.0,11.0,23.0,16.0,43.0,38.0,9.0,35.0,70.0,22.0,19.0,17.0,9.0,50.0,36.0,47.0,68.0,54.0,25.0,34.0,98.0,11.0,75.0,13.0,7.0,14.0,32.0,39.0,49.0,19.0,45.0,23.0,8.0,29.0,33.0,29.0,8.0,32.0,5.0,54.0,52.0,12.0,19.0,17.0,13.0,11.0
18.0,42.0,23.0,24.0,43.0,5.0,14.0,12.0,12.0,29.0,4.0,7.0,21.0,14.0,12.0,16.0,4.0,16.0,18.0,42.0,16.0,19.0,21.0,16.0,15.0,22.0,9.0,1.0,3.0,84.0,18.0,10.0,16.0,15.0,37.0,10.0,2.0,11.0,8.0,8.0,2.0,29.0,0.0,36.0,20.0,15.0,1.0,1.0,26.0,5.0
12.0,48.0,1.0,30.0,16.0,3.0,18.0,15.0,33.0,14.0,8.0,19.0,57.0,30.0,7.0,11.0,16.0,23.0,47.0,21.0,21.0,31.0,29.0,24.0,6.0,12.0,43.0,7.0,7.0,45.0,36.0,56.0,56.0,13.0,46.0,20.0,4.0,64.0,47.0,17.0,6.0,19.0,49.0,23.0,27.0,5.0,10.0,12.0,9.0,26.0
38.0,41.0,4.0,24.0,36.0,6.0,11.0,10.0,39.0,10.0,9.0,7.0,33.0,34.0,7.0,18.0,10.0,24.0,17.0,57.0,28.0,43.0,93.0,26.0,19.0,12.0,62.0,6.0,6.0,60.0,2.0,44.0,71.0,20.0,66.0,7.0,19.0,47.0,23.0,69.0,16.0,61.0,1.0,24.0,49.0,33.0,19.0,7.0,7.0,21.0
69.0,63.0,32.0,27.0,43.0,11.0,39.0,15.0,41.0,55.0,13.0,34.0,43.0,61.0,64.0,35.0,28.0,50.0,45.0,71.0,52.0,44.0,53.0,35.0,20.0,35.0,101.0,19.0,8.0,98.0,85.0,59.0,113.0,56.0,74.0,29.0,9.0,87.0,72.0,143.0,15.0,55.0,105.0,116.0,38.0,14.0,39.0,10.0,33.0,83.0
26.0,36.0,37.0,29.0,28.0,7.0,95.0,29.0,43.0,20.0,3.0,36.0,32.0,32.0,13.0,6.0,15.0,36.0,44.0,53.0,40.0,59.0,85.0,31.0,13.0,80.0,36.0,10.0,7.0,78.0,72.0,56.0,158.0,30.0,34.0,43.0,8.0,44.0,91.0,45.0,20.0,89.0,73.0,88.0,68.0,18.0,4.0,26.0,25.0,42.0
59.0,33.0,88.0,35.0,42.0,20.0,66.0,32.0,30.0,45.0,16.0,16.0,58.0,59.0,32.0,21.0,28.0,59.0,37.0,56.0,81.0,45.0,45.0,30.0,52.0,33.0,131.0,5.0,5.0,69.0,134.0,29.0,23.0,66.0,49.0,21.0,3.0,34.0,25.0,45.0,17.0,38.0,17.0,75.0,51.0,16.0,14.0,4.0,13.0,59.0
38.0,21.0,7.0,9.0,28.0,5.0,22.0,7.0,10.0,18.0,9.0,12.0,25.0,15.0,11.0,19.0,4.0,14.0,34.0,45.0,31.0,27.0,21.0,40.0,11.0,30.0,12.0,5.0,6.0,36.0,30.0,31.0,44.0,30.0,27.0,32.0,29.0,28.0,28.0,21.0,4.0,25.0,6.0,38.0,28.0,17.0,16.0,18.0,8.0,6.0
33.0,104.0,101.0,77.0,24.0,20.0,52.0,43.0,96.0,46.0,11.0,43.0,102.0,64.0,33.0,19.0,21.0,78.0,43.0,53.0,41.0,76.0,58.0,69.0,25.0,43.0,10.0,6.0,9.0,21.0,88.0,38.0,51.0,32.0,34.0,21.0,4.0,22.0,50.0,38.0,7.0,46.0,25.0,56.0,70.0,11.0,1.0,11.0,20.0,93.0
20.0,28.0,46.0,20.0,24.0,11.0,45.0,21.0,47.0,50.0,9.0,17.0,70.0,39.0,14.0,15.0,23.0,42.0,54.0,56.0,40.0,39.0,48.0,41.0,33.0,19.0,36.0,9.0,4.0,75.0,34.0,62.0,58.0,25.0,31.0,7.0,10.0,60.0,45.0,61.0,10.0,24.0,124.0,59.0,54.0,11.0,15.0,9.0,28.0,23.0
1.0,35.0,18.0,23.0,19.0,4.0,15.0,9.0,19.0,15.0,3.0,4.0,26.0,23.0,34.0,8.0,7.0,15.0,13.0,48.0,15.0,14.0,31.0,22.0,93.0,27.0,120.0,15.0,6.0,174.0,12.0,60.0,46.0,46.0,42.0,11.0,11.0,53.0,30.0,63.0,16.0,38.0,137.0,37.0,73.0,14.0,2.0,16.0,29.0,5.0
59.0,33.0,13.0,44.0,24.0,6.0,71.0,18.0,61.0,38.0,3.0,18.0,60.0,36.0,33.0,25.0,21.0,42.0,35.0,47.0,28.0,39.0,10.0,38.0,17.0,10.0,27.0,13.0,3.0,58.0,6.0,52.0,43.0,24.0,55.0,22.0,1.0,10.0,81.0,22.0,2.0,25.0,10.0,15.0,20.0,10.0,3.0,6.0,24.0,48.0
14.0,35.0,1.0,23.0,50.0,5.0,32.0,7.0,15.0,25.0,5.0,7.0,26.0,16.0,8.0,4.0,17.0,32.0,47.0,50.0,27.0,25.0,33.0,32.0,7.0,19.0,40.0,8.0,6.0,73.0,172.0,77.0,96.0,63.0,29.0,40.0,16.0,88.0,93.0,59.0,25.0,78.0,323.0,17.0,74.0,12.0,30.0,17.0,30.0,92.0
15.0,19.0,0.0,14.0,6.0,8.0,33.0,8.0,16.0,6.0,2.0,2.0,25.0,10.0,11.0,14.0,2.0,7.0,37.0,25.0,16.0,13.0,26.0,15.0,19.0,11.0,55.0,11.0,6.0,59.0,10.0,47.0,34.0,36.0,54.0,31.0,3.0,19.0,65.0,14.0,1.0,38.0,88.0,23.0,64.0,3.0,27.0,2.0,21.0,41.0
52.0,37.0,6.0,25.0,15.0,7.0,12.0,6.0,48.0,24.0,10.0,23.0,21.0,25.0,22.0,10.0,9.0,33.0,74.0,28.0,16.0,60.0,10.0,18.0,28.0,21.0,37.0,9.0,12.0,50.0,99.0,44.0,29.0,31.0,37.0,37.0,7.0,61.0,43.0,12.0,1.0,20.0,13.0,35.0,78.0,17.0,21.0,6.0,15.0,15.0
24.0,38.0,1.0,23.0,3.0,8.0,77.0,10.0,27.0,11.0,8.0,10.0,16.0,12.0,9.0,18.0,7.0,22.0,16.0,56.0,30.0,21.0,54.0,25.0,15.0,21.0,23.0,10.0,4.0,106.0,21.0,66.0,88.0,51.0,29.0,30.0,18.0,106.0,77.0,24.0,11.0,39.0,194.0,79.0,68.0,36.0,15.0,9.0,14.0,39.0
