gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
6.0,12.0,22.0,16.0,24.0,22.0,0.0,11.0,7.0,13.0,15.0,9.0,20.0,16.0,21.0,23.0,16.0,22.0,32.0,9.0,43.0,4.0,37.0,13.0,7.0,21.0,1.0,29.0,20.0,1.0,19.0,6.0,9.0,7.0,24.0,49.0,5.0,22.0,3.0,4.0,17.0,29.0,6.0,18.0,5.0,19.0,17.0,24.0,13.0,1.0
16.0,30.0,44.0,68.0,44.0,27.0,10.0,20.0,11.0,19.0,69.0,35.0,28.0,39.0,33.0,46.0,25.0,39.0,45.0,29.0,30.0,7.0,54.0,45.0,22.0,38.0,11.0,44.0,17.0,14.0,28.0,31.0,21.0,6.0,27.0,90.0,27.0,122.0,12.0,23.0,23.0,31.0,31.0,47.0,20.0,28.0,71.0,56.0,24.0,8.0
3.0,11.0,28.0,19.0,47.0,21.0,5.0,16.0,2.0,9.0,32.0,4.0,16.0,6.0,13.0,18.0,28.0,13.0,43.0,4.0,4.0,8.0,27.0,24.0,5.0,11.0,0.0,8.0,9.0,2.0,9.0,2.0,3.0,0.0,9.0,8.0,2.0,2.0,0.0,0.0,4.0,13.0,2.0,23.0,4.0,8.0,1.0,19.0,1.0,1.0
5.0,13.0,38.0,36.0,66.0,19.0,4.0,7.0,3.0,13.0,31.0,9.0,18.0,11.0,18.0,22.0,26.0,28.0,14.0,18.0,27.0,4.0,31.0,17.0,8.0,23.0,4.0,17.0,15.0,4.0,9.0,15.0,20.0,2.0,27.0,38.0,13.0,35.0,0.0,9.0,15.0,19.0,8.0,14.0,29.0,29.0,10.0,39.0,40.0,17.0
22.0,52.0,74.0,98.0,89.0,91.0,27.0,45.0,29.0,38.0,56.0,59.0,48.0,90.0,56.0,66.0,60.0,82.0,122.0,32.0,46.0,29.0,64.0,66.0,31.0,78.0,14.0,84.0,200.0,21.0,48.0,35.0,41.0,15.0,38.0,79.0,23.0,151.0,75.0,124.0,41.0,48.0,27.0,39.0,32.0,47.0,41.0,67.0,39.0,32.0
6.0,24.0,30.0,48.0,53.0,35.0,9.0,57.0,10.0,15.0,30.0,17.0,11.0,10.0,34.0,43.0,35.0,20.0,50.0,19.0,37.0,15.0,60.0,43.0,30.0,21.0,4.0,33.0,11.0,9.0,23.0,30.0,20.0,15.0,2.0,42.0,20.0,20.0,30.0,67.0,16.0,25.0,14.0,27.0,21.0,34.0,29.0,34.0,6.0,10.0
7.0,28.0,40.0,26.0,31.0,19.0,12.0,6.0,10.0,11.0,26.0,27.0,23.0,18.0,30.0,24.0,24.0,30.0,38.0,16.0,30.0,5.0,37.0,27.0,16.0,19.0,1.0,23.0,3.0,2.0,31.0,28.0,15.0,8.0,11.0,24.0,22.0,73.0,8.0,165.0,28.0,15.0,13.0,15.0,23.0,32.0,7.0,18.0,13.0,1.0
14.0,58.0,77.0,67.0,113.0,95.0,21.0,38.0,18.0,20.0,50.0,80.0,62.0,95.0,49.0,41.0,60.0,128.0,72.0,39.0,109.0,14.0,84.0,43.0,26.0,70.0,10.0,35.0,96.0,16.0,31.0,28.0,21.0,23.0,75.0,64.0,22.0,86.0,30.0,152.0,46.0,87.0,23.0,47.0,37.0,52.0,47.0,69.0,35.0,33.0
9.0,20.0,49.0,45.0,55.0,51.0,12.0,16.0,10.0,16.0,29.0,20.0,25.0,9.0,54.0,26.0,61.0,54.0,50.0,9.0,43.0,13.0,48.0,13.0,11.0,15.0,2.0,17.0,55.0,3.0,24.0,11.0,8.0,3.0,37.0,53.0,4.0,21.0,26.0,45.0,13.0,52.0,11.0,25.0,19.0,41.0,11.0,33.0,10.0,7.0
13.0,15.0,28.0,34.0,42.0,21.0,13.0,28.0,5.0,17.0,25.0,4.0,28.0,28.0,58.0,34.0,61.0,44.0,29.0,18.0,92.0,7.0,26.0,20.0,12.0,5.0,3.0,25.0,8.0,6.0,19.0,26.0,7.0,9.0,11.0,36.0,4.0,36.0,15.0,23.0,12.0,36.0,10.0,31.0,32.0,20.0,12.0,36.0,10.0,4.0
2.0,6.0,19.0,19.0,37.0,10.0,1.0,2.0,1.0,6.0,7.0,5.0,12.0,0.0,16.0,16.0,4.0,25.0,20.0,1.0,5.0,1.0,21.0,13.0,4.0,25.0,6.0,40.0,11.0,6.0,18.0,20.0,26.0,11.0,36.0,23.0,11.0,17.0,21.0,14.0,32.0,39.0,11.0,33.0,15.0,38.0,3.0,31.0,17.0,7.0
6.0,10.0,20.0,22.0,58.0,28.0,7.0,9.0,8.0,19.0,28.0,20.0,17.0,32.0,36.0,32.0,26.0,44.0,19.0,5.0,18.0,4.0,16.0,9.0,12.0,46.0,9.0,8.0,9.0,3.0,21.0,11.0,16.0,12.0,9.0,36.0,12.0,37.0,17.0,17.0,14.0,24.0,27.0,24.0,9.0,24.0,28.0,31.0,21.0,4.0
8.0,26.0,30.0,69.0,38.0,81.0,26.0,11.0,17.0,23.0,41.0,86.0,44.0,44.0,46.0,37.0,55.0,72.0,46.0,13.0,83.0,22.0,58.0,41.0,22.0,31.0,3.0,35.0,30.0,11.0,24.0,23.0,43.0,10.0,12.0,58.0,28.0,59.0,71.0,29.0,11.0,42.0,28.0,24.0,18.0,37.0,26.0,30.0,27.0,10.0
9.0,90.0,37.0,34.0,22.0,22.0,15.0,34.0,8.0,21.0,44.0,44.0,30.0,63.0,17.0,53.0,20.0,70.0,54.0,26.0,46.0,6.0,23.0,22.0,18.0,24.0,3.0,31.0,6.0,10.0,17.0,16.0,8.0,9.0,8.0,36.0,4.0,51.0,10.0,2.0,7.0,25.0,5.0,26.0,13.0,21.0,4.0,9.0,16.0,10.0
4.0,5.0,36.0,48.0,25.0,21.0,13.0,18.0,7.0,14.0,20.0,4.0,29.0,12.0,40.0,18.0,27.0,32.0,33.0,15.0,53.0,9.0,9.0,22.0,10.0,24.0,0.0,15.0,13.0,6.0,8.0,13.0,6.0,8.0,6.0,14.0,1.0,1.0,10.0,3.0,8.0,10.0,2.0,5.0,6.0,16.0,15.0,13.0,9.0,1.0
21.0,35.0,38.0,79.0,59.0,39.0,19.0,20.0,12.0,22.0,59.0,27.0,21.0,32.0,53.0,49.0,37.0,59.0,68.0,15.0,40.0,9.0,76.0,25.0,21.0,47.0,10.0,64.0,71.0,10.0,33.0,24.0,31.0,23.0,75.0,100.0,10.0,147.0,69.0,220.0,29.0,45.0,39.0,53.0,35.0,27.0,87.0,49.0,40.0,28.0
4.0,15.0,15.0,42.0,25.0,25.0,6.0,15.0,1.0,4.0,20.0,8.0,24.0,15.0,10.0,11.0,9.0,35.0,22.0,2.0,23.0,1.0,29.0,17.0,11.0,27.0,3.0,28.0,4.0,4.0,13.0,8.0,11.0,6.0,23.0,26.0,3.0,56.0,4.0,6.0,8.0,12.0,13.0,29.0,13.0,15.0,7.0,19.0,18.0,1.0
5.0,10.0,14.0,14.0,34.0,2.0,3.0,5.0,0.0,7.0,15.0,3.0,10.0,2.0,16.0,19.0,3.0,26.0,29.0,4.0,11.0,3.0,33.0,4.0,9.0,12.0,0.0,17.0,1.0,0.0,9.0,8.0,6.0,3.0,9.0,16.0,1.0,11.0,12.0,2.0,5.0,33.0,8.0,7.0,5.0,11.0,4.0,11.0,6.0,0.0
23.0,80.0,95.0,97.0,90.0,92.0,28.0,33.0,25.0,40.0,77.0,69.0,53.0,106.0,93.0,50.0,48.0,101.0,75.0,43.0,80.0,24.0,103.0,54.0,27.0,47.0,8.0,39.0,52.0,9.0,26.0,74.0,24.0,7.0,18.0,40.0,10.0,70.0,3.0,18.0,10.0,24.0,19.0,36.0,39.0,25.0,17.0,44.0,19.0,8.0
13.0,34.0,56.0,35.0,42.0,48.0,11.0,10.0,11.0,14.0,47.0,26.0,24.0,20.0,43.0,36.0,37.0,55.0,68.0,25.0,31.0,9.0,80.0,26.0,9.0,34.0,6.0,4.0,17.0,6.0,12.0,12.0,19.0,10.0,13.0,35.0,9.0,28.0,1.0,25.0,13.0,10.0,20.0,15.0,31.0,46.0,22.0,33.0,25.0,14.0
4.0,4.0,41.0,31.0,17.0,7.0,3.0,4.0,1.0,10.0,18.0,15.0,15.0,11.0,19.0,9.0,4.0,35.0,37.0,1.0,18.0,4.0,34.0,19.0,8.0,48.0,4.0,26.0,15.0,5.0,21.0,14.0,11.0,5.0,18.0,53.0,14.0,47.0,6.0,70.0,34.0,45.0,13.0,17.0,39.0,32.0,24.0,34.0,11.0,4.0
2.0,2.0,15.0,11.0,9.0,8.0,1.0,0.0,1.0,8.0,6.0,6.0,10.0,1.0,10.0,30.0,3.0,25.0,14.0,4.0,7.0,1.0,14.0,7.0,5.0,10.0,6.0,26.0,12.0,4.0,15.0,17.0,9.0,7.0,5.0,29.0,4.0,33.0,20.0,27.0,15.0,9.0,15.0,18.0,7.0,18.0,5.0,24.0,6.0,3.0
17.0,45.0,68.0,78.0,89.0,89.0,17.0,42.0,12.0,29.0,82.0,72.0,60.0,82.0,58.0,81.0,31.0,113.0,99.0,56.0,103.0,10.0,145.0,40.0,21.0,50.0,10.0,29.0,29.0,16.0,21.0,11.0,15.0,7.0,39.0,69.0,19.0,59.0,22.0,78.0,17.0,54.0,27.0,35.0,46.0,47.0,39.0,57.0,34.0,21.0
27.0,39.0,74.0,96.0,82.0,59.0,25.0,34.0,18.0,26.0,82.0,21.0,57.0,55.0,62.0,55.0,16.0,73.0,48.0,48.0,67.0,14.0,28.0,31.0,25.0,43.0,5.0,54.0,25.0,17.0,25.0,22.0,20.0,12.0,26.0,52.0,21.0,56.0,23.0,93.0,24.0,61.0,38.0,40.0,24.0,17.0,3.0,31.0,11.0,15.0
16.0,15.0,85.0,65.0,32.0,30.0,15.0,37.0,6.0,12.0,49.0,32.0,22.0,51.0,23.0,38.0,35.0,43.0,74.0,27.0,42.0,10.0,58.0,30.0,15.0,15.0,5.0,40.0,26.0,13.0,26.0,20.0,23.0,14.0,23.0,64.0,11.0,64.0,29.0,13.0,23.0,54.0,21.0,15.0,20.0,14.0,19.0,32.0,16.0,9.0
10.0,24.0,44.0,32.0,49.0,64.0,11.0,25.0,13.0,27.0,22.0,45.0,25.0,36.0,26.0,23.0,24.0,75.0,39.0,34.0,32.0,5.0,92.0,23.0,18.0,49.0,10.0,67.0,18.0,8.0,17.0,17.0,19.0,10.0,12.0,36.0,9.0,17.0,26.0,82.0,26.0,23.0,27.0,24.0,44.0,28.0,46.0,57.0,21.0,9.0
14.0,33.0,27.0,47.0,77.0,16.0,8.0,34.0,11.0,23.0,28.0,39.0,35.0,55.0,21.0,39.0,60.0,42.0,29.0,13.0,14.0,7.0,41.0,25.0,8.0,33.0,7.0,23.0,8.0,13.0,20.0,17.0,14.0,10.0,7.0,54.0,11.0,29.0,22.0,56.0,21.0,68.0,12.0,48.0,16.0,21.0,22.0,55.0,15.0,13.0
10.0,48.0,59.0,64.0,38.0,34.0,13.0,16.0,14.0,23.0,54.0,25.0,39.0,61.0,25.0,37.0,15.0,69.0,33.0,26.0,57.0,9.0,30.0,17.0,13.0,26.0,3.0,50.0,65.0,18.0,27.0,22.0,22.0,16.0,15.0,48.0,4.0,184.0,44.0,43.0,38.0,42.0,21.0,39.0,33.0,38.0,54.0,46.0,34.0,9.0
6.0,7.0,18.0,18.0,17.0,5.0,4.0,18.0,0.0,5.0,18.0,0.0,5.0,11.0,21.0,20.0,26.0,31.0,23.0,5.0,8.0,9.0,16.0,13.0,6.0,8.0,3.0,24.0,4.0,3.0,7.0,21.0,11.0,1.0,2.0,33.0,1.0,7.0,11.0,7.0,5.0,11.0,3.0,17.0,6.0,12.0,5.0,14.0,7.0,14.0
15.0,50.0,44.0,54.0,93.0,48.0,14.0,37.0,9.0,24.0,67.0,70.0,36.0,52.0,40.0,49.0,43.0,62.0,91.0,31.0,50.0,15.0,50.0,10.0,18.0,24.0,3.0,22.0,7.0,0.0,25.0,10.0,15.0,7.0,23.0,19.0,8.0,28.0,8.0,22.0,26.0,37.0,22.0,8.0,21.0,26.0,13.0,20.0,13.0,13.0
12.0,13.0,27.0,63.0,50.0,30.0,9.0,21.0,11.0,19.0,44.0,24.0,31.0,20.0,60.0,45.0,23.0,51.0,55.0,19.0,28.0,7.0,37.0,18.0,4.0,48.0,5.0,45.0,6.0,6.0,16.0,18.0,25.0,9.0,21.0,63.0,18.0,47.0,16.0,31.0,30.0,37.0,16.0,43.0,26.0,26.0,63.0,39.0,19.0,14.0
15.0,13.0,35.0,27.0,32.0,48.0,5.0,12.0,7.0,11.0,28.0,32.0,14.0,15.0,19.0,25.0,24.0,43.0,40.0,7.0,65.0,9.0,36.0,14.0,11.0,26.0,10.0,84.0,77.0,16.0,17.0,22.0,41.0,10.0,44.0,23.0,24.0,79.0,19.0,89.0,28.0,61.0,23.0,28.0,24.0,27.0,14.0,57.0,19.0,11.0
3.0,24.0,47.0,36.0,57.0,66.0,7.0,13.0,3.0,11.0,35.0,34.0,23.0,29.0,21.0,44.0,46.0,49.0,72.0,33.0,50.0,7.0,33.0,39.0,13.0,34.0,8.0,16.0,13.0,5.0,17.0,24.0,30.0,17.0,15.0,77.0,14.0,63.0,48.0,42.0,19.0,52.0,28.0,37.0,22.0,28.0,23.0,27.0,28.0,18.0
0.0,3.0,13.0,14.0,16.0,10.0,2.0,8.0,0.0,11.0,16.0,1.0,15.0,2.0,7.0,12.0,4.0,14.0,7.0,5.0,14.0,3.0,5.0,8.0,7.0,14.0,2.0,10.0,0.0,1.0,10.0,10.0,6.0,6.0,0.0,18.0,3.0,11.0,2.0,30.0,21.0,20.0,9.0,8.0,9.0,17.0,9.0,10.0,6.0,5.0
12.0,26.0,25.0,42.0,42.0,12.0,3.0,11.0,4.0,20.0,24.0,8.0,13.0,16.0,28.0,26.0,24.0,22.0,29.0,7.0,34.0,2.0,46.0,16.0,10.0,45.0,9.0,23.0,25.0,14.0,25.0,26.0,22.0,6.0,14.0,31.0,18.0,26.0,26.0,25.0,21.0,29.0,29.0,36.0,27.0,52.0,25.0,69.0,36.0,7.0
9.0,41.0,42.0,29.0,36.0,38.0,8.0,13.0,7.0,21.0,52.0,18.0,20.0,63.0,25.0,30.0,24.0,66.0,37.0,14.0,25.0,12.0,32.0,11.0,8.0,88.0,5.0,42.0,15.0,18.0,16.0,29.0,17.0,15.0,57.0,41.0,14.0,63.0,29.0,22.0,30.0,29.0,41.0,18.0,13.0,41.0,50.0,49.0,24.0,18.0
12.0,34.0,41.0,71.0,63.0,32.0,10.0,43.0,14.0,21.0,70.0,38.0,39.0,60.0,45.0,45.0,82.0,31.0,63.0,39.0,63.0,15.0,58.0,25.0,18.0,28.0,12.0,62.0,15.0,11.0,36.0,35.0,7.0,10.0,31.0,94.0,22.0,87.0,59.0,28.0,31.0,75.0,16.0,29.0,15.0,37.0,41.0,37.0,29.0,13.0
1.0,3.0,3.0,4.0,6.0,9.0,1.0,2.0,1.0,1.0,5.0,0.0,3.0,0.0,3.0,12.0,4.0,4.0,8.0,1.0,9.0,0.0,5.0,2.0,10.0,5.0,0.0,7.0,2.0,0.0,11.0,5.0,19.0,5.0,7.0,26.0,2.0,31.0,1.0,6.0,6.0,10.0,4.0,10.0,12.0,20.0,27.0,4.0,9.0,3.0
5.0,19.0,13.0,13.0,28.0,12.0,9.0,24.0,9.0,12.0,20.0,10.0,14.0,6.0,12.0,34.0,10.0,34.0,45.0,8.0,51.0,6.0,38.0,22.0,11.0,48.0,3.0,9.0,28.0,9.0,31.0,13.0,9.0,6.0,20.0,61.0,11.0,22.0,6.0,44.0,16.0,53.0,14.0,16.0,6.0,28.0,9.0,37.0,8.0,10.0
10.0,21.0,32.0,36.0,48.0,15.0,10.0,13.0,10.0,7.0,45.0,38.0,26.0,2.0,18.0,21.0,18.0,23.0,28.0,23.0,46.0,3.0,21.0,23.0,9.0,22.0,9.0,39.0,47.0,8.0,21.0,23.0,16.0,18.0,23.0,46.0,13.0,38.0,13.0,40.0,24.0,45.0,14.0,29.0,15.0,36.0,11.0,61.0,36.0,17.0
3.0,12.0,15.0,36.0,40.0,10.0,5.0,21.0,0.0,17.0,18.0,5.0,16.0,19.0,9.0,20.0,20.0,33.0,17.0,5.0,43.0,6.0,40.0,15.0,10.0,32.0,5.0,28.0,16.0,6.0,31.0,26.0,12.0,4.0,38.0,29.0,11.0,12.0,14.0,38.0,20.0,16.0,10.0,11.0,17.0,34.0,4.0,43.0,32.0,5.0
5.0,2.0,42.0,35.0,23.0,10.0,5.0,18.0,4.0,26.0,18.0,5.0,20.0,18.0,15.0,28.0,28.0,48.0,21.0,18.0,17.0,6.0,29.0,21.0,8.0,20.0,2.0,12.0,0.0,4.0,11.0,7.0,11.0,6.0,18.0,40.0,4.0,31.0,31.0,1.0,16.0,25.0,13.0,8.0,13.0,10.0,10.0,29.0,2.0,1.0
12.0,44.0,61.0,59.0,104.0,48.0,24.0,33.0,17.0,31.0,45.0,54.0,39.0,92.0,38.0,62.0,36.0,55.0,62.0,43.0,42.0,8.0,76.0,51.0,20.0,63.0,12.0,29.0,34.0,8.0,15.0,10.0,33.0,11.0,50.0,66.0,18.0,46.0,5.0,3.0,20.0,42.0,19.0,23.0,21.0,26.0,68.0,104.0,52.0,9.0
15.0,101.0,74.0,77.0,54.0,53.0,26.0,33.0,7.0,22.0,36.0,59.0,49.0,26.0,40.0,49.0,64.0,46.0,78.0,45.0,73.0,14.0,49.0,39.0,23.0,89.0,8.0,42.0,45.0,14.0,29.0,31.0,47.0,25.0,25.0,80.0,21.0,100.0,75.0,214.0,31.0,47.0,25.0,35.0,29.0,44.0,44.0,71.0,26.0,34.0
7.0,23.0,37.0,42.0,86.0,27.0,13.0,29.0,19.0,21.0,47.0,23.0,34.0,51.0,47.0,63.0,41.0,67.0,43.0,39.0,84.0,7.0,53.0,17.0,11.0,49.0,4.0,15.0,46.0,5.0,8.0,19.0,10.0,6.0,40.0,43.0,12.0,16.0,35.0,51.0,23.0,28.0,14.0,21.0,19.0,23.0,7.0,25.0,16.0,17.0
2.0,33.0,23.0,39.0,22.0,19.0,3.0,11.0,1.0,7.0,26.0,15.0,9.0,25.0,16.0,21.0,8.0,28.0,26.0,9.0,50.0,5.0,9.0,11.0,21.0,29.0,4.0,29.0,27.0,4.0,14.0,22.0,18.0,6.0,18.0,39.0,6.0,55.0,33.0,15.0,16.0,33.0,21.0,23.0,13.0,18.0,11.0,44.0,10.0,2.0
23.0,20.0,60.0,73.0,37.0,17.0,9.0,29.0,11.0,14.0,41.0,42.0,20.0,26.0,34.0,26.0,88.0,45.0,65.0,43.0,54.0,9.0,57.0,32.0,17.0,52.0,7.0,26.0,77.0,11.0,35.0,26.0,16.0,12.0,6.0,51.0,15.0,38.0,11.0,31.0,21.0,33.0,14.0,9.0,41.0,38.0,30.0,93.0,29.0,11.0
6.0,8.0,22.0,24.0,47.0,13.0,2.0,4.0,1.0,15.0,25.0,19.0,14.0,13.0,20.0,36.0,9.0,48.0,22.0,6.0,8.0,7.0,13.0,29.0,6.0,23.0,4.0,24.0,6.0,3.0,7.0,18.0,14.0,4.0,3.0,62.0,2.0,31.0,14.0,24.0,11.0,27.0,21.0,9.0,9.0,9.0,6.0,16.0,15.0,12.0
3.0,91.0,45.0,89.0,77.0,26.0,3.0,30.0,6.0,31.0,38.0,38.0,16.0,39.0,34.0,20.0,27.0,49.0,51.0,6.0,36.0,8.0,54.0,20.0,23.0,25.0,8.0,6.0,6.0,5.0,14.0,28.0,12.0,3.0,39.0,59.0,10.0,41.0,7.0,50.0,11.0,24.0,10.0,15.0,16.0,28.0,13.0,23.0,18.0,5.0
7.0,14.0,43.0,50.0,35.0,29.0,4.0,12.0,5.0,9.0,38.0,29.0,27.0,14.0,18.0,24.0,21.0,30.0,42.0,32.0,12.0,7.0,28.0,24.0,9.0,36.0,7.0,43.0,55.0,6.0,20.0,18.0,21.0,6.0,10.0,53.0,4.0,23.0,25.0,8.0,16.0,54.0,32.0,32.0,30.0,26.0,36.0,37.0,26.0,17.0
3.0,51.0,61.0,56.0,71.0,57.0,12.0,32.0,14.0,23.0,57.0,56.0,28.0,39.0,44.0,42.0,42.0,47.0,64.0,20.0,97.0,12.0,100.0,34.0,21.0,21.0,2.0,27.0,8.0,12.0,15.0,31.0,23.0,10.0,37.0,64.0,16.0,81.0,33.0,94.0,26.0,37.0,34.0,47.0,37.0,19.0,87.0,37.0,16.0,6.0
13.0,26.0,43.0,51.0,92.0,43.0,14.0,33.0,5.0,23.0,38.0,17.0,36.0,64.0,66.0,59.0,48.0,80.0,60.0,45.0,30.0,11.0,36.0,29.0,18.0,55.0,15.0,67.0,197.0,15.0,47.0,36.0,41.0,22.0,48.0,84.0,28.0,164.0,140.0,59.0,32.0,48.0,34.0,52.0,51.0,43.0,69.0,55.0,52.0,33.0
2.0,16.0,43.0,43.0,24.0,25.0,3.0,11.0,3.0,8.0,28.0,10.0,22.0,10.0,18.0,30.0,26.0,40.0,17.0,9.0,4.0,6.0,22.0,4.0,9.0,7.0,2.0,10.0,18.0,7.0,16.0,9.0,12.0,7.0,8.0,26.0,8.0,3.0,3.0,2.0,11.0,10.0,15.0,13.0,9.0,21.0,3.0,26.0,10.0,1.0
16.0,21.0,38.0,41.0,38.0,17.0,9.0,32.0,5.0,10.0,36.0,28.0,19.0,8.0,50.0,40.0,32.0,60.0,60.0,16.0,37.0,4.0,65.0,19.0,15.0,36.0,3.0,25.0,98.0,11.0,12.0,49.0,6.0,7.0,25.0,61.0,13.0,18.0,20.0,30.0,20.0,48.0,18.0,17.0,21.0,28.0,26.0,26.0,11.0,8.0
2.0,7.0,37.0,19.0,7.0,7.0,3.0,15.0,1.0,4.0,12.0,20.0,5.0,3.0,14.0,12.0,5.0,15.0,18.0,13.0,7.0,4.0,11.0,13.0,8.0,59.0,13.0,43.0,27.0,7.0,10.0,16.0,21.0,16.0,35.0,60.0,3.0,54.0,1.0,80.0,16.0,51.0,14.0,14.0,17.0,16.0,12.0,53.0,9.0,10.0
12.0,30.0,48.0,76.0,67.0,63.0,16.0,14.0,3.0,29.0,38.0,17.0,36.0,50.0,36.0,47.0,31.0,52.0,51.0,17.0,74.0,4.0,27.0,30.0,27.0,32.0,7.0,12.0,15.0,9.0,9.0,24.0,20.0,15.0,28.0,36.0,11.0,123.0,49.0,50.0,14.0,14.0,8.0,10.0,17.0,12.0,1.0,43.0,18.0,8.0
5.0,14.0,35.0,35.0,45.0,14.0,10.0,9.0,1.0,10.0,11.0,14.0,27.0,4.0,42.0,37.0,16.0,32.0,39.0,6.0,47.0,6.0,33.0,35.0,13.0,23.0,1.0,42.0,8.0,4.0,9.0,6.0,20.0,3.0,8.0,24.0,17.0,29.0,5.0,1.0,7.0,55.0,17.0,17.0,25.0,12.0,5.0,27.0,7.0,4.0
6.0,28.0,37.0,47.0,25.0,7.0,4.0,12.0,3.0,25.0,42.0,5.0,19.0,8.0,34.0,56.0,66.0,39.0,33.0,7.0,24.0,7.0,25.0,26.0,18.0,49.0,5.0,20.0,20.0,5.0,11.0,15.0,30.0,1.0,14.0,35.0,3.0,53.0,4.0,5.0,19.0,22.0,4.0,10.0,14.0,12.0,20.0,15.0,15.0,2.0
8.0,52.0,69.0,51.0,96.0,54.0,25.0,37.0,21.0,32.0,60.0,52.0,44.0,124.0,48.0,53.0,116.0,92.0,102.0,51.0,73.0,13.0,82.0,35.0,27.0,52.0,5.0,39.0,47.0,11.0,31.0,15.0,11.0,17.0,3.0,22.0,10.0,62.0,17.0,64.0,11.0,32.0,17.0,48.0,40.0,55.0,21.0,55.0,29.0,14.0
28.0,41.0,108.0,99.0,83.0,42.0,42.0,63.0,14.0,53.0,83.0,74.0,34.0,75.0,47.0,61.0,62.0,46.0,60.0,51.0,50.0,9.0,68.0,46.0,33.0,112.0,6.0,72.0,75.0,19.0,23.0,55.0,37.0,26.0,33.0,94.0,13.0,55.0,146.0,92.0,32.0,63.0,25.0,44.0,55.0,54.0,15.0,52.0,56.0,39.0
19.0,63.0,64.0,80.0,84.0,45.0,21.0,36.0,18.0,25.0,42.0,13.0,47.0,52.0,59.0,54.0,63.0,96.0,68.0,25.0,92.0,16.0,119.0,27.0,28.0,52.0,12.0,55.0,55.0,35.0,35.0,58.0,21.0,32.0,60.0,89.0,19.0,93.0,67.0,219.0,40.0,33.0,43.0,61.0,55.0,66.0,115.0,77.0,51.0,38.0
10.0,19.0,70.0,55.0,68.0,68.0,15.0,10.0,4.0,22.0,42.0,37.0,21.0,13.0,37.0,55.0,52.0,69.0,53.0,18.0,50.0,11.0,31.0,32.0,11.0,77.0,11.0,55.0,45.0,15.0,36.0,15.0,28.0,21.0,59.0,64.0,12.0,104.0,52.0,147.0,20.0,64.0,47.0,18.0,56.0,40.0,109.0,54.0,41.0,24.0
2.0,9.0,22.0,34.0,35.0,2.0,6.0,18.0,1.0,9.0,30.0,7.0,13.0,13.0,17.0,24.0,6.0,35.0,39.0,6.0,28.0,4.0,23.0,10.0,9.0,4.0,2.0,22.0,9.0,1.0,6.0,11.0,7.0,3.0,10.0,29.0,6.0,15.0,0.0,7.0,10.0,19.0,7.0,11.0,5.0,30.0,6.0,12.0,15.0,7.0
13.0,67.0,59.0,65.0,40.0,35.0,29.0,33.0,33.0,21.0,57.0,33.0,42.0,52.0,29.0,70.0,35.0,87.0,53.0,19.0,52.0,5.0,54.0,45.0,16.0,13.0,4.0,18.0,16.0,5.0,18.0,22.0,29.0,9.0,19.0,56.0,12.0,66.0,19.0,38.0,12.0,19.0,17.0,15.0,44.0,22.0,23.0,19.0,9.0,14.0
9.0,11.0,35.0,35.0,41.0,27.0,8.0,16.0,9.0,17.0,27.0,22.0,25.0,11.0,42.0,15.0,11.0,66.0,18.0,39.0,50.0,8.0,38.0,24.0,15.0,30.0,7.0,27.0,38.0,14.0,28.0,56.0,27.0,13.0,22.0,49.0,25.0,79.0,61.0,54.0,26.0,109.0,52.0,31.0,26.0,24.0,34.0,40.0,34.0,17.0
7.0,40.0,38.0,57.0,77.0,21.0,7.0,17.0,13.0,16.0,39.0,19.0,29.0,27.0,39.0,34.0,38.0,51.0,23.0,13.0,31.0,8.0,57.0,27.0,8.0,12.0,4.0,20.0,11.0,6.0,7.0,8.0,6.0,3.0,6.0,25.0,3.0,22.0,5.0,2.0,7.0,27.0,5.0,12.0,6.0,17.0,0.0,13.0,1.0,0.0
18.0,10.0,35.0,28.0,21.0,57.0,3.0,11.0,7.0,9.0,16.0,4.0,13.0,8.0,42.0,20.0,18.0,41.0,24.0,6.0,34.0,4.0,25.0,20.0,6.0,28.0,4.0,35.0,30.0,6.0,19.0,8.0,11.0,4.0,6.0,31.0,7.0,72.0,4.0,9.0,16.0,64.0,20.0,9.0,8.0,15.0,19.0,30.0,8.0,6.0
4.0,18.0,32.0,31.0,34.0,14.0,8.0,13.0,6.0,15.0,19.0,22.0,16.0,5.0,30.0,23.0,26.0,27.0,25.0,7.0,67.0,8.0,45.0,9.0,16.0,57.0,5.0,102.0,150.0,8.0,32.0,30.0,15.0,10.0,36.0,99.0,8.0,64.0,27.0,106.0,19.0,22.0,37.0,22.0,26.0,53.0,46.0,38.0,37.0,22.0
