gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
21.0,56.0,24.0,83.0,8.0,44.0,38.0,55.0,29.0,29.0,59.0,14.0,126.0,36.0,43.0,24.0,47.0,34.0,63.0,6.0,3.0,5.0,126.0,86.0,46.0,96.0,10.0,51.0,39.0,96.0,13.0,35.0,8.0,24.0,62.0,38.0,93.0,96.0,22.0,31.0,33.0,20.0,20.0,52.0,35.0,27.0,71.0,19.0,8.0,27.0
69.0,95.0,35.0,98.0,31.0,55.0,46.0,54.0,60.0,40.0,61.0,18.0,142.0,55.0,80.0,38.0,89.0,33.0,85.0,40.0,86.0,12.0,147.0,55.0,113.0,112.0,21.0,75.0,65.0,52.0,29.0,89.0,77.0,80.0,86.0,74.0,165.0,107.0,165.0,48.0,51.0,24.0,39.0,98.0,54.0,28.0,44.0,53.0,15.0,29.0
37.0,54.0,20.0,61.0,9.0,35.0,32.0,23.0,32.0,12.0,25.0,6.0,21.0,34.0,34.0,23.0,24.0,23.0,30.0,1.0,0.0,11.0,9.0,40.0,19.0,18.0,20.0,19.0,5.0,15.0,21.0,75.0,19.0,36.0,27.0,59.0,45.0,39.0,6.0,30.0,34.0,5.0,16.0,30.0,21.0,48.0,37.0,9.0,10.0,3.0
10.0,65.0,21.0,12.0,1.0,20.0,19.0,14.0,11.0,11.0,27.0,7.0,16.0,20.0,13.0,18.0,22.0,14.0,11.0,3.0,0.0,2.0,7.0,47.0,27.0,44.0,13.0,25.0,17.0,29.0,7.0,2.0,7.0,19.0,45.0,32.0,14.0,15.0,32.0,34.0,7.0,2.0,7.0,22.0,17.0,20.0,63.0,38.0,4.0,4.0
15.0,27.0,9.0,40.0,15.0,25.0,15.0,4.0,24.0,11.0,20.0,3.0,27.0,24.0,24.0,8.0,30.0,7.0,18.0,2.0,4.0,1.0,12.0,37.0,24.0,22.0,7.0,25.0,32.0,5.0,15.0,31.0,28.0,14.0,7.0,49.0,24.0,17.0,1.0,10.0,8.0,6.0,11.0,11.0,24.0,10.0,26.0,21.0,10.0,4.0
6.0,22.0,9.0,7.0,0.0,29.0,14.0,16.0,13.0,12.0,25.0,7.0,30.0,23.0,6.0,17.0,6.0,8.0,13.0,0.0,1.0,6.0,2.0,18.0,26.0,27.0,8.0,10.0,12.0,42.0,16.0,9.0,19.0,19.0,29.0,28.0,17.0,18.0,20.0,18.0,9.0,8.0,3.0,16.0,12.0,8.0,8.0,9.0,10.0,9.0
24.0,28.0,11.0,23.0,3.0,20.0,22.0,21.0,17.0,40.0,27.0,10.0,6.0,39.0,30.0,13.0,58.0,37.0,7.0,2.0,19.0,11.0,7.0,26.0,15.0,32.0,9.0,32.0,11.0,9.0,9.0,1.0,39.0,27.0,12.0,64.0,1.0,20.0,9.0,14.0,39.0,7.0,12.0,14.0,9.0,6.0,19.0,22.0,13.0,7.0
5.0,9.0,7.0,7.0,0.0,11.0,15.0,5.0,8.0,20.0,18.0,4.0,0.0,23.0,19.0,9.0,20.0,7.0,1.0,0.0,3.0,1.0,1.0,9.0,10.0,40.0,14.0,29.0,10.0,45.0,4.0,26.0,22.0,8.0,15.0,35.0,0.0,28.0,16.0,7.0,23.0,1.0,7.0,66.0,14.0,18.0,34.0,23.0,18.0,8.0
21.0,53.0,44.0,48.0,19.0,40.0,30.0,52.0,70.0,18.0,33.0,11.0,19.0,51.0,41.0,37.0,51.0,16.0,36.0,16.0,31.0,11.0,29.0,82.0,90.0,30.0,3.0,73.0,27.0,15.0,21.0,46.0,18.0,63.0,30.0,37.0,121.0,35.0,8.0,45.0,19.0,3.0,34.0,31.0,17.0,21.0,28.0,22.0,13.0,8.0
7.0,32.0,12.0,29.0,2.0,48.0,22.0,29.0,52.0,16.0,47.0,10.0,21.0,26.0,24.0,24.0,10.0,13.0,4.0,3.0,5.0,3.0,8.0,13.0,25.0,28.0,12.0,17.0,11.0,22.0,14.0,58.0,12.0,30.0,7.0,43.0,27.0,52.0,11.0,35.0,12.0,3.0,25.0,17.0,12.0,23.0,42.0,34.0,4.0,12.0
21.0,18.0,8.0,43.0,4.0,28.0,22.0,17.0,16.0,48.0,36.0,9.0,27.0,24.0,35.0,16.0,14.0,25.0,11.0,9.0,3.0,4.0,40.0,70.0,17.0,37.0,8.0,33.0,14.0,11.0,16.0,64.0,4.0,31.0,47.0,33.0,17.0,20.0,15.0,13.0,18.0,10.0,7.0,25.0,34.0,14.0,92.0,34.0,8.0,19.0
11.0,23.0,12.0,17.0,2.0,30.0,19.0,8.0,7.0,28.0,20.0,6.0,20.0,33.0,18.0,12.0,76.0,21.0,2.0,1.0,7.0,8.0,28.0,21.0,37.0,17.0,11.0,33.0,18.0,8.0,21.0,27.0,56.0,14.0,32.0,44.0,12.0,13.0,20.0,13.0,34.0,13.0,36.0,13.0,24.0,23.0,16.0,7.0,8.0,10.0
50.0,61.0,34.0,52.0,37.0,69.0,33.0,104.0,74.0,32.0,96.0,23.0,28.0,80.0,62.0,75.0,95.0,45.0,47.0,11.0,34.0,12.0,312.0,71.0,146.0,103.0,21.0,29.0,40.0,110.0,38.0,88.0,88.0,46.0,38.0,35.0,1.0,71.0,116.0,46.0,32.0,18.0,29.0,43.0,32.0,32.0,65.0,46.0,9.0,15.0
41.0,45.0,21.0,74.0,44.0,35.0,34.0,35.0,45.0,27.0,35.0,15.0,81.0,48.0,39.0,36.0,189.0,47.0,67.0,17.0,18.0,7.0,131.0,96.0,21.0,69.0,18.0,28.0,28.0,56.0,11.0,69.0,39.0,31.0,42.0,32.0,41.0,47.0,18.0,21.0,21.0,21.0,60.0,41.0,17.0,40.0,32.0,16.0,15.0,15.0
6.0,7.0,7.0,12.0,0.0,6.0,11.0,3.0,0.0,7.0,11.0,3.0,12.0,11.0,28.0,14.0,2.0,7.0,3.0,0.0,0.0,1.0,0.0,7.0,13.0,24.0,5.0,4.0,17.0,6.0,19.0,7.0,41.0,19.0,8.0,11.0,46.0,41.0,11.0,16.0,1.0,9.0,4.0,24.0,8.0,17.0,3.0,31.0,4.0,6.0
32.0,28.0,7.0,40.0,1.0,31.0,12.0,9.0,13.0,4.0,4.0,9.0,23.0,12.0,21.0,8.0,71.0,32.0,11.0,2.0,14.0,0.0,19.0,28.0,5.0,51.0,2.0,40.0,16.0,15.0,15.0,21.0,2.0,27.0,15.0,25.0,9.0,20.0,18.0,2.0,22.0,12.0,7.0,71.0,11.0,29.0,31.0,40.0,15.0,3.0
29.0,38.0,32.0,80.0,17.0,39.0,15.0,38.0,20.0,40.0,59.0,10.0,47.0,37.0,72.0,22.0,94.0,15.0,52.0,13.0,13.0,2.0,132.0,66.0,92.0,111.0,9.0,56.0,34.0,60.0,12.0,80.0,26.0,52.0,41.0,89.0,59.0,43.0,34.0,75.0,26.0,13.0,26.0,63.0,33.0,28.0,30.0,80.0,31.0,16.0
4.0,18.0,8.0,15.0,2.0,11.0,26.0,4.0,10.0,15.0,26.0,8.0,13.0,23.0,20.0,8.0,11.0,9.0,20.0,6.0,14.0,5.0,16.0,41.0,18.0,32.0,7.0,20.0,5.0,61.0,10.0,79.0,63.0,12.0,8.0,37.0,9.0,18.0,15.0,21.0,28.0,12.0,12.0,2.0,17.0,19.0,13.0,19.0,14.0,12.0
11.0,47.0,20.0,32.0,4.0,22.0,31.0,22.0,63.0,20.0,59.0,6.0,72.0,26.0,12.0,25.0,42.0,35.0,11.0,6.0,2.0,9.0,46.0,78.0,25.0,83.0,7.0,67.0,42.0,63.0,28.0,115.0,22.0,29.0,58.0,38.0,124.0,54.0,83.0,29.0,22.0,10.0,27.0,95.0,44.0,12.0,34.0,27.0,11.0,11.0
8.0,67.0,17.0,67.0,1.0,15.0,36.0,18.0,32.0,40.0,48.0,8.0,13.0,29.0,8.0,21.0,13.0,10.0,26.0,11.0,45.0,6.0,17.0,41.0,59.0,26.0,11.0,8.0,34.0,25.0,15.0,35.0,47.0,12.0,39.0,44.0,46.0,14.0,25.0,29.0,30.0,10.0,19.0,42.0,22.0,12.0,46.0,14.0,8.0,8.0
5.0,16.0,26.0,36.0,16.0,42.0,27.0,14.0,7.0,6.0,36.0,9.0,33.0,23.0,21.0,9.0,27.0,14.0,9.0,2.0,6.0,4.0,25.0,20.0,50.0,62.0,10.0,58.0,26.0,12.0,8.0,7.0,8.0,28.0,38.0,32.0,10.0,24.0,95.0,16.0,4.0,14.0,6.0,10.0,22.0,21.0,12.0,18.0,10.0,13.0
9.0,53.0,4.0,27.0,7.0,23.0,15.0,21.0,15.0,11.0,21.0,7.0,13.0,29.0,14.0,11.0,43.0,22.0,30.0,7.0,6.0,7.0,35.0,41.0,8.0,37.0,11.0,8.0,22.0,30.0,7.0,36.0,5.0,25.0,24.0,63.0,10.0,11.0,17.0,23.0,10.0,21.0,28.0,21.0,23.0,14.0,11.0,36.0,10.0,13.0
34.0,30.0,21.0,85.0,12.0,63.0,48.0,76.0,51.0,21.0,42.0,14.0,67.0,57.0,88.0,39.0,55.0,31.0,22.0,61.0,46.0,16.0,14.0,38.0,66.0,93.0,20.0,98.0,39.0,27.0,29.0,247.0,26.0,46.0,28.0,54.0,181.0,62.0,130.0,25.0,44.0,11.0,15.0,71.0,22.0,72.0,59.0,63.0,26.0,19.0
5.0,16.0,6.0,10.0,0.0,8.0,10.0,16.0,13.0,10.0,11.0,2.0,10.0,13.0,7.0,14.0,7.0,10.0,8.0,0.0,4.0,2.0,10.0,35.0,20.0,56.0,13.0,3.0,20.0,49.0,4.0,1.0,0.0,18.0,27.0,20.0,7.0,40.0,13.0,20.0,22.0,7.0,4.0,6.0,10.0,16.0,0.0,28.0,3.0,1.0
59.0,101.0,50.0,138.0,23.0,86.0,69.0,79.0,55.0,31.0,122.0,17.0,94.0,49.0,67.0,60.0,172.0,47.0,70.0,52.0,81.0,13.0,195.0,66.0,72.0,38.0,28.0,80.0,54.0,44.0,20.0,73.0,117.0,93.0,110.0,71.0,90.0,56.0,344.0,23.0,74.0,35.0,60.0,86.0,42.0,19.0,56.0,38.0,31.0,17.0
28.0,39.0,29.0,52.0,12.0,39.0,19.0,41.0,24.0,8.0,22.0,12.0,12.0,31.0,54.0,24.0,40.0,29.0,18.0,5.0,19.0,3.0,48.0,96.0,15.0,47.0,11.0,26.0,48.0,41.0,11.0,127.0,13.0,19.0,7.0,35.0,4.0,26.0,62.0,15.0,7.0,8.0,11.0,13.0,21.0,27.0,26.0,22.0,21.0,19.0
23.0,27.0,11.0,32.0,0.0,21.0,34.0,37.0,7.0,8.0,44.0,7.0,19.0,22.0,32.0,15.0,79.0,13.0,5.0,0.0,5.0,0.0,9.0,50.0,9.0,35.0,5.0,18.0,70.0,46.0,24.0,13.0,57.0,35.0,12.0,40.0,2.0,6.0,2.0,26.0,25.0,6.0,18.0,32.0,11.0,9.0,7.0,14.0,15.0,17.0
61.0,96.0,37.0,66.0,106.0,75.0,71.0,91.0,62.0,38.0,68.0,16.0,36.0,65.0,103.0,41.0,138.0,25.0,53.0,14.0,69.0,9.0,75.0,88.0,90.0,51.0,9.0,46.0,62.0,56.0,14.0,162.0,117.0,45.0,25.0,61.0,186.0,76.0,59.0,106.0,50.0,26.0,55.0,59.0,29.0,32.0,103.0,70.0,28.0,23.0
3.0,6.0,3.0,4.0,0.0,28.0,16.0,7.0,6.0,5.0,22.0,3.0,12.0,11.0,8.0,8.0,7.0,17.0,4.0,0.0,9.0,0.0,2.0,45.0,5.0,2.0,8.0,58.0,14.0,2.0,16.0,2.0,12.0,11.0,24.0,39.0,22.0,22.0,7.0,3.0,21.0,3.0,11.0,10.0,13.0,12.0,44.0,38.0,8.0,7.0
8.0,26.0,8.0,27.0,8.0,13.0,18.0,3.0,11.0,5.0,14.0,5.0,52.0,41.0,20.0,26.0,22.0,16.0,21.0,0.0,4.0,3.0,7.0,38.0,33.0,9.0,2.0,28.0,37.0,13.0,7.0,24.0,35.0,36.0,29.0,15.0,5.0,53.0,1.0,10.0,9.0,5.0,11.0,28.0,11.0,19.0,60.0,9.0,15.0,4.0
10.0,63.0,11.0,50.0,14.0,23.0,19.0,7.0,12.0,18.0,13.0,7.0,21.0,42.0,21.0,21.0,44.0,8.0,25.0,1.0,10.0,3.0,15.0,29.0,69.0,64.0,7.0,29.0,51.0,12.0,20.0,37.0,47.0,81.0,13.0,20.0,9.0,22.0,47.0,63.0,32.0,16.0,10.0,52.0,22.0,54.0,27.0,12.0,8.0,16.0
32.0,79.0,20.0,51.0,26.0,45.0,39.0,43.0,37.0,13.0,71.0,15.0,57.0,68.0,35.0,40.0,125.0,34.0,20.0,29.0,18.0,10.0,136.0,87.0,50.0,69.0,13.0,69.0,24.0,87.0,26.0,136.0,3.0,53.0,18.0,38.0,35.0,59.0,66.0,19.0,47.0,9.0,51.0,24.0,31.0,27.0,124.0,20.0,10.0,13.0
11.0,40.0,11.0,19.0,3.0,46.0,9.0,53.0,17.0,14.0,27.0,12.0,32.0,45.0,22.0,14.0,53.0,16.0,33.0,5.0,37.0,5.0,22.0,27.0,52.0,60.0,7.0,24.0,45.0,76.0,38.0,1.0,46.0,47.0,55.0,24.0,18.0,48.0,64.0,27.0,13.0,9.0,7.0,36.0,9.0,28.0,36.0,26.0,9.0,12.0
7.0,38.0,6.0,12.0,5.0,36.0,5.0,4.0,18.0,4.0,14.0,5.0,12.0,16.0,30.0,18.0,13.0,6.0,20.0,1.0,1.0,1.0,2.0,11.0,59.0,23.0,4.0,16.0,16.0,0.0,2.0,85.0,33.0,26.0,49.0,40.0,41.0,17.0,20.0,13.0,30.0,8.0,9.0,34.0,14.0,9.0,122.0,29.0,7.0,13.0
14.0,92.0,19.0,31.0,6.0,44.0,39.0,30.0,24.0,12.0,39.0,8.0,51.0,35.0,30.0,24.0,98.0,31.0,26.0,1.0,36.0,9.0,63.0,54.0,43.0,59.0,5.0,48.0,34.0,14.0,25.0,38.0,24.0,37.0,44.0,51.0,65.0,57.0,26.0,21.0,33.0,20.0,19.0,36.0,17.0,16.0,72.0,26.0,9.0,22.0
15.0,38.0,5.0,20.0,5.0,17.0,7.0,17.0,24.0,10.0,16.0,9.0,23.0,18.0,13.0,7.0,43.0,9.0,10.0,2.0,5.0,3.0,4.0,25.0,24.0,15.0,6.0,42.0,54.0,20.0,5.0,22.0,29.0,28.0,27.0,33.0,22.0,28.0,2.0,25.0,14.0,15.0,20.0,17.0,11.0,19.0,13.0,57.0,18.0,6.0
30.0,31.0,11.0,53.0,1.0,13.0,32.0,36.0,18.0,41.0,34.0,13.0,12.0,39.0,34.0,18.0,35.0,11.0,25.0,6.0,3.0,7.0,5.0,34.0,66.0,34.0,10.0,12.0,7.0,4.0,16.0,12.0,28.0,21.0,49.0,40.0,45.0,35.0,18.0,12.0,8.0,12.0,6.0,84.0,27.0,19.0,26.0,25.0,13.0,6.0
25.0,36.0,2.0,47.0,5.0,19.0,16.0,0.0,15.0,8.0,13.0,4.0,17.0,18.0,14.0,15.0,32.0,16.0,11.0,1.0,0.0,3.0,2.0,20.0,4.0,54.0,8.0,30.0,24.0,14.0,11.0,17.0,1.0,20.0,4.0,45.0,4.0,19.0,3.0,14.0,13.0,17.0,6.0,45.0,10.0,29.0,21.0,16.0,8.0,4.0
13.0,46.0,16.0,41.0,5.0,37.0,22.0,11.0,16.0,18.0,29.0,4.0,41.0,15.0,28.0,14.0,38.0,7.0,50.0,1.0,17.0,6.0,49.0,16.0,31.0,48.0,10.0,11.0,26.0,33.0,19.0,15.0,1.0,4.0,8.0,47.0,86.0,34.0,44.0,32.0,11.0,13.0,7.0,34.0,26.0,36.0,133.0,19.0,7.0,16.0
28.0,44.0,11.0,48.0,17.0,16.0,16.0,47.0,31.0,20.0,45.0,12.0,16.0,39.0,36.0,22.0,52.0,16.0,21.0,15.0,19.0,16.0,41.0,64.0,79.0,77.0,8.0,27.0,34.0,39.0,20.0,35.0,61.0,41.0,39.0,43.0,38.0,8.0,20.0,36.0,21.0,10.0,51.0,41.0,38.0,12.0,20.0,20.0,4.0,20.0
76.0,112.0,32.0,118.0,60.0,103.0,105.0,112.0,116.0,45.0,60.0,30.0,406.0,66.0,89.0,52.0,117.0,62.0,74.0,30.0,65.0,22.0,111.0,82.0,132.0,121.0,9.0,100.0,26.0,40.0,26.0,18.0,43.0,46.0,30.0,55.0,104.0,99.0,171.0,79.0,66.0,23.0,16.0,37.0,30.0,37.0,172.0,27.0,28.0,13.0
9.0,15.0,6.0,7.0,1.0,14.0,12.0,7.0,11.0,16.0,15.0,4.0,12.0,15.0,16.0,6.0,8.0,6.0,3.0,2.0,4.0,2.0,1.0,10.0,4.0,30.0,8.0,3.0,24.0,17.0,4.0,62.0,5.0,23.0,27.0,27.0,8.0,37.0,17.0,18.0,26.0,2.0,21.0,8.0,13.0,7.0,15.0,20.0,3.0,6.0
29.0,43.0,22.0,21.0,13.0,34.0,23.0,16.0,46.0,10.0,45.0,5.0,63.0,20.0,30.0,10.0,25.0,11.0,31.0,3.0,6.0,10.0,44.0,58.0,54.0,60.0,8.0,25.0,41.0,25.0,11.0,35.0,74.0,42.0,21.0,14.0,60.0,39.0,30.0,7.0,38.0,14.0,18.0,14.0,8.0,25.0,47.0,15.0,30.0,15.0
9.0,28.0,16.0,43.0,14.0,27.0,31.0,21.0,45.0,5.0,55.0,13.0,24.0,36.0,35.0,30.0,52.0,41.0,38.0,4.0,31.0,4.0,22.0,72.0,30.0,68.0,21.0,36.0,45.0,38.0,10.0,2.0,9.0,40.0,38.0,80.0,6.0,71.0,146.0,28.0,57.0,8.0,2.0,71.0,39.0,35.0,28.0,70.0,13.0,9.0
60.0,94.0,20.0,65.0,40.0,58.0,61.0,72.0,61.0,51.0,74.0,34.0,84.0,86.0,54.0,27.0,56.0,48.0,49.0,14.0,84.0,37.0,106.0,80.0,120.0,82.0,12.0,100.0,57.0,34.0,21.0,73.0,183.0,53.0,116.0,33.0,27.0,109.0,80.0,25.0,41.0,8.0,54.0,108.0,23.0,57.0,25.0,36.0,34.0,19.0
13.0,36.0,6.0,33.0,0.0,39.0,14.0,28.0,46.0,8.0,27.0,7.0,36.0,17.0,16.0,10.0,16.0,8.0,47.0,0.0,21.0,2.0,17.0,29.0,20.0,61.0,7.0,9.0,17.0,15.0,15.0,50.0,13.0,38.0,15.0,24.0,8.0,27.0,17.0,16.0,17.0,20.0,11.0,16.0,13.0,11.0,101.0,24.0,14.0,8.0
11.0,33.0,7.0,18.0,5.0,27.0,11.0,33.0,25.0,9.0,54.0,3.0,21.0,43.0,24.0,19.0,28.0,17.0,35.0,4.0,2.0,3.0,7.0,45.0,75.0,40.0,14.0,12.0,40.0,72.0,27.0,53.0,62.0,51.0,47.0,30.0,99.0,28.0,5.0,11.0,9.0,18.0,40.0,27.0,19.0,25.0,3.0,37.0,15.0,11.0
12.0,24.0,8.0,22.0,6.0,45.0,27.0,8.0,24.0,31.0,35.0,8.0,7.0,23.0,37.0,32.0,35.0,5.0,63.0,5.0,0.0,3.0,48.0,34.0,36.0,61.0,15.0,21.0,43.0,28.0,43.0,2.0,91.0,92.0,56.0,20.0,18.0,14.0,38.0,33.0,31.0,32.0,13.0,6.0,37.0,14.0,41.0,32.0,25.0,13.0
4.0,35.0,10.0,22.0,3.0,31.0,19.0,28.0,27.0,8.0,25.0,8.0,24.0,25.0,29.0,26.0,22.0,2.0,10.0,2.0,17.0,5.0,1.0,35.0,22.0,6.0,6.0,6.0,10.0,12.0,5.0,0.0,9.0,23.0,14.0,25.0,48.0,20.0,34.0,6.0,6.0,8.0,22.0,19.0,14.0,7.0,25.0,8.0,6.0,7.0
43.0,57.0,16.0,51.0,47.0,39.0,6.0,55.0,19.0,19.0,49.0,11.0,46.0,41.0,37.0,25.0,18.0,24.0,29.0,23.0,28.0,15.0,57.0,33.0,58.0,74.0,11.0,70.0,36.0,83.0,19.0,85.0,51.0,45.0,25.0,48.0,8.0,76.0,112.0,20.0,39.0,18.0,8.0,17.0,21.0,9.0,94.0,39.0,15.0,14.0
26.0,53.0,36.0,60.0,4.0,34.0,24.0,20.0,25.0,25.0,56.0,22.0,52.0,34.0,35.0,22.0,60.0,20.0,66.0,22.0,12.0,11.0,46.0,48.0,53.0,62.0,9.0,23.0,25.0,35.0,33.0,21.0,64.0,32.0,43.0,52.0,20.0,40.0,31.0,11.0,21.0,16.0,17.0,51.0,13.0,8.0,91.0,51.0,10.0,5.0
38.0,34.0,16.0,19.0,15.0,15.0,37.0,29.0,26.0,19.0,28.0,9.0,13.0,25.0,64.0,44.0,35.0,17.0,22.0,5.0,7.0,8.0,28.0,19.0,28.0,31.0,5.0,18.0,31.0,19.0,10.0,2.0,23.0,23.0,18.0,45.0,48.0,59.0,13.0,14.0,10.0,12.0,25.0,24.0,31.0,23.0,60.0,44.0,12.0,8.0
22.0,39.0,27.0,26.0,15.0,24.0,14.0,33.0,19.0,22.0,27.0,9.0,70.0,37.0,25.0,36.0,54.0,22.0,38.0,7.0,52.0,8.0,41.0,45.0,37.0,29.0,7.0,41.0,23.0,114.0,22.0,92.0,30.0,53.0,25.0,15.0,59.0,47.0,69.0,47.0,19.0,8.0,8.0,19.0,20.0,12.0,38.0,28.0,12.0,8.0
24.0,33.0,8.0,63.0,1.0,23.0,10.0,22.0,11.0,13.0,31.0,8.0,7.0,48.0,33.0,11.0,23.0,11.0,10.0,3.0,7.0,4.0,2.0,5.0,13.0,20.0,6.0,12.0,24.0,6.0,10.0,30.0,40.0,34.0,19.0,40.0,8.0,2.0,38.0,20.0,23.0,5.0,8.0,19.0,17.0,9.0,51.0,5.0,3.0,2.0
22.0,72.0,9.0,29.0,10.0,54.0,21.0,9.0,48.0,14.0,28.0,9.0,27.0,25.0,45.0,16.0,20.0,26.0,11.0,2.0,2.0,3.0,27.0,38.0,24.0,30.0,13.0,36.0,20.0,60.0,4.0,35.0,30.0,9.0,61.0,46.0,47.0,15.0,1.0,24.0,24.0,6.0,12.0,34.0,33.0,34.0,39.0,23.0,15.0,9.0
18.0,34.0,26.0,51.0,2.0,45.0,38.0,17.0,32.0,22.0,14.0,8.0,53.0,30.0,27.0,22.0,54.0,28.0,46.0,8.0,8.0,8.0,54.0,46.0,35.0,77.0,12.0,50.0,20.0,32.0,17.0,109.0,56.0,41.0,34.0,48.0,28.0,56.0,16.0,22.0,27.0,11.0,15.0,58.0,38.0,8.0,54.0,30.0,17.0,3.0
29.0,73.0,25.0,79.0,26.0,50.0,50.0,53.0,55.0,21.0,76.0,15.0,60.0,33.0,45.0,10.0,98.0,27.0,48.0,17.0,13.0,13.0,81.0,33.0,33.0,29.0,19.0,50.0,51.0,26.0,18.0,28.0,17.0,17.0,31.0,24.0,28.0,66.0,60.0,14.0,29.0,8.0,28.0,71.0,26.0,37.0,62.0,26.0,29.0,11.0
7.0,12.0,18.0,13.0,1.0,28.0,17.0,32.0,21.0,8.0,29.0,4.0,21.0,28.0,10.0,19.0,30.0,11.0,7.0,0.0,3.0,4.0,14.0,21.0,35.0,50.0,3.0,35.0,12.0,11.0,14.0,40.0,46.0,20.0,25.0,15.0,36.0,19.0,14.0,24.0,24.0,7.0,18.0,29.0,21.0,27.0,11.0,11.0,10.0,6.0
28.0,42.0,28.0,24.0,3.0,35.0,27.0,46.0,52.0,26.0,24.0,15.0,118.0,30.0,27.0,19.0,61.0,13.0,30.0,38.0,14.0,1.0,81.0,95.0,31.0,28.0,17.0,35.0,30.0,29.0,24.0,43.0,125.0,38.0,42.0,38.0,96.0,22.0,124.0,24.0,28.0,3.0,29.0,31.0,32.0,48.0,29.0,30.0,12.0,16.0
16.0,20.0,21.0,12.0,25.0,30.0,24.0,63.0,28.0,12.0,41.0,15.0,117.0,50.0,32.0,25.0,79.0,32.0,26.0,6.0,13.0,9.0,105.0,75.0,93.0,17.0,16.0,34.0,48.0,35.0,9.0,270.0,64.0,62.0,42.0,48.0,7.0,52.0,13.0,10.0,39.0,13.0,21.0,42.0,21.0,18.0,78.0,54.0,16.0,13.0
19.0,35.0,21.0,32.0,3.0,30.0,11.0,17.0,25.0,12.0,33.0,12.0,16.0,39.0,17.0,19.0,55.0,7.0,18.0,1.0,1.0,1.0,81.0,55.0,76.0,52.0,24.0,10.0,47.0,9.0,36.0,19.0,26.0,24.0,20.0,37.0,34.0,35.0,6.0,18.0,17.0,10.0,7.0,109.0,54.0,21.0,27.0,27.0,9.0,6.0
37.0,33.0,30.0,86.0,45.0,45.0,28.0,22.0,30.0,15.0,45.0,12.0,27.0,37.0,37.0,31.0,39.0,43.0,19.0,8.0,61.0,9.0,53.0,67.0,54.0,123.0,14.0,82.0,55.0,12.0,23.0,91.0,156.0,46.0,51.0,85.0,129.0,34.0,23.0,33.0,19.0,12.0,33.0,56.0,24.0,31.0,17.0,48.0,20.0,23.0
24.0,47.0,27.0,48.0,15.0,44.0,46.0,43.0,32.0,38.0,66.0,13.0,75.0,35.0,23.0,35.0,89.0,36.0,51.0,34.0,45.0,11.0,159.0,54.0,71.0,63.0,13.0,20.0,27.0,21.0,47.0,28.0,91.0,38.0,61.0,35.0,44.0,26.0,4.0,23.0,36.0,28.0,30.0,78.0,19.0,21.0,104.0,11.0,11.0,19.0
41.0,65.0,22.0,39.0,30.0,46.0,38.0,27.0,20.0,39.0,55.0,31.0,87.0,45.0,62.0,28.0,75.0,42.0,63.0,8.0,31.0,15.0,78.0,110.0,41.0,101.0,19.0,69.0,38.0,130.0,19.0,75.0,36.0,67.0,39.0,45.0,15.0,59.0,64.0,27.0,22.0,44.0,58.0,46.0,26.0,32.0,57.0,48.0,15.0,15.0
12.0,36.0,12.0,15.0,3.0,19.0,11.0,11.0,21.0,3.0,19.0,6.0,66.0,48.0,12.0,16.0,22.0,8.0,3.0,1.0,3.0,5.0,25.0,38.0,14.0,18.0,6.0,6.0,18.0,0.0,23.0,50.0,30.0,25.0,38.0,32.0,18.0,17.0,7.0,12.0,12.0,16.0,8.0,10.0,41.0,11.0,35.0,52.0,2.0,6.0
5.0,41.0,15.0,25.0,5.0,37.0,21.0,3.0,11.0,6.0,50.0,9.0,13.0,34.0,32.0,11.0,49.0,33.0,18.0,3.0,12.0,4.0,20.0,41.0,34.0,59.0,17.0,6.0,30.0,29.0,18.0,51.0,6.0,27.0,33.0,26.0,29.0,12.0,67.0,6.0,17.0,5.0,14.0,20.0,11.0,17.0,115.0,12.0,12.0,10.0
9.0,13.0,7.0,23.0,0.0,9.0,12.0,3.0,5.0,0.0,7.0,3.0,0.0,12.0,4.0,3.0,5.0,2.0,4.0,0.0,1.0,1.0,0.0,33.0,3.0,8.0,6.0,11.0,7.0,1.0,1.0,9.0,7.0,19.0,15.0,3.0,3.0,16.0,18.0,3.0,14.0,3.0,10.0,26.0,13.0,5.0,8.0,10.0,1.0,4.0
16.0,79.0,11.0,37.0,10.0,42.0,34.0,16.0,14.0,17.0,39.0,6.0,46.0,30.0,44.0,27.0,41.0,56.0,9.0,14.0,25.0,8.0,53.0,34.0,63.0,26.0,13.0,5.0,33.0,30.0,17.0,25.0,20.0,34.0,23.0,52.0,8.0,38.0,9.0,21.0,19.0,26.0,13.0,22.0,10.0,40.0,33.0,27.0,5.0,20.0
