gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
45.0,82.0,51.0,42.0,38.0,85.0,31.0,11.0,35.0,23.0,32.0,62.0,13.0,38.0,33.0,15.0,179.0,4.0,14.0,55.0,28.0,51.0,19.0,18.0,18.0,27.0,47.0,13.0,62.0,34.0,54.0,21.0,21.0,72.0,18.0,37.0,24.0,39.0,18.0,14.0,24.0,17.0,25.0,27.0,19.0,8.0,26.0,24.0,8.0,39.0
48.0,57.0,50.0,16.0,125.0,110.0,45.0,29.0,30.0,114.0,71.0,47.0,21.0,13.0,71.0,15.0,162.0,3.0,13.0,79.0,44.0,87.0,10.0,20.0,28.0,6.0,25.0,9.0,59.0,68.0,80.0,27.0,22.0,52.0,8.0,29.0,37.0,42.0,12.0,15.0,21.0,18.0,39.0,62.0,36.0,17.0,25.0,29.0,30.0,24.0
43.0,5.0,26.0,27.0,23.0,36.0,0.0,1.0,23.0,23.0,48.0,24.0,8.0,0.0,39.0,7.0,0.0,3.0,9.0,3.0,20.0,28.0,10.0,19.0,10.0,19.0,16.0,8.0,19.0,45.0,36.0,20.0,24.0,33.0,6.0,20.0,17.0,20.0,6.0,10.0,4.0,10.0,7.0,40.0,16.0,6.0,9.0,18.0,12.0,23.0
63.0,31.0,54.0,30.0,67.0,101.0,23.0,151.0,53.0,67.0,34.0,105.0,11.0,62.0,78.0,45.0,215.0,12.0,19.0,15.0,28.0,114.0,12.0,29.0,24.0,130.0,99.0,14.0,91.0,47.0,106.0,36.0,69.0,92.0,18.0,90.0,47.0,213.0,73.0,41.0,110.0,62.0,122.0,115.0,43.0,36.0,29.0,69.0,46.0,83.0
14.0,22.0,34.0,10.0,13.0,35.0,17.0,4.0,29.0,32.0,21.0,35.0,2.0,3.0,18.0,6.0,2.0,3.0,5.0,4.0,15.0,19.0,9.0,16.0,14.0,16.0,33.0,4.0,20.0,14.0,17.0,18.0,27.0,29.0,9.0,17.0,18.0,1.0,19.0,7.0,12.0,7.0,15.0,26.0,19.0,9.0,11.0,8.0,3.0,15.0
3.0,24.0,47.0,5.0,3.0,13.0,7.0,0.0,15.0,20.0,13.0,14.0,3.0,0.0,18.0,4.0,3.0,2.0,6.0,8.0,21.0,8.0,1.0,11.0,8.0,7.0,18.0,4.0,22.0,0.0,36.0,19.0,29.0,29.0,5.0,33.0,9.0,0.0,9.0,13.0,1.0,10.0,29.0,20.0,15.0,7.0,13.0,5.0,7.0,26.0
24.0,41.0,59.0,30.0,5.0,61.0,2.0,11.0,26.0,33.0,62.0,59.0,10.0,26.0,72.0,38.0,107.0,12.0,6.0,1.0,20.0,53.0,8.0,17.0,22.0,6.0,9.0,8.0,5.0,1.0,42.0,4.0,17.0,5.0,1.0,10.0,13.0,0.0,4.0,8.0,0.0,1.0,28.0,25.0,25.0,5.0,6.0,11.0,3.0,19.0
6.0,4.0,15.0,15.0,24.0,24.0,6.0,3.0,29.0,32.0,30.0,21.0,13.0,7.0,38.0,10.0,23.0,4.0,1.0,2.0,20.0,34.0,2.0,16.0,9.0,41.0,17.0,3.0,20.0,10.0,50.0,15.0,26.0,30.0,5.0,18.0,27.0,28.0,10.0,14.0,54.0,57.0,26.0,71.0,28.0,9.0,9.0,17.0,14.0,31.0
6.0,6.0,51.0,11.0,1.0,18.0,0.0,7.0,25.0,41.0,12.0,12.0,6.0,5.0,15.0,7.0,1.0,6.0,4.0,5.0,9.0,11.0,2.0,15.0,6.0,41.0,45.0,2.0,39.0,6.0,43.0,11.0,15.0,38.0,6.0,21.0,12.0,27.0,3.0,16.0,10.0,21.0,12.0,17.0,31.0,8.0,19.0,7.0,16.0,35.0
12.0,11.0,26.0,18.0,0.0,26.0,20.0,0.0,52.0,63.0,7.0,25.0,0.0,4.0,30.0,13.0,67.0,8.0,13.0,12.0,7.0,32.0,7.0,15.0,17.0,14.0,4.0,1.0,23.0,9.0,51.0,9.0,14.0,11.0,5.0,15.0,19.0,1.0,20.0,14.0,0.0,13.0,21.0,27.0,32.0,8.0,13.0,14.0,27.0,14.0
65.0,27.0,23.0,2.0,4.0,27.0,0.0,28.0,17.0,15.0,16.0,7.0,5.0,0.0,13.0,5.0,4.0,5.0,2.0,0.0,22.0,16.0,2.0,19.0,1.0,92.0,52.0,8.0,40.0,26.0,56.0,20.0,24.0,92.0,12.0,42.0,33.0,47.0,24.0,11.0,63.0,13.0,38.0,65.0,25.0,15.0,21.0,41.0,11.0,53.0
41.0,41.0,51.0,20.0,16.0,83.0,10.0,189.0,48.0,47.0,20.0,55.0,16.0,1.0,65.0,13.0,111.0,9.0,16.0,16.0,45.0,90.0,7.0,24.0,22.0,48.0,70.0,15.0,61.0,31.0,67.0,28.0,46.0,92.0,20.0,36.0,32.0,56.0,55.0,22.0,63.0,35.0,75.0,83.0,35.0,14.0,27.0,34.0,30.0,63.0
119.0,66.0,46.0,6.0,22.0,92.0,37.0,16.0,47.0,113.0,20.0,38.0,13.0,17.0,26.0,23.0,194.0,26.0,10.0,21.0,47.0,23.0,7.0,42.0,28.0,10.0,50.0,8.0,64.0,5.0,33.0,14.0,15.0,28.0,8.0,27.0,14.0,24.0,19.0,7.0,0.0,71.0,38.0,30.0,37.0,5.0,30.0,16.0,18.0,38.0
15.0,44.0,53.0,27.0,39.0,63.0,8.0,0.0,18.0,12.0,35.0,71.0,12.0,18.0,58.0,21.0,55.0,11.0,10.0,22.0,49.0,22.0,4.0,21.0,34.0,27.0,40.0,11.0,24.0,20.0,86.0,33.0,34.0,41.0,9.0,25.0,13.0,83.0,20.0,20.0,28.0,24.0,28.0,22.0,16.0,11.0,19.0,18.0,16.0,34.0
81.0,36.0,116.0,24.0,39.0,54.0,28.0,86.0,19.0,15.0,38.0,23.0,14.0,54.0,44.0,12.0,28.0,4.0,11.0,30.0,57.0,104.0,7.0,14.0,45.0,30.0,82.0,6.0,61.0,50.0,77.0,14.0,23.0,46.0,16.0,37.0,41.0,42.0,32.0,18.0,4.0,46.0,38.0,100.0,28.0,30.0,11.0,27.0,18.0,58.0
52.0,72.0,47.0,27.0,15.0,53.0,20.0,43.0,52.0,118.0,53.0,106.0,11.0,11.0,70.0,20.0,5.0,9.0,12.0,18.0,49.0,29.0,11.0,22.0,20.0,76.0,19.0,9.0,47.0,58.0,72.0,31.0,52.0,71.0,19.0,19.0,42.0,116.0,16.0,11.0,34.0,56.0,55.0,29.0,41.0,24.0,27.0,27.0,22.0,42.0
30.0,36.0,89.0,8.0,21.0,32.0,5.0,53.0,25.0,48.0,24.0,31.0,4.0,0.0,30.0,13.0,4.0,7.0,9.0,2.0,15.0,28.0,2.0,30.0,19.0,1.0,15.0,1.0,9.0,1.0,10.0,6.0,7.0,15.0,4.0,11.0,12.0,0.0,1.0,4.0,0.0,7.0,9.0,21.0,7.0,1.0,5.0,4.0,5.0,4.0
36.0,5.0,18.0,2.0,40.0,48.0,2.0,1.0,2.0,11.0,16.0,8.0,0.0,2.0,8.0,6.0,53.0,3.0,7.0,3.0,21.0,6.0,2.0,10.0,19.0,50.0,16.0,4.0,63.0,5.0,59.0,12.0,17.0,26.0,8.0,15.0,15.0,10.0,17.0,8.0,9.0,5.0,33.0,35.0,21.0,12.0,6.0,8.0,22.0,43.0
166.0,77.0,103.0,27.0,59.0,64.0,5.0,35.0,61.0,116.0,48.0,54.0,12.0,6.0,90.0,17.0,42.0,8.0,12.0,35.0,16.0,23.0,4.0,28.0,15.0,10.0,18.0,4.0,29.0,19.0,41.0,19.0,20.0,21.0,4.0,28.0,7.0,45.0,0.0,8.0,9.0,32.0,48.0,35.0,20.0,10.0,23.0,17.0,10.0,35.0
22.0,56.0,47.0,36.0,55.0,21.0,3.0,3.0,26.0,50.0,34.0,59.0,5.0,0.0,20.0,12.0,20.0,5.0,5.0,1.0,7.0,94.0,6.0,7.0,9.0,15.0,8.0,1.0,26.0,2.0,13.0,10.0,21.0,30.0,1.0,11.0,19.0,1.0,3.0,4.0,2.0,25.0,25.0,42.0,24.0,10.0,7.0,0.0,7.0,20.0
34.0,60.0,24.0,18.0,7.0,91.0,2.0,19.0,20.0,29.0,12.0,16.0,6.0,7.0,25.0,13.0,49.0,2.0,11.0,10.0,21.0,47.0,7.0,27.0,21.0,86.0,44.0,8.0,27.0,26.0,43.0,24.0,24.0,51.0,14.0,43.0,32.0,77.0,24.0,17.0,22.0,24.0,56.0,76.0,43.0,20.0,18.0,30.0,13.0,35.0
90.0,73.0,74.0,30.0,21.0,53.0,7.0,42.0,27.0,43.0,37.0,40.0,33.0,7.0,36.0,31.0,9.0,7.0,9.0,1.0,32.0,65.0,16.0,40.0,36.0,18.0,9.0,6.0,48.0,6.0,33.0,12.0,9.0,20.0,6.0,25.0,18.0,21.0,19.0,16.0,76.0,25.0,59.0,10.0,27.0,10.0,16.0,16.0,20.0,22.0
37.0,45.0,51.0,9.0,42.0,61.0,3.0,26.0,40.0,37.0,25.0,83.0,5.0,7.0,16.0,8.0,11.0,7.0,11.0,2.0,9.0,20.0,3.0,11.0,16.0,21.0,22.0,3.0,21.0,4.0,33.0,8.0,21.0,31.0,13.0,17.0,30.0,0.0,40.0,17.0,8.0,28.0,16.0,37.0,36.0,9.0,25.0,24.0,22.0,52.0
52.0,47.0,47.0,22.0,14.0,48.0,3.0,34.0,24.0,104.0,20.0,27.0,6.0,2.0,80.0,18.0,13.0,10.0,6.0,4.0,50.0,62.0,4.0,17.0,26.0,10.0,26.0,3.0,37.0,6.0,14.0,12.0,17.0,39.0,6.0,10.0,3.0,4.0,9.0,12.0,13.0,11.0,24.0,36.0,14.0,5.0,14.0,17.0,6.0,23.0
80.0,29.0,27.0,26.0,89.0,28.0,1.0,37.0,34.0,80.0,20.0,27.0,11.0,24.0,57.0,13.0,20.0,5.0,16.0,6.0,26.0,11.0,5.0,39.0,12.0,30.0,16.0,2.0,19.0,6.0,57.0,22.0,21.0,30.0,9.0,28.0,18.0,18.0,24.0,11.0,1.0,57.0,27.0,48.0,27.0,12.0,15.0,6.0,12.0,47.0
13.0,58.0,8.0,12.0,6.0,37.0,12.0,16.0,14.0,22.0,54.0,15.0,4.0,4.0,37.0,26.0,26.0,3.0,13.0,5.0,22.0,39.0,2.0,12.0,23.0,16.0,14.0,3.0,11.0,3.0,31.0,10.0,22.0,31.0,5.0,26.0,13.0,9.0,9.0,8.0,1.0,4.0,9.0,23.0,23.0,18.0,7.0,3.0,13.0,16.0
56.0,30.0,19.0,27.0,42.0,51.0,5.0,78.0,63.0,67.0,34.0,44.0,11.0,31.0,27.0,31.0,121.0,1.0,8.0,25.0,62.0,42.0,6.0,33.0,21.0,38.0,25.0,7.0,69.0,41.0,68.0,23.0,52.0,67.0,13.0,30.0,44.0,89.0,53.0,11.0,77.0,76.0,63.0,68.0,29.0,14.0,21.0,43.0,19.0,39.0
24.0,33.0,31.0,30.0,28.0,33.0,8.0,36.0,22.0,81.0,46.0,27.0,8.0,15.0,22.0,18.0,53.0,12.0,3.0,28.0,19.0,28.0,1.0,25.0,15.0,48.0,36.0,3.0,52.0,61.0,68.0,26.0,25.0,37.0,9.0,44.0,16.0,60.0,40.0,11.0,11.0,29.0,27.0,82.0,20.0,12.0,24.0,5.0,13.0,23.0
13.0,39.0,18.0,4.0,6.0,30.0,13.0,36.0,35.0,24.0,38.0,46.0,2.0,0.0,43.0,19.0,32.0,0.0,7.0,20.0,18.0,52.0,8.0,20.0,5.0,28.0,53.0,13.0,40.0,53.0,113.0,21.0,45.0,58.0,16.0,39.0,26.0,88.0,48.0,18.0,72.0,69.0,51.0,114.0,51.0,36.0,28.0,23.0,10.0,39.0
7.0,13.0,17.0,27.0,11.0,51.0,7.0,0.0,41.0,18.0,19.0,55.0,3.0,1.0,4.0,1.0,0.0,8.0,5.0,10.0,20.0,19.0,1.0,13.0,12.0,6.0,6.0,4.0,30.0,0.0,28.0,3.0,14.0,16.0,4.0,13.0,12.0,3.0,2.0,6.0,0.0,4.0,5.0,45.0,24.0,4.0,18.0,11.0,11.0,14.0
25.0,27.0,33.0,7.0,6.0,32.0,12.0,0.0,49.0,23.0,41.0,23.0,3.0,1.0,20.0,21.0,16.0,1.0,0.0,6.0,21.0,19.0,3.0,12.0,17.0,14.0,34.0,3.0,20.0,10.0,43.0,12.0,32.0,27.0,4.0,20.0,21.0,29.0,31.0,12.0,6.0,3.0,52.0,39.0,21.0,2.0,8.0,14.0,11.0,21.0
90.0,30.0,82.0,34.0,69.0,126.0,31.0,103.0,70.0,124.0,56.0,33.0,10.0,3.0,34.0,31.0,44.0,7.0,8.0,82.0,50.0,75.0,7.0,47.0,17.0,41.0,56.0,14.0,72.0,33.0,74.0,21.0,44.0,63.0,20.0,83.0,23.0,17.0,25.0,28.0,11.0,70.0,64.0,29.0,38.0,21.0,29.0,16.0,19.0,43.0
34.0,79.0,47.0,30.0,41.0,87.0,3.0,31.0,28.0,116.0,36.0,37.0,13.0,32.0,32.0,17.0,168.0,8.0,9.0,24.0,44.0,51.0,12.0,28.0,23.0,229.0,143.0,21.0,194.0,142.0,166.0,50.0,99.0,138.0,32.0,94.0,65.0,268.0,117.0,49.0,60.0,175.0,132.0,196.0,95.0,79.0,70.0,70.0,45.0,118.0
14.0,40.0,88.0,27.0,29.0,46.0,9.0,23.0,27.0,55.0,50.0,65.0,11.0,8.0,55.0,15.0,34.0,4.0,14.0,10.0,16.0,63.0,14.0,13.0,23.0,20.0,68.0,4.0,36.0,39.0,55.0,17.0,44.0,37.0,7.0,15.0,28.0,125.0,37.0,14.0,2.0,5.0,47.0,50.0,32.0,13.0,17.0,15.0,20.0,30.0
51.0,9.0,26.0,18.0,4.0,42.0,5.0,0.0,27.0,42.0,24.0,33.0,5.0,4.0,19.0,12.0,4.0,6.0,0.0,2.0,14.0,30.0,6.0,31.0,20.0,39.0,51.0,11.0,77.0,16.0,94.0,32.0,30.0,36.0,8.0,37.0,18.0,18.0,46.0,20.0,23.0,29.0,104.0,38.0,42.0,18.0,17.0,22.0,20.0,32.0
37.0,27.0,14.0,23.0,35.0,65.0,6.0,32.0,38.0,42.0,30.0,53.0,11.0,26.0,44.0,7.0,9.0,7.0,13.0,17.0,29.0,43.0,8.0,28.0,31.0,28.0,42.0,11.0,43.0,27.0,75.0,14.0,51.0,82.0,18.0,36.0,34.0,21.0,49.0,23.0,31.0,54.0,75.0,111.0,39.0,18.0,25.0,15.0,17.0,59.0
42.0,24.0,24.0,8.0,3.0,48.0,5.0,31.0,34.0,35.0,59.0,53.0,5.0,16.0,17.0,6.0,30.0,1.0,18.0,18.0,16.0,62.0,2.0,8.0,12.0,14.0,10.0,5.0,34.0,1.0,39.0,19.0,58.0,41.0,12.0,17.0,12.0,1.0,9.0,5.0,9.0,36.0,29.0,57.0,21.0,11.0,12.0,25.0,11.0,31.0
52.0,42.0,61.0,34.0,59.0,53.0,21.0,32.0,70.0,31.0,33.0,81.0,8.0,42.0,61.0,32.0,19.0,3.0,18.0,4.0,38.0,42.0,2.0,32.0,19.0,65.0,50.0,17.0,27.0,5.0,51.0,24.0,44.0,36.0,9.0,27.0,18.0,15.0,30.0,20.0,24.0,71.0,59.0,61.0,28.0,17.0,22.0,50.0,13.0,35.0
13.0,39.0,56.0,4.0,5.0,54.0,0.0,0.0,19.0,63.0,21.0,9.0,2.0,0.0,8.0,4.0,0.0,14.0,5.0,5.0,2.0,42.0,2.0,32.0,27.0,20.0,18.0,5.0,88.0,10.0,33.0,24.0,48.0,29.0,7.0,36.0,26.0,38.0,5.0,21.0,9.0,8.0,48.0,53.0,14.0,9.0,12.0,14.0,17.0,23.0
107.0,24.0,59.0,13.0,29.0,86.0,10.0,44.0,24.0,57.0,45.0,15.0,14.0,9.0,37.0,15.0,49.0,8.0,6.0,23.0,32.0,68.0,7.0,29.0,24.0,99.0,64.0,11.0,95.0,22.0,57.0,24.0,32.0,59.0,11.0,44.0,29.0,81.0,15.0,24.0,40.0,67.0,62.0,91.0,34.0,16.0,20.0,20.0,23.0,97.0
27.0,51.0,15.0,1.0,2.0,49.0,0.0,5.0,20.0,14.0,20.0,41.0,8.0,11.0,26.0,22.0,4.0,6.0,8.0,5.0,37.0,27.0,3.0,13.0,23.0,21.0,14.0,5.0,65.0,4.0,57.0,20.0,33.0,66.0,7.0,22.0,23.0,18.0,14.0,19.0,3.0,20.0,23.0,32.0,32.0,25.0,14.0,2.0,12.0,37.0
31.0,55.0,81.0,10.0,3.0,35.0,27.0,42.0,58.0,65.0,65.0,20.0,6.0,18.0,62.0,19.0,61.0,4.0,17.0,9.0,30.0,44.0,11.0,16.0,24.0,50.0,13.0,5.0,23.0,24.0,30.0,20.0,16.0,35.0,4.0,18.0,16.0,12.0,24.0,13.0,4.0,3.0,24.0,24.0,17.0,10.0,8.0,23.0,10.0,29.0
51.0,22.0,15.0,15.0,6.0,24.0,7.0,48.0,77.0,11.0,55.0,15.0,10.0,17.0,13.0,14.0,186.0,6.0,6.0,26.0,33.0,44.0,2.0,30.0,27.0,29.0,9.0,4.0,44.0,11.0,22.0,25.0,24.0,35.0,11.0,22.0,18.0,1.0,21.0,11.0,0.0,9.0,32.0,19.0,17.0,13.0,16.0,14.0,15.0,28.0
65.0,30.0,67.0,17.0,82.0,56.0,11.0,23.0,30.0,58.0,82.0,52.0,16.0,15.0,78.0,11.0,80.0,6.0,8.0,23.0,39.0,56.0,8.0,39.0,32.0,145.0,158.0,20.0,207.0,207.0,199.0,78.0,86.0,119.0,29.0,78.0,58.0,263.0,215.0,55.0,320.0,99.0,181.0,136.0,114.0,82.0,71.0,125.0,46.0,131.0
25.0,14.0,58.0,12.0,46.0,29.0,5.0,73.0,77.0,53.0,48.0,96.0,10.0,48.0,84.0,17.0,20.0,10.0,18.0,64.0,51.0,52.0,11.0,51.0,18.0,22.0,35.0,4.0,48.0,2.0,57.0,23.0,49.0,31.0,10.0,23.0,35.0,41.0,55.0,16.0,82.0,18.0,30.0,26.0,25.0,7.0,20.0,33.0,16.0,38.0
175.0,37.0,94.0,18.0,118.0,138.0,15.0,94.0,71.0,129.0,58.0,92.0,17.0,31.0,51.0,43.0,285.0,14.0,19.0,31.0,75.0,104.0,13.0,32.0,35.0,88.0,128.0,15.0,45.0,53.0,122.0,23.0,77.0,82.0,26.0,59.0,42.0,117.0,50.0,28.0,103.0,40.0,121.0,136.0,47.0,41.0,43.0,36.0,25.0,46.0
16.0,20.0,16.0,3.0,10.0,35.0,7.0,11.0,30.0,17.0,10.0,21.0,3.0,0.0,21.0,6.0,0.0,2.0,5.0,10.0,5.0,31.0,5.0,15.0,13.0,20.0,7.0,2.0,32.0,4.0,33.0,12.0,7.0,19.0,4.0,30.0,16.0,16.0,13.0,11.0,6.0,11.0,15.0,42.0,26.0,8.0,8.0,11.0,6.0,46.0
78.0,5.0,43.0,17.0,28.0,17.0,6.0,29.0,16.0,59.0,36.0,50.0,13.0,0.0,18.0,6.0,12.0,4.0,6.0,8.0,10.0,56.0,5.0,12.0,7.0,26.0,37.0,4.0,35.0,2.0,45.0,22.0,24.0,42.0,7.0,17.0,17.0,61.0,45.0,12.0,4.0,16.0,32.0,52.0,35.0,15.0,10.0,20.0,12.0,28.0
11.0,21.0,15.0,10.0,38.0,12.0,0.0,5.0,1.0,23.0,33.0,76.0,6.0,0.0,5.0,9.0,3.0,1.0,5.0,3.0,33.0,35.0,3.0,18.0,4.0,33.0,4.0,2.0,24.0,0.0,42.0,3.0,8.0,33.0,5.0,8.0,9.0,4.0,15.0,6.0,4.0,16.0,30.0,14.0,8.0,12.0,7.0,9.0,7.0,28.0
50.0,71.0,60.0,38.0,17.0,37.0,20.0,152.0,24.0,87.0,63.0,83.0,7.0,53.0,67.0,20.0,78.0,15.0,15.0,0.0,21.0,95.0,8.0,72.0,24.0,38.0,88.0,11.0,69.0,39.0,61.0,23.0,52.0,64.0,13.0,24.0,43.0,54.0,22.0,19.0,55.0,78.0,58.0,45.0,59.0,15.0,20.0,13.0,19.0,54.0
43.0,36.0,53.0,21.0,47.0,20.0,11.0,4.0,53.0,19.0,17.0,22.0,4.0,22.0,20.0,6.0,3.0,2.0,1.0,22.0,24.0,36.0,6.0,14.0,24.0,16.0,8.0,1.0,48.0,2.0,16.0,9.0,19.0,33.0,3.0,9.0,15.0,6.0,25.0,11.0,19.0,4.0,22.0,35.0,23.0,4.0,11.0,5.0,13.0,25.0
51.0,21.0,51.0,7.0,7.0,38.0,17.0,1.0,36.0,12.0,34.0,75.0,5.0,2.0,9.0,22.0,67.0,4.0,20.0,6.0,27.0,37.0,7.0,34.0,23.0,10.0,17.0,3.0,29.0,11.0,50.0,23.0,10.0,30.0,6.0,5.0,17.0,1.0,7.0,7.0,6.0,10.0,22.0,41.0,14.0,10.0,12.0,10.0,3.0,42.0
35.0,31.0,31.0,21.0,67.0,48.0,21.0,70.0,51.0,68.0,43.0,41.0,11.0,18.0,78.0,12.0,32.0,5.0,10.0,35.0,46.0,33.0,6.0,46.0,29.0,59.0,59.0,8.0,106.0,41.0,83.0,25.0,43.0,65.0,12.0,42.0,35.0,32.0,59.0,30.0,59.0,26.0,37.0,104.0,31.0,21.0,33.0,36.0,26.0,52.0
37.0,38.0,52.0,35.0,8.0,58.0,8.0,114.0,67.0,77.0,19.0,34.0,6.0,0.0,40.0,10.0,40.0,6.0,9.0,1.0,18.0,62.0,6.0,14.0,13.0,42.0,56.0,10.0,67.0,22.0,96.0,17.0,53.0,38.0,6.0,27.0,22.0,41.0,27.0,23.0,7.0,64.0,43.0,61.0,27.0,17.0,15.0,16.0,20.0,35.0
15.0,36.0,12.0,5.0,14.0,63.0,3.0,27.0,21.0,47.0,40.0,34.0,11.0,0.0,42.0,12.0,20.0,8.0,5.0,14.0,24.0,49.0,3.0,14.0,23.0,36.0,36.0,10.0,67.0,50.0,41.0,21.0,32.0,43.0,9.0,30.0,11.0,108.0,53.0,25.0,15.0,40.0,44.0,134.0,21.0,38.0,36.0,20.0,24.0,43.0
68.0,15.0,36.0,30.0,14.0,24.0,6.0,15.0,12.0,41.0,35.0,8.0,9.0,7.0,64.0,12.0,32.0,3.0,11.0,3.0,24.0,34.0,7.0,21.0,10.0,1.0,9.0,3.0,25.0,5.0,40.0,12.0,6.0,42.0,12.0,29.0,11.0,27.0,32.0,17.0,6.0,11.0,13.0,16.0,10.0,6.0,10.0,22.0,14.0,15.0
28.0,29.0,60.0,8.0,5.0,37.0,12.0,9.0,31.0,27.0,57.0,23.0,15.0,7.0,15.0,19.0,76.0,4.0,6.0,21.0,15.0,23.0,5.0,15.0,10.0,45.0,43.0,7.0,26.0,5.0,74.0,26.0,47.0,28.0,11.0,50.0,25.0,5.0,24.0,25.0,23.0,27.0,50.0,97.0,50.0,18.0,15.0,16.0,21.0,34.0
19.0,80.0,43.0,19.0,5.0,50.0,21.0,55.0,8.0,46.0,81.0,24.0,9.0,6.0,26.0,15.0,0.0,11.0,5.0,12.0,26.0,73.0,6.0,9.0,31.0,42.0,27.0,10.0,27.0,50.0,45.0,27.0,28.0,60.0,15.0,28.0,38.0,3.0,32.0,11.0,53.0,100.0,31.0,77.0,32.0,16.0,21.0,19.0,18.0,39.0
27.0,6.0,48.0,12.0,48.0,81.0,2.0,2.0,26.0,21.0,38.0,17.0,8.0,9.0,26.0,14.0,81.0,6.0,3.0,71.0,9.0,72.0,4.0,40.0,4.0,28.0,62.0,9.0,41.0,13.0,71.0,28.0,34.0,48.0,7.0,26.0,17.0,52.0,15.0,23.0,13.0,48.0,42.0,41.0,34.0,19.0,15.0,23.0,28.0,33.0
99.0,38.0,19.0,19.0,34.0,23.0,1.0,16.0,18.0,20.0,28.0,42.0,15.0,44.0,23.0,7.0,0.0,2.0,4.0,7.0,49.0,28.0,1.0,22.0,13.0,24.0,54.0,7.0,54.0,10.0,66.0,22.0,21.0,34.0,12.0,38.0,18.0,51.0,36.0,7.0,31.0,20.0,30.0,60.0,44.0,22.0,28.0,19.0,20.0,28.0
97.0,117.0,65.0,25.0,186.0,72.0,56.0,147.0,65.0,68.0,75.0,57.0,20.0,70.0,49.0,24.0,126.0,33.0,10.0,76.0,43.0,85.0,17.0,32.0,46.0,44.0,68.0,10.0,58.0,2.0,83.0,28.0,43.0,84.0,10.0,30.0,25.0,110.0,32.0,17.0,56.0,22.0,91.0,61.0,28.0,17.0,28.0,10.0,13.0,66.0
45.0,58.0,71.0,26.0,6.0,71.0,6.0,21.0,22.0,90.0,43.0,120.0,13.0,47.0,27.0,20.0,50.0,8.0,9.0,52.0,36.0,73.0,6.0,18.0,23.0,28.0,61.0,7.0,72.0,24.0,71.0,26.0,37.0,46.0,14.0,25.0,25.0,77.0,5.0,15.0,12.0,26.0,58.0,73.0,25.0,26.0,16.0,10.0,25.0,61.0
25.0,8.0,14.0,20.0,2.0,44.0,16.0,0.0,32.0,61.0,25.0,71.0,18.0,18.0,15.0,21.0,46.0,3.0,6.0,17.0,35.0,27.0,7.0,15.0,21.0,10.0,1.0,12.0,44.0,0.0,26.0,7.0,8.0,26.0,7.0,16.0,9.0,6.0,2.0,4.0,9.0,11.0,18.0,6.0,16.0,10.0,6.0,5.0,8.0,18.0
29.0,14.0,13.0,18.0,15.0,24.0,10.0,2.0,30.0,68.0,41.0,29.0,13.0,10.0,58.0,16.0,8.0,3.0,15.0,29.0,22.0,81.0,13.0,23.0,5.0,16.0,85.0,9.0,71.0,16.0,78.0,42.0,45.0,46.0,14.0,47.0,23.0,55.0,29.0,30.0,12.0,49.0,50.0,48.0,50.0,25.0,23.0,34.0,21.0,37.0
195.0,126.0,119.0,44.0,24.0,158.0,28.0,139.0,49.0,176.0,90.0,94.0,31.0,51.0,50.0,28.0,53.0,25.0,29.0,66.0,93.0,42.0,9.0,49.0,29.0,108.0,85.0,10.0,80.0,32.0,75.0,33.0,64.0,49.0,9.0,72.0,30.0,115.0,28.0,15.0,33.0,46.0,45.0,45.0,38.0,18.0,28.0,43.0,29.0,63.0
41.0,116.0,49.0,19.0,15.0,41.0,4.0,219.0,59.0,45.0,64.0,30.0,12.0,3.0,51.0,16.0,191.0,9.0,11.0,13.0,47.0,77.0,3.0,38.0,37.0,57.0,60.0,9.0,78.0,57.0,100.0,41.0,48.0,123.0,13.0,53.0,33.0,64.0,110.0,27.0,22.0,77.0,106.0,123.0,57.0,18.0,38.0,21.0,18.0,51.0
91.0,58.0,45.0,57.0,73.0,85.0,9.0,26.0,52.0,40.0,39.0,42.0,18.0,27.0,61.0,19.0,27.0,25.0,13.0,58.0,24.0,51.0,7.0,14.0,38.0,21.0,32.0,3.0,39.0,29.0,26.0,5.0,30.0,17.0,5.0,10.0,14.0,1.0,5.0,8.0,35.0,5.0,32.0,28.0,24.0,13.0,15.0,7.0,8.0,25.0
16.0,65.0,64.0,7.0,10.0,85.0,8.0,5.0,25.0,64.0,69.0,55.0,16.0,18.0,65.0,16.0,96.0,8.0,18.0,11.0,43.0,113.0,15.0,27.0,25.0,26.0,66.0,12.0,34.0,14.0,64.0,30.0,24.0,63.0,9.0,31.0,35.0,95.0,24.0,14.0,199.0,27.0,63.0,105.0,41.0,30.0,17.0,25.0,22.0,39.0
