gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
12.0,10.0,16.0,6.0,13.0,9.0,3.0,17.0,10.0,32.0,7.0,16.0,9.0,13.0,5.0,2.0,28.0,21.0,10.0,17.0,27.0,2.0,17.0,1.0,30.0,7.0,20.0,60.0,3.0,34.0,19.0,17.0,5.0,6.0,18.0,5.0,20.0,5.0,20.0,4.0,22.0,19.0,3.0,13.0,45.0,14.0,22.0,10.0,40.0,23.0
24.0,17.0,26.0,13.0,16.0,82.0,93.0,51.0,97.0,66.0,45.0,31.0,22.0,61.0,10.0,7.0,45.0,76.0,61.0,21.0,58.0,31.0,33.0,17.0,56.0,16.0,25.0,51.0,27.0,16.0,31.0,13.0,15.0,11.0,8.0,2.0,16.0,7.0,27.0,6.0,11.0,17.0,9.0,31.0,37.0,2.0,24.0,13.0,22.0,11.0
41.0,52.0,39.0,22.0,85.0,93.0,94.0,52.0,57.0,68.0,23.0,37.0,33.0,45.0,18.0,27.0,58.0,92.0,20.0,24.0,68.0,51.0,76.0,37.0,60.0,36.0,42.0,77.0,18.0,54.0,57.0,4.0,46.0,32.0,46.0,29.0,22.0,6.0,60.0,7.0,51.0,34.0,12.0,40.0,20.0,5.0,51.0,29.0,47.0,30.0
8.0,6.0,20.0,8.0,8.0,27.0,23.0,20.0,4.0,39.0,24.0,29.0,11.0,17.0,7.0,6.0,29.0,27.0,2.0,7.0,25.0,3.0,27.0,3.0,7.0,17.0,17.0,40.0,36.0,37.0,28.0,12.0,31.0,11.0,17.0,37.0,30.0,6.0,27.0,16.0,51.0,25.0,11.0,28.0,33.0,9.0,34.0,2.0,7.0,25.0
6.0,8.0,17.0,9.0,18.0,49.0,32.0,21.0,8.0,36.0,32.0,19.0,23.0,14.0,9.0,4.0,24.0,28.0,8.0,7.0,39.0,6.0,17.0,5.0,26.0,4.0,4.0,28.0,15.0,30.0,29.0,5.0,9.0,3.0,5.0,9.0,8.0,6.0,36.0,5.0,5.0,15.0,1.0,9.0,11.0,8.0,40.0,0.0,13.0,13.0
21.0,30.0,38.0,12.0,65.0,48.0,125.0,43.0,73.0,52.0,62.0,50.0,43.0,73.0,28.0,19.0,44.0,83.0,92.0,20.0,70.0,70.0,20.0,20.0,32.0,20.0,36.0,56.0,13.0,34.0,50.0,11.0,43.0,11.0,45.0,46.0,32.0,6.0,84.0,9.0,51.0,19.0,7.0,39.0,35.0,6.0,56.0,35.0,33.0,27.0
24.0,17.0,44.0,5.0,24.0,23.0,15.0,42.0,8.0,23.0,7.0,22.0,17.0,38.0,8.0,9.0,44.0,61.0,10.0,4.0,47.0,4.0,30.0,9.0,64.0,6.0,28.0,35.0,4.0,9.0,38.0,4.0,4.0,2.0,6.0,16.0,3.0,3.0,26.0,0.0,8.0,3.0,0.0,8.0,8.0,6.0,46.0,0.0,33.0,5.0
5.0,7.0,29.0,6.0,20.0,23.0,15.0,23.0,11.0,29.0,19.0,11.0,9.0,35.0,1.0,4.0,24.0,29.0,20.0,10.0,26.0,7.0,32.0,9.0,25.0,20.0,6.0,39.0,18.0,29.0,42.0,4.0,26.0,0.0,23.0,0.0,19.0,4.0,34.0,0.0,7.0,6.0,1.0,16.0,8.0,2.0,26.0,0.0,0.0,2.0
81.0,51.0,77.0,19.0,82.0,72.0,35.0,80.0,52.0,73.0,47.0,100.0,55.0,40.0,12.0,27.0,57.0,70.0,101.0,15.0,49.0,42.0,58.0,49.0,60.0,15.0,25.0,89.0,16.0,28.0,57.0,5.0,53.0,26.0,62.0,27.0,25.0,19.0,101.0,8.0,48.0,31.0,7.0,15.0,50.0,17.0,16.0,2.0,55.0,16.0
20.0,14.0,16.0,23.0,19.0,17.0,10.0,27.0,7.0,26.0,4.0,5.0,8.0,13.0,4.0,2.0,6.0,29.0,8.0,5.0,30.0,7.0,31.0,2.0,12.0,7.0,25.0,39.0,26.0,27.0,34.0,4.0,21.0,19.0,40.0,21.0,10.0,9.0,18.0,3.0,45.0,14.0,3.0,17.0,71.0,10.0,67.0,15.0,12.0,30.0
28.0,34.0,30.0,5.0,23.0,32.0,51.0,64.0,28.0,53.0,21.0,22.0,16.0,28.0,5.0,8.0,61.0,43.0,15.0,14.0,27.0,25.0,35.0,11.0,34.0,15.0,30.0,67.0,46.0,66.0,101.0,4.0,40.0,28.0,11.0,27.0,13.0,8.0,56.0,10.0,13.0,12.0,3.0,20.0,22.0,12.0,64.0,9.0,28.0,30.0
24.0,32.0,26.0,12.0,56.0,32.0,39.0,23.0,83.0,86.0,43.0,61.0,32.0,37.0,9.0,7.0,52.0,44.0,90.0,22.0,51.0,21.0,30.0,14.0,36.0,18.0,116.0,45.0,38.0,30.0,53.0,16.0,15.0,11.0,18.0,29.0,25.0,11.0,49.0,12.0,56.0,23.0,18.0,82.0,68.0,34.0,75.0,29.0,15.0,15.0
14.0,13.0,26.0,6.0,22.0,63.0,5.0,21.0,33.0,13.0,12.0,10.0,14.0,18.0,1.0,11.0,13.0,39.0,25.0,5.0,18.0,7.0,16.0,3.0,13.0,23.0,68.0,89.0,29.0,82.0,21.0,10.0,39.0,11.0,9.0,76.0,19.0,9.0,65.0,9.0,80.0,24.0,6.0,26.0,22.0,17.0,59.0,35.0,28.0,30.0
9.0,7.0,11.0,8.0,20.0,14.0,6.0,9.0,14.0,47.0,9.0,2.0,8.0,15.0,2.0,4.0,11.0,20.0,8.0,9.0,30.0,5.0,18.0,3.0,32.0,8.0,23.0,57.0,55.0,31.0,43.0,5.0,11.0,6.0,13.0,15.0,11.0,3.0,37.0,1.0,52.0,21.0,9.0,18.0,9.0,3.0,28.0,1.0,11.0,21.0
38.0,42.0,30.0,23.0,63.0,25.0,147.0,30.0,41.0,91.0,47.0,41.0,44.0,51.0,9.0,5.0,49.0,59.0,26.0,14.0,38.0,34.0,44.0,15.0,38.0,16.0,55.0,42.0,4.0,26.0,26.0,1.0,8.0,7.0,25.0,45.0,5.0,11.0,31.0,4.0,37.0,16.0,0.0,8.0,9.0,2.0,82.0,1.0,5.0,24.0
4.0,21.0,20.0,16.0,23.0,64.0,78.0,61.0,26.0,61.0,33.0,26.0,23.0,60.0,7.0,11.0,45.0,47.0,32.0,10.0,36.0,16.0,37.0,14.0,57.0,12.0,34.0,45.0,9.0,24.0,22.0,4.0,1.0,21.0,52.0,21.0,19.0,3.0,34.0,5.0,17.0,23.0,2.0,12.0,24.0,11.0,21.0,7.0,8.0,6.0
24.0,21.0,33.0,19.0,36.0,33.0,25.0,32.0,37.0,81.0,27.0,53.0,24.0,49.0,15.0,22.0,41.0,43.0,37.0,4.0,56.0,74.0,31.0,4.0,55.0,9.0,12.0,47.0,16.0,37.0,29.0,8.0,17.0,3.0,20.0,15.0,14.0,9.0,27.0,0.0,28.0,31.0,7.0,23.0,5.0,5.0,20.0,33.0,34.0,25.0
10.0,10.0,20.0,6.0,33.0,24.0,51.0,33.0,28.0,23.0,26.0,23.0,21.0,51.0,4.0,4.0,19.0,31.0,25.0,11.0,28.0,7.0,18.0,9.0,24.0,3.0,22.0,36.0,6.0,13.0,22.0,6.0,19.0,5.0,9.0,23.0,7.0,4.0,33.0,1.0,29.0,20.0,2.0,10.0,33.0,0.0,36.0,0.0,2.0,2.0
12.0,25.0,33.0,17.0,47.0,58.0,77.0,34.0,58.0,28.0,17.0,31.0,24.0,38.0,16.0,15.0,52.0,71.0,124.0,19.0,67.0,10.0,45.0,16.0,30.0,37.0,51.0,61.0,48.0,82.0,92.0,17.0,22.0,32.0,36.0,69.0,22.0,9.0,86.0,18.0,30.0,35.0,11.0,23.0,29.0,10.0,53.0,5.0,35.0,55.0
101.0,38.0,54.0,37.0,82.0,73.0,196.0,54.0,97.0,150.0,62.0,93.0,55.0,56.0,12.0,38.0,85.0,128.0,70.0,36.0,64.0,40.0,75.0,40.0,78.0,23.0,77.0,44.0,51.0,79.0,68.0,7.0,27.0,6.0,21.0,99.0,24.0,16.0,42.0,12.0,47.0,21.0,9.0,24.0,63.0,26.0,58.0,76.0,35.0,47.0
4.0,6.0,11.0,17.0,12.0,27.0,14.0,14.0,8.0,27.0,22.0,46.0,7.0,21.0,3.0,6.0,22.0,12.0,9.0,4.0,34.0,5.0,22.0,4.0,12.0,10.0,9.0,45.0,15.0,22.0,16.0,5.0,21.0,23.0,47.0,5.0,11.0,4.0,50.0,3.0,5.0,21.0,0.0,31.0,5.0,14.0,23.0,3.0,21.0,12.0
12.0,37.0,29.0,22.0,34.0,35.0,32.0,77.0,53.0,60.0,29.0,43.0,14.0,26.0,19.0,11.0,28.0,32.0,14.0,6.0,57.0,10.0,51.0,23.0,48.0,6.0,10.0,10.0,18.0,6.0,22.0,1.0,20.0,3.0,18.0,15.0,11.0,5.0,21.0,5.0,34.0,16.0,4.0,13.0,2.0,5.0,17.0,15.0,11.0,7.0
34.0,30.0,55.0,16.0,50.0,115.0,49.0,91.0,54.0,68.0,66.0,26.0,11.0,65.0,13.0,16.0,29.0,76.0,106.0,22.0,43.0,17.0,56.0,1.0,102.0,15.0,1.0,58.0,50.0,25.0,28.0,7.0,14.0,9.0,7.0,15.0,13.0,11.0,40.0,12.0,8.0,15.0,3.0,47.0,32.0,6.0,31.0,6.0,3.0,27.0
12.0,36.0,44.0,11.0,27.0,21.0,9.0,26.0,42.0,24.0,14.0,22.0,25.0,10.0,7.0,4.0,30.0,56.0,26.0,10.0,34.0,16.0,33.0,27.0,10.0,17.0,48.0,54.0,6.0,28.0,46.0,9.0,27.0,10.0,47.0,30.0,30.0,10.0,54.0,5.0,68.0,22.0,3.0,56.0,21.0,7.0,29.0,31.0,58.0,6.0
32.0,21.0,37.0,6.0,36.0,52.0,29.0,23.0,28.0,49.0,18.0,23.0,21.0,60.0,10.0,10.0,34.0,58.0,41.0,15.0,49.0,21.0,41.0,40.0,78.0,6.0,79.0,53.0,6.0,33.0,19.0,4.0,11.0,20.0,21.0,5.0,8.0,8.0,12.0,7.0,2.0,16.0,8.0,23.0,17.0,18.0,16.0,0.0,10.0,4.0
9.0,12.0,6.0,3.0,4.0,34.0,21.0,9.0,10.0,57.0,13.0,13.0,2.0,17.0,0.0,4.0,21.0,23.0,7.0,3.0,21.0,4.0,14.0,4.0,22.0,2.0,6.0,27.0,8.0,36.0,8.0,3.0,27.0,7.0,8.0,20.0,26.0,6.0,2.0,4.0,18.0,9.0,2.0,13.0,14.0,3.0,37.0,3.0,15.0,0.0
43.0,47.0,51.0,27.0,66.0,112.0,95.0,56.0,60.0,34.0,33.0,51.0,14.0,40.0,13.0,10.0,63.0,93.0,79.0,18.0,62.0,71.0,35.0,19.0,51.0,10.0,61.0,45.0,37.0,58.0,11.0,6.0,11.0,18.0,31.0,44.0,22.0,4.0,49.0,13.0,59.0,27.0,6.0,31.0,27.0,6.0,64.0,36.0,63.0,38.0
61.0,32.0,31.0,21.0,53.0,66.0,29.0,39.0,46.0,70.0,49.0,55.0,8.0,77.0,7.0,14.0,50.0,42.0,86.0,10.0,64.0,81.0,64.0,8.0,68.0,24.0,34.0,53.0,41.0,44.0,13.0,10.0,51.0,19.0,59.0,31.0,9.0,11.0,48.0,5.0,62.0,21.0,5.0,19.0,15.0,17.0,49.0,5.0,37.0,22.0
18.0,15.0,57.0,7.0,28.0,16.0,7.0,36.0,23.0,29.0,18.0,31.0,19.0,46.0,2.0,2.0,28.0,33.0,49.0,15.0,44.0,38.0,24.0,11.0,11.0,7.0,13.0,23.0,11.0,30.0,33.0,7.0,12.0,1.0,10.0,6.0,9.0,10.0,38.0,5.0,3.0,9.0,0.0,16.0,25.0,4.0,27.0,60.0,2.0,9.0
14.0,20.0,53.0,17.0,34.0,44.0,113.0,42.0,47.0,59.0,29.0,70.0,26.0,34.0,7.0,11.0,45.0,46.0,20.0,18.0,46.0,63.0,51.0,4.0,35.0,13.0,21.0,69.0,30.0,25.0,62.0,5.0,31.0,33.0,27.0,7.0,15.0,16.0,87.0,4.0,60.0,26.0,4.0,36.0,16.0,6.0,69.0,45.0,39.0,31.0
37.0,34.0,17.0,20.0,41.0,79.0,14.0,90.0,24.0,66.0,38.0,71.0,25.0,67.0,16.0,12.0,51.0,37.0,20.0,19.0,76.0,38.0,41.0,23.0,34.0,12.0,12.0,66.0,5.0,54.0,73.0,5.0,39.0,13.0,10.0,12.0,38.0,6.0,112.0,7.0,23.0,8.0,4.0,52.0,34.0,22.0,69.0,30.0,58.0,48.0
23.0,10.0,34.0,13.0,48.0,27.0,39.0,14.0,78.0,49.0,27.0,15.0,49.0,32.0,19.0,7.0,34.0,52.0,40.0,6.0,52.0,52.0,49.0,13.0,21.0,5.0,21.0,55.0,11.0,13.0,45.0,4.0,12.0,3.0,27.0,30.0,17.0,6.0,29.0,0.0,29.0,21.0,1.0,25.0,12.0,3.0,61.0,0.0,15.0,16.0
0.0,13.0,10.0,9.0,29.0,7.0,9.0,13.0,11.0,17.0,7.0,13.0,7.0,11.0,4.0,4.0,13.0,47.0,9.0,5.0,16.0,5.0,16.0,1.0,5.0,5.0,8.0,25.0,8.0,5.0,19.0,9.0,10.0,24.0,19.0,2.0,22.0,6.0,14.0,11.0,4.0,7.0,3.0,23.0,10.0,7.0,6.0,2.0,15.0,6.0
0.0,10.0,9.0,5.0,21.0,11.0,5.0,17.0,10.0,15.0,4.0,18.0,12.0,31.0,1.0,1.0,12.0,15.0,1.0,5.0,14.0,10.0,15.0,5.0,52.0,14.0,9.0,24.0,23.0,34.0,19.0,0.0,10.0,2.0,23.0,9.0,6.0,8.0,28.0,9.0,9.0,8.0,1.0,16.0,21.0,5.0,32.0,0.0,8.0,4.0
14.0,48.0,31.0,19.0,116.0,71.0,120.0,58.0,79.0,36.0,62.0,53.0,30.0,46.0,18.0,15.0,76.0,51.0,51.0,21.0,45.0,62.0,53.0,13.0,74.0,12.0,3.0,17.0,34.0,16.0,11.0,7.0,6.0,3.0,9.0,12.0,9.0,7.0,36.0,8.0,58.0,11.0,2.0,10.0,36.0,8.0,32.0,3.0,16.0,20.0
23.0,4.0,20.0,12.0,35.0,30.0,6.0,40.0,34.0,69.0,23.0,27.0,4.0,22.0,11.0,2.0,11.0,24.0,10.0,6.0,35.0,3.0,31.0,4.0,10.0,8.0,9.0,53.0,14.0,34.0,24.0,5.0,14.0,8.0,5.0,4.0,13.0,3.0,14.0,5.0,76.0,4.0,4.0,29.0,6.0,2.0,51.0,0.0,8.0,13.0
9.0,10.0,16.0,32.0,50.0,11.0,33.0,21.0,11.0,16.0,13.0,29.0,13.0,36.0,4.0,15.0,48.0,66.0,29.0,8.0,42.0,25.0,24.0,3.0,32.0,21.0,14.0,48.0,32.0,31.0,21.0,11.0,28.0,6.0,22.0,49.0,26.0,11.0,48.0,22.0,65.0,24.0,4.0,10.0,20.0,9.0,55.0,2.0,24.0,7.0
32.0,31.0,20.0,13.0,26.0,23.0,19.0,79.0,49.0,61.0,24.0,16.0,17.0,32.0,9.0,22.0,48.0,44.0,33.0,12.0,25.0,4.0,41.0,18.0,56.0,18.0,22.0,32.0,11.0,28.0,35.0,7.0,24.0,7.0,8.0,41.0,19.0,4.0,26.0,2.0,17.0,11.0,3.0,50.0,25.0,2.0,53.0,5.0,12.0,12.0
27.0,26.0,49.0,27.0,99.0,116.0,87.0,79.0,56.0,59.0,60.0,109.0,29.0,66.0,10.0,19.0,71.0,58.0,67.0,28.0,71.0,74.0,53.0,37.0,107.0,43.0,134.0,75.0,104.0,57.0,178.0,13.0,60.0,13.0,43.0,92.0,43.0,12.0,129.0,25.0,94.0,49.0,16.0,33.0,104.0,104.0,118.0,46.0,96.0,24.0
16.0,37.0,31.0,31.0,63.0,64.0,15.0,41.0,48.0,24.0,29.0,29.0,16.0,50.0,9.0,54.0,26.0,74.0,18.0,28.0,39.0,36.0,28.0,16.0,33.0,29.0,34.0,26.0,20.0,25.0,72.0,10.0,28.0,11.0,67.0,38.0,13.0,9.0,39.0,8.0,84.0,38.0,4.0,28.0,17.0,14.0,43.0,13.0,7.0,12.0
12.0,29.0,20.0,21.0,35.0,58.0,23.0,55.0,34.0,34.0,11.0,33.0,9.0,39.0,17.0,17.0,58.0,28.0,8.0,6.0,48.0,94.0,24.0,10.0,40.0,23.0,37.0,54.0,13.0,40.0,66.0,13.0,18.0,35.0,71.0,48.0,18.0,7.0,51.0,22.0,46.0,22.0,15.0,30.0,31.0,15.0,59.0,8.0,20.0,11.0
52.0,62.0,37.0,32.0,94.0,90.0,200.0,94.0,44.0,107.0,42.0,61.0,40.0,67.0,9.0,21.0,105.0,65.0,110.0,17.0,38.0,82.0,51.0,32.0,197.0,11.0,55.0,43.0,17.0,33.0,33.0,4.0,43.0,13.0,82.0,41.0,16.0,10.0,52.0,3.0,37.0,25.0,10.0,43.0,34.0,6.0,73.0,101.0,62.0,9.0
11.0,12.0,35.0,24.0,51.0,31.0,20.0,18.0,47.0,39.0,34.0,33.0,19.0,39.0,10.0,10.0,53.0,28.0,10.0,26.0,39.0,36.0,50.0,9.0,65.0,25.0,1.0,54.0,2.0,21.0,44.0,5.0,7.0,2.0,13.0,10.0,12.0,9.0,28.0,4.0,27.0,27.0,11.0,25.0,18.0,0.0,61.0,19.0,16.0,10.0
18.0,11.0,20.0,7.0,25.0,54.0,23.0,34.0,33.0,29.0,20.0,54.0,9.0,16.0,9.0,4.0,18.0,65.0,12.0,3.0,27.0,7.0,34.0,6.0,62.0,19.0,30.0,30.0,16.0,19.0,32.0,11.0,11.0,12.0,77.0,12.0,7.0,6.0,22.0,6.0,36.0,13.0,9.0,10.0,30.0,8.0,70.0,4.0,22.0,35.0
18.0,6.0,35.0,5.0,50.0,23.0,9.0,24.0,0.0,26.0,25.0,12.0,12.0,9.0,3.0,4.0,7.0,26.0,8.0,6.0,22.0,11.0,33.0,6.0,14.0,3.0,7.0,90.0,12.0,11.0,58.0,20.0,13.0,7.0,56.0,24.0,18.0,10.0,36.0,7.0,55.0,21.0,1.0,13.0,25.0,14.0,27.0,3.0,33.0,44.0
54.0,27.0,22.0,20.0,64.0,127.0,65.0,60.0,69.0,105.0,36.0,53.0,33.0,53.0,10.0,14.0,67.0,50.0,33.0,20.0,36.0,63.0,34.0,7.0,26.0,27.0,31.0,56.0,30.0,52.0,35.0,12.0,51.0,24.0,79.0,18.0,32.0,6.0,27.0,8.0,50.0,31.0,6.0,19.0,24.0,30.0,62.0,47.0,28.0,3.0
39.0,24.0,53.0,16.0,58.0,36.0,24.0,42.0,35.0,47.0,21.0,47.0,39.0,35.0,8.0,17.0,31.0,101.0,45.0,23.0,44.0,36.0,68.0,26.0,37.0,20.0,81.0,67.0,36.0,59.0,37.0,7.0,22.0,6.0,43.0,18.0,25.0,14.0,59.0,11.0,102.0,23.0,4.0,15.0,19.0,27.0,68.0,2.0,15.0,31.0
12.0,13.0,8.0,11.0,17.0,23.0,57.0,43.0,10.0,58.0,2.0,13.0,13.0,37.0,16.0,1.0,21.0,33.0,3.0,2.0,29.0,7.0,20.0,9.0,20.0,7.0,4.0,20.0,1.0,11.0,45.0,9.0,7.0,17.0,10.0,32.0,10.0,4.0,58.0,4.0,79.0,2.0,1.0,29.0,11.0,21.0,27.0,5.0,17.0,41.0
12.0,11.0,30.0,23.0,19.0,45.0,14.0,18.0,36.0,36.0,14.0,22.0,7.0,42.0,10.0,3.0,42.0,52.0,2.0,8.0,38.0,10.0,18.0,15.0,32.0,6.0,1.0,38.0,22.0,9.0,34.0,4.0,9.0,4.0,24.0,14.0,1.0,3.0,33.0,5.0,40.0,3.0,1.0,12.0,12.0,13.0,22.0,2.0,14.0,7.0
27.0,16.0,44.0,21.0,78.0,54.0,45.0,68.0,39.0,50.0,46.0,48.0,12.0,46.0,16.0,3.0,32.0,44.0,24.0,10.0,65.0,15.0,96.0,35.0,51.0,14.0,27.0,31.0,26.0,44.0,31.0,4.0,26.0,19.0,26.0,38.0,24.0,16.0,78.0,10.0,38.0,9.0,9.0,34.0,12.0,45.0,39.0,13.0,77.0,18.0
15.0,12.0,11.0,9.0,11.0,7.0,25.0,22.0,38.0,17.0,4.0,43.0,18.0,23.0,7.0,6.0,8.0,39.0,8.0,8.0,32.0,5.0,7.0,4.0,26.0,25.0,45.0,32.0,10.0,40.0,47.0,7.0,41.0,9.0,9.0,41.0,18.0,10.0,10.0,2.0,28.0,7.0,6.0,38.0,38.0,17.0,58.0,9.0,19.0,60.0
4.0,9.0,9.0,2.0,11.0,9.0,4.0,16.0,0.0,24.0,3.0,11.0,1.0,6.0,2.0,0.0,22.0,8.0,1.0,4.0,5.0,1.0,22.0,0.0,15.0,3.0,63.0,13.0,2.0,21.0,9.0,3.0,15.0,3.0,5.0,14.0,3.0,1.0,19.0,1.0,11.0,17.0,3.0,9.0,4.0,4.0,29.0,0.0,0.0,0.0
2.0,4.0,6.0,10.0,15.0,22.0,5.0,7.0,4.0,12.0,11.0,4.0,5.0,13.0,1.0,0.0,12.0,13.0,2.0,4.0,14.0,2.0,9.0,7.0,2.0,7.0,7.0,44.0,13.0,23.0,13.0,1.0,8.0,11.0,17.0,4.0,4.0,0.0,14.0,0.0,6.0,8.0,2.0,15.0,4.0,2.0,18.0,0.0,4.0,7.0
15.0,13.0,32.0,18.0,11.0,37.0,0.0,22.0,37.0,65.0,15.0,31.0,25.0,26.0,9.0,3.0,43.0,53.0,30.0,10.0,33.0,4.0,10.0,6.0,30.0,4.0,11.0,51.0,67.0,23.0,30.0,3.0,31.0,3.0,21.0,22.0,15.0,8.0,23.0,11.0,15.0,14.0,10.0,23.0,37.0,5.0,62.0,25.0,44.0,19.0
24.0,64.0,53.0,10.0,60.0,71.0,10.0,61.0,56.0,43.0,47.0,21.0,23.0,66.0,14.0,6.0,30.0,87.0,50.0,5.0,42.0,35.0,49.0,19.0,27.0,18.0,99.0,77.0,17.0,23.0,54.0,10.0,16.0,15.0,27.0,23.0,9.0,11.0,53.0,1.0,52.0,40.0,4.0,16.0,27.0,10.0,58.0,8.0,2.0,34.0
14.0,23.0,30.0,14.0,27.0,24.0,26.0,8.0,58.0,71.0,17.0,20.0,15.0,21.0,6.0,14.0,14.0,42.0,26.0,7.0,37.0,74.0,15.0,14.0,59.0,19.0,39.0,22.0,13.0,15.0,25.0,2.0,26.0,4.0,28.0,9.0,7.0,1.0,18.0,6.0,14.0,27.0,6.0,6.0,11.0,2.0,45.0,0.0,23.0,13.0
8.0,16.0,20.0,26.0,24.0,41.0,38.0,58.0,23.0,29.0,16.0,36.0,7.0,29.0,5.0,27.0,17.0,26.0,57.0,12.0,57.0,15.0,26.0,17.0,32.0,18.0,10.0,29.0,25.0,26.0,11.0,3.0,7.0,16.0,21.0,15.0,11.0,8.0,44.0,5.0,36.0,3.0,5.0,35.0,17.0,3.0,38.0,2.0,0.0,38.0
22.0,25.0,20.0,7.0,25.0,7.0,23.0,42.0,10.0,10.0,19.0,21.0,28.0,13.0,10.0,11.0,9.0,42.0,12.0,12.0,22.0,3.0,33.0,6.0,28.0,31.0,63.0,81.0,17.0,40.0,83.0,12.0,19.0,8.0,9.0,12.0,16.0,7.0,22.0,14.0,22.0,27.0,0.0,15.0,33.0,12.0,63.0,9.0,40.0,33.0
37.0,64.0,39.0,23.0,130.0,71.0,161.0,83.0,149.0,101.0,66.0,55.0,57.0,70.0,33.0,34.0,90.0,112.0,47.0,28.0,92.0,71.0,80.0,39.0,126.0,32.0,35.0,53.0,15.0,24.0,57.0,5.0,36.0,42.0,46.0,18.0,18.0,11.0,31.0,26.0,42.0,18.0,10.0,20.0,24.0,10.0,73.0,5.0,35.0,57.0
60.0,38.0,33.0,26.0,90.0,96.0,55.0,51.0,32.0,55.0,36.0,47.0,36.0,66.0,21.0,28.0,41.0,71.0,43.0,28.0,59.0,57.0,28.0,17.0,53.0,25.0,28.0,57.0,39.0,49.0,84.0,5.0,12.0,12.0,76.0,105.0,12.0,10.0,41.0,10.0,90.0,24.0,3.0,22.0,18.0,12.0,68.0,2.0,81.0,30.0
28.0,20.0,41.0,22.0,47.0,56.0,22.0,88.0,34.0,70.0,7.0,24.0,16.0,15.0,12.0,22.0,37.0,21.0,53.0,20.0,56.0,6.0,30.0,26.0,54.0,13.0,11.0,70.0,31.0,15.0,68.0,3.0,33.0,10.0,72.0,11.0,13.0,4.0,82.0,1.0,54.0,14.0,9.0,26.0,26.0,3.0,80.0,52.0,68.0,14.0
10.0,23.0,33.0,35.0,80.0,48.0,90.0,30.0,89.0,52.0,26.0,51.0,15.0,48.0,9.0,7.0,80.0,67.0,74.0,9.0,55.0,21.0,42.0,24.0,71.0,24.0,50.0,111.0,37.0,61.0,60.0,10.0,27.0,24.0,68.0,18.0,29.0,9.0,82.0,4.0,26.0,13.0,6.0,55.0,33.0,17.0,83.0,14.0,78.0,10.0
3.0,7.0,4.0,13.0,21.0,18.0,10.0,53.0,11.0,22.0,24.0,20.0,4.0,24.0,1.0,2.0,22.0,21.0,4.0,2.0,22.0,12.0,26.0,0.0,12.0,5.0,4.0,33.0,28.0,40.0,34.0,0.0,8.0,3.0,12.0,13.0,4.0,4.0,13.0,7.0,26.0,4.0,2.0,8.0,2.0,0.0,26.0,0.0,9.0,8.0
21.0,51.0,29.0,8.0,34.0,28.0,16.0,33.0,73.0,31.0,24.0,28.0,23.0,23.0,13.0,7.0,47.0,33.0,42.0,10.0,44.0,30.0,50.0,46.0,46.0,14.0,51.0,39.0,15.0,36.0,42.0,8.0,36.0,2.0,36.0,9.0,7.0,7.0,28.0,1.0,32.0,13.0,1.0,23.0,7.0,0.0,22.0,0.0,8.0,11.0
25.0,8.0,14.0,17.0,57.0,21.0,53.0,49.0,34.0,77.0,33.0,31.0,39.0,44.0,14.0,7.0,53.0,24.0,25.0,11.0,34.0,52.0,51.0,23.0,62.0,16.0,17.0,26.0,9.0,18.0,67.0,12.0,16.0,6.0,72.0,33.0,26.0,6.0,32.0,2.0,6.0,10.0,9.0,9.0,42.0,0.0,22.0,7.0,26.0,10.0
59.0,42.0,55.0,34.0,59.0,65.0,109.0,97.0,70.0,129.0,37.0,82.0,52.0,109.0,21.0,25.0,90.0,95.0,157.0,34.0,61.0,99.0,75.0,47.0,170.0,25.0,84.0,96.0,36.0,44.0,141.0,10.0,27.0,24.0,66.0,43.0,24.0,18.0,71.0,20.0,43.0,40.0,17.0,35.0,98.0,48.0,61.0,105.0,64.0,23.0
19.0,21.0,26.0,18.0,76.0,38.0,45.0,35.0,2.0,64.0,32.0,14.0,14.0,46.0,10.0,20.0,28.0,43.0,58.0,16.0,46.0,30.0,24.0,8.0,30.0,15.0,53.0,37.0,20.0,20.0,58.0,22.0,15.0,0.0,28.0,35.0,29.0,11.0,15.0,14.0,65.0,37.0,5.0,35.0,11.0,33.0,58.0,57.0,15.0,10.0
39.0,13.0,40.0,14.0,25.0,47.0,180.0,43.0,23.0,52.0,22.0,60.0,15.0,45.0,5.0,10.0,42.0,59.0,79.0,12.0,45.0,7.0,20.0,8.0,41.0,6.0,48.0,64.0,36.0,30.0,71.0,8.0,68.0,24.0,36.0,50.0,11.0,14.0,19.0,3.0,53.0,21.0,14.0,18.0,47.0,5.0,27.0,27.0,38.0,39.0
