gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
26.0,15.0,31.0,12.0,52.0,13.0,30.0,10.0,13.0,22.0,49.0,7.0,8.0,6.0,14.0,14.0,26.0,9.0,17.0,8.0,32.0,10.0,34.0,15.0,33.0,51.0,5.0,16.0,2.0,3.0,48.0,33.0,22.0,6.0,43.0,19.0,6.0,37.0,18.0,10.0,12.0,8.0,33.0,5.0,1.0,31.0,13.0,12.0,10.0,3.0
20.0,23.0,6.0,13.0,32.0,1.0,29.0,8.0,19.0,30.0,10.0,8.0,30.0,16.0,11.0,15.0,7.0,4.0,4.0,16.0,20.0,93.0,18.0,16.0,20.0,21.0,4.0,8.0,6.0,3.0,36.0,15.0,42.0,76.0,18.0,17.0,9.0,16.0,4.0,19.0,25.0,7.0,8.0,15.0,0.0,16.0,13.0,27.0,1.0,5.0
0.0,5.0,34.0,13.0,28.0,0.0,10.0,22.0,7.0,23.0,2.0,6.0,10.0,14.0,2.0,1.0,3.0,3.0,3.0,12.0,18.0,22.0,23.0,9.0,0.0,25.0,8.0,40.0,7.0,1.0,21.0,11.0,37.0,9.0,2.0,13.0,4.0,24.0,4.0,7.0,10.0,5.0,41.0,13.0,0.0,36.0,6.0,15.0,3.0,1.0
3.0,9.0,30.0,12.0,39.0,3.0,26.0,10.0,19.0,50.0,7.0,3.0,27.0,0.0,2.0,6.0,5.0,1.0,4.0,12.0,24.0,109.0,33.0,6.0,21.0,17.0,12.0,6.0,3.0,0.0,23.0,13.0,41.0,1.0,47.0,14.0,9.0,6.0,2.0,17.0,16.0,16.0,11.0,18.0,2.0,14.0,3.0,33.0,3.0,1.0
3.0,20.0,35.0,13.0,74.0,3.0,30.0,15.0,27.0,13.0,25.0,4.0,28.0,14.0,39.0,10.0,7.0,13.0,4.0,7.0,35.0,8.0,16.0,23.0,33.0,46.0,11.0,11.0,5.0,7.0,36.0,27.0,45.0,9.0,53.0,7.0,4.0,38.0,34.0,27.0,35.0,53.0,19.0,15.0,18.0,35.0,12.0,25.0,9.0,3.0
60.0,20.0,31.0,22.0,20.0,41.0,34.0,13.0,11.0,29.0,23.0,8.0,44.0,162.0,25.0,66.0,20.0,10.0,32.0,18.0,53.0,57.0,39.0,22.0,26.0,47.0,3.0,15.0,2.0,0.0,39.0,36.0,64.0,35.0,21.0,21.0,7.0,41.0,10.0,13.0,36.0,42.0,18.0,22.0,12.0,29.0,20.0,16.0,2.0,9.0
5.0,29.0,73.0,21.0,93.0,35.0,37.0,14.0,20.0,30.0,47.0,14.0,34.0,92.0,35.0,42.0,5.0,23.0,25.0,28.0,44.0,38.0,69.0,42.0,34.0,62.0,23.0,41.0,9.0,7.0,54.0,15.0,33.0,31.0,121.0,19.0,7.0,48.0,15.0,12.0,40.0,89.0,27.0,74.0,1.0,41.0,18.0,29.0,100.0,16.0
44.0,42.0,73.0,29.0,50.0,28.0,76.0,34.0,34.0,76.0,75.0,11.0,28.0,111.0,35.0,33.0,21.0,20.0,20.0,37.0,78.0,100.0,32.0,32.0,111.0,72.0,7.0,47.0,20.0,4.0,42.0,66.0,69.0,73.0,91.0,31.0,15.0,43.0,9.0,24.0,28.0,82.0,36.0,15.0,13.0,66.0,51.0,15.0,21.0,49.0
29.0,25.0,58.0,22.0,52.0,17.0,34.0,20.0,22.0,14.0,3.0,5.0,26.0,63.0,15.0,62.0,36.0,18.0,19.0,15.0,76.0,14.0,32.0,14.0,15.0,55.0,11.0,16.0,18.0,22.0,32.0,19.0,86.0,15.0,59.0,53.0,16.0,55.0,3.0,18.0,47.0,54.0,35.0,20.0,7.0,62.0,34.0,43.0,18.0,8.0
11.0,11.0,30.0,11.0,33.0,0.0,22.0,10.0,16.0,33.0,6.0,8.0,8.0,4.0,13.0,28.0,60.0,14.0,6.0,4.0,22.0,25.0,22.0,13.0,8.0,25.0,5.0,28.0,3.0,1.0,30.0,12.0,14.0,14.0,25.0,5.0,1.0,31.0,9.0,10.0,5.0,8.0,6.0,5.0,1.0,32.0,11.0,10.0,2.0,2.0
43.0,61.0,66.0,25.0,95.0,14.0,111.0,48.0,22.0,76.0,59.0,20.0,47.0,42.0,55.0,125.0,219.0,23.0,11.0,35.0,67.0,143.0,43.0,27.0,63.0,89.0,34.0,69.0,14.0,16.0,60.0,46.0,88.0,364.0,156.0,47.0,32.0,99.0,28.0,39.0,121.0,182.0,118.0,42.0,19.0,66.0,35.0,78.0,223.0,67.0
27.0,48.0,65.0,54.0,99.0,34.0,37.0,37.0,30.0,72.0,39.0,16.0,59.0,18.0,65.0,52.0,287.0,38.0,36.0,18.0,45.0,107.0,43.0,38.0,96.0,50.0,26.0,31.0,14.0,7.0,64.0,52.0,84.0,160.0,98.0,28.0,11.0,43.0,15.0,31.0,72.0,51.0,60.0,51.0,8.0,57.0,32.0,42.0,95.0,59.0
9.0,48.0,65.0,45.0,42.0,46.0,23.0,20.0,48.0,37.0,53.0,19.0,39.0,102.0,26.0,15.0,20.0,10.0,14.0,39.0,57.0,48.0,48.0,25.0,18.0,38.0,12.0,21.0,8.0,11.0,36.0,31.0,40.0,82.0,64.0,24.0,5.0,70.0,21.0,24.0,53.0,73.0,54.0,44.0,0.0,11.0,29.0,10.0,47.0,9.0
14.0,22.0,43.0,41.0,64.0,4.0,27.0,11.0,33.0,40.0,30.0,10.0,19.0,26.0,20.0,21.0,5.0,14.0,18.0,13.0,38.0,27.0,33.0,31.0,38.0,39.0,12.0,11.0,3.0,13.0,63.0,37.0,27.0,6.0,59.0,26.0,4.0,36.0,16.0,14.0,25.0,23.0,59.0,21.0,3.0,35.0,19.0,27.0,4.0,30.0
0.0,9.0,19.0,7.0,58.0,13.0,12.0,1.0,17.0,24.0,0.0,5.0,12.0,2.0,4.0,13.0,0.0,6.0,0.0,11.0,38.0,10.0,15.0,11.0,11.0,24.0,6.0,14.0,5.0,3.0,35.0,29.0,16.0,1.0,39.0,19.0,8.0,11.0,5.0,2.0,40.0,14.0,15.0,7.0,1.0,23.0,8.0,8.0,0.0,0.0
10.0,37.0,63.0,11.0,77.0,21.0,22.0,15.0,19.0,21.0,45.0,11.0,22.0,26.0,8.0,59.0,81.0,32.0,10.0,34.0,39.0,81.0,35.0,41.0,65.0,42.0,9.0,24.0,12.0,2.0,38.0,44.0,37.0,43.0,36.0,41.0,9.0,50.0,8.0,32.0,24.0,89.0,39.0,72.0,10.0,37.0,15.0,42.0,26.0,19.0
37.0,74.0,58.0,21.0,63.0,25.0,71.0,33.0,39.0,25.0,78.0,6.0,59.0,53.0,27.0,98.0,169.0,13.0,20.0,22.0,32.0,34.0,73.0,24.0,30.0,47.0,17.0,40.0,10.0,5.0,56.0,48.0,48.0,80.0,43.0,26.0,17.0,74.0,29.0,18.0,61.0,62.0,54.0,98.0,2.0,52.0,33.0,16.0,72.0,5.0
2.0,12.0,21.0,1.0,32.0,4.0,21.0,22.0,16.0,18.0,11.0,4.0,11.0,3.0,17.0,4.0,54.0,3.0,12.0,9.0,14.0,31.0,28.0,18.0,3.0,22.0,8.0,19.0,3.0,0.0,5.0,16.0,23.0,1.0,10.0,11.0,10.0,19.0,4.0,1.0,22.0,6.0,4.0,6.0,0.0,9.0,3.0,7.0,2.0,2.0
2.0,29.0,40.0,7.0,43.0,0.0,17.0,12.0,17.0,12.0,21.0,13.0,6.0,6.0,7.0,61.0,51.0,6.0,2.0,15.0,36.0,94.0,26.0,14.0,83.0,39.0,4.0,18.0,6.0,4.0,23.0,11.0,35.0,0.0,32.0,15.0,8.0,48.0,7.0,5.0,25.0,10.0,20.0,7.0,4.0,24.0,9.0,17.0,36.0,4.0
70.0,20.0,54.0,28.0,27.0,10.0,59.0,22.0,30.0,42.0,40.0,8.0,52.0,82.0,10.0,41.0,41.0,16.0,34.0,18.0,57.0,26.0,32.0,27.0,36.0,49.0,9.0,29.0,8.0,21.0,26.0,36.0,60.0,52.0,50.0,47.0,14.0,35.0,12.0,32.0,60.0,42.0,56.0,47.0,3.0,35.0,29.0,35.0,67.0,52.0
45.0,33.0,62.0,20.0,41.0,28.0,19.0,6.0,21.0,27.0,35.0,12.0,45.0,23.0,44.0,32.0,19.0,2.0,10.0,18.0,34.0,51.0,31.0,13.0,36.0,32.0,16.0,31.0,6.0,12.0,25.0,22.0,42.0,12.0,14.0,21.0,5.0,13.0,3.0,3.0,74.0,20.0,18.0,16.0,48.0,37.0,28.0,40.0,52.0,7.0
43.0,55.0,75.0,23.0,51.0,1.0,42.0,19.0,27.0,43.0,76.0,13.0,23.0,30.0,20.0,75.0,79.0,4.0,23.0,26.0,28.0,28.0,47.0,23.0,61.0,44.0,15.0,16.0,1.0,2.0,26.0,32.0,46.0,3.0,14.0,18.0,4.0,41.0,10.0,15.0,30.0,58.0,53.0,23.0,4.0,38.0,23.0,24.0,13.0,5.0
3.0,48.0,44.0,6.0,30.0,14.0,27.0,17.0,35.0,40.0,18.0,6.0,41.0,45.0,17.0,28.0,11.0,7.0,10.0,10.0,50.0,55.0,26.0,19.0,3.0,78.0,13.0,12.0,7.0,11.0,51.0,13.0,51.0,24.0,54.0,18.0,15.0,33.0,19.0,10.0,32.0,35.0,50.0,15.0,21.0,21.0,13.0,23.0,39.0,37.0
61.0,53.0,36.0,27.0,32.0,3.0,14.0,29.0,39.0,64.0,52.0,5.0,34.0,48.0,34.0,40.0,61.0,5.0,8.0,14.0,31.0,64.0,18.0,38.0,8.0,34.0,6.0,14.0,8.0,0.0,60.0,20.0,36.0,137.0,39.0,16.0,15.0,26.0,16.0,25.0,26.0,67.0,41.0,14.0,1.0,24.0,20.0,25.0,20.0,16.0
59.0,24.0,47.0,38.0,68.0,0.0,34.0,26.0,35.0,41.0,36.0,13.0,53.0,8.0,10.0,37.0,55.0,8.0,5.0,21.0,47.0,16.0,47.0,31.0,25.0,67.0,19.0,28.0,4.0,1.0,34.0,17.0,63.0,49.0,61.0,43.0,15.0,46.0,10.0,13.0,48.0,70.0,21.0,81.0,16.0,20.0,17.0,40.0,11.0,43.0
10.0,24.0,7.0,5.0,49.0,7.0,27.0,16.0,35.0,59.0,24.0,12.0,24.0,9.0,18.0,7.0,17.0,17.0,11.0,24.0,44.0,29.0,21.0,25.0,12.0,58.0,9.0,21.0,2.0,4.0,34.0,36.0,49.0,21.0,36.0,25.0,9.0,73.0,8.0,15.0,18.0,25.0,30.0,10.0,8.0,24.0,29.0,36.0,29.0,20.0
20.0,21.0,53.0,43.0,36.0,40.0,39.0,38.0,11.0,69.0,50.0,8.0,53.0,63.0,4.0,24.0,88.0,8.0,24.0,20.0,136.0,120.0,80.0,41.0,29.0,63.0,26.0,27.0,9.0,18.0,49.0,46.0,75.0,50.0,78.0,25.0,11.0,33.0,8.0,29.0,23.0,41.0,60.0,66.0,5.0,38.0,70.0,38.0,13.0,21.0
150.0,37.0,98.0,75.0,59.0,37.0,91.0,39.0,59.0,71.0,86.0,9.0,40.0,202.0,27.0,93.0,86.0,33.0,22.0,31.0,67.0,157.0,76.0,50.0,155.0,98.0,43.0,89.0,22.0,70.0,114.0,86.0,95.0,88.0,120.0,48.0,32.0,96.0,37.0,47.0,101.0,159.0,122.0,88.0,20.0,74.0,148.0,57.0,297.0,73.0
2.0,71.0,53.0,12.0,46.0,34.0,25.0,22.0,44.0,45.0,44.0,12.0,48.0,88.0,57.0,18.0,76.0,17.0,10.0,19.0,32.0,44.0,34.0,24.0,88.0,30.0,9.0,39.0,10.0,8.0,27.0,19.0,51.0,14.0,34.0,26.0,9.0,31.0,17.0,16.0,41.0,23.0,42.0,27.0,5.0,29.0,39.0,33.0,15.0,40.0
0.0,2.0,22.0,22.0,27.0,1.0,12.0,16.0,12.0,30.0,5.0,5.0,11.0,3.0,4.0,22.0,3.0,1.0,0.0,2.0,18.0,18.0,14.0,11.0,11.0,29.0,5.0,16.0,2.0,7.0,19.0,7.0,18.0,0.0,32.0,9.0,2.0,19.0,0.0,6.0,21.0,1.0,54.0,10.0,0.0,17.0,12.0,31.0,3.0,0.0
15.0,41.0,28.0,10.0,71.0,8.0,17.0,44.0,31.0,23.0,13.0,9.0,25.0,38.0,2.0,24.0,19.0,4.0,21.0,27.0,21.0,54.0,13.0,24.0,40.0,21.0,12.0,10.0,7.0,8.0,63.0,15.0,41.0,20.0,41.0,17.0,13.0,32.0,2.0,19.0,7.0,2.0,25.0,9.0,5.0,56.0,12.0,36.0,24.0,6.0
10.0,28.0,17.0,10.0,48.0,0.0,42.0,2.0,37.0,34.0,17.0,3.0,27.0,20.0,14.0,46.0,2.0,2.0,7.0,22.0,48.0,82.0,38.0,32.0,21.0,91.0,10.0,40.0,17.0,21.0,35.0,15.0,70.0,199.0,52.0,17.0,13.0,47.0,2.0,24.0,16.0,47.0,37.0,27.0,8.0,25.0,20.0,33.0,11.0,32.0
9.0,26.0,26.0,21.0,39.0,10.0,82.0,41.0,32.0,12.0,15.0,7.0,27.0,5.0,51.0,32.0,6.0,10.0,16.0,13.0,20.0,47.0,34.0,24.0,70.0,10.0,16.0,42.0,5.0,1.0,40.0,11.0,34.0,5.0,16.0,30.0,5.0,35.0,21.0,10.0,23.0,67.0,46.0,67.0,2.0,43.0,9.0,21.0,5.0,20.0
23.0,40.0,32.0,44.0,72.0,37.0,22.0,13.0,46.0,38.0,70.0,8.0,33.0,10.0,12.0,22.0,6.0,4.0,19.0,27.0,32.0,156.0,25.0,14.0,73.0,52.0,15.0,20.0,12.0,12.0,52.0,35.0,67.0,66.0,54.0,27.0,9.0,75.0,12.0,9.0,61.0,25.0,62.0,21.0,11.0,25.0,9.0,53.0,50.0,9.0
3.0,52.0,42.0,30.0,39.0,23.0,26.0,15.0,17.0,17.0,24.0,7.0,17.0,15.0,22.0,53.0,18.0,17.0,9.0,9.0,7.0,15.0,11.0,16.0,33.0,14.0,6.0,22.0,10.0,3.0,21.0,16.0,47.0,72.0,34.0,23.0,12.0,40.0,4.0,4.0,30.0,10.0,33.0,16.0,0.0,33.0,26.0,21.0,13.0,4.0
2.0,28.0,31.0,25.0,36.0,4.0,28.0,10.0,16.0,29.0,46.0,4.0,14.0,1.0,4.0,23.0,58.0,6.0,5.0,6.0,23.0,38.0,34.0,18.0,37.0,26.0,16.0,23.0,10.0,2.0,34.0,9.0,54.0,19.0,46.0,11.0,13.0,26.0,0.0,12.0,13.0,50.0,10.0,19.0,6.0,33.0,44.0,46.0,5.0,28.0
4.0,21.0,14.0,30.0,43.0,3.0,41.0,10.0,34.0,44.0,45.0,14.0,16.0,23.0,31.0,15.0,2.0,9.0,2.0,17.0,44.0,15.0,29.0,17.0,30.0,20.0,11.0,17.0,12.0,8.0,31.0,14.0,29.0,44.0,16.0,14.0,6.0,29.0,11.0,15.0,31.0,81.0,20.0,33.0,2.0,23.0,6.0,30.0,23.0,9.0
1.0,9.0,26.0,5.0,35.0,0.0,19.0,5.0,18.0,34.0,29.0,5.0,21.0,5.0,17.0,3.0,23.0,8.0,2.0,14.0,20.0,18.0,21.0,21.0,23.0,32.0,3.0,2.0,3.0,2.0,31.0,15.0,22.0,7.0,10.0,10.0,5.0,27.0,4.0,13.0,22.0,1.0,8.0,2.0,0.0,24.0,4.0,16.0,0.0,6.0
6.0,27.0,37.0,16.0,47.0,13.0,22.0,23.0,21.0,15.0,12.0,4.0,22.0,2.0,8.0,2.0,52.0,11.0,13.0,10.0,26.0,6.0,8.0,6.0,2.0,12.0,0.0,16.0,6.0,1.0,13.0,14.0,24.0,37.0,14.0,5.0,5.0,23.0,1.0,5.0,5.0,31.0,20.0,1.0,0.0,14.0,18.0,8.0,5.0,0.0
4.0,39.0,52.0,24.0,40.0,0.0,45.0,10.0,21.0,53.0,16.0,9.0,40.0,17.0,25.0,7.0,15.0,5.0,11.0,6.0,40.0,37.0,21.0,16.0,10.0,31.0,5.0,12.0,5.0,1.0,14.0,13.0,38.0,7.0,52.0,21.0,5.0,17.0,12.0,11.0,11.0,10.0,6.0,13.0,0.0,35.0,10.0,17.0,4.0,2.0
15.0,8.0,19.0,20.0,42.0,14.0,24.0,27.0,21.0,28.0,2.0,5.0,32.0,30.0,17.0,28.0,55.0,16.0,11.0,18.0,33.0,44.0,22.0,58.0,22.0,43.0,10.0,34.0,16.0,2.0,47.0,22.0,47.0,53.0,90.0,27.0,12.0,35.0,1.0,39.0,72.0,28.0,27.0,33.0,2.0,48.0,19.0,50.0,5.0,16.0
12.0,19.0,43.0,22.0,116.0,25.0,20.0,18.0,50.0,38.0,91.0,15.0,34.0,34.0,10.0,22.0,81.0,8.0,28.0,16.0,55.0,89.0,33.0,69.0,255.0,76.0,13.0,36.0,17.0,12.0,30.0,47.0,68.0,57.0,99.0,16.0,18.0,58.0,22.0,22.0,75.0,38.0,64.0,62.0,3.0,57.0,15.0,55.0,28.0,21.0
71.0,56.0,41.0,20.0,55.0,21.0,36.0,46.0,21.0,58.0,3.0,11.0,28.0,14.0,41.0,44.0,22.0,20.0,7.0,11.0,45.0,22.0,32.0,31.0,22.0,47.0,14.0,39.0,19.0,9.0,45.0,20.0,53.0,34.0,82.0,16.0,14.0,28.0,17.0,24.0,34.0,121.0,42.0,39.0,23.0,35.0,49.0,23.0,61.0,22.0
3.0,73.0,71.0,10.0,84.0,27.0,37.0,31.0,41.0,52.0,28.0,14.0,26.0,21.0,10.0,68.0,82.0,3.0,13.0,7.0,16.0,22.0,39.0,35.0,67.0,57.0,15.0,30.0,12.0,30.0,73.0,35.0,96.0,104.0,24.0,31.0,5.0,93.0,26.0,39.0,46.0,29.0,26.0,31.0,17.0,28.0,30.0,39.0,43.0,34.0
6.0,14.0,36.0,9.0,51.0,19.0,22.0,18.0,12.0,40.0,45.0,8.0,19.0,3.0,20.0,26.0,5.0,11.0,4.0,5.0,39.0,20.0,13.0,14.0,22.0,51.0,6.0,26.0,9.0,2.0,31.0,27.0,30.0,2.0,4.0,29.0,12.0,27.0,3.0,9.0,8.0,27.0,11.0,3.0,1.0,29.0,17.0,35.0,4.0,9.0
12.0,10.0,31.0,12.0,47.0,12.0,46.0,8.0,35.0,20.0,28.0,5.0,34.0,0.0,40.0,7.0,16.0,10.0,18.0,14.0,21.0,50.0,47.0,20.0,28.0,28.0,14.0,22.0,10.0,10.0,38.0,14.0,32.0,39.0,77.0,22.0,8.0,69.0,14.0,0.0,54.0,25.0,27.0,57.0,1.0,41.0,43.0,23.0,30.0,31.0
3.0,34.0,21.0,19.0,39.0,67.0,46.0,12.0,43.0,18.0,45.0,15.0,23.0,71.0,43.0,32.0,101.0,13.0,26.0,26.0,64.0,48.0,25.0,44.0,40.0,45.0,14.0,34.0,19.0,3.0,51.0,21.0,86.0,14.0,47.0,22.0,17.0,48.0,5.0,27.0,12.0,33.0,18.0,20.0,10.0,25.0,14.0,24.0,12.0,7.0
19.0,28.0,17.0,40.0,38.0,14.0,52.0,15.0,10.0,26.0,25.0,8.0,36.0,33.0,17.0,65.0,77.0,21.0,5.0,9.0,54.0,19.0,40.0,20.0,35.0,54.0,7.0,14.0,9.0,9.0,45.0,25.0,45.0,25.0,17.0,17.0,14.0,46.0,8.0,11.0,28.0,16.0,35.0,12.0,2.0,42.0,38.0,37.0,45.0,10.0
40.0,13.0,52.0,39.0,19.0,14.0,29.0,14.0,40.0,14.0,39.0,7.0,26.0,14.0,24.0,72.0,52.0,24.0,17.0,20.0,17.0,19.0,32.0,21.0,62.0,24.0,6.0,19.0,12.0,3.0,25.0,12.0,61.0,28.0,53.0,15.0,11.0,28.0,23.0,7.0,55.0,69.0,56.0,28.0,3.0,47.0,44.0,9.0,9.0,5.0
15.0,13.0,21.0,14.0,50.0,6.0,24.0,20.0,27.0,20.0,5.0,5.0,37.0,23.0,60.0,19.0,7.0,5.0,6.0,5.0,43.0,72.0,12.0,21.0,8.0,31.0,9.0,17.0,4.0,1.0,31.0,14.0,41.0,7.0,40.0,16.0,15.0,34.0,4.0,21.0,71.0,8.0,19.0,39.0,0.0,21.0,27.0,61.0,17.0,24.0
43.0,33.0,74.0,21.0,50.0,7.0,38.0,33.0,46.0,41.0,87.0,9.0,39.0,26.0,27.0,71.0,113.0,12.0,9.0,49.0,54.0,47.0,47.0,29.0,32.0,74.0,38.0,44.0,13.0,19.0,49.0,31.0,43.0,33.0,59.0,49.0,13.0,37.0,11.0,5.0,18.0,69.0,51.0,72.0,2.0,35.0,33.0,40.0,17.0,13.0
19.0,50.0,39.0,43.0,64.0,77.0,61.0,15.0,57.0,39.0,61.0,14.0,41.0,26.0,15.0,30.0,281.0,28.0,14.0,57.0,92.0,153.0,60.0,39.0,71.0,64.0,33.0,54.0,20.0,29.0,91.0,36.0,89.0,298.0,52.0,35.0,33.0,58.0,53.0,32.0,37.0,52.0,121.0,47.0,20.0,60.0,67.0,78.0,104.0,58.0
12.0,28.0,46.0,15.0,49.0,2.0,15.0,13.0,15.0,43.0,59.0,7.0,24.0,50.0,25.0,12.0,80.0,9.0,19.0,38.0,71.0,54.0,50.0,29.0,55.0,63.0,14.0,17.0,5.0,7.0,33.0,22.0,63.0,63.0,67.0,23.0,6.0,42.0,11.0,23.0,32.0,42.0,43.0,89.0,0.0,42.0,32.0,24.0,3.0,33.0
0.0,15.0,41.0,11.0,45.0,0.0,28.0,12.0,36.0,23.0,0.0,4.0,32.0,1.0,33.0,43.0,7.0,7.0,4.0,8.0,16.0,24.0,18.0,40.0,31.0,33.0,16.0,15.0,3.0,7.0,23.0,18.0,27.0,6.0,35.0,18.0,6.0,34.0,2.0,20.0,41.0,28.0,44.0,9.0,21.0,34.0,28.0,13.0,35.0,6.0
135.0,50.0,49.0,33.0,40.0,55.0,41.0,56.0,34.0,61.0,59.0,11.0,51.0,80.0,21.0,34.0,89.0,29.0,24.0,21.0,49.0,112.0,60.0,43.0,69.0,51.0,15.0,51.0,16.0,29.0,98.0,32.0,110.0,163.0,74.0,31.0,24.0,73.0,21.0,68.0,126.0,84.0,47.0,77.0,3.0,76.0,48.0,82.0,61.0,112.0
19.0,19.0,90.0,22.0,39.0,5.0,34.0,23.0,62.0,44.0,37.0,7.0,28.0,114.0,66.0,23.0,38.0,13.0,19.0,17.0,60.0,114.0,51.0,29.0,113.0,54.0,18.0,33.0,10.0,11.0,19.0,30.0,48.0,50.0,24.0,42.0,12.0,23.0,2.0,18.0,36.0,56.0,23.0,10.0,0.0,42.0,47.0,40.0,10.0,4.0
30.0,7.0,41.0,32.0,48.0,13.0,24.0,27.0,30.0,36.0,7.0,5.0,28.0,10.0,8.0,31.0,17.0,3.0,17.0,14.0,11.0,47.0,21.0,17.0,28.0,45.0,1.0,13.0,3.0,6.0,22.0,14.0,36.0,8.0,23.0,15.0,12.0,20.0,4.0,11.0,31.0,16.0,18.0,7.0,8.0,24.0,13.0,22.0,35.0,8.0
13.0,9.0,26.0,5.0,35.0,5.0,8.0,4.0,10.0,28.0,16.0,2.0,17.0,52.0,22.0,29.0,5.0,7.0,5.0,14.0,12.0,37.0,36.0,12.0,1.0,17.0,7.0,16.0,1.0,2.0,15.0,11.0,43.0,2.0,27.0,4.0,3.0,19.0,5.0,3.0,18.0,23.0,10.0,5.0,0.0,30.0,8.0,19.0,4.0,0.0
22.0,21.0,24.0,29.0,58.0,20.0,52.0,20.0,48.0,57.0,25.0,21.0,37.0,66.0,37.0,54.0,8.0,14.0,45.0,9.0,60.0,31.0,43.0,27.0,55.0,39.0,6.0,43.0,9.0,6.0,30.0,42.0,73.0,42.0,27.0,13.0,9.0,85.0,4.0,26.0,82.0,34.0,35.0,18.0,19.0,42.0,15.0,50.0,19.0,22.0
6.0,45.0,42.0,38.0,52.0,22.0,60.0,16.0,34.0,59.0,26.0,5.0,33.0,23.0,38.0,11.0,117.0,12.0,7.0,34.0,47.0,74.0,31.0,39.0,16.0,78.0,17.0,30.0,10.0,5.0,39.0,53.0,90.0,58.0,81.0,26.0,8.0,61.0,9.0,28.0,37.0,92.0,32.0,57.0,13.0,57.0,37.0,55.0,13.0,25.0
38.0,19.0,46.0,16.0,116.0,6.0,26.0,16.0,28.0,21.0,21.0,10.0,41.0,48.0,40.0,30.0,28.0,7.0,11.0,14.0,42.0,31.0,22.0,25.0,32.0,85.0,19.0,41.0,3.0,15.0,61.0,20.0,59.0,40.0,94.0,17.0,19.0,63.0,27.0,37.0,45.0,59.0,54.0,19.0,23.0,40.0,28.0,26.0,18.0,24.0
4.0,25.0,46.0,42.0,41.0,12.0,30.0,36.0,25.0,18.0,32.0,7.0,24.0,11.0,66.0,43.0,53.0,9.0,7.0,11.0,66.0,19.0,19.0,32.0,14.0,23.0,11.0,32.0,5.0,2.0,46.0,17.0,33.0,31.0,12.0,12.0,14.0,21.0,15.0,13.0,22.0,25.0,20.0,19.0,7.0,47.0,24.0,36.0,28.0,9.0
8.0,32.0,35.0,30.0,44.0,2.0,28.0,35.0,36.0,33.0,72.0,13.0,43.0,73.0,14.0,15.0,17.0,17.0,11.0,20.0,42.0,28.0,31.0,20.0,27.0,43.0,10.0,21.0,4.0,20.0,33.0,42.0,39.0,4.0,47.0,36.0,5.0,49.0,7.0,7.0,41.0,78.0,35.0,30.0,1.0,61.0,42.0,33.0,21.0,2.0
33.0,55.0,36.0,14.0,21.0,94.0,50.0,27.0,38.0,50.0,73.0,3.0,34.0,19.0,27.0,37.0,3.0,7.0,8.0,9.0,69.0,35.0,47.0,32.0,52.0,68.0,5.0,25.0,3.0,3.0,58.0,25.0,44.0,25.0,76.0,34.0,12.0,26.0,11.0,12.0,31.0,24.0,34.0,53.0,10.0,66.0,19.0,18.0,43.0,36.0
12.0,6.0,42.0,16.0,31.0,3.0,24.0,14.0,7.0,21.0,35.0,4.0,16.0,44.0,12.0,19.0,1.0,12.0,3.0,11.0,30.0,19.0,26.0,34.0,33.0,39.0,3.0,9.0,3.0,0.0,22.0,21.0,12.0,8.0,32.0,18.0,4.0,23.0,7.0,9.0,3.0,9.0,31.0,18.0,0.0,23.0,20.0,4.0,1.0,5.0
67.0,46.0,60.0,42.0,78.0,12.0,82.0,36.0,36.0,62.0,121.0,14.0,51.0,138.0,23.0,96.0,215.0,35.0,50.0,38.0,65.0,66.0,53.0,52.0,111.0,75.0,23.0,42.0,13.0,14.0,51.0,30.0,86.0,9.0,110.0,73.0,16.0,72.0,10.0,30.0,46.0,117.0,89.0,16.0,1.0,50.0,62.0,29.0,55.0,10.0
11.0,7.0,12.0,14.0,31.0,0.0,24.0,10.0,26.0,21.0,0.0,16.0,20.0,20.0,10.0,31.0,48.0,2.0,1.0,7.0,6.0,29.0,22.0,19.0,5.0,31.0,4.0,13.0,2.0,0.0,27.0,8.0,33.0,1.0,2.0,15.0,4.0,35.0,0.0,3.0,26.0,3.0,11.0,4.0,0.0,13.0,11.0,23.0,2.0,3.0
0.0,5.0,22.0,7.0,15.0,10.0,10.0,19.0,31.0,33.0,17.0,3.0,33.0,23.0,18.0,17.0,21.0,9.0,13.0,7.0,12.0,47.0,27.0,25.0,24.0,32.0,2.0,5.0,3.0,4.0,20.0,14.0,22.0,0.0,7.0,10.0,9.0,15.0,2.0,4.0,10.0,0.0,42.0,17.0,1.0,23.0,7.0,9.0,1.0,0.0
